segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_461556548,2026-06-18 22:00:00,12.976817263730613,77.64676043165562,12.975712950000002,77.64687042499999,12975,77646,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,12,osm_overpass_nearest_road,"Sir CV Raman Hospital Road, BSNL Telecom Officer Quarters, HAL Stage 3, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",80 Feet Road,secondary,"LINESTRING (77.6466522 12.9786249, 77.6466586 12.9785737, 77.6466626 12.9785419, 77.6466654 12.9784921, 77.6467011 12.9778707, 77.6467168 12.9775919, 77.6467272 12.9774078, 77.6468627 12.9750091)",12.0,0.0038473869830073742,0.21951219512195122,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007640878043729762,0.0007991428935657603,0.00022434715849762565,5.9002026557714085e-05,3.463941822271454e-05,7.080707020884369e-06,0.001888300008237675,0.0026605135391217193,1.0,8.738681841790095e-08,8.997339486460879,False,0.020978910321434174,4.530132569069423e-06,1.0,0.011539986223187972,Low,Monitor,0
osm_way_1098069204,2026-06-18 22:00:00,12.9888228886563,77.55011254301385,12.988818928350515,77.55007976597939,12990,77550,Vijayanagara,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,secondary,9.0,194,osm_overpass_nearest_road,"Sri B Gangaiah Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,tertiary,"LINESTRING (77.5495104 12.9869844, 77.5497691 12.9877604, 77.5498108 12.9878885, 77.5498321 12.9879427, 77.5498479 12.9879895, 77.5499617 12.9883283, 77.5501115 12.9887898, 77.5501501 12.9889132, 77.5501951 12.9890587, 77.5502542 12.9892498, 77.5503388 12.9895233, 77.5504184 12.9897613, 77.5505078 12.9900699, 77.5505252 12.9901206, 77.5505498 12.9902053, 77.5506309 12.990468, 77.5506434 12.9905084, 77.550693 12.9906683)",185.0,0.05931388265469702,0.9135109114249037,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009137788946390441,0.0006263949150950101,0.00023654096496141636,6.716077400271793e-05,3.4935302036291706e-05,7.618671595697721e-06,0.0018864295223301778,0.0024884537503740314,1.0,7.644940824383436e-08,8.997511546249626,False,0.02095813150260195,3.963137240603487e-06,1.0,0.011528359424465286,Low,Monitor,0
osm_way_38542543,2026-06-18 22:00:00,12.98112306577133,77.58825830289103,12.98114702170472,77.58830648262231,12981,77588,Cubbon Park,BTP052 - CID Carlton House Junction,Named Junction,secondary,9.0,12,osm_overpass_nearest_road,"Park House Road, Karnataka Bhavan Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,tertiary,"LINESTRING (77.5885078 12.9810117, 77.5883351 12.9811018, 77.5880015 12.9812175)",12.0,0.0038473869830073742,0.21951219512195122,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001013018589684808,0.000547550360308514,0.00022420865898457545,5.895353493643357e-05,3.390343415006654e-05,7.080707020884369e-06,0.001884715285085282,0.002379427215497621,1.0,6.989720831914521e-08,8.997620572784502,False,0.020939088412208484,3.623471211966489e-06,1.0,0.011517766841638856,Low,Monitor,0
osm_way_480403723,2026-06-18 22:00:00,12.90766345179728,77.64446856399655,12.908261934999999,77.64452958,12908,77644,HSR Layout,No Junction,No Junction,secondary,9.0,20,osm_overpass_nearest_road,"20th Main Road, Sector 2, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",19th Main Road,secondary,"LINESTRING (77.6445091 12.9086863, 77.6445081 12.908642, 77.6444721 12.9077785, 77.6444614 12.9075233, 77.6444591 12.9074586, 77.6444525 12.9072671, 77.6444494 12.9071788, 77.6444446 12.9070411, 77.6444306 12.9066405)",20.0,0.006412311638345623,0.4581193838254172,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007799497225434754,0.0007684824045208434,0.00022849840897145506,6.203893717769864e-05,3.454814002206726e-05,7.599363882033483e-06,0.0018811169771175732,0.0026280777892292197,1.0,8.526904773135732e-08,8.997371922210771,False,0.020899115576267224,4.420347332612096e-06,1.0,0.01149606068851339,Low,Monitor,0
osm_way_137975641,2026-06-18 22:00:00,12.959608445645642,77.529475998161,12.96042443,77.52972566,12960,77529,Byatarayanapura,BTP017 - Attiguppe Circle,Named Junction,residential,6.0,10,osm_overpass_nearest_road,"3rd Cross Road, New Income Tax Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.5291604 12.9586882, 77.5293312 12.959176, 77.5294151 12.9594346, 77.5295287 12.959776, 77.5296499 12.9601018, 77.5297869 12.9605302)",10.0,0.0032061558191728116,0.11810012836970475,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009970019777001014,0.000547550360308514,0.00022849840897145506,5.898510252395712e-05,3.454814002206726e-05,7.25929911017962e-06,0.0018738432886362742,0.002374278766580967,1.0,1.5658887948436773e-07,5.997625721233419,False,0.020818313673121036,8.117567185106367e-06,1.0,0.011452913668731359,Low,Monitor,0
osm_way_1259763900,2026-06-18 22:00:00,12.953371045544415,77.54229239429336,12.953481408375954,77.5424858701284,12953,77542,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,primary,12.0,303,osm_overpass_nearest_road,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",Mysore Road,trunk,"LINESTRING (77.5429189 12.9536716, 77.5425531 12.9535642, 77.542339 12.9534396, 77.5421746 12.9533291, 77.5420016 12.9531864, 77.5418875 12.9530935, 77.5418599 12.953076, 77.5417109 12.9529815)",272.0,0.08720743828150049,0.9435173299101413,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008399688426676398,0.0006477424016090375,0.00027618186205012824,6.14992180995882e-05,4.105484079456953e-05,7.25929911017962e-06,0.001873706464331143,0.002523705513860725,1.0,4.422978833813212e-08,11.99747629448614,False,0.020816793719546922,2.292872203213392e-06,1.0,0.011450039051021934,Low,Monitor,0
osm_way_1069253450,2026-06-18 22:00:00,12.988663650893685,77.54763841959087,12.988494307142858,77.54808042619048,12987,77549,Vijayanagara,BTP018 - Dhobi Ghat Junction,Named Junction,secondary,9.0,42,osm_overpass_nearest_road,"M Thimmaiah Road, Bovi Colony, Shiva Nagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Sri M Thimmaiah Road,tertiary,"LINESTRING (77.5456231 12.9892486, 77.545916 12.9891936, 77.546228 12.9891433, 77.546862 12.9889458, 77.5471307 12.9888489, 77.5482561 12.9884584, 77.5486117 12.9883566, 77.5489146 12.9882419, 77.5492507 12.9881116, 77.5494384 12.9880449, 77.5496295 12.9879898)",41.0,0.013145238858608528,0.6877406931964056,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008070388537818266,0.0007268489188691275,0.0002318481164464753,6.439617194037703e-05,3.390343415006654e-05,7.25929911017962e-06,0.0018712947942980526,0.002578099372819603,1.0,8.205674538435591e-08,8.997421900627181,False,0.02079000296039135,4.253821594968343e-06,1.0,0.011435990465773484,Low,Monitor,0
osm_way_732016018,2026-06-18 22:00:00,13.005677013414136,77.56237303385329,13.004837766666668,77.56240368888888,13004,77562,Malleshwaram,No Junction,No Junction,secondary,9.0,18,osm_overpass_nearest_road,"11th Main Road, MT Layout, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",11th Main Road,tertiary,"LINESTRING (77.562291 13.007649, 77.5622932 13.0076029, 77.5623357 13.0067259, 77.5623542 13.0061761, 77.5623576 13.0058269, 77.5623595 13.0057287, 77.562363 13.0056459, 77.562378 13.0052865, 77.5623871 13.0051189, 77.5624024 13.0048621, 77.5624264 13.0046508, 77.5624288 13.0045959, 77.5624311 13.0045431, 77.5624441 13.0042458, 77.5624452 13.0037052)",18.0,0.005771080474511061,0.4128690629011553,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007618425083154701,0.0007751409959795409,0.00022849840897145506,6.296853242137421e-05,3.454814002206726e-05,7.080707020884369e-06,0.0018700792927307918,0.0026273959626426113,1.0,8.522480919149005e-08,8.997372604037357,False,0.020776500194319425,4.418054011523509e-06,1.0,0.011428621425779719,Low,Monitor,0
osm_way_36054711,2026-06-18 22:00:00,12.977747278608492,77.64338050066918,12.977696153333333,77.64149733333333,12977,77641,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,15,osm_overpass_nearest_road,"9th A Main Road, BM Sri Circle, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",Old Syndicate Bank Road,residential,"LINESTRING (77.6410007 12.9776726, 77.641291 12.9776817, 77.6415952 12.9776913, 77.6428977 12.9777321, 77.6442263 12.9777738, 77.6457603 12.977822)",15.0,0.0048092337287592175,0.3324775353016688,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010078372404624337,0.000536136105893419,0.00022416652998569835,5.9154626427502206e-05,3.463941822271454e-05,7.080707020884369e-06,0.0018690146280126523,0.0023559163540508438,1.0,1.5417616298011725e-07,5.997644083645949,False,0.02076467304342744,7.992491968256132e-06,1.0,0.011423367546073983,Low,Monitor,0
osm_way_138980157,2026-06-18 22:00:00,12.983843964841386,77.60359532278446,12.983937861919504,77.60366304396284,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,323,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.6036871 12.9840004, 77.6036321 12.9839396, 77.603625 12.9839246, 77.6035224 12.9836757)",304.0,0.09746713690285348,0.9488125802310655,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009135448146323724,0.0005717860210555735,0.0002664316524823485,7.632108835577435e-05,3.390343415006654e-05,7.080707020884369e-06,0.0018690677176970195,0.0024407312152866746,1.0,7.354529463302182e-08,8.997559268784713,False,0.020765262806310414,3.8125880008621493e-06,1.0,0.011422228949271031,Low,Monitor,0
osm_way_503401208,2026-06-18 22:00:00,12.984419469829191,77.60238815546492,12.984342595486112,77.60267161666667,12984,77602,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,576,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Shivaji Road,tertiary,"LINESTRING (77.6017608 12.9845924, 77.6019659 12.9845359, 77.6030155 12.9842465)",476.0,0.15261301699262583,0.9688703465982028,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009161669243212258,0.0005835254863807924,0.000266857760347312,6.0811799235453736e-05,3.438420755010056e-05,7.080707020884369e-06,0.0018688268848557688,0.002431266473243477,1.0,7.297600819651575e-08,8.997568733526757,False,0.02076258744148074,3.7830761967505566e-06,1.0,0.011420747169483271,Low,Monitor,0
osm_way_36777761,2026-06-18 22:00:00,12.998223298573887,77.57996859993773,12.998172,77.5814639,12998,77581,Sadashivanagar,No Junction,No Junction,residential,6.0,11,osm_overpass_nearest_road,"North Wind, Sheshadripuram Main Road, Basappa Garden, Seshadripuram, Rajamahal, Bengaluru West City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560003, India",,residential,"LINESTRING (77.5815919 12.9981295, 77.5815347 12.9981319, 77.5812718 12.9981428, 77.5811275 12.9981488, 77.5806614 12.9981723, 77.5795008 12.9982546, 77.578346 12.99833)",11.0,0.003526771401090093,0.17313863928112966,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009916533318373227,0.000547550360308514,0.00022850433609582815,5.9106009389934745e-05,3.463941822271454e-05,7.080707020884369e-06,0.0018685341628751984,0.0023701836392961994,1.0,1.5604918011076045e-07,5.997629816360703,False,0.020759335650277766,8.089589165205524e-06,1.0,0.011420465963860595,Low,Monitor,0
osm_way_1303040690,2026-06-18 22:00:00,12.972378949999998,77.59381959999999,12.972382824999999,77.59380325000002,12972,77593,Cubbon Park,BTP063 - Siddalingaiah Circle,Named Junction,secondary,9.0,12,osm_overpass_nearest_road,"Cubbon Park Road, Siddalingaiah Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,secondary_link,"LINESTRING (77.5938853 12.9724235, 77.5937539 12.9723344)",11.0,0.003526771401090093,0.17313863928112966,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009916533318373227,0.000547550360308514,0.00022420865898457545,5.895353493643357e-05,3.390343415006654e-05,7.080707020884369e-06,0.0018633500272377966,0.002362335009219633,1.0,6.88966258738855e-08,8.99763766499078,False,0.020701746084295092,3.5716010260422593e-06,1.0,0.011387210406721417,Low,Monitor,0
osm_way_28120354,2026-06-18 22:00:00,12.907932599999997,77.6019936,12.908247475641026,77.60198371666668,12907,77601,Mico Layout,BTP130 - GD Mara Junction,Named Junction,residential,6.0,78,osm_overpass_nearest_road,"4th Cross Road, Kaverappa Industrial Area, NS Palya, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",,residential,"LINESTRING (77.6020485 12.9086097, 77.6019387 12.9072555)",10.0,0.0032061558191728116,0.11810012836970475,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000990613099021058,0.000547550360308514,0.00022420284328483848,5.9154626427502206e-05,3.390343415006654e-05,7.080707020884369e-06,0.0018625050702128635,0.0023619577729864214,1.0,1.5496790337141601e-07,5.997638042227013,False,0.02069235961603688,8.03353579215127e-06,1.0,0.01138360952634754,Low,Monitor,0
osm_way_1112855747,2026-06-18 22:00:00,12.966113454418805,77.717812179105,12.96624676875,77.71779378125,12966,77717,HAL Old Airport,No Junction,No Junction,residential,6.0,16,osm_overpass_nearest_road,"ITPL Main Road, Vijetha Lapis Lazati, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.7181917 12.9657077, 77.7177098 12.9658058, 77.7176082 12.965911, 77.7177598 12.9665657, 77.7178827 12.9664606, 77.7179632 12.9663754, 77.718061 12.9662901)",15.0,0.0048092337287592175,0.3324775353016688,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010078372404624337,0.0005277451802761903,0.00022420284328483848,6.064126917924607e-05,3.454814002206726e-05,7.080707020884369e-06,0.00186205538024566,0.0023432027576743195,1.0,1.5251664343257043e-07,5.997656797242326,False,0.020687364094618133,7.906462484719157e-06,1.0,0.011380817513909626,Low,Monitor,0
osm_way_1375592391,2026-06-18 22:00:00,13.014987872011774,77.62829533758307,13.014604572727272,77.62754321818183,13014,77627,Banaswadi,No Junction,No Junction,secondary,9.0,11,osm_overpass_nearest_road,"Hennur Main Road, Captain Munshi Layout, Kacharakanahalli, Bengaluru, Karnataka. Pin-560084 (India)",Hennur Main Road,secondary,"LINESTRING (77.6291387 13.0158708, 77.62911 13.0158144, 77.6290395 13.0156756, 77.6287371 13.0150962, 77.6285669 13.0149574, 77.6285453 13.0149437, 77.6284259 13.0148683, 77.6282888 13.0147878, 77.6280089 13.0147112, 77.6278671 13.0146747, 77.6276745 13.0146297, 77.6275692 13.0146066, 77.6273607 13.014561, 77.6271839 13.0145416, 77.6271441 13.0145658)",10.0,0.0032061558191728116,0.11810012836970475,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098554634855611,0.000547550360308514,0.00022850433609582815,5.895353493643357e-05,3.454814002206726e-05,7.080707020884369e-06,0.0018621834269398371,0.002364710038106493,1.0,6.90352291891557e-08,8.997635289961893,False,0.020688786541334103,3.5787862118219493e-06,1.0,0.011380085172907896,Low,Monitor,0
osm_way_323745544,2026-06-18 22:00:00,12.95859277298726,77.6597437929536,12.95880241225782,77.65982228847817,12958,77659,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,23,osm_overpass_nearest_road,"Old Airport Road, SNS Arcade, Konena Agrahara, Bengaluru, Karnataka. Pin-560017 (India)",SNS Arcade Road,residential,"LINESTRING (77.6597821 12.959037, 77.6597771 12.9589725, 77.6597706 12.9589348, 77.6597082 12.9581482)",15.0,0.0048092337287592175,0.3324775353016688,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010078372404624337,0.0005278165583233038,0.00022434715849762565,5.9154626427502206e-05,3.463941822271454e-05,7.080707020884369e-06,0.0018608757089544643,0.0023403440307331303,1.0,1.521447272830054e-07,5.997659655969267,False,0.02067425934656475,7.887182351673516e-06,1.0,0.0113736031544337,Low,Monitor,0
osm_way_107215084,2026-06-18 22:00:00,12.981972168671795,77.60158844389531,12.982342647368421,77.60165953684209,12982,77601,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,19,osm_overpass_nearest_road,"Union Road, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Union street,residential,"LINESTRING (77.6018181 12.9826631, 77.6018068 12.9826289, 77.6015753 12.9819311, 77.6013878 12.9813712, 77.6013577 12.9812816)",19.0,0.006091696056428343,0.43645699614890887,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007683642181578234,0.0007599959014786869,0.00023057933109870278,6.0614076664162404e-05,3.390343415006654e-05,7.080707020884369e-06,0.0018605376685703263,0.002599451366221504,1.0,1.8769853903752344e-07,5.997400548633778,False,0.020670504118747157,9.730291794518564e-06,1.0,0.01137218286743902,Low,Monitor,0
osm_way_1304379337,2026-06-18 22:00:00,12.979812283815365,77.5749078562517,12.979782275115921,77.57493152511593,12979,77574,Upparpet,BTP057 - Anand Rao Junction,Named Junction,secondary,9.0,1294,osm_overpass_nearest_road,"Subedar Chatram Road, Anand Rao Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5747755 12.9806213, 77.5747944 12.9804928, 77.5748336 12.9802272, 77.5748759 12.9799578, 77.5748796 12.9799346, 77.5749618 12.9794576, 77.5750712 12.9790093)",1075.0,0.3446617505610773,0.9922978177150192,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009048248082914624,0.0005817891521387092,0.00026627538567584923,6.31308481519488e-05,3.66003102246053e-05,7.5975447304512305e-06,0.001860218049213026,0.0024302143293966345,1.0,7.291286033092264e-08,8.997569785670603,False,0.02066695352657133,3.779802604242377e-06,1.0,0.011368147370525718,Low,Monitor,0
osm_way_38674010,2026-06-18 22:00:00,12.95998480706101,77.53224351247184,12.959966815384615,77.53218830769232,12959,77532,Byatarayanapura,BTP017 - Attiguppe Circle,Named Junction,secondary,9.0,13,osm_overpass_nearest_road,"1st Main Road, Sona Apartment, New Income Tax Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,secondary,"LINESTRING (77.5326415 12.9600104, 77.5325922 12.9600179, 77.5324854 12.9600026, 77.5322712 12.9599841, 77.5320258 12.9599686, 77.5318443 12.9599574)",13.0,0.004168002564924655,0.261392811296534,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009759592701128432,0.000547550360308514,0.00023475561345428914,5.941829068081016e-05,3.454814002206726e-05,7.25929911017962e-06,0.0018594909736887036,0.0023665752990996067,1.0,6.914418081862214e-08,8.9976334247009,False,0.020658876578916185,3.5844342716195854e-06,1.0,0.01136363667039897,Low,Monitor,0
osm_way_237318763,2026-06-18 22:00:00,13.16251831992682,77.62718987640406,13.161249576470588,77.62641355882353,13161,77626,Chikkajala,No Junction,No Junction,secondary,9.0,17,osm_overpass_nearest_road,"Bengaluru Bellary Road, Vidyanagar Junction, Chikkajala, Bengaluru, Karnataka. Pin-562157 (India)",,tertiary,"LINESTRING (77.6200961 13.1519753, 77.6202161 13.1521924, 77.6208076 13.1532994, 77.6210999 13.1538226, 77.6212652 13.1540823, 77.6215022 13.1544546, 77.621645 13.1546549, 77.6218471 13.1549385, 77.6219873 13.1551424, 77.6223759 13.1557075, 77.6225217 13.1559196, 77.6226594 13.1561198, 77.6229289 13.1565118, 77.6229582 13.1565544, 77.6231588 13.156798, 77.6233448 13.1570073, 77.6240687 13.157939, 77.6242556 13.1581796, 77.6243526 13.1583044, 77.6244402 13.1584182, 77.6245692 13.1585858, 77.6249072 13.159025, 77.6253043 13.1595409, 77.6257347 13.1601, 77.6266224 13.161387, 77.6266653 13.16144, 77.626949 13.1617905, 77.6272971 13.162212, 77.6273965 13.1623169, 77.6280787 13.1631376, 77.628248 13.1633623, 77.6291383 13.1645444, 77.6294879 13.1649843, 77.6295626 13.1650954, 77.6297649 13.1653965, 77.6299694 13.1657497, 77.6301553 13.1661466, 77.6302067 13.1662565, 77.6306326 13.1671659, 77.6311428 13.1683234, 77.631233 13.1684994, 77.6321557 13.1704664, 77.6323476 13.1709035, 77.6324978 13.1712288, 77.633115 13.1725435, 77.6334233 13.1732787, 77.6334703 13.1733924, 77.6335224 13.1734975)",17.0,0.0054504648925937805,0.3870346598202824,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098554634855611,0.000547550360308514,0.00022420865898457545,5.9002026557714085e-05,3.454814002206726e-05,7.080707020884369e-06,0.001857936241449865,0.00235923718859081,1.0,6.871605076580087e-08,8.99764076281141,False,0.02064160534354098,3.5622400029744483e-06,1.0,0.011354129722948582,Low,Monitor,0
