segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_1148415189,2026-06-18 18:00:00,12.923492429100499,77.57454283134928,12.9234933,77.57461853846154,12923,77575,Banashankari,"BTP114 - KR Road Junction, Near JSS",Named Junction,secondary,9.0,13,osm_overpass_nearest_road,"13th Cross Road, Jains Prakruthi, Block 7, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)",13th Cross Road,secondary,"LINESTRING (77.5754714 12.9234797, 77.5748241 12.9234791, 77.5737275 12.9235159, 77.5736717 12.9235178, 77.5736145 12.9235197)",13.0,0.004168002564924655,0.261392811296534,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007616442553525084,0.0010187852176719765,0.00022450984074389918,5.852800672326423e-05,3.402692004195819e-05,7.080707020884369e-06,0.002104574947554491,0.0030734078617381103,2.5,2.9153814458622295e-07,8.996926592138262,False,0.023381432200919594,1.5113336271355138e-05,1.0,0.012865077378200753,Low,Monitor,0
osm_way_1102839149,2026-06-18 18:00:00,12.95458010298871,77.59320114767247,12.95445209,77.59318508,12954,77593,Wilson Garden,"BTP102 - BMTC Junction, KH Road",Named Junction,residential,6.0,10,osm_overpass_nearest_road,"BTS Main Road, BMTC Junction, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",,service,"LINESTRING (77.5930161 12.9546597, 77.5931449 12.954599, 77.5932557 12.9545484, 77.5933648 12.954524, 77.5933843 12.9545459)",10.0,0.0032061558191728116,0.11810012836970475,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007639681763364682,0.0010066354067863818,0.00022450401723187396,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.0020946535699318354,0.003051941660333627,2.5,6.468297151444428e-07,5.996948058339666,False,0.023271220386145153,3.3531646814743965e-05,1.0,0.012810907288764996,Low,Monitor,0
osm_way_1053511363,2026-06-18 18:00:00,12.980970796237099,77.70898749504825,12.98044117272727,77.70916120909091,12980,77709,Mahadevapura,No Junction,No Junction,secondary,9.0,11,osm_overpass_nearest_road,"4th Cross Road, The Premier Aratt, Visveshwaraiah Industrial Estate, Bengaluru, Karnataka. Pin-560048 (India)",,tertiary,"LINESTRING (77.7086451 12.9815966, 77.7086945 12.9816092, 77.7088008 12.9815208, 77.7088695 12.981425, 77.7088972 12.981339, 77.7089281 12.9812432, 77.7089824 12.98106, 77.7091717 12.9804222, 77.709121 12.9802348)",11.0,0.003526771401090093,0.17313863928112966,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007704793392900389,0.0009719143216429558,0.00024360041838581448,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.002085588190503364,0.0030161165761212177,2.5,2.807703457022586e-07,8.996983883423878,False,0.023170517337611773,1.4555133664995168e-05,1.0,0.012748878832469225,Low,Monitor,0
osm_way_1253899959,2026-06-18 18:00:00,12.869790693513588,77.65362439224592,12.869762104166668,77.6536818875,12869,77653,Electronic City,No Junction,No Junction,secondary,9.0,24,osm_overpass_nearest_road,"Hosur Road, Channakeshava Nagar, Singasandra, Bengaluru, Karnataka. Pin-560100 (India)",,tertiary,"LINESTRING (77.6535184 12.8699174, 77.6535802 12.8698435, 77.6537304 12.869664)",21.0,0.006732927220262905,0.47560975609756095,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007790284672144317,0.0009830335994199424,0.00022450984074389918,5.665836735254809e-05,3.393725583296284e-05,7.080707020884369e-06,0.002084248237584669,0.0030148538590527487,2.5,2.8053530220510035e-07,8.996985146140947,False,0.02315563242044627,1.4542949011708828e-05,1.0,0.012740687863399549,Low,Monitor,0
osm_way_141779997,2026-06-18 18:00:00,12.998800167060129,77.61270451288806,12.998050800000001,77.61220633571428,12997,77611,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,14,osm_overpass_nearest_road,"Moore Road, Veeranna Garden, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Moore Road,residential,"LINESTRING (77.6114369 12.9968589, 77.6117354 12.9973716, 77.6118148 12.9975079, 77.6118642 12.9975928, 77.6118744 12.9976103, 77.6119406 12.9977241, 77.6120165 12.9978544, 77.6121132 12.9980206, 77.6121964 12.9981635, 77.6123194 12.9983478, 77.6124274 12.9985101, 77.6125492 12.998692, 77.6127088 12.9988934, 77.6127227 12.998911, 77.6128236 12.9990382, 77.613076 12.9992943, 77.6131989 12.9993767, 77.6136515 12.999821, 77.6136711 13.000024, 77.6136879 13.0002609, 77.6137392 13.000735, 77.6137435 13.0007752)",13.0,0.004168002564924655,0.261392811296534,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007758590389538883,0.0009713321356665575,0.00022450401723187396,5.857614833070792e-05,3.402692004195819e-05,7.080707020884369e-06,0.0020713789672458707,0.002994721987940406,2.5,6.228027628509537e-07,5.997005278012059,False,0.02301267353626013,3.2286090012600965e-05,1.0,0.012668270576447484,Low,Monitor,0
osm_way_768414087,2026-06-18 18:00:00,12.891957242679828,77.63175022816372,12.892024970588235,77.63199652941177,12892,77632,Hulimavu,No Junction,No Junction,residential,6.0,17,osm_overpass_nearest_road,"3rd Cross Road, Nandishwara Layout, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6313552 12.8915567, 77.6312453 12.8918208, 77.6319078 12.8920365, 77.6324576 12.892213)",17.0,0.0054504648925937805,0.3870346598202824,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007620131925896722,0.0009830335994199424,0.00022450401723187396,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0020691449204260437,0.0030056449650370763,2.5,6.273542816564395e-07,5.996994355034963,False,0.02298785650312052,3.252204067161202e-05,1.0,0.012654703790951351,Low,Monitor,0
osm_way_627713382,2026-06-18 18:00:00,12.92168932729044,77.66512103665504,12.921667033333332,77.66538928666665,12921,77665,Bellandur,No Junction,No Junction,residential,6.0,15,osm_overpass_nearest_road,"Sarjapuram Junction Road, Sobha Garnet, Iblur Village, Bellandur, Bengaluru, Karnataka. Pin-560102 (India)",,residential,"LINESTRING (77.6654784 12.9216642, 77.6653952 12.9216654, 77.6653744 12.9216651, 77.6653535 12.9216647, 77.6653147 12.9216661, 77.665301 12.9216787, 77.6652832 12.9216929, 77.6652659 12.9216973, 77.6647585 12.9216982)",15.0,0.0048092337287592175,0.3324775353016688,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007626679193108242,0.0009423797827865139,0.00022450401723187396,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.002029145830513767,0.0029289264948104835,2.5,5.957368341668628e-07,5.9970710735051895,False,0.022543523349305428,3.088299271869488e-05,1.0,0.01240974688956953,Low,Monitor,0
osm_way_1098069213,2026-06-18 18:00:00,12.993551257874424,77.55085782984389,12.992413411764705,77.55088740588235,12991,77550,Vijayanagara,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,secondary,9.0,17,osm_overpass_nearest_road,"Sri B Gangaiah Road, Government Quarters, Block 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,tertiary,"LINESTRING (77.5508866 12.9917648, 77.5508959 12.9921419, 77.5509084 12.9927348, 77.5509238 12.9931621, 77.5509252 12.9934903, 77.5509272 12.9938076, 77.5509175 12.994062, 77.550901 12.9941563, 77.5508393 12.9943294, 77.5507773 12.9946054, 77.5507076 12.9949158, 77.5506545 12.9951524, 77.5506144 12.995315)",17.0,0.0054504648925937805,0.3870346598202824,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007600436595621695,0.0009320399584965718,0.0002259177652971495,5.852800672326423e-05,3.393725583296284e-05,7.25929911017962e-06,0.0020177259450222976,0.0029092478926180687,2.5,2.612260277994652e-07,8.997090752107383,False,0.02241666425718547,1.3541956367379981e-05,1.0,0.012333905026180593,Low,Monitor,0
osm_way_631316438,2026-06-18 18:00:00,12.911302619082312,77.64464602616465,12.911446485714285,77.64468995238094,12911,77644,HSR Layout,No Junction,No Junction,secondary,9.0,21,osm_overpass_nearest_road,"19th Main Road, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",19th Main Road,secondary,"LINESTRING (77.6446589 12.9118121, 77.6446486 12.9114436, 77.6446347 12.9107931)",20.0,0.006412311638345623,0.4581193838254172,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007664160601051657,0.0009153667751463989,0.00022450401723187396,5.852800672326423e-05,3.494014968684737e-05,7.080707020884369e-06,0.0020068357159144347,0.0028830970912527175,2.5,2.5655089004907037e-07,8.997116902908747,False,0.02229568876308541,1.3299597256821727e-05,1.0,0.012267283678736864,Low,Monitor,0
osm_way_1391305617,2026-06-18 18:00:00,12.929681745412267,77.63108516417608,12.92956646666667,77.6316457047619,12929,77632,Adugodi,No Junction,No Junction,secondary,9.0,21,osm_overpass_nearest_road,"7th Cross Road, Raheja Residency, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",7th Cross Road,tertiary,"LINESTRING (77.6292344 12.93001, 77.6303354 12.9297646, 77.6313425 12.9295532, 77.6319416 12.9294358, 77.6320645 12.929442, 77.6325113 12.9296196, 77.6329031 12.9297835)",15.0,0.0048092337287592175,0.3324775353016688,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007637070541016508,0.000913967779387119,0.00022450401723187396,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.0020017248202977554,0.0028756642704871735,2.5,2.5522978384433726e-07,8.997124335729513,False,0.022238913679106798,1.3231111117839589e-05,1.0,0.012236033412399984,Low,Monitor,0
osm_way_36970818,2026-06-18 18:00:00,12.98757534172632,77.61265451088408,12.989060884615386,77.61316856153846,12989,77613,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,13,osm_overpass_nearest_road,"Kamaraj Road, Dharmalingam Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Kamaraj Road,tertiary,"LINESTRING (77.6117965 12.9844973, 77.6118098 12.9846631, 77.6118043 12.9849575, 77.6118017 12.9850975, 77.6117986 12.9852617, 77.6117931 12.9855533, 77.6117966 12.9855806, 77.6118336 12.9857906, 77.6118789 12.9859296, 77.6118857 12.9859558, 77.6119895 12.9862029, 77.612053 12.9863307, 77.6124415 12.9869846, 77.6125587 12.9871915, 77.6125918 12.987284, 77.6126898 12.9875536, 77.6127764 12.987829, 77.6128215 12.9879807, 77.6129867 12.9885116, 77.6132134 12.9892151, 77.6138361 12.9904468, 77.6138653 12.9905046, 77.6139065 12.9905649)",11.0,0.003526771401090093,0.17313863928112966,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007632828398101003,0.0009020475551535512,0.00022450401723187396,5.857614833070792e-05,3.402692004195819e-05,7.080707020884369e-06,0.0019895181875890762,0.0028530203256506635,2.5,2.512260795856734e-07,8.99714697967435,False,0.02210331449730152,1.3023559120028949e-05,1.0,0.012161381219207847,Low,Monitor,0
osm_way_45250014,2026-06-18 18:00:00,13.027426940315735,77.51694749295098,13.027826135714287,77.51798967857144,13027,77518,Peenya,No Junction,No Junction,secondary,9.0,14,osm_overpass_nearest_road,"TVS Cross Road, TVS Cross, Peenya, Bengaluru, Karnataka. Pin-560058 (India)",High Tension Road,secondary,"LINESTRING (77.5151994 13.0267249, 77.5153446 13.0267704, 77.5155976 13.0268721, 77.5156322 13.0268864, 77.5159174 13.0270042, 77.5162777 13.0271563, 77.5163509 13.027187, 77.5164987 13.027249, 77.5166217 13.0273007, 77.5171698 13.0275263, 77.5174188 13.0276299, 77.5177059 13.0277454, 77.517934 13.0278372, 77.518381 13.0279926, 77.5185201 13.028041, 77.5186563 13.0280883, 77.5187049 13.0281052)",14.0,0.004488618146841937,0.29958279845956354,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007644607406880064,0.000889952730103572,0.00022450984074389918,5.852800672326423e-05,3.615313446575905e-05,7.25929911017962e-06,0.0019808637518346807,0.0028367468060980835,2.5,2.4836828524406415e-07,8.997163253193902,False,0.022007175308447202,1.2875411081747501e-05,1.0,0.012108452813524575,Low,Monitor,0
osm_way_143988121,2026-06-18 18:00:00,12.961196773216288,77.50110457561239,12.961287620000002,77.50072012000001,12960,77502,Jnanabharathi,No Junction,No Junction,secondary,9.0,10,osm_overpass_nearest_road,"1st Cross Road, Mallathahalli New Extension, Mallathahalli, Bengaluru, Karnataka. Pin-560056 (India)",,tertiary,"LINESTRING (77.4980069 12.9619943, 77.4983557 12.9618856, 77.4987032 12.9617773, 77.4993206 12.9615848, 77.499356 12.9615738, 77.4997558 12.9614491, 77.5000964 12.9613729, 77.5003471 12.9613006, 77.5005053 12.961255, 77.5006785 12.9612051, 77.5014757 12.9609753, 77.5015361 12.960991, 77.5016841 12.9610295, 77.5020945 12.9609885, 77.5027437 12.9608919, 77.5028862 12.9608737, 77.5030288 12.9608389, 77.5030747 12.960828, 77.5031258 12.9608152, 77.5031962 12.960805, 77.5033259 12.9607736, 77.5035492 12.9607272, 77.5037892 12.9606606, 77.503954 12.9606148, 77.5042291 12.9605303)",10.0,0.0032061558191728116,0.11810012836970475,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007679599056600137,0.0008776223941493555,0.00022450984074389918,5.852800672326423e-05,3.402692004195819e-05,7.25929911017962e-06,0.0019699063664286704,0.002810590342260796,2.5,2.438091997533845e-07,8.99718940965774,False,0.02188545330106262,1.2639068114328467e-05,1.0,0.012041422989424457,Low,Monitor,0
osm_way_154340363,2026-06-18 18:00:00,12.963803196515558,77.57712000455103,12.963798452542374,77.57708610968523,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,413,osm_overpass_nearest_road,"Kalasipalyam Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,primary_link,"LINESTRING (77.576814 12.9640481, 77.5769326 12.9640022, 77.5770417 12.9639314, 77.5771228 12.9638753, 77.5771803 12.963804, 77.5772225 12.9637501, 77.5772576 12.9636025, 77.5773172 12.963461)",355.0,0.11381853158063482,0.9586007702182285,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009551267995280444,0.0006438453075732621,0.0002617621338558206,6.394612518985826e-05,3.6124067755757766e-05,8.070667109869467e-06,0.0019688751010126125,0.002584031229634596,2.5,1.1592391312025838e-07,11.997415968770365,False,0.02187399730353423,6.009495479020188e-06,1.0,0.012032801840361486,Low,Monitor,0
osm_way_735406714,2026-06-18 18:00:00,12.9725748259835,77.71036497082744,12.972217923076922,77.71096632307692,12972,77711,HAL Old Airport,No Junction,No Junction,secondary,9.0,13,osm_overpass_nearest_road,"2nd Main Road, Prestige Technostar, Industrial Area Phase 1, Doddanekundi, Bengaluru, Karnataka. Pin-560048 (India)",,tertiary,"LINESTRING (77.7114299 12.9720892, 77.7114029 12.9720712, 77.7113576 12.9720607, 77.7111908 12.9721194, 77.7106927 12.9723909, 77.7101333 12.9726993, 77.7095819 12.9729991, 77.7094065 12.9730924, 77.7093605 12.9731202, 77.7093419 12.973172)",13.0,0.004168002564924655,0.261392811296534,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007665863342920658,0.0008481089019258465,0.00022450401723187396,5.857614833070792e-05,3.393725583296284e-05,8.947745429767072e-06,0.0019406604030432237,0.002756493926137086,2.5,2.3451415940835326e-07,8.997243506073863,False,0.021560568742384767,1.2157213280516999e-05,1.0,0.011862567832959805,Low,Monitor,0
osm_way_744800204,2026-06-18 18:00:00,12.932307165357766,77.69515770862988,12.932158776923076,77.69567523846153,12932,77695,HAL Old Airport,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"BSR Paradise Road, Prestige Sunnyside Oak, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6945347 12.9323672, 77.6946167 12.9323717, 77.6957803 12.9322339)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000765656549735616,0.0008472344346006389,0.00022450401723187396,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0019369891127526838,0.002750541237597155,2.5,5.25380354147395e-07,5.997249458762403,False,0.021519785414736425,2.7235713850881638e-05,1.0,0.011845414477952844,Low,Monitor,0
osm_way_1096187650,2026-06-18 18:00:00,12.994992799351605,77.69696020426308,12.99506416676444,77.69699567790057,12995,77697,Mahadevapura,No Junction,No Junction,residential,6.0,18,osm_overpass_nearest_road,"Whitefield Road, Phoenix Marketcity, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,residential,"LINESTRING (77.6969888 12.9951808, 77.6969746 12.9950874, 77.6969316 12.9948048)",15.0,0.0048092337287592175,0.3324775353016688,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007786634999428181,0.0007223608034124286,0.0003255384237214192,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0019261568382612211,0.0026550316269417255,2.5,4.89527287504224e-07,5.997344968373058,False,0.021399452637771432,2.5377091361633575e-05,1.0,0.011778580932750861,Low,Monitor,0
osm_way_1098069214,2026-06-18 18:00:00,12.995950074318023,77.55082424878667,12.996369484615384,77.55073824615387,12995,77550,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,secondary,9.0,13,osm_overpass_nearest_road,"Basava Mantapa Road, Basava Mantapa Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",20th Main Road,tertiary,"LINESTRING (77.5506789 12.9965733, 77.5507811 12.9961395, 77.5509681 12.9953265)",13.0,0.004168002564924655,0.261392811296534,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007664160601051657,0.0008251230890661944,0.00022450401723187396,5.977511553698777e-05,3.393725583296284e-05,7.25929911017962e-06,0.0019170148368833641,0.0027122342389214542,2.5,2.2704365946845187e-07,8.997287765761078,False,0.02129789653020353,1.1769942609429762e-05,1.0,0.011717962571525244,Low,Monitor,0
osm_way_763290547,2026-06-18 18:00:00,12.971697622296887,77.60657879596631,12.97166978235294,77.6065458235294,12971,77606,Ashok Nagar,No Junction,No Junction,primary,12.0,17,osm_overpass_nearest_road,"Field Marshal KM Cariappa Road, Brigade Road Junction, Ashok Nagar, Bengaluru, Karnataka. Pin-560025 (India)",Residency Road,primary,"LINESTRING (77.6061084 12.9714769, 77.6061875 12.9715117, 77.6065829 12.971702, 77.6067886 12.9717943, 77.6068763 12.9718329, 77.6068998 12.9718422, 77.6070444 12.9719271)",15.0,0.0048092337287592175,0.3324775353016688,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007621859864725048,0.000819570199636388,0.00023520084435803276,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.001916503000044037,0.0027089978901214742,2.5,1.2740745778962845e-07,11.997291002109879,False,0.021292210665269096,6.604802393894715e-06,1.0,0.011713027546735868,Low,Monitor,0
osm_way_1199354249,2026-06-18 18:00:00,12.928050691979815,77.6794125993147,12.928081240000001,77.67943738,12928,77679,Bellandur,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Outer Ring Road, Citilights Libery Apartment, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6793424 12.9284229, 77.6794449 12.9277906, 77.6794603 12.9277759, 77.679471 12.927774, 77.6795701 12.9277787)",10.0,0.0032061558191728116,0.11810012836970475,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007758590389538883,0.0008088714638674683,0.00022450401723187396,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0019088286312377854,0.0026858135845787487,2.5,5.009440702158158e-07,5.997314186415421,False,0.021206958020447697,2.5968937222842214e-05,1.0,0.01167291603927423,Low,Monitor,0
osm_way_1196120510,2026-06-18 18:00:00,12.921274200000001,77.6450433,12.92122283,77.64507258,12921,77645,HSR Layout,No Junction,No Junction,secondary,9.0,10,osm_overpass_nearest_road,"19th Main Road, Park Square Apartment, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",19th Main Road,secondary,"LINESTRING (77.6450479 12.9216111, 77.6450387 12.9209373)",10.0,0.0032061558191728116,0.11810012836970475,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007620131925896722,0.0008073779077835797,0.00022450401723187396,7.034477660771121e-05,3.393725583296284e-05,7.080707020884369e-06,0.0019052578570666844,0.002698966995965095,2.5,2.2482786559595213e-07,8.997301033004035,False,0.02116729115791971,1.1655075871086495e-05,1.0,0.011646089413410722,Low,Monitor,0
osm_way_461556548,2026-06-18 18:00:00,12.976817263730613,77.64676043165562,12.975712950000002,77.64687042499999,12975,77646,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,12,osm_overpass_nearest_road,"Sir CV Raman Hospital Road, BSNL Telecom Officer Quarters, HAL Stage 3, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",80 Feet Road,secondary,"LINESTRING (77.6466522 12.9786249, 77.6466586 12.9785737, 77.6466626 12.9785419, 77.6466654 12.9784921, 77.6467011 12.9778707, 77.6467168 12.9775919, 77.6467272 12.9774078, 77.6468627 12.9750091)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007644258861622727,0.0007991428935657603,0.00022042533496837143,5.857614833070792e-05,3.402692004195819e-05,7.080707020884369e-06,0.0018836778900899547,0.0026531136187730453,2.5,2.1725345290490755e-07,8.997346886381226,False,0.020927564214046068,1.1262418364577087e-05,1.0,0.011514102164152941,Low,Monitor,0
