segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_143240397,2026-06-19 08:00:00,12.983083377869663,77.60631682662478,12.982867065079365,77.60620607539683,12982,77606,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,126,osm_overpass_nearest_road,"Jumma Masjid Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Jumma Masjid Road,unclassified,"LINESTRING (77.6066158 12.9837273, 77.6065148 12.9835291, 77.6062485 12.9829376, 77.6062389 12.9829181, 77.6062245 12.9828822, 77.6060309 12.9824334)",1.0,0.7419047619047618,0.9253968253968254,838.1003887622472,27.635738250338395,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,264.69565346798333,57.35458524970211,13.4686010322839,100.0,0.032061558191728116,0.7725090036014406,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.23853799294645717,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.032061558191728116,0.032061558191728116,1.2,1.0,3.875,4.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4970944667337567,0.24704647785549758,0.1634230284202901,0.02018046913269309,0.0022236272647347287,0.0006174921212233487,0.44715447154471544,0.28540843837298646,0.2971544715447154,2.9305855615281953,0.6832208907956642,1.8,0.01037312856932491,8.316779109204337,False,47.86018032131171,17.4258267801772,1.0,39.53659391472083,39.54,Watchlist,Medium,Monitor,0,937.0
osm_way_217565204,2026-06-19 08:00:00,12.947875092583661,77.63940161263862,12.953778952941176,77.64086581764707,12954,77641,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,34,osm_overpass_nearest_road,"Domlur Inner Ring Road, West Wing, Amar Jyothi Layout, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",Inner Ring Road,primary,"LINESTRING (77.6414244 12.9580802, 77.6414143 12.9578378, 77.6414572 12.9572673, 77.6414725 12.9568439, 77.6414648 12.9563798, 77.6414584 12.9558698, 77.6414394 12.9554138, 77.6413866 12.9547164, 77.6413707 12.9543943, 77.6413288 12.9541917, 77.6412439 12.9539876, 77.6409533 12.9534566, 77.6408801 12.9533227, 77.640587 12.9528182, 77.6403398 12.9524091, 77.6400015 12.9518287, 77.6399105 12.9516986, 77.6398655 12.9516151, 77.6397621 12.951437, 77.6396302 12.95119, 77.639535 12.9509894, 77.6394865 12.9508872, 77.6394576 12.9508219, 77.6393213 12.9505385, 77.6392718 12.9503986, 77.6392413 12.9502519, 77.6392322 12.9500894, 77.639263 12.949896, 77.6393191 12.9497665, 77.63942 12.949585, 77.6394959 12.9494899, 77.6395968 12.9493752, 77.640059 12.9489289, 77.6404073 12.9486593, 77.6405552 12.9485184, 77.640637 12.9484388, 77.6407006 12.9483606, 77.6408227 12.9481415, 77.640877 12.9479787, 77.6409046 12.9478144, 77.6409106 12.9475444, 77.6408986 12.9474127, 77.64089 12.9473464, 77.6408761 12.9472949, 77.6408448 12.9472059, 77.6407456 12.9470102, 77.64046 12.9465253, 77.6401963 12.9461245, 77.6401606 12.9460702, 77.640153 12.9460574, 77.6401043 12.945974, 77.6400807 12.9459361, 77.6394944 12.9449882, 77.6389194 12.9440523, 77.638443 12.9432695, 77.6379266 12.9424487, 77.6374358 12.9416396, 77.636945 12.9408345, 77.6367245 12.9404689, 77.636626 12.9403057, 77.6363563 12.9399024, 77.6362006 12.9396895, 77.6361014 12.9395719, 77.6358302 12.9393019, 77.6355649 12.9390747, 77.6354094 12.9389693, 77.6352196 12.9388543, 77.6350003 12.9387511, 77.6347645 12.9386513)",1.0,1.2758823529411762,1.4294117647058822,3372.536055569035,480.90761736280535,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,355.5109779766077,8.0,11.03562380212374,31.0,0.009939083039435716,0.37304921968787513,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10003206155819172,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.009939083039435716,0.009939083039435716,1.5,1.0,1.4444444444444444,2.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20911770084854492,0.99231416551826,0.21978309513346125,0.07847035497435526,0.041021638561016156,0.006730550401401815,0.44715447154471544,0.27641334088783814,0.2971544715447154,1.5474375054370395,0.659583805324838,1.8,0.0054381349530849225,11.340416194675162,False,29.098245115240207,9.550658190491124,1.0,39.16477695414988,39.16,Watchlist,Medium,Monitor,0,1308.0
osm_way_1166762204,2026-06-19 08:00:00,13.00850599381171,77.5705281809354,13.008496556521738,77.5705232347826,13008,77570,Malleshwaram,No Junction,No Junction,secondary,9.0,92,osm_overpass_nearest_road,"18th Cross Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",18th Cross Road,secondary,"LINESTRING (77.5707519 13.0084887, 77.5703983 13.0085112, 77.5703094 13.0085457)",1.0,1.2534782608695654,1.409782608695652,1160.1218528150355,58.34985608594553,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,533.0619835887392,56.19350168458278,13.425316520575114,83.0,0.026611093299134338,0.7373949579831933,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10772683552420646,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.026611093299134338,0.026611093299134338,1.2,2.25,2.3333333333333335,2.0,2.3333333333333335,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.19038998719825911,1.4651721442659262,0.08848026519041258,0.027394241441800457,0.004100624465716762,0.0018920909227642302,0.4426229508196721,0.26950519091175407,0.29262295081967216,1.7774293534848793,0.7821066900729149,1.8,0.013593130547929124,8.217893309927085,False,32.63093844132059,22.190751963518764,1.0,38.871305857845094,38.87,Watchlist,Medium,Monitor,0,1032.0
osm_way_1282117314,2026-06-19 08:00:00,13.00856103438485,77.57005993666874,13.008554554054053,77.57007679324325,13008,77569,Malleshwaram,No Junction,No Junction,secondary,9.0,74,osm_overpass_nearest_road,"18th Cross Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",18th Cross Road,secondary,"LINESTRING (77.5698105 13.0085768, 77.5701276 13.0085566, 77.5703094 13.0085457)",1.0,1.3243243243243243,1.4270270270270269,1131.9519472379923,88.22651750493279,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,510.2590366235146,56.19350168458278,10.720425933624323,67.0,0.02148124398845784,0.6722689075630253,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10003206155819172,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.02148124398845784,0.02148124398845784,1.2,1.8,1.4444444444444444,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.18251033497552163,1.3698024318566904,0.0994575043156817,0.03285444114382242,0.006110885274241885,0.0022391214508780503,0.44715447154471544,0.2821241532064043,0.2971544715447154,1.6929747190168365,0.7434088728047508,1.8,0.012281261159218446,8.25659112719525,False,31.354637181896027,20.28358375862541,1.0,38.555944877722084,38.56,Watchlist,Medium,Monitor,0,988.0
osm_way_37338256,2026-06-19 08:00:00,12.95626523954323,77.57679747190595,12.95629247328767,77.57668176986301,12956,77575,V.V.Puram (C.Pet),BTP105 - Shivasankara Circle,Named Junction,primary,12.0,146,osm_overpass_nearest_road,"Kondajji Basappa Road, Parvatipuram, VV Puram, Bengaluru, Karnataka. Pin-560004 (India)",Kondaji Basappa Road,primary,"LINESTRING (77.5799929 12.9551692, 77.5799352 12.9551745, 77.5799222 12.9551757, 77.5798411 12.9551832, 77.5797919 12.9551878, 77.5797656 12.9551948, 77.5796108 12.955236, 77.5791379 12.9553396, 77.5789732 12.955404, 77.5787313 12.9555041, 77.5785373 12.9555992, 77.5777321 12.9560439, 77.5774688 12.9561767, 77.5774312 12.9561895, 77.5773512 12.9562191, 77.5772839 12.956244, 77.5772064 12.9562687, 77.5771715 12.9562799, 77.5770392 12.9563138, 77.5768423 12.9563643, 77.5763222 12.9564976, 77.5751492 12.9568216, 77.5744183 12.9570235, 77.573945 12.9571651, 77.5739041 12.9571773, 77.5737919 12.9572109, 77.573555 12.9572637)",1.0,0.6819863013698629,0.9376712328767122,561.0360321435714,303.5917545874686,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,260.53996565571856,145.06830452647498,9.951913744301866,109.0,0.03494709842898365,0.7947178871548619,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10772683552420646,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.03494709842898365,0.03494709842898365,1.5,2.6666666666666665,3.5,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.168975811108963,0.26501368956823634,0.3067410312344557,0.06337025892205028,0.0039016508437457174,0.0013295574405233245,0.39622641509433965,0.260966240621298,0.24622641509433965,2.8093319991179744,0.6989730116307652,1.8,0.0061070408873522735,11.301026988369236,False,46.4361614657148,10.660574891284858,1.0,38.491286607508556,38.49,Watchlist,Medium,Monitor,0,1346.0
osm_way_1159912087,2026-06-19 08:00:00,12.958314454453014,77.581134271778,12.958166731250001,77.58144077291666,12958,77581,City Market,BTP167 - JC Road Junction,Named Junction,secondary,9.0,48,osm_overpass_nearest_road,"Arumugam Mudaliar Road, NKP Layout, Journalist Colony, Bengaluru, Karnataka. Pin-560002 (India)",Arumugam Mudaliar Road,tertiary,"LINESTRING (77.5821331 12.9577464, 77.5818966 12.9578692, 77.5816979 12.9579723, 77.5815397 12.9580609, 77.5811662 12.9583035, 77.5808519 12.9584928, 77.5808187 12.9585128, 77.5801354 12.9588831)",1.0,1.0191666666666668,1.1666666666666667,758.2470829733754,439.95398868808246,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,203.1518422237892,212.78889375081806,2.5965546410975926,44.0,0.014107085604360373,0.5210084033613446,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.04616864379608849,0.16159025328630972,0.07580572652814768,0.06875563739471346,0.014107085604360373,0.014107085604360373,1.2,2.0,3.0,3.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1773299126546262,0.431725834469598,0.39352120620719483,0.14559961263529284,0.01642851429827011,0.0021680020285058717,0.44715447154471544,0.2730693928118932,0.2971544715447154,2.166773082293488,0.6638582584440318,1.8,0.009793506384540952,8.336141741555968,False,38.214725671928306,16.537622502756133,1.0,38.417258405111184,38.42,Watchlist,Medium,Monitor,0,906.0
osm_way_1528754360,2026-06-19 08:00:00,12.989294181082034,77.5004099018006,12.989318026829269,77.50048863658537,12989,77500,Kamakshipalya,No Junction,No Junction,residential,6.0,41,osm_overpass_nearest_road,"Magadi Main Road, Hanumantharayan Palya, Sunkadakatte, Bengaluru, Karnataka. Pin-560091 (India)",,service,"LINESTRING (77.5003959 12.9894511, 77.5004036 12.9893748, 77.5004112 12.9892985, 77.5004206 12.989137)",1.0,0.6946341463414635,0.7999999999999999,4499.61711714724,1143.091217080294,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1870.6562073927512,19.206525615868888,19.164250447015775,34.0,0.010900929785187561,0.41986794717887155,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03077909586405899,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.010900929785187561,0.010900929785187561,1.2000000000000002,5.0,4.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7040883137355616,0.014415695961882573,0.014102004013286599,5.082213079044924e-05,0.00036670305869463847,5.742756499664965e-05,0.44715447154471544,0.27382708004405865,0.2971544715447154,2.733080966465212,0.5525431274400543,1.8,0.015265195384061805,5.447456872559946,False,45.52080639251794,24.555570635143475,1.0,38.20694650399976,38.21,Watchlist,Medium,Monitor,0,251.0
osm_way_454013130,2026-06-19 08:00:00,12.964138409213017,77.57403313753176,12.964324963029185,77.57615448095109,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,trunk,15.0,368,osm_overpass_nearest_road,"BGS Flyover, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",BGS Flyover,trunk,"LINESTRING (77.567381 12.9632764, 77.567585 12.9633564, 77.5680463 12.963559, 77.568463 12.9637402, 77.5687619 12.9638644, 77.5694802 12.9641174, 77.5697891 12.9642138, 77.5699491 12.9642497, 77.5701501 12.9642842, 77.5708788 12.964336, 77.5712627 12.9643771, 77.57166 12.9644196, 77.5724179 12.9644815, 77.5733921 12.9645444, 77.5744024 12.9646288, 77.5746306 12.9646603, 77.5750865 12.9647358, 77.5752692 12.9647439, 77.5754166 12.9647201, 77.5755557 12.9646932, 77.5756964 12.9646433, 77.5765751 12.9642717, 77.5769531 12.9641339, 77.5773049 12.9640563, 77.5775672 12.9639709, 77.5781746 12.9637381, 77.5783208 12.9636966, 77.5786962 12.9636391, 77.5790424 12.9636506, 77.5795602 12.9636585, 77.5798266 12.9636516, 77.5807591 12.9635758)",1.0,0.8552445652173913,1.201358695652174,310.6422840807444,105.18203426801635,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,149.06224498499625,318.6852553197497,14.112946391145808,277.0,0.08881051619108689,0.9177671068427371,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10772683552420646,0.32318050657261943,0.07580572652814768,0.06875563739471346,0.08881051619108689,0.08881051619108689,1.8,1.0,1.75,3.0,1.25,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913294799620667,0.23118738056927568,0.853145251908238,0.2241337201852253,0.016234209938884615,0.0013316384307185938,0.37185929648241206,0.24009025280866395,0.22185929648241207,2.117361680994409,0.6854137624543676,1.8,0.0037583362060948184,14.314586237545633,False,37.53256580985978,6.702189979930983,1.0,37.99193089569279,37.99,Watchlist,Low,Monitor,0,2558.0
osm_way_203057627,2026-06-19 08:00:00,12.942563873374342,77.69676559225523,12.943848723862345,77.69732258913744,12945,77698,HAL Old Airport,No Junction,No Junction,secondary,9.0,138,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Amanikere, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6950142 12.9394477, 77.6951556 12.9396723, 77.6955604 12.940341, 77.6959973 12.9410343, 77.6960344 12.9410958, 77.6960634 12.9411405, 77.6961746 12.9413313, 77.6961867 12.9413509, 77.6962246 12.9414115, 77.6963832 12.9416648, 77.69644 12.9417615, 77.6964864 12.9418378, 77.6967279 12.9422354, 77.6967792 12.9423305, 77.6968515 12.9424502, 77.6969108 12.9425636, 77.69697 12.942677, 77.6970636 12.9428562, 77.6971858 12.94309, 77.6972297 12.9431958, 77.6973924 12.9435875, 77.6974061 12.9436205, 77.6974359 12.9437055, 77.6975225 12.9439528, 77.6975421 12.9440088, 77.6976775 12.944395, 77.697776 12.944677, 77.6978513 12.9448909, 77.6980283 12.945351, 77.6981511 12.9457363, 77.6982046 12.9458302)",1.0,1.402463768115942,1.3956521739130436,4017.382936363167,77.26729816134109,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,63.18012599568143,2.204687917765241,44.85264441479521,133.0,0.0426418723949984,0.8226290516206483,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.05386341776210323,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.0426418723949984,0.0426418723949984,1.2,2.6,1.4,2.0,3.0,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875711272943144,1.128033579148911,0.2360896494016208,0.05028168529265158,0.022120082846821976,0.0013760976731933968,0.44715447154471544,0.3047893937142638,0.2971544715447154,1.6254722216575128,0.6940029808985981,1.8,0.010703114166580888,8.305997019101401,False,30.317156706267646,17.92726280115963,1.0,37.97673192414012,37.98,Watchlist,Medium,Monitor,0,931.0
osm_way_658693428,2026-06-19 08:00:00,12.980423184104492,77.6518875050163,12.980100971428572,77.65212758095238,12980,77652,Banaswadi,No Junction,No Junction,secondary,9.0,63,osm_overpass_nearest_road,"Dr APJ Abdul Kalam Marg, Sir CV Raman Circle, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",,tertiary,"LINESTRING (77.6530531 12.9792979, 77.6528224 12.9795061, 77.6524741 12.9798433, 77.6514534 12.9808315, 77.6510817 12.9813051, 77.6510235 12.9813723, 77.6509827 12.9813942, 77.6509446 12.981397, 77.6508838 12.9813969, 77.6508657 12.981398, 77.650814 12.9813898, 77.6507641 12.9813778, 77.6506924 12.9813458)",1.0,1.3104761904761901,1.5047619047619047,973.4472821244284,468.8635577493524,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,569.9136719756574,160.73566702585762,5.866162284864873,57.0,0.01827508816928503,0.6188475390156063,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06155819172811798,0.10772683552420648,0.07580572652814768,0.06875563739471346,0.01827508816928503,0.01827508816928503,1.2,6.0,4.0,2.0,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819148072866747,1.3247327833675626,0.0929429744283675,0.019721771638243075,0.005776602207457876,0.0008883424231199046,0.44715447154471544,0.28501209046406306,0.2971544715447154,1.5259772813514256,0.6913542730239659,1.8,0.01062157179618881,8.308645726976033,False,28.759311458931546,17.803637481423806,1.0,37.70790130580198,37.71,Watchlist,Medium,Monitor,0,926.0
osm_way_1194673416,2026-06-19 08:00:00,12.960105475608083,77.64587651608505,12.960040571568104,77.64611982475051,12960,77644,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,212,osm_overpass_nearest_road,"Old Airport Road, Anjaneya Techno Park, ISRO Colony, Domlur, Bengaluru, Karnataka. Pin-560008 (India)",HAL Old Airport Road,primary,"LINESTRING (77.6490664 12.9597401, 77.6490101 12.9597464, 77.6489326 12.9597548, 77.648376 12.9598167, 77.647712 12.959899, 77.647508 12.9599192, 77.6469981 12.9599767, 77.6460198 12.9600918, 77.6459264 12.9601006, 77.6456051 12.9601341, 77.6455901 12.9601357, 77.6453353 12.9601702, 77.6450009 12.9602078, 77.6446928 12.9602461, 77.6442193 12.9602973, 77.644171 12.9603026, 77.6437126 12.9603533, 77.643669 12.9603582, 77.6432835 12.9604011, 77.643155 12.9604154, 77.6429729 12.9604298, 77.6427688 12.9604459, 77.642685 12.9604548)",1.0,1.2846698113207549,1.3099056603773582,2164.4246384107482,42.11229622134175,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,47.958868179530135,8.0,37.312250544308256,189.0,0.06059634498236614,0.8730492196878752,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.22314844501442768,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.06059634498236614,0.06059634498236614,1.5,1.2,2.230769230769231,2.0,2.1,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807028410654141,0.7109340733283881,0.6826485791088005,0.0372080994112496,0.012116644069862556,0.012132798177956,0.39622641509433965,0.2593347521352965,0.24622641509433965,1.7357430351616707,0.6507285961958356,1.8,0.0052930963238375355,11.349271403804165,False,32.003957054311414,9.308182127526432,1.0,36.59475371161869,36.59,Watchlist,Low,Monitor,0,1253.0
osm_way_464288502,2026-06-19 08:00:00,13.006550302035526,77.54879594471838,13.007228495604394,77.54879723516484,13007,77548,Malleshwaram,BTP023 - Mahalaxmi Layout Entrance,Named Junction,primary,12.0,91,osm_overpass_nearest_road,"Da Ra Bendre Road, Block 1R, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,primary,"LINESTRING (77.5488134 13.0076617, 77.548801 13.0075813, 77.5487687 13.0073711, 77.5487278 13.0070235, 77.5487224 13.0066942, 77.5487398 13.0064871, 77.5487692 13.0063073, 77.5488004 13.0061811, 77.5488141 13.0061254, 77.5488442 13.0060037, 77.5488669 13.0059118, 77.5488808 13.0058557, 77.548904 13.0057109, 77.5489465 13.0054448)",1.0,1.3646153846153848,1.9868131868131869,165.73025103233493,48.198316756883116,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,430.87746553579683,67.88745972203468,11.032740605119763,57.0,0.01827508816928503,0.6188475390156063,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.05386341776210323,0.10772683552420648,0.07580572652814768,0.06875563739471346,0.01827508816928503,0.01827508816928503,1.5,5.0,1.4,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09633199275508383,0.5741325146033498,0.06932929434656514,0.03778909870900412,0.16682595990304064,0.0013506600685967065,0.44715447154471544,0.3057153770215908,0.2971544715447154,0.9457595203856403,0.4453185328774788,1.8,0.0024788574465518776,11.55468146712252,False,18.95525547645147,4.472516003656657,1.0,36.07478584459821,36.07,Watchlist,Medium,Monitor,0,996.0
osm_way_36954516,2026-06-19 08:00:00,12.975765515728535,77.57819583393426,12.975856570638298,77.57797220234042,12975,77577,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,470,osm_overpass_nearest_road,"BB Naidu Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",B.B. Naidu Road,residential,"LINESTRING (77.5790056 12.9754212, 77.5789617 12.97544, 77.5785859 12.9755995, 77.5785055 12.9756336, 77.5781773 12.9757734, 77.577855 12.9759098, 77.577822 12.9759238, 77.5777961 12.9759349, 77.5774482 12.976085, 77.5773858 12.9761091)",1.0,0.8438510638297873,0.9772340425531917,577.5712942569008,60.550027989718494,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,82.56802419892945,76.05906899710426,30.021754338295814,385.0,0.12343699903815325,0.9432773109243697,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.42321256813081115,0.6463610131452389,0.07580572652814768,0.06875563739471346,0.12343699903815325,0.12343699903815325,1.2000000000000002,5.2,2.8947368421052633,3.0,3.3333333333333335,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8807374429370398,0.5413093119597443,0.14239143952199,0.03828501057823132,0.006662108118062579,0.002867536976756302,0.37185929648241206,0.23517423228465387,0.22185929648241207,2.612252850091824,0.7072529610361161,1.8,0.0250103375447177,5.292747038963884,False,44.03818670785968,36.97604698646164,1.0,35.80627219466504,35.81,Watchlist,Medium,Monitor,0,304.0
