segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1207956701,2026-06-20 12:00:00,12.969572265754024,77.57562264857323,12.9692895866301,77.575446967793,12967,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,secondary,9.0,1742,osm_overpass_nearest_road,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",B.V.K. Iyengar Road,tertiary,"LINESTRING (77.5782165 12.9742839, 77.5782278 12.9742486, 77.5782223 12.9742351, 77.5776122 12.9732963, 77.577262 12.9728021, 77.5770768 12.972468, 77.5769176 12.9721843, 77.5767774 12.9719343, 77.576621 12.9716162, 77.5764488 12.9712876, 77.5761969 12.9707663, 77.5759496 12.9703063, 77.5758361 12.970092, 77.5757499 12.9699214, 77.5756955 12.969816, 77.5754016 12.9693619, 77.575299 12.9691863, 77.5751608 12.9689499, 77.5751179 12.9688663, 77.5750366 12.9686896, 77.5749002 12.9684141, 77.574889 12.9683898, 77.5748666 12.9683438, 77.5747499 12.9680994, 77.5746035 12.9678268, 77.5745573 12.967738, 77.574455 12.9675416, 77.5744276 12.9674877, 77.574304 12.9672571, 77.5740237 12.9667126, 77.5739248 12.9665043, 77.5738916 12.9664173, 77.5737872 12.9660315, 77.5737699 12.9656705, 77.5737705 12.9654368, 77.5737614 12.9650533, 77.5737589 12.9650053, 77.5737567 12.9649596, 77.5737399 12.9646124)",1.0,1.0025143513203216,1.1441446613088404,317.9021480119641,128.0450334844098,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,267.30933557194237,125.12999092117202,74.30023359922302,1528.0,0.48990060916960565,0.9957983193277311,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.5232446296890029,0.7540878486694453,0.051275468648458535,0.06259889724356942,0.48990060916960565,0.48990060916960565,1.2,3.015625,1.619047619047619,1.5555555555555556,2.918032786885246,3.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025131737370307,0.19554009412281823,0.5566169549131027,0.13233312749040071,0.013160738883836044,0.0009076978585795174,0.28695652173913044,0.15338309999881738,0.13695652173913045,1.501071787005768,0.47936187486680226,1.0,0.002836886507108837,8.520638125133198,False,28.36393288705884,5.101747774220522,1.0,26.564980742992127,26.56,Low,Low,Monitor,0,611.0
osm_way_1304379337,2026-06-20 12:00:00,12.979812283815365,77.5749078562517,12.979779881555155,77.57492997766727,12979,77574,Upparpet,BTP057 - Anand Rao Junction,Named Junction,secondary,9.0,1106,osm_overpass_nearest_road,"Subedar Chatram Road, Anand Rao Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5747755 12.9806213, 77.5747944 12.9804928, 77.5748336 12.9802272, 77.5748759 12.9799578, 77.5748796 12.9799346, 77.5749618 12.9794576, 77.5750712 12.9790093)",1.0,1.0547106690777577,1.2366184448462927,505.0514962366719,62.35010081628988,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,197.85235804248552,18.156226652374503,87.24980014816188,887.0,0.2843860211606284,0.985594237695078,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.1462007053542802,0.48477075985892915,0.051275468648458535,0.06259889724356942,0.2843860211606284,0.2843860211606284,1.2,4.6875,1.3571428571428572,1.5,2.2857142857142856,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.38966338570244946,0.604220979002944,0.28894895725397873,0.05322633819759385,0.011481592306530654,0.0024833092946300378,0.28695652173913044,0.14452260472116246,0.13695652173913045,1.3500245617581268,0.49809380465224207,1.0,0.0030629313362092086,8.501906195347757,False,25.918582281790314,5.496882649211255,1.0,26.455432721506238,26.46,Low,Low,Monitor,0,627.0
osm_way_1192582498,2026-06-20 12:00:00,12.905764509779754,77.70489397354103,12.903816137499998,77.70418183392859,12903,77704,Bellandur,No Junction,No Junction,secondary,9.0,56,osm_overpass_nearest_road,"Chikkabellanduru Road, Ram Circle, Hadosiddapura, Bengaluru, Karnataka. Pin-560035 (India)",Gunjur Varthur Main Road,secondary,"LINESTRING (77.7040415 12.9035147, 77.7042955 12.9041132, 77.7044125 12.9043959, 77.7046015 12.9048585, 77.7046657 12.9050225, 77.7047443 12.9052351, 77.7047777 12.9053257, 77.7048382 12.9054899, 77.7048666 12.9055723, 77.7049066 12.9056716, 77.7050193 12.9060054, 77.705299 12.9068748, 77.7053739 12.9071125, 77.705407 12.9072327, 77.7054242 12.9073023, 77.7054932 12.9076472, 77.7055113 12.9077378, 77.7055658 12.9079828, 77.7055867 12.9080661)",1.0,1.0894642857142858,1.2339285714285713,206.11765632919253,218.8648900945467,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,170.5137526259864,58.609325050586726,5.424258982727825,51.0,0.01635139467778134,0.5840336134453782,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.09233728759217698,0.2693170888105162,0.051275468648458535,0.06259889724356942,0.01635139467778134,0.01635139467778134,1.2,1.1,1.2,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5343888890330699,0.6803402848225969,0.09806144298074965,0.03014582491772015,0.020092811189500626,0.002156514743308531,0.28695652173913044,0.1265236190049824,0.13695652173913045,1.3651857676869459,0.49332790317002717,1.0,0.003004597778347354,8.506672096829973,False,26.16775421409794,5.395071173571242,1.0,26.364669195592256,26.36,Low,Low,Monitor,0,622.0
osm_way_48729558,2026-06-20 12:00:00,13.008523703391315,77.55541098571224,13.0086709734375,77.5554227171875,13008,77555,Malleshwaram,No Junction,No Junction,residential,6.0,64,osm_overpass_nearest_road,"3rd Main Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",3rd Main Road,residential,"LINESTRING (77.5555068 13.0089265, 77.5553224 13.0081513, 77.5553152 13.0081209)",1.0,0.8029687499999999,0.9156249999999999,696.0686760275817,57.072563720423666,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,234.71811054846054,16.441469319873868,12.35361059863026,52.0,0.01667201025969862,0.5882352941176471,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.08464251362616222,0.16159025328630972,0.051275468648458535,0.06259889724356942,0.01667201025969862,0.01667201025969862,1.2000000000000002,3.0,3.6666666666666665,3.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5784576521346825,0.3126048329262029,0.11955096281425655,0.01215562023127498,0.0020115369251797297,0.0006198045928953241,0.2518518518518518,0.12134473712016242,0.10185185185185183,2.0254004096244924,0.5116242767974915,1.0,0.007271094461348783,5.488375723202509,False,36.24285819538385,12.55971488121409,1.0,26.06428053756791,26.06,Low,Low,Monitor,0,205.0
osm_way_1315048625,2026-06-20 12:00:00,12.876055574178213,77.59551398299914,12.876162146938775,77.59550335102041,12876,77595,Hulimavu,No Junction,No Junction,residential,6.0,49,osm_overpass_nearest_road,"Shri Ramalingeshwara Cave Temple Road, Royal Meenakshi Mall, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)",,service,"LINESTRING (77.595267 12.8754999, 77.5953772 12.8761643, 77.5953944 12.8762006, 77.5954287 12.8762551, 77.595499 12.8762886, 77.5960517 12.8762464)",1.0,0.7746938775510204,0.9591836734693876,3536.0334771195135,30.11039808434723,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,196.93676507798108,11.098325880845543,11.002165130490571,46.0,0.014748316768194934,0.542016806722689,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.16159025328630972,0.051275468648458535,0.06259889724356942,0.014748316768194934,0.014748316768194934,1.2000000000000002,3.0,2.5,3.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5650749311734797,0.3915059899136746,0.10135218734798823,0.018197628602261606,0.003283116981956951,0.001244422670888577,0.24210877731532535,0.11471460540312546,0.09210877731532535,2.08065827669025,0.5451085555850321,1.0,0.008253981593666667,5.454891444414968,False,37.02097842549254,14.131813658081771,1.0,25.99734709144765,26.0,Low,Low,Monitor,0,217.0
osm_way_1216896012,2026-06-20 12:00:00,12.913799400673726,77.60760238703236,12.913740601449275,77.60684639927537,12913,77605,Mico Layout,No Junction,No Junction,secondary,9.0,138,osm_overpass_nearest_road,"7th Cross Road, MICO Employees House Building Cooperative Society, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",7th Cross Road,tertiary,"LINESTRING (77.6058898 12.9136143, 77.6060236 12.9136501, 77.6061948 12.9136638, 77.6062377 12.9136673, 77.6066829 12.9137036, 77.6068841 12.9137223, 77.6071096 12.9137521, 77.6075331 12.9137993, 77.6078502 12.9138291, 77.608145 12.9138567, 77.6082943 12.9138703, 77.6090861 12.9139419, 77.6093199 12.9139474)",1.0,1.0130434782608695,0.9282608695652174,313.70283093016104,371.97391076359037,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,631.2635500376006,22.458024202447824,31.241869382269915,117.0,0.037512023084321895,0.8067226890756303,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.11542160949022122,0.4309073420968259,0.051275468648458535,0.06259889724356942,0.037512023084321895,0.037512023084321895,1.2,4.666666666666667,1.875,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.257051929680786,0.2713062945087574,0.09544900952604041,0.017085938794191437,0.0048481016938531265,0.0008599125794616849,0.28695652173913044,0.1356337279511402,0.13695652173913045,1.6466011867830903,0.424685943306689,1.0,0.0022266438326208923,8.57531405669331,False,30.64357342703916,4.026750472709706,1.0,25.891134856815665,25.89,Low,Low,Monitor,0,556.0
osm_way_36967993,2026-06-20 12:00:00,12.981327453737364,77.60904031191417,12.98139944974906,77.60880485025093,12981,77608,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1594,osm_overpass_nearest_road,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Dispensary Road,tertiary,"LINESTRING (77.6080461 12.9817196, 77.6082407 12.9816235, 77.6082691 12.9816089, 77.6082814 12.9816038, 77.6086001 12.9814971, 77.6095242 12.9811414, 77.6099607 12.9809819, 77.6099872 12.9809724, 77.6100453 12.9809645)",1.0,1.0024843161856964,1.201693851944793,687.0407617435986,55.98482170151388,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,65.3391638163549,2.1679460300406066,99.90500790374213,1343.0,0.43058672651490865,0.9921968787515006,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.6771401090092978,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.43058672651490865,0.43058672651490865,1.2,2.6964285714285716,2.5142857142857142,2.0,4.085714285714285,3.6470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3609641654304226,0.5255606140076755,0.34825223545624834,0.01540055558378741,0.0021042049192568405,0.0004261030781041733,0.28695652173913044,0.13109197457528451,0.13695652173913045,1.2527078784754948,0.4454415528833053,1.0,0.0024496071238900054,8.554558447116694,False,24.29905397159917,4.420924932567704,1.0,25.693025046305216,25.69,Low,Low,Monitor,0,573.0
osm_way_1050816539,2026-06-20 12:00:00,12.983215876253224,77.6037278850386,12.983726848192768,77.6036905379518,12983,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,166,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6033426 12.9826251, 77.6033982 12.9826619, 77.6034543 12.9826988, 77.6036645 12.9828455, 77.6038373 12.9829543, 77.6038627 12.9833576, 77.6038841 12.9834875, 77.6037304 12.9837515, 77.603625 12.9839246)",1.0,1.149036144578313,1.2234939759036145,713.1214811929424,113.37860854493529,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,12.777184329736892,10.153762128683104,26.194891880133287,154.0,0.049374799615261304,0.8457382953181273,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.049374799615261304,0.049374799615261304,1.2000000000000002,2.0,1.5,2.0,3.2857142857142856,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14224183477274935,0.23471348543984547,1.091656616825827,0.010501696499548399,0.002008306739591703,0.0002452763108824992,0.2518518518518518,0.1231331699223347,0.10185185185185183,1.4813672165884444,0.5021860541225145,1.0,0.007005300915420585,5.4978139458774855,False,28.049565574857027,12.12966375451171,1.0,25.58528193931589,25.59,Low,Low,Monitor,0,201.0
osm_way_1452016553,2026-06-20 12:00:00,13.029469735911235,77.57840562016162,13.028056009375,77.5791391921875,13027,77579,Kodigehalli,No Junction,No Junction,secondary,9.0,64,osm_overpass_nearest_road,"Dr Rajgopal Road, MET Layout, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",Sanjaynagar Main Road,tertiary,"LINESTRING (77.5798309 13.0268902, 77.5797894 13.0269499, 77.5797718 13.0269731, 77.5797049 13.027112, 77.579581 13.0273374, 77.579487 13.0275537, 77.5793819 13.0277957, 77.5793639 13.0278374, 77.5791951 13.0282262, 77.5790199 13.0286295, 77.5788257 13.0290768, 77.5787748 13.0291422, 77.578507 13.029502, 77.5781649 13.0299254, 77.5780704 13.0300468, 77.5779059 13.0302431, 77.577678 13.0304798, 77.577566 13.0307072, 77.5774794 13.030883, 77.5774112 13.0310215, 77.5773065 13.0312342, 77.5772726 13.0312851, 77.5771105 13.0315637, 77.5769685 13.031761, 77.5768363 13.0319657)",1.0,0.9634375,1.2546875,1679.3655989649421,69.33262124659224,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,483.17830754358226,9.864256530712396,20.37199523999391,47.0,0.015068932350112215,0.5537214885954381,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.015068932350112215,0.015068932350112215,1.2,1.375,1.3333333333333333,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.40240316854145647,0.8096966179687217,0.15539053518816495,0.04006269969590714,0.007258032174358545,0.002353368567434869,0.2518518518518518,0.1221071786077897,0.10185185185185183,1.4171644221360435,0.5444600744875989,1.0,0.003659713243346195,8.4555399255124,False,27.015670125910397,6.53219223720356,1.0,25.102184221147006,25.1,Low,Low,Monitor,0,657.0
osm_way_691997503,2026-06-20 12:00:00,12.892244800829703,77.72804277920812,12.896612540243902,77.72002315853659,12896,77720,Whitefield,No Junction,No Junction,primary,12.0,82,osm_overpass_nearest_road,"Sarjapura Main Road, Kodathi Gate, Kodathi, Bengaluru, Karnataka. Pin-560035 (India)",Sarjapura Road,primary,"LINESTRING (77.7383762 12.8873729, 77.7374037 12.8875002, 77.7365576 12.8875883, 77.7362225 12.887625, 77.7361601 12.8876318, 77.7359383 12.8876561, 77.7355604 12.8876975, 77.7353069 12.8877507, 77.7351265 12.8878124, 77.7350437 12.8878408, 77.7347588 12.8879774, 77.734271 12.8882113, 77.733629 12.8885505, 77.7333502 12.8887025, 77.7332051 12.8887851, 77.7331292 12.8888284, 77.7328384 12.888994, 77.7326453 12.889104, 77.7324799 12.8891983, 77.732313 12.8893105, 77.7321005 12.8894533, 77.7320077 12.8895157, 77.7319898 12.8895277, 77.7318902 12.8896025, 77.7317409 12.8897147, 77.731461 12.8899251, 77.7313377 12.8900225, 77.7312365 12.8901057, 77.7305564 12.8906648, 77.7303271 12.8908533, 77.7303087 12.8908657, 77.7302491 12.8909059, 77.7295929 12.8914463, 77.7294704 12.8915423, 77.7292649 12.8917131, 77.7289775 12.8919389, 77.7287749 12.8921019, 77.728609 12.8922354, 77.7285205 12.8923039, 77.7281266 12.8926091, 77.7277377 12.8928932, 77.7276127 12.8929815, 77.7271773 12.8932474, 77.7271129 12.8932868, 77.726825 12.89343, 77.7267651 12.8934595, 77.7265887 12.8935466, 77.7258635 12.8938618, 77.7256542 12.8939619, 77.7249234 12.8943117, 77.7237696 12.8948205, 77.7236459 12.8948796, 77.7231117 12.8951378, 77.7223306 12.8955254, 77.7221865 12.8955968, 77.7216131 12.8958812, 77.7213658 12.8960038, 77.7212145 12.8960787, 77.7209937 12.8961881, 77.7202919 12.8965024, 77.7194876 12.896892, 77.7193848 12.8969418, 77.7191867 12.8970219, 77.7188769 12.8971472, 77.7186564 12.8972361, 77.718508 12.897296, 77.7181459 12.897442, 77.7180498 12.8974816, 77.7177522 12.8975931)",1.0,1.0103658536585367,1.1939024390243904,2936.797903960417,113.40443842410932,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2740.11123986199,142.5038947103426,14.462155126075693,66.0,0.02116062840654056,0.6659663865546218,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.02116062840654056,0.02116062840654056,1.5,1.6666666666666667,2.0,2.0,1.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8222172703491557,0.4876653322992194,0.05347816651889809,0.04565038243920604,0.01777532722857424,0.0020799722758832713,0.23931623931623935,0.10550375035756067,0.08931623931623936,1.428866451110937,0.4522558104627636,1.0,0.0014203841534536886,11.547744189537237,False,27.205215732165232,2.58775602056891,1.0,24.99013237551831,24.99,Low,Low,Monitor,0,827.0
osm_way_458439806,2026-06-20 12:00:00,12.998027461537651,77.55196311145956,12.997979326190478,77.55181168095237,12998,77552,Malleshwaram,"BTP182 - 19th Main Junction, Rajajinagar",Named Junction,secondary,9.0,126,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Star Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Mahakavi Kuvempu Road,secondary,"LINESTRING (77.5510566 12.9978154, 77.5516543 12.9979471, 77.552368 12.998129, 77.5528686 12.998244)",1.0,0.722857142857143,0.9722222222222223,372.93136865028583,30.199512008209595,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,138.4740787090609,95.6895996959357,8.927212792011385,99.0,0.031740942609810835,0.7698079231692677,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.16159025328630972,0.051275468648458535,0.06259889724356942,0.031740942609810835,0.031740942609810835,1.2,1.5,2.0,3.0,1.25,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4581738556795383,0.3971174170641516,0.10682848340925538,0.017081512434740397,0.003373557637825746,0.002171045387375269,0.23931623931623935,0.1140413648727841,0.08931623931623936,1.9847458716128867,0.5280307300229534,1.0,0.0034421784178836185,8.471969269977047,False,35.664244624502274,6.1561285774373475,1.0,24.955055849949648,24.96,Low,Low,Monitor,0,641.0
osm_way_212987544,2026-06-20 12:00:00,12.942816032474461,77.57113588253293,12.943280332926163,77.57109353055797,12944,77571,Basavanagudi,BTP108 - Tagore Park Junction,Named Junction,secondary,9.0,909,osm_overpass_nearest_road,"Sri DV Gundappa Road, Shopper Junction, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",D V Gundappa Road,tertiary,"LINESTRING (77.5712463 12.9406034, 77.5711944 12.9416437, 77.5711684 12.9421664, 77.5711451 12.9426328, 77.5710947 12.9436445, 77.5710934 12.9436713, 77.5710919 12.9437009, 77.5710282 12.944979, 77.5710274 12.9449938, 77.5709983 12.9450133)",1.0,0.695995599559956,0.9330033003300332,897.4110411042711,335.91736187971276,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,531.066960097584,10.876166041389252,96.04990252287257,690.0,0.221224751522924,0.9801920768307323,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.6694453350432831,0.2693170888105162,0.051275468648458535,0.06259889724356942,0.221224751522924,0.221224751522924,1.2,2.6774193548387095,3.9545454545454546,2.5,2.484848484848485,2.9411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5112639182099528,0.2979403113899827,0.0935080204108094,0.009831407953989058,0.0013924846921323582,0.00018756937817909368,0.23931623931623935,0.11364590920045346,0.08931623931623936,1.9141237120350452,0.4808118082638103,1.0,0.002854074011924878,8.51918819173619,False,34.646606873179095,5.1318501278726725,1.0,24.291154800838402,24.29,Low,Low,Monitor,0,591.0
osm_way_1365465283,2026-06-20 12:00:00,12.982645845149902,77.61070948684642,12.98264342164634,77.61069675731707,12982,77610,Shivajinagar,No Junction,No Junction,residential,6.0,328,osm_overpass_nearest_road,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,service,"LINESTRING (77.6106679 12.9823001, 77.6107585 12.9828818, 77.6106954 12.98289, 77.6106274 12.9828988)",1.0,0.9164634146341464,1.138109756097561,895.6077691181124,27.092366414876572,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,194.46283542095784,7.02042610521728,62.375474637992035,244.0,0.0782302019878166,0.9039615846338536,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.23853799294645717,0.4309073420968259,0.051275468648458535,0.06259889724356942,0.0782302019878166,0.0782302019878166,1.2000000000000002,2.2,1.9375,1.6,2.409090909090909,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.520909980047954,0.38870781705544843,0.6639244855522752,0.017830864536585396,0.0030817372089555093,0.000863720958040694,0.21804511278195488,0.10142685005368536,0.06804511278195488,1.5953186053592594,0.5172598106648454,1.0,0.00743215865913977,5.482740189335154,False,29.848657750792107,12.819290234068614,1.0,23.899240527683418,23.9,Low,Low,Monitor,0,202.0
