segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1035966816,2026-06-24 20:00:00,12.938688849989607,77.58000279974094,12.938520910869563,77.57995164130435,12938,77579,Basavanagudi,"BTP186 - 9th Cross, 4th Main, Jayanagar",Named Junction,secondary,9.0,46,osm_overpass_nearest_road,"RV Road, Parasmani Regency, Block 2, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",Rashtriya Vidyalaya Road,secondary,"LINESTRING (77.5800138 12.9367979, 77.5800134 12.9368737, 77.5800124 12.9370379, 77.5800095 12.9375432, 77.5800035 12.9385667, 77.5799987 12.9393899, 77.5799918 12.9405798)",1.0,0.8807391304347825,1.2543478260869565,0,48.112304562638194,118.16412601831954,278.02889980856287,221.86028232035048,116.46441306003553,961.3533357274354,14.841289730458431,214.4294096914502,118.16929127588911,1638.7998508048372,9803.109193967857,4515.341272175059,178.1663990201264,58.71631732675184,484.4837985997058,2234.8474795060033,212.70512611636153,0.0,0.0,0.0,227.1402553170242,3.0,21.465549179171184,21.0,0.006732927220262905,0.15393586005830903,osm_way_1035966816,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003451136699073613,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.8147561823916375e-05,0.0029727131727238427,-1.8695134490506469,0.011427241953062113,0.003955680408869635,1.8,3.477201666025565e-07,8.99604431959113,False,0.25361655847259135,0.0004960026705247422,1.0,3.003154092490808,3.0,Low,Low,Monitor,0,25.0
osm_way_503165064,2026-06-24 20:00:00,12.977511652930868,77.55299206003549,12.977126684931509,77.55287628904111,12975,77552,Magadi Road,BTP071 - Prasanna Junction,Named Junction,secondary,9.0,73,osm_overpass_nearest_road,"80 Feet Ring Road, Prasanna Theatre Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Dr. Rajkumar Road,secondary,"LINESTRING (77.5522644 12.975043, 77.5522765 12.9751472, 77.5522881 12.9751906, 77.5525147 12.9759825, 77.5525452 12.9760781, 77.55262 12.9763334, 77.5528432 12.9770494, 77.553199 12.9781925, 77.5532107 12.9782301, 77.5535422 12.9792678, 77.5535814 12.9793969, 77.5537163 12.9798574, 77.5537769 12.9799614)",1.0,1.0230136986301368,1.0205479452054795,0,330.05362574753724,237.42763049477577,165.96346465904804,258.2493317467253,213.16305099810802,1776.1156600753764,50.63588382775038,529.6300865826153,238.04165170769627,460.95317361409633,12124.393002202067,1800.052048892167,764.0476335368118,1176.3257550726653,424.0580297109657,3945.2499727350137,452.0763663996966,0.0,0.0,0.0,283.1887899460355,232.2281104108032,4.585837979034634,61.0,0.01955755049695415,0.6513119533527697,osm_way_503165064,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.00344500300857191,0.0015323778443267443,0.0004990445886773003,0.0003495406685753274,3.824381952990654e-05,0.002977524643798571,-1.8680788892863316,0.011420710180912924,0.003960539689566498,1.8,3.485749918362554e-07,8.996039460310433,False,0.2534717760009908,0.0004972220261634241,1.0,3.0034306579489387,3.0,Low,Low,Monitor,0,25.0
osm_way_112994290,2026-06-24 20:00:00,12.959442573750867,77.63846534974022,12.95991118,77.63848135,12960,77638,Halasur,BTP146 - Domlur Water Tank,Named Junction,secondary,9.0,20,osm_overpass_nearest_road,"7th Cross Road, Domlur Layout, Stage 1, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",7th Cross Road,tertiary,"LINESTRING (77.6385958 12.9604364, 77.6385765 12.9602544, 77.6383854 12.9588586, 77.6383318 12.9584491)",1.0,0.8160000000000001,1.085,0,2091.1876134869476,19.973942711448803,198.0441149753776,189.47446450448925,199.6125910590413,1955.0451351091667,17.752899316458613,142.62472397217536,37.38475433005703,1989.0832217675443,3466.7150146103345,3799.2958462132938,485.0316846910874,110.60040815165087,191.17501928031587,2450.515944240717,470.7788058243079,0.0,0.0,0.0,264.19463490091726,174.60326261986685,1.4368432015395727,20.0,0.006412311638345623,0.12332361516034986,osm_way_112994290,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.003450254001810739,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.971357409536438e-05,0.0028789341109169983,-1.8979461647917744,0.011420338485840172,0.003955010713391073,1.8,3.476024387341814e-07,8.99604498928661,False,0.2534635370466387,0.0004958347389560913,1.0,2.997969049280864,3.0,Low,Low,Monitor,0,25.0
osm_way_557049979,2026-06-24 20:00:00,12.958493937643217,77.70157199433869,12.959143396153845,77.70160002692306,12959,77701,HAL Old Airport,No Junction,No Junction,secondary,9.0,52,osm_overpass_nearest_road,"1st Main Road, Ramanjaneya Layout, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",1st Main Road,tertiary,"LINESTRING (77.7014658 12.9597508, 77.7016099 12.9595283, 77.7016285 12.9594826, 77.7016577 12.959411, 77.7016539 12.959335, 77.7016459 12.9591773, 77.7016398 12.9590566, 77.7015979 12.9589501, 77.7015781 12.9588998, 77.701551 12.9587414, 77.7015585 12.9585038, 77.7015532 12.9581458, 77.7015521 12.9577755, 77.701551 12.9574387, 77.7015365 12.957187)",1.0,0.7650192307692307,1.0865384615384615,1,2596.4711725042353,228.7508193600554,175.0730512209379,175.21538761067336,109.24882431412094,811.1327792334554,58.52375533539234,50.881450421828255,77.08605659378856,209.671403827923,3584.09729170469,5450.7166872880325,154.43014684327397,107.23791885605863,766.44744657841,8712.07366851851,1006.1895316000644,0.0,0.0,0.0,275.2672324208786,26.702996380760137,9.300170360042204,50.0,0.016030779095864058,0.5830903790087464,osm_way_557049979,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034487206220859936,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.945457084104056e-05,0.002919896539526335,-1.8854149118576196,0.011418546102861103,0.003954013660402164,1.8,3.474272005921537e-07,8.996045986339597,False,0.253423807262243,0.0004955847725196527,1.0,3.000210040514451,3.0,Low,Low,Monitor,0,25.0
osm_way_1216896012,2026-06-24 20:00:00,12.913799400673726,77.60760238703236,12.913740601449275,77.60684639927537,12913,77605,Mico Layout,No Junction,No Junction,secondary,9.0,138,osm_overpass_nearest_road,"7th Cross Road, MICO Employees House Building Cooperative Society, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",7th Cross Road,tertiary,"LINESTRING (77.6058898 12.9136143, 77.6060236 12.9136501, 77.6061948 12.9136638, 77.6062377 12.9136673, 77.6066829 12.9137036, 77.6068841 12.9137223, 77.6071096 12.9137521, 77.6075331 12.9137993, 77.6078502 12.9138291, 77.608145 12.9138567, 77.6082943 12.9138703, 77.6090861 12.9139419, 77.6093199 12.9139474)",1.0,0.6921739130434782,0.9282608695652174,1,313.70283093016104,371.97391076359037,313.1592193383675,300.4586186015944,61.45041168633373,1624.5486018425722,90.8286433210958,416.37141856085026,84.91545749582683,371.65754924528267,7895.75852429668,8236.310072637936,242.14702827250926,388.4601935206,142.65198959129359,2202.0080033706176,650.3624751026568,0.0,0.0,0.0,631.2635500376006,22.458024202447824,33.78016407119937,117.0,0.037512023084321895,0.8189504373177843,osm_way_1216896012,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005557322656366927,0.0034475556956371682,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.7413365215642704e-05,0.0030031227274198258,-1.860485362658753,0.01141616237592207,0.003952478768270493,1.8,3.4715752030286743e-07,8.996047521231729,False,0.25337096978141904,0.0004952000901670139,1.0,3.004772871049704,3.0,Low,Low,Monitor,0,25.0
osm_way_794634831,2026-06-24 20:00:00,12.911947211116395,77.63805291496078,12.911889473809527,77.63801732261905,12912,77638,HSR Layout,No Junction,No Junction,secondary,9.0,84,osm_overpass_nearest_road,"14th Main Road, The Metropolitan Cooperative Housing Society, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",14th Main Road,tertiary,"LINESTRING (77.638082 12.911628, 77.6380447 12.9117202, 77.6380449 12.9117269, 77.6380516 12.9119243, 77.6380532 12.9121928, 77.6380533 12.9122108, 77.6380548 12.9122726)",1.0,0.8814285714285713,0.9749999999999999,0,1265.5031315859778,49.48332267041377,39.49503013302377,318.5353733369564,233.5909781131564,1577.3669029344,13.316959859015634,219.13607237956197,103.05097329389196,2207.5645701368676,5540.3843317684805,7378.004385165971,931.7656206271969,84.09672305090602,181.62334990390036,3866.122841308926,655.5266644438406,0.0,0.0,0.0,496.361762853436,25.88607373221029,18.602665252460792,82.0,0.026290477717217056,0.7402332361516035,osm_way_794634831,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005557322656366927,0.0034445585684567846,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.971357409536438e-05,0.002987387685843734,-1.865145393922571,0.01141546545762141,0.003951863004995542,1.8,3.4704936022783104e-07,8.996048136995004,False,0.2533555219466188,0.0004950458064700847,1.0,3.0038971981808618,3.0,Low,Low,Monitor,0,25.0
osm_way_285395493,2026-06-24 20:00:00,12.993544087373195,77.71718148255857,12.993287495454545,77.71706662272729,12992,77716,Mahadevapura,No Junction,No Junction,secondary,9.0,22,osm_overpass_nearest_road,"Hoodi Main Road, Thigalarapalya, Hoodi, Bengaluru, Karnataka. Pin-560048 (India)",Hoodi Main Road,secondary,"LINESTRING (77.717958 12.9948095, 77.717937 12.9947684, 77.7178084 12.9945452, 77.7177312 12.9943218, 77.7176327 12.9940953, 77.7175329 12.9939231, 77.7172806 12.9935538, 77.717114 12.9933406, 77.7167112 12.9929086, 77.7164258 12.9926104, 77.7162864 12.9924741, 77.7162185 12.9924077)",1.0,0.5333181818181818,1.1772727272727275,1,824.3667307834506,154.43191604416495,164.001342115676,47.02100265405435,1166.050062187578,296.57210473920196,126.01537927067031,80.36557039388792,719.090434958046,1263.2180942473117,6975.4425486449,4595.448696714262,613.7667128862541,354.5126653219751,239.88663875929166,6348.341621679122,779.6609708843317,0.0,0.0,0.0,343.1218130043329,47.760653013416594,3.3025266562618394,20.0,0.006412311638345623,0.12332361516034986,osm_way_285395493,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.003445552634110029,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.7918321533269877e-05,0.0028532445233580683,-1.9058961774727463,0.011413841865577368,0.003951478188834673,1.8,3.4698177504080336e-07,8.996048521811165,False,0.2533195335271521,0.0004949494003536614,1.0,2.9965148345459283,3.0,Low,Low,Monitor,0,25.0
osm_way_160556513,2026-06-24 20:00:00,12.913003804450103,77.62499572774462,12.911844931818177,77.62564714318181,12912,77625,Madiwala,No Junction,No Junction,secondary,9.0,44,osm_overpass_nearest_road,"Hosur Road, Krimson Square, Muneshwara Nagar, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",Service Road,tertiary,"LINESTRING (77.6259966 12.9113778, 77.6259458 12.9114431, 77.6258294 12.9115928, 77.6257836 12.9116638, 77.62575 12.91172, 77.6255643 12.9121059, 77.6251865 12.9126907, 77.6251631 12.9127269, 77.6250232 12.9129435, 77.6247047 12.9134831, 77.6246021 12.9136533, 77.6243665 12.9140439, 77.6243509 12.9140687, 77.6241957 12.9143149, 77.6240088 12.9146418)",1.0,0.7978636363636362,1.0409090909090908,0,309.5125115837186,111.64161574603365,159.58642045066688,289.6624226748048,199.02673724007494,1095.9483158306098,73.04975414263123,123.2589614374609,80.64489021298841,1088.092158570229,6428.859137579291,8800.56842868249,553.4462072913827,883.3078203939943,353.10349945884707,3071.8674935500912,748.2289604090865,0.0,0.0,0.0,1091.5674703074565,52.739477544745306,11.366153153906033,40.0,0.012824623276691247,0.4915451895043732,osm_way_160556513,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034382108299932123,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.7413365215642704e-05,0.0029094621236074258,-1.8885902976637867,0.011405995105142924,0.003947053506237215,1.8,3.4620514180221096e-07,8.996052946493762,False,0.2531456026408918,0.0004938415807620444,1.0,2.9995530534680097,3.0,Low,Low,Monitor,0,25.0
osm_way_36913445,2026-06-24 20:00:00,12.988668783818309,77.6087393137639,12.988254306185565,77.60869042371132,12985,77607,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,97,osm_overpass_nearest_road,"Seppings Road, Nehru Puram, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Seppings Road,tertiary,"LINESTRING (77.6068741 12.9853752, 77.6073563 12.9854139, 77.607563 12.9855171, 77.6077488 12.9856427, 77.6078214 12.9857137, 77.6078901 12.9858104, 77.6082772 12.986327, 77.6084079 12.9865208, 77.6084441 12.9866651, 77.6085206 12.9869738, 77.6085511 12.9871479, 77.6085754 12.9872607, 77.6085946 12.9873497, 77.6087019 12.9878966, 77.6088061 12.9883129, 77.6089499 12.9891266, 77.6089714 12.9893371, 77.6090318 12.9895768, 77.6090542 12.9896655, 77.6091471 12.990034, 77.6092215 12.9903188, 77.6092895 12.9905863, 77.6093984 12.9911428, 77.6094246 12.9912784, 77.6094795 12.9915627, 77.6094959 12.9916475, 77.6095048 12.9916935, 77.6095271 12.9918089, 77.6096885 12.9925606, 77.609705 12.9926164, 77.6097184 12.99268)",1.0,0.7347010309278351,1.0237113402061855,0,1470.1108031470103,488.0004951713486,521.3800068680291,184.79982770776928,125.07035204366191,497.5838473453721,417.58370015588685,70.2134089376096,617.9436227680495,711.0666375830441,7761.5077131755725,1291.3056366972157,399.6748895112803,951.6693021913685,387.4588044431939,1478.7499712749557,718.3852151704473,0.0,0.0,0.0,519.6721408768697,38.65699043363735,18.04897942058047,46.0,0.014748316768194934,0.5466472303206997,osm_way_36913445,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034286521738305167,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.7918321533269877e-05,0.0029492510488069294,-1.8765421108828806,0.011396941405297855,0.003941844926475351,1.8,3.4529203165287706e-07,8.996058155073525,False,0.25294491842119404,0.0004925390852394962,1.0,3.001676890223659,3.0,Low,Low,Monitor,0,25.0
osm_way_1316562886,2026-06-24 20:00:00,12.9740446,77.54775295,12.974159821276597,77.54779075106383,12974,77547,Magadi Road,BTP069 - MC Circle,Named Junction,secondary,9.0,47,osm_overpass_nearest_road,"Pipe Line Road, Shri Balagangadharanath Swamiji Circle, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Pipeline Road,secondary,"LINESTRING (77.5477541 12.9741613, 77.5477518 12.9739279)",1.0,0.4866170212765958,1.0468085106382976,1,233.01149036242288,124.89050913312444,131.90941411957684,79.76382710978035,19.430257246402444,1118.492013762556,224.07315725381605,67.79064532983965,84.15166442677338,430.887083909877,12708.659547734975,2067.3275601909977,917.9492878647146,1852.0101739690206,91.0320828923089,4250.580853002119,1008.5814860845526,0.0,0.0,0.0,815.2156442528595,232.2281104108032,4.948838045294912,39.0,0.012504007694773967,0.4839650145772595,osm_way_1316562886,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034227995264725763,0.0015323778443267443,0.0004990445886773003,0.00033998472566568297,3.952561018408025e-05,0.002865846198889635,-1.9019875285432046,0.011390232546558122,0.003936069829548072,1.8,3.442810156239687e-07,8.996063930170452,False,0.25279620966539573,0.000491096932964119,1.0,2.997027414793359,3.0,Low,Low,Monitor,0,25.0
osm_way_1092268354,2026-06-24 20:00:00,12.973991349999999,77.54765670000002,12.974109366666669,77.54756796666668,12974,77547,Vijayanagara,BTP069 - MC Circle,Named Junction,secondary,9.0,27,osm_overpass_nearest_road,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,secondary,"LINESTRING (77.5477518 12.9739279, 77.5475616 12.9740548)",1.0,0.524074074074074,1.0259259259259257,1,223.4450570347806,122.31420186322971,142.3581573740833,84.32184752719992,28.006971203985106,1106.9901133929184,234.6885377011557,74.61946952351354,82.92634712172338,440.5567569330084,12718.442530409651,2057.1943293734603,907.0492835030923,1863.9859985103326,85.75606095769596,4248.09697320301,1019.3278670303115,0.0,0.0,0.0,826.8186745896121,232.2281104108032,2.8985904098073223,25.0,0.008015389547932029,0.26355685131195333,osm_way_1092268354,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034227995264725763,0.0015323778443267443,0.0004990445886773003,0.00033998472566568297,3.952561018408025e-05,0.0029584939710461796,-1.8737665315106526,0.011390232546558122,0.003936069829548072,1.8,3.442810156239687e-07,8.996063930170452,False,0.25279620966539573,0.000491096932964119,1.0,3.002123042261969,3.0,Low,Low,Monitor,0,25.0
osm_way_458681950,2026-06-24 20:00:00,12.975800639838933,77.54517808200731,12.975548310416665,77.54511658958334,12975,77545,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,secondary,9.0,48,osm_overpass_nearest_road,"1st Cross Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",1st Cross Road,secondary,"LINESTRING (77.545399 12.9765506, 77.5453716 12.9764582, 77.5451707 12.9757673, 77.5450548 12.975389, 77.5449544 12.9750515)",1.0,0.8552083333333332,1.1145833333333333,0,173.6526672139505,97.99622186565661,212.71402049491155,246.7478533496526,95.52628212402362,924.9838845654442,197.3216043197938,125.11411664096251,260.5001970328162,749.5676776635239,12656.198570866018,2132.954091532979,972.1926863489646,1614.6673247442393,240.98983760749144,4362.280162480656,988.2158960836241,0.0,0.0,0.0,1014.5272750690855,113.18762391119175,8.194563374777509,48.0,0.015389547932029497,0.5658892128279883,osm_way_458681950,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.003417361268671581,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.797731957557154e-05,0.002903460670193949,-1.890421798531403,0.011385709498181223,0.003935437134604851,1.8,3.441703431205964e-07,8.996064562865396,False,0.2526959515198546,0.0004909390654339596,1.0,2.99907965838803,3.0,Low,Low,Monitor,0,25.0
osm_way_141313209,2026-06-24 20:00:00,12.992108858385187,77.53502647453529,12.991622767307692,77.53807799038461,12991,77538,Vijayanagara,BTP207 - 8th Main Road Basaveshwara Nagar,Named Junction,secondary,9.0,52,osm_overpass_nearest_road,"8th Main Road, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",8th Main Road,tertiary,"LINESTRING (77.5316465 12.9925947, 77.5320531 12.9925472, 77.5325664 12.9924947, 77.5332388 12.9923971, 77.5334338 12.9923662, 77.5341813 12.9922479, 77.5342719 12.9922392, 77.5343959 12.9922205, 77.5351062 12.9921113, 77.535534 12.9920274, 77.5359398 12.9919605, 77.5362496 12.9919098, 77.536558 12.9918594, 77.5373478 12.9917543, 77.5378425 12.9916727, 77.5383373 12.9915837, 77.5383986 12.9915696)",1.0,0.6799999999999999,0.9096153846153843,0,1841.1110431945128,400.02954171898546,58.000121681459085,107.43515231630742,308.89266679047483,2250.5772880188115,284.0823175034661,235.29437584270508,386.09768563128716,2737.30330729672,11677.88770160148,3228.924380894025,746.2520149905255,1785.401925509875,70.48205887190402,4277.139010853467,373.75646189632795,0.0,0.0,0.0,1200.7609549459175,19.186366076574142,22.324740046258064,32.0,0.010259698621352998,0.3967930029154519,osm_way_141313209,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005557322656366927,0.003410606344784011,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,4.3325499643779e-05,0.0029125686118698616,-1.8876437503262173,0.01138512515949705,0.003934225902137558,1.8,3.4395852109000175e-07,8.996065774097863,False,0.2526829990282531,0.0004906369143187206,1.0,2.9995613391991487,3.0,Low,Low,Monitor,0,25.0
