segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1165322593,2026-06-20 15:00:00,12.960986007286355,77.63353113451305,12.9614964,77.6336917,12961,77633,Ashok Nagar,"BTP145 - Sri Hatti Maramma Circle, Domluru",Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Old Airport Road, Agaram, Bengaluru, Karnataka. Pin-560007 (India)",,service,"LINESTRING (77.6336173 12.9615633, 77.6335701 12.9614449, 77.6335299 12.9613168, 77.633503 12.961194, 77.6335004 12.9610398, 77.6335491 12.960396)",1.0,1.5899999999999999,1.325,1871.1678794580255,194.45822912951215,370.6291165630258,153.70717879005431,124.5830171252442,1844.1892279814165,380.1896322065037,229.07767859259133,294.1675522619066,1881.3975006388625,4028.355042490147,3884.581449721913,922.6209908686296,546.2158386031639,400.4160166019548,2258.701730669847,561.1798155548308,0.0,0.0,0.0,433.6958141581782,19.713494823586462,3.389327698639344,4.0,0.0012824623276691247,0.2766820423095276,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,4.0,0.0,0.0,0.0002254155547032108,0.0003040088924767725,0.00011473409872464768,0.00011240261380509479,0.00021894043601498233,1.6271287813434358e-05,0.0,0.0017157306565485245,0.0,0.0009917728835381425,0.0006259276341760995,1.0,1.088292786736914e-08,5.999374072365824,False,0.024791248550437572,1.8464764217629437e-05,1.0,3.3414181956974827,3.34,Low,Low,Monitor,0,6.0
osm_way_1098476409,2026-06-20 15:00:00,12.973470060265923,77.50811734511893,12.9734861,77.50882999999999,12973,77508,Jnanabharathi,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Kengeri Main Road, Marilingappa Extension, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)",,residential,"LINESTRING (77.507798 12.9731607, 77.5079049 12.9733806, 77.5080002 12.9735994, 77.5080403 12.9736217, 77.5082364 12.9735608, 77.5085788 12.9734497)",1.0,0.32,1.0333333333333332,3046.588842486667,789.7253120104791,129.77673197265923,393.1570507549684,115.13428679349941,3218.3365994791257,158.9381229500739,615.805592124489,1404.1906655059015,4106.687789261906,15100.708097821895,3758.4700572305906,3757.713985864141,183.89389268516013,303.05174502236935,892.3124920442888,401.7513226568586,0.0,0.0,0.0,1155.2396997670667,104.84586294725764,1.9683068558318917,2.0,0.0006412311638345624,0.047717512327024016,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022440959363224288,0.0002975890715043861,0.00011889084349174829,0.00012337392672123894,0.0002096784224360369,1.7828930259179187e-05,0.0,0.0003808613513875396,0.0,0.0009917707880448324,0.0006220212449247217,1.0,1.0747511920491685e-08,5.999377978755075,False,0.024791196176099373,1.8235007726019603e-05,1.0,3.341379894664534,3.34,Low,Low,Monitor,0,6.0
osm_way_36897664,2026-06-20 15:00:00,12.973601175665133,77.57393352318853,12.973562720833334,77.57408485416667,12973,77574,Upparpet,BTP043 - Upparpet Junction,Named Junction,residential,6.0,24,osm_overpass_nearest_road,"Poorniah Chateau Road, Chicklalbagh, Cottonpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,"LINESTRING (77.5732961 12.9737749, 77.5734468 12.9737461, 77.5735683 12.9737221, 77.5737296 12.9736903, 77.5741162 12.9735488, 77.5741912 12.9735256, 77.5743827 12.9734717, 77.5744377 12.9734026, 77.5745231 12.9733324)",1.0,0.2520833333333333,1.3125,259.93969013519427,256.2118352966762,320.1747772882567,261.5883782911361,156.093860961153,421.2096851623388,122.59103289357809,168.97033228501905,326.8705392232374,488.56305909547996,10644.081719139325,693.9622590235216,159.8842536526725,351.047196068204,178.79428569451602,1954.7903018347736,656.9678277816315,0.0,0.0,0.0,142.9625118253665,21.262902419220236,12.818416023108735,24.0,0.0076947739660147485,0.7919516462541752,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,64.13928571428572,0.0,0.0,0.0002236832652839418,0.0003055983871135638,0.00011781339238574184,0.00012896646489082662,0.00019898372461826214,1.67196506422316e-05,0.0,0.0008203796940184874,0.0,0.0009917648849345677,0.0006169343782674585,1.0,1.0572445196895986e-08,5.999383065621733,False,0.0247910486349201,1.793797685945009e-05,1.0,3.341339787362781,3.34,Low,Low,Monitor,0,6.0
osm_way_38858171,2026-06-20 15:00:00,13.006720195405006,77.58317331690968,13.006772575,77.5835778,13006,77583,Sadashivanagar,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"6th Main Road, Palace Ground, Jayamahal, Bengaluru, Karnataka. Pin-560080 (India)",,residential,"LINESTRING (77.5823991 13.0066892, 77.5831029 13.0067183, 77.5839476 13.0067495)",1.0,0.8999999999999999,1.5,2250.11282526159,138.736180123819,293.66888716003433,252.6517920261084,154.81037379785002,112.9932551463917,100.5675355470249,177.48553764912074,94.28267896326629,1380.47669679351,8036.469484143432,2161.435908682933,653.4746779589873,495.885645705735,141.09104077043312,921.8007134963207,153.2860357010035,0.0,0.0,0.0,148.55084177268608,104.65490533296742,1.034105526894702,2.0,0.0006412311638345624,0.047717512327024016,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,6.0,0.0,0.0,0.0002194570371908586,0.00031537851891733814,0.00010966228010445346,0.00011260136157767756,0.000217771051087749,1.689153587710787e-05,0.0,0.0006642168045124823,0.0,0.0009917617847551845,0.000629331891680107,1.0,1.1001628607935055e-08,5.99937066810832,False,0.024790971149657448,1.866616047285774e-05,1.0,3.341440539566458,3.34,Low,Low,Monitor,0,6.0
osm_way_1116167459,2026-06-20 15:00:00,13.08162465,77.54798725,13.081589906666666,77.54818451333334,13081,77548,Yelahanka,No Junction,No Junction,residential,6.0,15,osm_overpass_nearest_road,"Hesarghatta Road, Mohammad Sab Palya Circle, Vidyaranyapura, Bengaluru, Karnataka. Pin-560097 (India)",,residential,"LINESTRING (77.5482213 13.0816026, 77.5477532 13.0816467)",1.0,1.0226666666666666,1.36,5577.5995119273975,1111.03619951984,26.865201748640622,370.55520320499085,39.892623157341085,3703.8054263868717,542.9455946870102,50.632398222719274,1281.8454124918771,4273.506275587579,5400.048966267002,4530.016236031863,2956.258292469366,959.6899339751934,204.64497047031563,3740.1488330993034,924.6149716574485,0.0,0.0,0.0,1333.1911929910266,198.4949510454709,7.6888789922424206,12.0,0.0038473869830073742,0.6519007475743598,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022672137258393212,0.0002894104920338661,0.00010888428593636433,0.00012000172827694291,0.00021895780273232756,2.778379807319106e-05,0.0,0.0007782271140560654,0.0,0.000991759479636624,0.0006287244971644094,1.0,1.098040259262887e-08,5.999371275502836,False,0.024790913535976955,1.8630146880749265e-05,1.0,3.3414043441573154,3.34,Low,Low,Monitor,0,6.0
osm_way_1094460068,2026-06-20 15:00:00,12.964304698817616,77.57961571355783,12.964304060215053,77.57958179784946,12964,77579,Halasuru Gate,BTP082 - KR Market Junction,Named Junction,residential,6.0,93,osm_overpass_nearest_road,"Silver Jubilee Park Road, Dodpete, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5796093 12.9642315, 77.5796187 12.9643387, 77.5796221 12.9643779)",1.0,0.7626881720430109,1.5161290322580645,619.6868829603512,198.79541950004503,87.77465536368544,316.0634204736074,127.18936952554498,160.08822350649388,322.89673846384466,120.14403500025203,88.12085002818817,1495.5375290505917,9844.77314888026,1883.7448281645572,644.3821212896494,703.1080671760367,111.1391783960162,1360.7809723913545,407.0277127191168,0.0,0.0,0.0,302.24230068860874,34.77434457309233,40.46624795137068,75.0,0.02404616864379609,0.9207889295371401,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.2604000817651615,20.0,0.0,0.0,0.00021788477708070128,0.0003063549383855862,0.00011765946697955764,0.00012147659114410007,0.00021030891779771736,1.8072263612692692e-05,0.0,0.0017916926336129207,0.0,0.0009917569550003552,0.0006251043317497868,1.0,1.0854317377009654e-08,5.99937489566825,False,0.024790850435718603,1.8416221581052383e-05,1.0,3.341405386895204,3.34,Low,Low,Monitor,0,6.0
osm_way_130856425,2026-06-20 15:00:00,12.986896795944396,77.53863364822908,12.987363049999999,77.537504875,12987,77537,Magadi Road,BTP208 - Havanur Circle,Named Junction,residential,6.0,4,osm_overpass_nearest_road,"1st Cross Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",,residential,"LINESTRING (77.5374354 12.987342, 77.5374724 12.9873387, 77.5378142 12.9872938, 77.5378475 12.9872827, 77.5382639 12.9871015, 77.5386113 12.9869455, 77.5387283 12.9868863, 77.539781 12.9863083)",1.0,1.2249999999999999,1.2249999999999999,1587.9692158135797,497.0197797050782,88.5476058492438,209.57352383173003,145.65425230574326,1677.3779683275845,170.21229979975348,131.76147135459948,136.5560549119054,2047.418342565007,11937.485656989915,3095.555747136332,128.15092500725837,1699.3581278224044,69.65440145386258,4222.625419132882,360.78166786840586,0.0,0.0,0.0,627.5984094957789,113.18762391119175,1.722830934285946,4.0,0.0012824623276691247,0.2766820423095276,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,3.0,0.0,0.0,0.00022771526818772737,0.0003013602816621529,0.00011316450529632602,0.00011308025560054492,0.00021790912342309365,1.8520970597434915e-05,0.0,0.0013005871773397605,0.0,0.0009917504047672798,0.0006246371207433039,1.0,1.0838098128069021e-08,5.999375362879257,False,0.024790686720488342,1.8388702838212367e-05,1.0,3.3414017868171686,3.34,Low,Low,Monitor,0,6.0
osm_way_554186939,2026-06-20 15:00:00,12.95222534542557,77.5807563210438,12.95481,77.58161326666666,12954,77581,City Market,BTP119 - Minerva Circle,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Lalbagh Fort Road, Sudhama Nagar, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",Susheela Road,residential,"LINESTRING (77.5815567 12.9548414, 77.5814665 12.9544398, 77.5814082 12.9542543, 77.5813589 12.9540743, 77.5813124 12.9539492, 77.5812747 12.9538225, 77.5812353 12.9536848, 77.5811717 12.9535172, 77.581122 12.9533643, 77.5811004 12.9532981, 77.5810785 12.9532513, 77.5809692 12.9530481, 77.5807583 12.9525362, 77.5806354 12.9521969, 77.5805541 12.9519646, 77.58054 12.951901, 77.5804805 12.9516314, 77.5803875 12.9512216, 77.5803485 12.9510342, 77.5803434 12.9509431, 77.5803401 12.9508834, 77.5803327 12.9507497, 77.5803268 12.9505578, 77.5803303 12.9504656, 77.5803174 12.9502944, 77.580213 12.9499453, 77.5800786 12.9496566, 77.5800516 12.9495955)",1.0,0.7833333333333333,1.0333333333333332,635.9226542129145,614.7360020344751,192.69889724807476,113.40119257626209,276.2192402034011,1156.5690985561596,282.7565643421901,153.38988587790783,95.97946946650437,2555.8515693964373,9618.615217218725,3118.8997148574035,1041.6971055246956,1490.1558609571275,390.4513341831407,2163.576243638795,499.863917302487,0.0,0.0,0.0,509.2109868304595,212.78889375081806,0.8471854378055754,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,9.0,0.0,0.0,0.00022771749966820238,0.0003067928837635053,0.00011465954841528501,0.00012368549437970412,0.00020120208835792136,1.7691889208603804e-05,0.0,0.00026920213374181175,0.0,0.000991749403793222,0.0006157665433620687,1.0,1.05324565534464e-08,5.999384233456638,False,0.024790661702334127,1.7870129231933873e-05,1.0,3.3413305836965255,3.34,Low,Low,Monitor,0,6.0
osm_way_32290844,2026-06-20 15:00:00,12.935562291781048,77.61667678178229,12.936239833333332,77.6168153,12936,77616,Adugodi,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"17th Main Road, KHB Colony, Block 5, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",1st Main Road,residential,"LINESTRING (77.6167973 12.9362825, 77.6167918 12.9362392, 77.6167295 12.9358253, 77.6165905 12.9350615, 77.6165185 12.9348509)",1.0,0.8999999999999999,1.5,2143.128978900682,36.964909996473686,225.9193941163486,15.779298618060743,77.33630778846701,1569.708721138812,63.99321481694838,98.84167738955026,66.60529523947858,211.94271497278555,5983.88415002646,6746.006550055249,112.5283851059641,114.3633692282301,167.52414014298174,1102.3582094649455,301.50439488597914,0.0,0.0,0.0,262.0997565474466,696.5746904551544,0.354465754125588,1.0,0.0003206155819172812,0.01224749483060283,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,22.059523809523807,0.0,0.0,0.0002185242080160325,0.00031277026135963703,0.00011521704441898893,0.00011251884764073763,0.00021646564628116665,1.608327104999845e-05,0.0,0.0003646182349101163,0.0,0.000991579278766561,0.0006270206192295987,1.0,1.0920968248307486e-08,5.99937297938077,False,0.024786409630961348,1.8529306278214364e-05,1.0,3.341428920085706,3.34,Low,Low,Monitor,0,6.0
osm_way_1096504881,2026-06-20 15:00:00,12.97870199816363,77.54314540975751,12.978449931034483,77.54322679999999,12978,77543,Magadi Road,BTP067 - Jai Muni Rao Circle,Named Junction,residential,6.0,29,osm_overpass_nearest_road,"G Narayana Kumar Road, Jai Maniurao Circle, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,service,"LINESTRING (77.5430997 12.978459, 77.5431117 12.9785227, 77.5431911 12.978945)",1.0,1.0055172413793103,1.2034482758620686,557.1281417161053,477.3456136876391,44.696249319884004,461.8294629300027,47.17547196649191,967.6866922013218,89.50083677763476,267.37879056655015,244.0770077723703,1088.9354885994753,12473.176721637945,2384.569078121483,871.3153813608703,1484.728059035492,409.2065906349379,4248.210596716445,752.7241276739046,0.0,0.0,0.0,692.7875359217471,113.18762391119175,12.477799938324708,28.0,0.008977236293683874,0.8164466359153809,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,17.0,0.0,0.0,0.0002278561192560935,0.0003048824329217511,0.0001147944513943665,0.00011581850434220857,0.00020945975058340492,1.8734893991997872e-05,0.0,0.0005787898560572554,0.0,0.0009915461524898225,0.0006187220528381219,1.0,1.0633804963006104e-08,5.999381277947162,False,0.024785581679309665,1.804208427103049e-05,1.0,3.3413564855231517,3.34,Low,Low,Monitor,0,6.0
osm_way_800284556,2026-06-20 15:00:00,12.934451815311814,77.69129732372109,12.934285701958231,77.69075233358848,12934,77690,HAL Old Airport,No Junction,No Junction,residential,6.0,383,osm_overpass_nearest_road,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6905757 12.9343343, 77.6906181 12.9343469, 77.6906479 12.9343551, 77.6911478 12.9344319, 77.6917564 12.9345255, 77.6920233 12.9345352)",1.0,0.19921671018276765,0.8553524804177545,5454.273299814821,266.1877761715025,91.08369490710855,490.8265718163908,622.7820026111194,2116.142458709471,69.55790863473155,56.52523308960816,163.60460775887705,1954.1359451380706,3038.74221523167,3387.1393998662656,463.67879637798,628.3134762216273,347.13079900623285,7504.602722705261,97.94849206592423,0.0,0.0,0.0,97.51885866497918,118.67243449849784,57.731804033217735,358.0,0.11478037832638666,0.9858438046763162,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.0,0.0,0.0,0.00022513128792090627,0.000303825495192655,0.00011384214943900342,0.00011937215206443947,0.00020764957675166684,2.1724342348340717e-05,0.0,0.00036111098108346256,0.0,0.0009915450037170117,0.000619881137956376,1.0,1.0673684033169212e-08,5.999380118862043,False,0.02478555296711038,1.810974599170123e-05,1.0,3.341356236387913,3.34,Low,Low,Monitor,0,6.0
osm_way_1188323423,2026-06-20 15:00:00,12.944071289609374,77.69546219387536,12.944069061904761,77.6972506952381,12944,77697,HAL Old Airport,No Junction,No Junction,residential,6.0,21,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Amanikere, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.693435 12.9434747, 77.6936884 12.9434825, 77.6939459 12.9435701, 77.6942246 12.9436982, 77.6944663 12.9438093, 77.6948364 12.9440341, 77.6950094 12.9442027, 77.6951636 12.9443047, 77.6955472 12.9444406, 77.6959455 12.9444314, 77.6965099 12.9443155, 77.6970081 12.9441918, 77.6974418 12.9439924, 77.6975225 12.9439528)",1.0,0.9880952380952379,1.438095238095238,4305.009125625833,280.05896195591174,234.84849216947686,553.4785807743175,635.5666577141512,1362.0157582009872,60.586529487162984,100.0580499812992,45.30189102366768,1399.1251769821195,2951.8495059318957,4214.960603685413,181.13659738698925,101.3088325072485,217.7062243667686,7889.704586583748,982.3679019716855,0.0,0.0,0.0,108.21615795697373,136.32928808947378,4.385082612847824,21.0,0.006732927220262905,0.7692062987116272,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,4.666666666666666,0.0,0.0,0.00022533648330189812,0.00030795848437202767,0.0001092163201370583,0.0001134820162918164,0.00021622611353735703,1.9321999017574344e-05,0.0,0.001103125487163149,0.0,0.000991541416657732,0.0006256483094443018,1.0,1.0873216864180911e-08,5.999374351690555,False,0.024785463312848588,1.8448287819605724e-05,1.0,3.3414047957334727,3.34,Low,Low,Monitor,0,6.0
osm_way_1316657276,2026-06-20 15:00:00,12.959506312940999,77.71623661599261,12.959536335000001,77.71619434499999,12959,77716,HAL Old Airport,No Junction,No Junction,residential,6.0,20,osm_overpass_nearest_road,"ITPL Main Road, Maruthi Emerald, Thubarahalli, Bengaluru, Karnataka. Pin-560066 (India)",,service,"LINESTRING (77.716278 12.9595061, 77.7162403 12.959505, 77.7161953 12.9595089)",1.0,0.17250000000000001,1.2950000000000002,2003.7465102850656,36.78592232040104,62.13038795644464,227.30315573105,51.38513786799721,2393.1996280443,17.70410787461131,129.3414158132332,45.345329705080076,180.61270663979732,5168.156592789318,5879.933038679062,98.97082456769593,62.85375721836291,359.8242367485095,10116.690353356034,887.9049555384789,0.0,0.0,0.0,32.28193859658916,8.0,14.29719409310648,20.0,0.006412311638345623,0.760855734054398,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.00023123023454950598,0.0002986203977867884,0.00011030112270098364,0.00011625659101434016,0.00021799794872431855,1.7126310745230073e-05,0.0,0.0009015816941555525,0.0,0.0009915326055211667,0.0006251279414654572,1.0,1.0855137311134448e-08,5.999374872058534,False,0.024785243089031628,1.841761274601339e-05,1.0,3.3414007940175336,3.34,Low,Low,Monitor,0,6.0
osm_way_1233786387,2026-06-20 15:00:00,13.071180811021188,77.59324956669484,13.07123582857143,77.59333557142858,13071,77593,Hebbala,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Bellary Road, Vista Pixel, Jakkuru Layout, Jakkuru, Bengaluru, Karnataka. Pin-560064 (India)",,service,"LINESTRING (77.5930442 13.0714884, 77.5932853 13.0714652, 77.5933255 13.070897, 77.5930816 13.0708773)",1.0,0.7328571428571429,1.0999999999999999,7091.300398985729,38.01425268989458,214.17081840483533,467.1608180359683,619.7443278848976,873.3821910472977,210.53248887333612,627.6513707138291,295.64100588126644,304.3767762458936,884.062917248449,3259.3251527114144,936.7735229160184,300.8762006797647,300.6360165447789,3600.11625529401,412.06193311604756,0.0,0.0,0.0,228.1324671983473,8.0,7.120618817123836,6.0,0.0019236934915036871,0.4355813583585176,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,17.0,0.0,0.0,0.0002298329648010425,0.000304792767750828,0.00011094998689907094,0.00012201184390311774,0.00020579885907986688,1.8134705155995034e-05,0.0,0.0002774915224951891,0.0,0.000991521127589921,0.0006185622281316484,1.0,1.0628311946421926e-08,5.999381437771868,False,0.024784956211876263,1.8032764426134662e-05,1.0,3.341347188901377,3.34,Low,Low,Monitor,0,6.0
