segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1065791961,2026-06-20 19:00:00,13.04972295,77.5076589,13.049796608333333,77.50763786666667,13049,77507,Chikkabanavara,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Hesaraghatta Main Road, Havanoor Extension, Bagalagunte, Bengaluru, Karnataka. Pin-560073 (India)",,residential,"LINESTRING (77.5076014 13.0497262, 77.5077164 13.0497197)",1.0,0.8024999999999999,0.8916666666666669,838.8864297561145,40.88662828727608,141.5987078895675,248.2977277410751,160.70095331826798,5347.403148910943,173.07665431684242,938.7595899434983,125.93615401854899,5254.205572067897,10248.19823246626,2770.996782303587,501.7577296373033,18.623987036229735,379.295569394089,3859.619913404401,576.151852988218,0.0,0.0,0.0,797.5456825457358,669.0678177187814,2.4373480580185847,8.0,0.0025649246553382495,0.5392078892953714,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022543477131317156,0.0002508476007698663,0.00010547168456094395,0.00011001545612433216,0.00019944719197762548,1.807450730518786e-05,0.0,0.0004388638260339975,0.0,0.0009092912120511273,0.0005665389031575128,1.8,1.604831643954588e-08,5.999433461096842,False,0.02272969671420766,2.722873565508266e-05,1.0,3.3406723374600795,3.34,Low,Low,Monitor,0,6.0
osm_way_1317808713,2026-06-20 19:00:00,12.943521449981379,77.69814064788117,12.943564684615385,77.69809692307693,12943,77698,HAL Old Airport,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"Outer Ring Road, Salarpuria Sattva Eminence, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6980298 12.9435992, 77.6980976 12.9435365, 77.6981359 12.9435107, 77.6981547 12.9434981, 77.6981969 12.9434857, 77.6982393 12.9434791, 77.6982646 12.9434934)",1.0,2.52,1.4769230769230768,4219.495416825294,46.75769753795129,153.3036726148565,256.6736791010046,561.8963271145832,1474.3095845136684,110.04241167194988,211.4694725302408,52.29924654567754,1439.7951696393577,3248.215386272154,4087.121714230568,156.78897139937447,160.04314752014747,258.9725183818637,8180.293544552248,819.9760047899521,0.0,0.0,0.0,47.10999667694218,25.126220260752003,5.650430038185627,13.0,0.004168002564924655,0.6721011611261333,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022459749073172624,0.00025651270867608545,0.00010463903084994495,0.00012146275189584979,0.00018985770561985373,1.2208997802922747e-05,0.0,0.004190179243190957,0.0,0.0009092786855763829,0.0005647301138605415,1.8,1.5946005075047008e-08,5.999435269886139,False,0.02272938362352095,2.7055146811783004e-05,1.0,3.340659708899728,3.34,Low,Low,Monitor,0,6.0
osm_way_1103138440,2026-06-20 19:00:00,12.9852574,77.7086594,12.985252650000001,77.7084862,12985,77708,Mahadevapura,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Hoodi Main Road, ESI Road Junction, Doddanekundi, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.7086312 12.9855929, 77.7086876 12.9849219)",1.0,1.245,1.3833333333333335,487.46795317441166,61.787004155124336,81.30798696215348,228.95198444814426,518.8327955354068,1163.922752405377,85.96562723833297,970.1687215215004,86.06228847182489,1853.1226044932437,5674.575235031219,3982.0964548875318,381.3822359650429,290.50349280335973,589.06321027031,7320.683288518855,878.4594453249446,0.0,0.0,0.0,82.67631175077375,31.232272951078237,2.5317234401056266,6.0,0.0019236934915036871,0.4355813583585176,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.00022762813680990814,0.00025867408970279757,0.00011036998899931788,0.00011323957591359687,0.000184988208456547,1.4336083116430867e-05,0.0,0.001450720423225955,0.0,0.0009092360829985983,0.0005549305250019311,1.8,1.5397394378945943e-08,5.999445069474998,False,0.022728318801157332,2.612433430693173e-05,1.0,3.3405951095597777,3.34,Low,Low,Monitor,0,6.0
osm_way_383587956,2026-06-20 19:00:00,12.871618627205779,77.65439909626083,12.8709342,77.6543775,12870,77654,Electronic City,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"2nd Cross Road, Channakeshava Nagar, Singasandra, Bengaluru, Karnataka. Pin-560100 (India)",2nd Cross Road,residential,"LINESTRING (77.6544238 12.8723407, 77.6544034 12.8715306, 77.6543766 12.8711489, 77.654356 12.8708975)",1.0,0.75,1.5,232.84130232843285,821.3734068643098,160.8045160694371,102.80849357826334,29.10879003567944,3613.1878610924527,223.09274487731946,375.47810853395293,538.2389077694219,2619.9345228042907,8988.269242417722,6846.734020280268,1221.5127105439983,2041.8041999319582,435.5084587705033,2871.4290504731125,1098.7936636677885,0.0,0.0,0.0,467.58967040629443,8.0,5.454799607051419,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022344359550507308,0.0002588910875559083,0.00010459470247516352,0.00011047401983888294,0.00019706525359689182,1.4747982630475584e-05,0.0,0.0006687233831787184,0.0,0.0009092166416023953,0.0005664019936882266,1.8,1.6040560922699893e-08,5.999433598006312,False,0.02272783287672331,2.7215577091954657e-05,1.0,3.3406773982242983,3.34,Low,Low,Monitor,0,6.0
osm_way_217536609,2026-06-20 19:00:00,12.9812538,77.63028299999999,12.981323466666666,77.63035839999999,12981,77630,Halasur,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Old Madras Road, Kolimi Heights, Muniswamappa Layout, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,residential,"LINESTRING (77.6303659 12.9815066, 77.6302001 12.981001)",1.0,1.86,1.5,655.3596098906901,279.49154747128,252.33050537250426,250.64230681781467,78.75409859265042,410.91895424475246,307.96543799506395,104.32539643119523,146.44063254548368,1267.077537285226,5371.1665600829665,2354.1175551544397,244.5083690425771,324.21951769454927,281.7981418008062,2448.015305438394,607.5004907579989,0.0,0.0,0.0,64.41501758477179,13.254941014485633,1.888398202964936,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002211405584929006,0.0002563276026504691,0.00010708046020589326,0.00012072946104103882,0.00019177859599737413,1.215980335091325e-05,0.0,0.0020206056042253017,0.0,0.0009092164817385891,0.0005666437057294736,1.8,1.6054254462141514e-08,5.99943335629427,False,0.022727828881030643,2.7238810529350843e-05,1.0,3.3406771368960695,3.34,Low,Low,Monitor,0,6.0
osm_way_1109920317,2026-06-20 19:00:00,12.937626047474653,77.5777581076425,12.937571533333333,77.57694393333334,12937,77576,Basavanagudi,BTP216 - Yediyur Junction,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Old Kanakapura Road, Krest Park Apartment, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",Model House Street,residential,"LINESTRING (77.5769078 12.9375658, 77.5774188 12.9375517, 77.5780578 12.937534, 77.5780867 12.9375442, 77.578107 12.9375595, 77.5784246 12.9379781, 77.5784571 12.9380113)",1.0,0.25,1.5999999999999999,259.0484049146701,366.6698644813826,126.49783404844254,211.41377193048157,164.29402992848216,761.3933095836582,180.02048149188093,335.7349881250327,115.20226346533457,1762.4723472955513,10061.600823403634,4575.733654354194,314.608337601313,281.170750077571,458.8277694749282,1986.74412730188,150.8977085703153,0.0,0.0,0.0,363.6433204462326,3.0,5.9476288511344455,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022323264219420961,0.0002615695784303216,0.00011321143001240964,0.00010828760701278285,0.00018894883927806256,1.3962252152062562e-05,0.0,0.0010417476285161046,0.0,0.0009092123490798489,0.0005572077078572862,1.8,1.5524021484778542e-08,5.999442792292142,False,0.022727725588045367,2.6339178993417534e-05,1.0,3.3406205760953602,3.34,Low,Low,Monitor,0,6.0
osm_way_1427913919,2026-06-20 19:00:00,12.95997637364323,77.71547036523324,12.960054432258065,77.71624271290322,12959,77716,HAL Old Airport,No Junction,No Junction,residential,6.0,31,osm_overpass_nearest_road,"ITPL Main Road, Maruthi Emerald, Thubarahalli, Bengaluru, Karnataka. Pin-560066 (India)",Nagappa Reddy Layout Road,residential,"LINESTRING (77.7162596 12.9600131, 77.7162006 12.9600284, 77.7146794 12.9599208)",1.0,0.7322580645161291,1.4000000000000001,1950.378847948432,34.57653165123463,103.15180807355188,250.3329769458954,62.564104853474475,2319.4146201846866,66.39889388633445,152.82396901919086,129.07832361953797,241.06032111498428,5095.563230871013,5915.726883155611,151.54377584580274,154.33955602310263,334.21814344383654,10065.602844589406,804.078782467035,0.0,0.0,0.0,94.19959309788358,22.71039509781784,14.652980487083278,30.0,0.009618467457518435,0.8269444886273263,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022761832825491908,0.0002557395652135033,0.00010818178456247578,0.00011943397107631088,0.00018402534023128484,1.419836147289362e-05,0.0,0.0007939886770183798,0.0,0.0009091973508113875,0.0005570694329390317,1.8,1.551631765575072e-08,5.999442930567061,False,0.02272735071655596,2.6326108115704017e-05,1.0,3.340603349645744,3.34,Low,Low,Monitor,0,6.0
osm_way_138717102,2026-06-20 19:00:00,12.99220305,77.5588128,12.99267345,77.55861535000001,12992,77558,Rajajinagar,BTP009 - Prakash Nagar Junction,Named Junction,residential,6.0,12,osm_overpass_nearest_road,"6th B Main Road, Prakash Nagar, Bengaluru, Karnataka. Pin-560021 (India)",,residential,"LINESTRING (77.5589937 12.9916876, 77.5586319 12.9927185)",1.0,0.7916666666666666,0.9166666666666666,674.7629056924267,418.8957598273608,169.05066388660936,424.01237273866474,77.63219474518428,1546.9663258639473,182.75409409885134,423.8550813314158,397.8704672601203,1029.9362742998228,10381.389768500414,1061.3397541504028,134.58809857719078,198.25363835368384,306.53055590381825,2310.853533037425,265.5244809281351,0.0,0.0,0.0,464.42230336725487,31.376147540877287,8.12051637263539,12.0,0.0038473869830073742,0.6519007475743598,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022743774429280253,0.00025042706265006575,0.00010589834683976492,0.00011709507698855552,0.00019200248720219158,1.629381075067586e-05,0.0,0.0005266615335054786,0.0,0.0009091545287240561,0.0005626397895029038,1.8,1.582817663659359e-08,5.999437360210497,False,0.022726280407669996,2.6855230572664368e-05,1.0,3.340639968191335,3.34,Low,Low,Monitor,0,6.0
osm_way_1094038221,2026-06-20 19:00:00,12.99831461444698,77.61033819626346,12.998465700000002,77.61015689999999,12998,77610,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Haines Road, Cleveland Town, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,residential,"LINESTRING (77.610078 12.9984266, 77.6102482 12.9983695, 77.6104547 12.9982593, 77.6105867 12.9981776)",1.0,1.0999999999999999,1.1666666666666667,2368.7498564383914,214.64570834382977,162.58776890141726,172.61045963266395,143.4336659445744,1069.091677244312,77.16571055433337,287.80455700736735,459.3843605485304,1740.929996453437,8241.196095658177,923.9582645274805,1415.1272064752518,645.0803272260158,263.4070515747116,2455.61045266317,363.4572516669992,0.0,0.0,0.0,565.404784570222,38.65699043363735,2.0852107846473733,2.0,0.0006412311638345624,0.047717512327024016,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.0002279721503367107,0.0002535230479997166,0.00010928099861708326,0.00010888812780480217,0.0001892136643511379,2.02631395133009e-05,0.0,0.00046179944439225166,0.0,0.0009091411286227516,0.0005560576875464006,1.8,1.5460007593972523e-08,5.999443942312453,False,0.02272594548127227,2.623056840622695e-05,1.0,3.3405945842938425,3.34,Low,Low,Monitor,0,6.0
osm_way_1015184003,2026-06-20 19:00:00,12.96088608215708,77.6438305254004,12.960562892950382,77.6436886611111,12960,77644,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,residential,6.0,9,osm_overpass_nearest_road,"Old Airport Road, Carlton Towers, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6434973 12.9606027, 77.6438984 12.9605781, 77.6439042 12.960774, 77.6441906 12.9607756, 77.6442006 12.96113, 77.6435753 12.9611601, 77.6435195 12.9611305, 77.6434973 12.9606027)",1.0,1.0866666666666664,1.2777777777777777,2011.1771604172109,0.20575222279790292,50.38714804461844,309.4021361523779,312.2577585488358,1482.1004670557384,10.888240733030207,77.87972421523837,72.21117423861902,1426.5095831348383,2959.5085509617643,3464.123205502698,88.519285337684,98.60659130885442,242.4756197290425,2985.822219373094,407.60481495822467,0.0,0.0,0.0,196.70292106400086,8.0,8.686751012963756,9.0,0.0028855402372555306,0.5749960235406394,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022745338096743695,0.0002542875420141459,0.00010694108314467518,0.00011523824364001113,0.00018865800908421238,1.652141948946671e-05,0.0,0.0008446493648412301,0.0,0.0009090996783399482,0.0005591652564975542,1.8,1.563328920369878e-08,5.999440834743503,False,0.022724909459692633,2.6524570495567446e-05,1.0,3.340616755974518,3.34,Low,Low,Monitor,0,6.0
osm_way_1317808711,2026-06-20 19:00:00,12.943803032210534,77.69807704174676,12.943777077777778,77.69806122222222,12943,77698,HAL Old Airport,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"Outer Ring Road, Salarpuria Sattva Eminence, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6981509 12.9440004, 77.6980376 12.943727, 77.6980251 12.9436852, 77.6980318 12.9436514, 77.6980687 12.9436131)",1.0,1.2733333333333334,1.4666666666666666,4194.772371035184,64.693705044182,170.30419181001932,273.2370786668095,591.1359830275943,1442.4374595280958,139.8506211110417,194.35047592772847,55.10911659334218,1408.4178242304367,3233.2349388542034,4119.0473072085615,182.03451657788492,188.8192381127805,276.5358671923018,8173.448667855116,799.4423775033541,0.0,0.0,0.0,68.0160331507869,25.126220260752003,4.0943886072578595,9.0,0.0028855402372555306,0.5749960235406394,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022459749073172624,0.0002569111411434831,0.00010463903084994495,0.00012485433307137057,0.0001856743149986001,1.2410694906755924e-05,0.0,0.002192120756311047,0.0,0.000909087005701881,0.0005627348733651284,1.8,1.583352688506336e-08,5.999437265126635,False,0.022724592715739345,2.6864308200202913e-05,1.0,3.3406410489054084,3.34,Low,Low,Monitor,0,6.0
osm_way_1095794726,2026-06-20 19:00:00,12.980879049999999,77.57561365000001,12.980805199999999,77.5755558,12980,77575,High ground,BTP057 - Anand Rao Junction,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Seshadri Road, Anand Rao Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,residential,"LINESTRING (77.5756081 12.9807525, 77.5756192 12.9810056)",1.0,0.8666666666666666,1.0666666666666667,644.9740430947452,84.90314963656405,138.97545677567416,864.5450088804645,272.29842834721586,675.4683314105375,116.81495979740187,135.3382564884597,117.77865215447105,390.8082978301071,10683.764045413525,722.1297521889659,41.073909559407795,243.29980146810217,406.03416692926726,2138.932222861595,107.67137051372914,0.0,0.0,0.0,297.4871329574952,18.156226652374503,2.2753058843886897,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022266040283529655,0.00025216418943986064,0.00010836299481135264,0.00011805029645355782,0.0001900889649265098,1.7748949336194576e-05,0.0,0.0004208829962977797,0.0,0.000909075797802772,0.0005627798930483361,1.8,1.5836060400974832e-08,5.999437220106952,False,0.022724312581934303,2.6868606739505196e-05,1.0,3.3406406618345543,3.34,Low,Low,Monitor,0,6.0
osm_way_1305597961,2026-06-20 19:00:00,12.998323954792356,77.56887303317465,12.998289833333333,77.56916013333333,12998,77569,Malleshwaram,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"7th Cross Road, Parisara Organic Junction, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",7th Cross Road,residential,"LINESTRING (77.5693474 12.9983283, 77.5688846 12.9983255, 77.5683987 12.9983168)",1.0,1.1722222222222223,1.3888888888888888,647.5561940353952,90.53644882974997,119.92219198493511,76.88568777860158,79.60643717468604,576.7101709286529,67.87708025813744,176.36327066177768,86.89213755178586,260.13852904586315,9347.276375794607,639.0479269848282,576.7420474485516,416.85834644701214,240.91132240739742,1067.9431058794369,363.9317599106317,0.0,0.0,0.0,185.68211163765864,7.574501669738845,8.781689492577938,7.0,0.0022443090734209684,0.49252425640209957,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002275821310841601,0.0002557088892765768,0.00010457626607905119,0.00012004707079423159,0.00018696221577631393,1.4144886579737116e-05,0.0,0.0004486878004867535,0.0,0.0009090214595900707,0.0005604667585635776,1.8,1.5706149372738178e-08,5.9994395332414365,False,0.02272295443530581,2.664819030995247e-05,1.0,3.3406243008188516,3.34,Low,Low,Monitor,0,6.0
osm_way_1229017278,2026-06-20 19:00:00,12.937783949431756,77.70108365172544,12.937666466666665,77.70103356666665,12937,77701,HAL Old Airport,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Panathur Main Road, High Cliff, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.7010264 12.9376101, 77.7010458 12.937669, 77.7011409 12.9379578)",1.0,1.7,1.5,4678.978702188934,168.9759822909723,332.4744935512758,62.16871320264088,130.70476913627294,2176.712338879069,11.814546720278011,130.41972488631598,451.42707160139946,2102.1598714569,3764.8184487882195,3404.969708265615,635.2439062945002,230.66558307953744,680.28538572672,8523.5113005528,1036.1487488158161,0.0,0.0,0.0,501.8843945235337,9.723300616060774,3.874148496344787,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002210083452876867,0.0002562662629648598,0.00010446067609314573,0.00011371198352485262,0.00019933354813844652,1.4240384333692614e-05,0.0,0.004389348884895591,0.0,0.000909021200342684,0.0005702653670900593,1.8,1.6260129445118007e-08,5.99942973463291,False,0.022722947955600148,2.75881128941613e-05,1.0,3.340703360545156,3.34,Low,Low,Monitor,0,6.0
osm_way_1184933551,2026-06-20 19:00:00,12.981443981067775,77.7522247028468,12.981460233333332,77.75194393333334,12981,77751,Whitefield,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Whitefield Main Road, Christella, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,service,"LINESTRING (77.751961 12.9814732, 77.7520261 12.9814632, 77.7524888 12.9814179)",1.0,0.9,1.5,675.1407637273494,13.124895043048422,174.50365680778876,263.48515201015255,15.506077891089955,3892.3353656887602,176.1718695136147,247.5784562379173,196.56750049161212,1354.694507902064,9590.317647664086,1933.5421290465747,129.48030567771275,234.88136964752468,344.7388765853796,8590.453997291837,690.191795850129,0.0,0.0,0.0,177.44600095896402,14.462040591902177,2.1668495414724376,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022150869814670837,0.00025471080324072156,0.0001074978711666443,0.00011484679846069233,0.00019618517637490148,1.4195964369033059e-05,0.0,0.0010737170996401157,0.0,0.0009089453117587011,0.0005671585150746433,1.8,1.608343906108372e-08,5.999432841484925,False,0.022721051172081008,2.7288327231200782e-05,1.0,3.340681515527732,3.34,Low,Low,Monitor,0,6.0
