segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_36897691,2026-06-20 06:00:00,12.979103529502241,77.57608619967654,12.979107975,77.57632180499999,12979,77576,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,20,osm_overpass_nearest_road,"Vajreshwari Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",6th Cross Road,tertiary,"LINESTRING (77.5771002 12.9791649, 77.5770522 12.9791426, 77.5765844 12.9791444, 77.5764651 12.9791401, 77.5762818 12.9791354, 77.5761096 12.9791209, 77.575716 12.9790791, 77.5756226 12.9790728, 77.57513 12.9790241, 77.5750712 12.9790093)",1.0,1.158,1.33,512.5863727513413,80.9801546807359,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,316.3570457973139,8.0,6.352902196886556,19.0,0.006091696056428343,0.09483793517406963,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.05725722291647359,0.06250219451868233,0.006091696056428343,0.006091696056428343,1.2,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3577008435323363,0.7265688093537537,0.3262108697007315,0.0792456420557638,0.01601169173366738,0.006565757814164644,0.3404255319148937,0.19329509334132247,0.19042553191489373,1.5123036141904176,0.5817714645729142,1.0,0.004178494283843376,8.418228535427087,False,28.542510804981745,7.422964560333256,1.0,21.44272740263173,21.44,Low,Low,Monitor,0,656.0
osm_way_133338648,2026-06-20 06:00:00,13.008658990396126,77.54952653199311,13.010214180555558,77.5498576625,13010,77549,Malleshwaram,BTP023 - Mahalaxmi Layout Entrance,Named Junction,residential,6.0,72,osm_overpass_nearest_road,"20th A Main Road, Block 1R, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",20th A Main Road,residential,"LINESTRING (77.5499437 13.0105789, 77.5497973 13.0097938, 77.5495267 13.0089211, 77.5493473 13.0079336, 77.5492002 13.0067216)",1.0,0.9958333333333333,1.4444444444444444,103.38073853919632,83.55004576307627,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,239.28711149037758,67.88745972203468,7.082383270477033,54.0,0.017313241423533184,0.6005402160864346,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.21545367104841295,0.05725722291647359,0.06250219451868233,0.017313241423533184,0.017313241423533184,1.2000000000000002,2.2,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15193059583891838,0.8631476861043276,0.2144879980741605,0.024763725927543487,0.011987719780188434,0.0016855724523665916,0.3404255319148937,0.20447113843115183,0.19042553191489373,1.2680032981775051,0.5329216766217755,1.0,0.007889042039260118,5.4670783233782245,False,24.55592334183663,13.551430091833428,1.0,21.155994840214255,21.16,Low,Low,Monitor,0,201.0
osm_way_1304379337,2026-06-20 06:00:00,12.979812283815365,77.5749078562517,12.979779881555155,77.57492997766727,12979,77574,Upparpet,BTP057 - Anand Rao Junction,Named Junction,secondary,9.0,1106,osm_overpass_nearest_road,"Subedar Chatram Road, Anand Rao Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5747755 12.9806213, 77.5747944 12.9804928, 77.5748336 12.9802272, 77.5748759 12.9799578, 77.5748796 12.9799346, 77.5749618 12.9794576, 77.5750712 12.9790093)",1.0,1.0547106690777577,1.2366184448462927,505.0514962366719,62.35010081628988,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,197.85235804248552,18.156226652374503,87.24980014816188,887.0,0.2843860211606284,0.985594237695078,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.23853799294645717,0.21545367104841295,0.05725722291647359,0.06250219451868233,0.2843860211606284,0.2843860211606284,1.2,2.84,1.8235294117647058,2.0,2.9130434782608696,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4630911566838345,0.6484401068665875,0.3319277880697545,0.06228431917673837,0.011693178541423772,0.0026136251920799046,0.3383458646616541,0.18708257695897854,0.18834586466165412,1.5200501745304185,0.5531593347658542,1.0,0.003777595674550647,8.446840665234145,False,28.66541604249123,6.735351684726066,1.0,21.129749173406573,21.13,Low,Low,Monitor,0,627.0
osm_way_121973956,2026-06-20 06:00:00,13.000352081147495,77.67701590021727,13.00035221319011,77.6771451102342,13000,77677,Mahadevapura,No Junction,No Junction,trunk,15.0,112,osm_overpass_nearest_road,"Outer Ring Road, Venkatappa Colony, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",Outer Ring Road,trunk,"LINESTRING (77.6765114 13.0004176, 77.6766269 13.0003488, 77.6768294 13.0003174, 77.6768991 13.0003135, 77.6771821 13.0003671, 77.6774248 13.0003593, 77.6775323 13.0003968)",1.0,1.3651785714285716,1.3660714285714286,86.74387543975803,324.70870633231345,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,59.421839037765295,52.61106221089461,9.355071714878527,80.0,0.025649246553382493,0.7277911164465787,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.2077588970823982,0.16159025328630972,0.05725722291647359,0.06250219451868233,0.025649246553382493,0.025649246553382493,1.8,1.0,1.8,1.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12441803894542103,0.514194739835388,0.66718699237437,0.017882079073239836,0.028032362449345975,0.0018780523718260349,0.28695652173913044,0.13833541547155015,0.13695652173913045,1.3535922650495908,0.5153571876683688,1.0,0.0011804134705842237,14.48464281233163,False,25.977292453735647,2.1553096620882006,1.0,21.12588946451421,21.13,Low,Low,Monitor,0,1605.0
osm_way_1388508114,2026-06-20 06:00:00,12.913741449999998,77.60744355,12.913735708474578,77.60750686271184,12913,77607,Mico Layout,"BTP163 - 16th Main Road, BTM Layout",Named Junction,secondary,9.0,59,osm_overpass_nearest_road,"7th Cross Road, MICO Employees House Building Cooperative Society, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)",7th Cross Road,tertiary,"LINESTRING (77.6078507 12.9137922, 77.6070364 12.9136907)",1.0,1.3576271186440676,1.2338983050847456,323.48133801755426,389.6572101992767,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,649.5916143671534,22.458024202447824,15.018706709625718,56.0,0.017954472587367747,0.6122448979591837,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.10772683552420648,0.05725722291647359,0.06250219451868233,0.017954472587367747,0.017954472587367747,1.2,1.0,1.25,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289154570513437,0.7080430070140449,0.07715334119000757,0.05689706374034099,0.016116882849904,0.0023140846329705875,0.3404255319148937,0.19264661784642034,0.19042553191489373,1.3894398364786118,0.5114693313324873,1.0,0.0032296404554777985,8.488530668667513,False,26.564624255943457,5.787241956224854,1.0,20.678646937297472,20.68,Low,Low,Monitor,0,585.0
osm_way_694323953,2026-06-20 06:00:00,12.981199100164753,77.61070487364304,12.981235379847908,77.61058880342205,12981,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,263,osm_overpass_nearest_road,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,living_street,"LINESTRING (77.610227 12.9814067, 77.6102943 12.9813778, 77.6110134 12.9810719, 77.6111365 12.9809833, 77.6111661 12.980962)",1.0,0.869809885931559,1.0479087452471483,758.2298831328358,55.78924593074891,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,34.31810790684244,7.02042610521728,45.28615788943953,214.0,0.06861173453029817,0.8892557022809123,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.26162231484450144,0.37704392433472267,0.05725722291647359,0.06250219451868233,0.06861173453029817,0.06861173453029817,1.2000000000000002,1.7142857142857142,2.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.326771085122665,0.2808415196280545,0.40871380163901533,0.039656294642408024,0.003235391276743043,0.0025348279713202993,0.3018867924528302,0.15716613949415137,0.15188679245283018,2.0617529202802065,0.5576953414161837,1.0,0.008639558162147605,5.442304658583816,False,36.75583500109846,14.740784722848698,1.0,20.669433306454007,20.67,Low,Low,Monitor,0,209.0
osm_way_154340363,2026-06-20 06:00:00,12.963803196515558,77.57712000455103,12.963785648214284,77.5770958327381,12963,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,336,osm_overpass_nearest_road,"Kalasipalyam Main Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,primary_link,"LINESTRING (77.576814 12.9640481, 77.5769326 12.9640022, 77.5770417 12.9639314, 77.5771228 12.9638753, 77.5771803 12.963804, 77.5772225 12.9637501, 77.5772576 12.9636025, 77.5773172 12.963461)",1.0,0.9316964285714286,1.1306547619047618,419.8082026321702,118.63727584844855,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,147.30413332082702,34.77434457309233,34.25408405863541,278.0,0.08913113177300416,0.9195678271308524,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.13081115742225072,0.21545367104841295,0.05725722291647359,0.06250219451868233,0.08913113177300416,0.08913113177300416,1.5,1.5,2.125,2.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512081005898027,0.23657495017182859,0.733195892740145,0.10565673276223975,0.005808518900035119,0.0013547747497659182,0.28695652173913044,0.13594855962723776,0.13695652173913045,1.7337989699138172,0.5460750632195757,1.0,0.0020708192685434967,11.453924936780425,False,31.974575431662167,3.7503052131141468,1.0,20.56722961350047,20.57,Low,Low,Monitor,0,864.0
osm_way_325436715,2026-06-20 06:00:00,12.991960235782026,77.58862880681458,12.991459889288821,77.58855616673233,12991,77588,High ground,BTP032 - Windsor Circle,Named Junction,secondary,9.0,907,osm_overpass_nearest_road,"Palace Road, Kalpana Circle, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Palace Road,tertiary,"LINESTRING (77.5885678 12.9907672, 77.588569 12.990801, 77.5885524 12.9910347, 77.5885422 12.9911615, 77.588534 12.9914522, 77.5885847 12.9918899, 77.5886182 12.9921712, 77.588641 12.9923482, 77.5886772 12.9925216, 77.5887034 12.9926113, 77.5887587 12.9928206, 77.5887916 12.9929279, 77.5888436 12.9930735, 77.5888735 12.9931271)",1.0,0.7597023153252481,0.830981256890849,1035.073719859065,25.52508558287686,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,191.90196106045286,40.487889261982055,67.41856228909904,903.0,0.2895158704713049,0.9861944777911165,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.5309394036550176,0.32318050657261943,0.05725722291647359,0.06250219451868233,0.2895158704713049,0.2895158704713049,1.2,4.933333333333334,7.666666666666667,3.0,7.588235294117647,9.277777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01694225360243,0.10050783026843974,0.04236845269329344,0.012839569377002149,0.0011776908745418275,0.0001075823583722725,0.32142857142857145,0.16532345827408346,0.17142857142857146,2.173943379174079,0.47309877030377046,1.0,0.0027632400797893797,8.526901229696229,False,38.313095892879204,4.972654558506617,1.0,20.33442548251474,20.33,Low,Low,Monitor,0,548.0
osm_way_380929051,2026-06-20 06:00:00,12.934611520383815,77.69029898303322,12.934236974440411,77.68991765794183,12934,77689,HAL Old Airport,No Junction,No Junction,trunk,15.0,203,osm_overpass_nearest_road,"Outer Ring Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Outer Ring Road,trunk,"LINESTRING (77.6933901 12.9374131, 77.6927441 12.9368624, 77.6925884 12.9367296, 77.6922522 12.9364193, 77.6919069 12.9360892, 77.6917455 12.93594, 77.6912039 12.9354307, 77.6910678 12.9353086, 77.690477 12.9347802, 77.6904559 12.9347613, 77.6900523 12.9343866, 77.6897702 12.9341247, 77.688613 12.933062, 77.688382 12.9328522, 77.6877366 12.9322663, 77.6874519 12.9320032, 77.6873446 12.931904, 77.6872247 12.9317906)",1.0,1.1878817733990148,1.1487684729064043,3454.4197551366838,239.427690250244,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,161.765666743986,12.985809838892715,34.55006031482838,169.0,0.05418403334402052,0.8565426170468188,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.05725722291647359,0.06250219451868233,0.05418403334402052,0.05418403334402052,1.8,6.0,1.3333333333333333,2.0,5.0,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230644627387486,0.42199491178450177,0.2944142588852253,0.039934217474471324,0.017535423379695988,0.0015626025387601285,0.28695652173913044,0.139714640985402,0.13695652173913045,1.298505876801403,0.43584754623362076,1.0,0.0008442803713683031,14.56415245376638,False,25.065580490743077,1.5463411534108351,1.0,20.297548281243063,20.3,Low,Low,Monitor,0,1422.0
osm_way_28113227,2026-06-20 06:00:00,12.927992822809998,77.58099759683509,12.927846323008849,77.58090398053098,12927,77580,Jayanagara,"BTP189 - New Diagonal Road, Jayanagar",Named Junction,secondary,9.0,113,osm_overpass_nearest_road,"Diagonal Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",Vinayaka Devalaya Road,tertiary,"LINESTRING (77.5802452 12.927277, 77.5802974 12.9273146, 77.5806775 12.927682, 77.5811141 12.9281064, 77.5815144 12.9284909, 77.5817418 12.928718)",1.0,1.3707079646017704,1.4274336283185842,191.5224000355127,409.360225403414,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,114.95158279036453,45.72267381288374,11.028297364498417,97.0,0.031099711445976275,0.7683073229291717,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.10772683552420646,0.16159025328630972,0.05725722291647359,0.06250219451868233,0.031099711445976275,0.031099711445976275,1.2,1.0,1.2727272727272727,1.5,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12256836210759639,0.8610227373421059,0.08474243783019496,0.03622178031628325,0.014278697257142703,0.003496083932894735,0.3383458646616541,0.17615322404229702,0.18834586466165412,1.122330098786218,0.4928100817209635,1.0,0.0029982935388373176,8.507189918279037,False,22.073700845737708,5.38406161177758,1.0,20.183287959537196,20.18,Low,Low,Monitor,0,564.0
osm_way_1109951999,2026-06-20 06:00:00,12.908394743546246,77.60100338453499,12.908413157142858,77.60082924761905,12908,77600,Mico Layout,BTP130 - GD Mara Junction,Named Junction,residential,6.0,42,osm_overpass_nearest_road,"1st Cross Road, Sarakki Industrial Layout, JP Nagar Phase 3, Bengaluru, Karnataka. Pin-560078 (India)",,service,"LINESTRING (77.6005891 12.9081391, 77.6006087 12.908152, 77.6006075 12.9081929, 77.6005953 12.9083196, 77.6005936 12.9083367, 77.6006002 12.9083778, 77.6006182 12.9084005, 77.6006806 12.9084042, 77.6016136 12.9084601)",1.0,0.7461904761904762,0.9547619047619045,929.6237032706139,79.44637731567121,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,454.2746790581766,117.78615350222381,4.112170616950028,30.0,0.009618467457518435,0.3550420168067227,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.12311638345623596,0.16159025328630972,0.05725722291647359,0.06250219451868233,0.009618467457518435,0.009618467457518435,1.2000000000000002,4.0,3.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6444833463742379,0.2658898840761313,0.15912582982164636,0.022717743095042094,0.0031216528768041054,0.000916827525340847,0.28695652173913044,0.12931470405306844,0.13695652173913045,2.0962552837692026,0.522437528627154,1.0,0.0075816936477235645,5.477562471372846,False,37.238885961264636,13.059594945722752,1.0,19.767445048163953,19.77,Low,Low,Monitor,0,194.0
osm_way_328826751,2026-06-20 06:00:00,12.997885968784813,77.55174712015835,12.997883660998893,77.55178129449772,12997,77552,Rajajinagar,"BTP182 - 19th Main Junction, Rajajinagar",Named Junction,secondary,9.0,120,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Navarang Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Mahakavi Kuvempu Road,secondary,"LINESTRING (77.5524218 12.9980286, 77.5512143 12.9977732, 77.5510722 12.9977445)",1.0,0.7646666666666668,0.9933333333333335,369.85570947592225,22.451943362912687,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,114.6933611199362,95.6895996959357,8.216821871442459,81.0,0.025969862135299775,0.7316926770708283,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.2693170888105162,0.05725722291647359,0.06250219451868233,0.025969862135299775,0.025969862135299775,1.2,2.1666666666666665,2.4,2.5,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.414335574891702,0.39489835517559624,0.10527408026511083,0.02007690970184152,0.0034689527405225634,0.0018195084723090138,0.28695652173913044,0.1354420814045149,0.13695652173913045,1.939873381247082,0.5193212186571549,1.0,0.003329562075895709,8.480678781342846,False,35.019500812841486,5.960848877477964,1.0,19.188402906221576,19.19,Low,Low,Monitor,0,578.0
osm_way_458439814,2026-06-20 06:00:00,12.986767070236182,77.59818220888287,12.987510757894736,77.59851943157896,12988,77598,Shivajinagar,BTP171 - Indian Express (Balekundri),Named Junction,primary,12.0,38,osm_overpass_nearest_road,"Queens Road, Rajiv Gandhi Colony, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Queen's Road,primary,"LINESTRING (77.5988027 12.9883347, 77.5985247 12.9875395, 77.5984275 12.9873539, 77.598274 12.9870229, 77.5981458 12.9867013, 77.5979931 12.9863163, 77.5979295 12.9861562, 77.5977364 12.9856695, 77.597551 12.9852024)",1.0,1.146315789473684,1.189473684210526,646.4519205234639,35.27287460656381,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,268.57065942549343,6.0,12.678471229022714,38.0,0.012183392112856685,0.4684873949579832,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.05725722291647359,0.06250219451868233,0.012183392112856685,0.012183392112856685,1.5,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4508557318677988,0.5812956527065463,0.18335909293566566,0.03246596726036033,0.00804480957573641,0.0015985722635318955,0.28695652173913044,0.12849238791469145,0.13695652173913045,1.2576198266096394,0.45053466583737406,1.0,0.0014095936466749605,11.549465334162626,False,24.381639806050302,2.5683517671532763,1.0,19.166111021672336,19.17,Low,Low,Monitor,0,735.0
osm_way_38773813,2026-06-20 06:00:00,12.972079643659026,77.5980072396776,12.971546730882352,77.59774913235294,12971,77597,Cubbon Park,BTP063 - Siddalingaiah Circle,Named Junction,residential,6.0,408,osm_overpass_nearest_road,"Walton Road, Walton Road Circle, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Walton Road,residential,"LINESTRING (77.5987483 12.972336, 77.5987168 12.9723555, 77.5978711 12.9724558, 77.5977141 12.9713401, 77.5977321 12.9712751, 77.5977446 12.9712399)",1.0,1.0429166666666667,1.1041666666666667,983.8485464085438,33.03942419315404,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,175.2036170617658,8.758955983496596,65.29901136731822,338.0,0.10836806668804104,0.936374549819928,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.16928502725232444,0.21545367104841295,0.05725722291647359,0.06250219451868233,0.10836806668804104,0.10836806668804104,1.2000000000000002,1.2142857142857142,1.6923076923076923,2.0,2.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7523520529640062,0.6643155445169431,0.07314259862424202,0.021806492924673553,0.004639158745775431,0.0017502412530645962,0.28695652173913044,0.15275830576565488,0.13695652173913045,1.5180060890287048,0.5061771900028749,1.0,0.007117092991089068,5.493822809997125,False,28.633005573332206,12.310799262494697,1.0,19.060997369690096,19.06,Low,Low,Monitor,0,187.0
osm_way_54147277,2026-06-20 06:00:00,12.97033201555551,77.5369811487043,12.971142506545654,77.53727544794059,12968,77536,Vijayanagara,BTP028 - Vijayanagar Bus Stand Junction,Named Junction,secondary,9.0,482,osm_overpass_nearest_road,"17th Cross Road, MRCR Extension, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",17th Cross Road,tertiary,"LINESTRING (77.535921 12.9675638, 77.5360676 12.9678902, 77.5364364 12.9688713, 77.5371424 12.9708517, 77.5372812 12.9712805, 77.5375614 12.9721271, 77.5379281 12.9725748, 77.5380013 12.9726418, 77.5380824 12.9727159, 77.5382939 12.9729355)",1.0,0.8990663900414939,1.087344398340249,82.94587517985876,62.88635908868704,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1088.6802650217264,8.0,95.39656484287484,424.0,0.13594100673292722,0.9489795918367347,6,5,6,171,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,morning,0,0,0,0,0,0,0,0,0,0,0,0,0.13850593138826545,0.32318050657261943,0.05725722291647359,0.06250219451868233,0.13594100673292722,0.13594100673292722,1.2,2.3333333333333335,3.0,2.0,3.0833333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441064030951416,0.6336944642876537,0.0754351996243556,0.020430644439681168,0.007127256304280968,0.0027334241385428334,0.28695652173913044,0.13976575826932747,0.13695652173913045,1.6835273918896558,0.5320213046499865,1.0,0.003494403316067577,8.467978695350013,False,31.210371310050654,6.2465502428426305,1.0,19.047611423669437,19.05,Low,Low,Monitor,0,588.0
