segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,dist_to_metro_m,dist_to_commercial_m,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
grid_12930_77606,2026-06-19 03:00:00,12.9305,77.6065,12.930864322222224,77.60668033409962,12930,77606,Mico Layout,No Junction,No Junction,primary,12.0,261,grid_fallback,"1st Main Road, Bharthi Layout, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)",,,,1550.0041853661207,169.42235191459483,392.47109545744087,10.262308637201848,51.87545546869546,245.0,0.0785508175697339,0.8828976034858388,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.5001603077909587,1.1311317730041681,0.06882571096112593,0.07239454461330043,2.8260869565217392,4.333333333333333,7.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.673341655705765,0.5390007887410443,0.2374290605196484,0.05319424444198774,0.012044129441362102,0.0021604428975789593,5.517170321747387,1.3072997355294131,0.3,0.0035604845802401533,10.692700264470586,False,66.82700565275006,7.0930041187011295,1.0,36.25070447385548,36.25070447385548,Low,Monitor,0
grid_13070_77587,2026-06-19 03:00:00,13.070500000000001,77.5875,13.070506301610907,77.58764218773234,13070,77587,Kodigehalli,No Junction,No Junction,secondary,9.0,1614,grid_fallback,"Sahakar Nagar Road, Fortuna Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,,,3097.1528142389334,154.3107106266751,150.57176268316962,183.0841759615127,54.18479233475863,1331.0,0.42673933953190124,0.988562091503268,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.42321256813081115,0.9695415197178583,0.06882571096112593,0.07239454461330043,5.666666666666667,4.230769230769231,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.244706741173151,0.6872737820805691,0.08492122400962467,0.03286247199015399,0.013471410196562046,0.0028311706637350895,5.066066800113797,1.2319929366134066,0.3,0.005621505910612317,7.768007063386594,False,63.69495087446877,10.966605546208951,1.0,36.23411765571797,36.23411765571797,Low,Monitor,0
grid_12957_77567,2026-06-19 03:00:00,12.9575,77.5675,12.957861760810811,77.56738470405405,12957,77567,Chamarajpet,BTP214 - 5th Main Chamrajpet Junction,Named Junction,primary,12.0,74,grid_fallback,"4th Main Road, Chamrajpet 5th Main Junction, Chamarajpet, Bengaluru, Karnataka. Pin-560018 (India)",,,,862.3969281474886,124.4162303099959,535.7390353928632,35.78603375636041,12.09125766749638,72.0,0.023084321898044245,0.6429738562091504,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.05386341776210323,0.37704392433472267,0.06882571096112593,0.07239454461330043,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.5161264019129908,1.2271447646977336,0.6989162948808912,0.45351965875096584,0.1206128097821612,0.019418791119958964,5.035738721144701,1.661662895372502,0.3,0.005752340787203597,10.338337104627499,False,63.47406918056926,11.20698010071095,1.0,36.21982663056901,36.21982663056901,Low,Monitor,0
grid_12964_77542,2026-06-19 03:00:00,12.964500000000001,77.5425,12.9642666625,77.54247578020833,12964,77542,Vijayanagara,No Junction,No Junction,secondary,9.0,96,grid_fallback,"Sri Sankasta Hara Ganapati Temple Road, Ramesh Babu Circle, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560104 (India)",,,,866.7624103760869,709.9720959122565,1093.4565343257088,8.0,41.95760771063423,88.0,0.028214171208720745,0.6895424836601307,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.12311638345623596,0.37704392433472267,0.06882571096112593,0.07239454461330043,0.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.491548308291865,0.7757189653701055,0.45020286771681917,0.0786003475269622,0.052609567515813034,0.010501901196916323,4.859181957618482,1.2974719239989563,0.3,0.006234938494687234,7.702528076001044,False,62.161246796836735,12.088027818834558,1.0,35.91583452595219,35.91583452595219,Low,Monitor,0
grid_12977_77575,2026-06-19 03:00:00,12.977500000000001,77.5755,12.977523511646778,77.57556156644391,12977,77575,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,secondary,9.0,2095,grid_fallback,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,347.14631659437583,108.41483795840048,231.76004845291797,8.0,99.57112865989666,1876.0,0.6014748316768195,0.9967320261437909,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,1.2850272523244628,1.6697659506252005,0.06882571096112593,0.07239454461330043,2.9583333333333335,3.0925925925925926,4.428571428571429,2.7333333333333334,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.08632784803259,0.643003614006571,1.6097492794097288,0.22564955122074945,0.05751006187241561,0.0051129076824253375,4.627353262224481,1.415419465385954,0.3,0.007420045418494297,7.584580534614046,False,60.36551654951866,14.214686636526984,1.0,35.86863292937012,35.86863292937012,Low,Monitor,0
grid_12962_77595,2026-06-19 03:00:00,12.9625,77.5955,12.962161419327733,77.59595094285713,12962,77595,Ashok Nagar,"BTP101 - Blood Bank Circle, KH Road",Named Junction,secondary,9.0,119,grid_fallback,"Andree Road, Bheemanna Garden, Shanti Nagar, Bengaluru, Karnataka. Pin-560027 (India)",,,,1808.2645716455393,197.64382537298326,360.9185283280884,8.0,30.53373623284177,119.0,0.03815325424815646,0.7546296296296297,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.5617184995190766,0.5924975953831356,0.06882571096112593,0.07239454461330043,1.0,8.11111111111111,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.647870792051034,0.3201962940363488,0.11432789118339338,0.021624657636505774,0.004322614451226894,0.0007767070260853638,5.109118956384594,1.1344367760837544,0.3,0.00476646962567149,7.865563223916245,False,64.00621103896438,9.37959943150376,1.0,35.7549452920837,35.7549452920837,Low,Monitor,0
grid_12929_77580,2026-06-19 03:00:00,12.9295,77.5805,12.929489217741935,77.58067835564516,12929,77580,Jayanagara,"BTP188 - 27th Cross, 4th Main, Jayanagar",Named Junction,primary,12.0,248,grid_fallback,"5th Main Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",,,,38.67185959412158,424.21243992877663,68.24520410472438,45.72267381288374,18.91149576403087,144.0,0.04616864379608849,0.7924836601307189,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.06155819172811798,0.4309073420968259,0.06882571096112593,0.07239454461330043,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.220536827161449,0.730878641467523,0.227801765703893,0.04902799314541577,0.0373793313619836,0.0055162792689669,5.271140838109231,1.3204181880797912,0.3,0.003632300398774831,10.679581811920208,False,65.1538722764386,7.230771146353765,1.0,35.46924459676081,35.46924459676081,Low,Monitor,0
grid_12991_77552,2026-06-19 03:00:00,12.9915,77.5525,12.99157134081633,77.55258818979591,12991,77552,Rajajinagar,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,primary,12.0,98,grid_fallback,"17th Main Road, KPTCL Quarters, Block 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,912.9307786538781,174.02672659212777,495.6521424040492,25.80221368821338,17.56930929249345,78.0,0.025008015389547934,0.6631263616557734,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.2077588970823982,0.32318050657261943,0.06882571096112593,0.07239454461330043,2.0,2.7,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0411087202457219,2.6258513121577534,0.34310176252824787,0.34056689291021863,0.12392554918799902,0.012953342748408845,4.487507579778349,1.849539598346827,0.3,0.007126659845526963,10.150460401653174,False,59.24132624043196,13.693050433056165,1.0,35.09788329343844,35.09788329343844,Low,Monitor,0
grid_12971_77576,2026-06-19 03:00:00,12.9715,77.5765,12.971512306784675,77.57657988994782,12971,77576,City Market,BTP043 - Upparpet Junction,Named Junction,primary,12.0,236,grid_fallback,"AS Char Main Road, Balepete, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",,,,551.4298493408136,37.42209280926615,273.00880409788493,350.0,9.342600866561357,213.0,0.06829111894838089,0.8676470588235294,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.05386341776210323,0.37704392433472267,0.06882571096112593,0.07239454461330043,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.340069786512611,0.28819575564024974,0.4166317692390487,0.8868130303763895,0.03186589263812975,0.003257556649504134,4.966833791055933,1.4724899283240545,0.3,0.004517138727116206,10.527510071675945,False,62.967221429272534,8.911519251169075,1.0,35.0482184151039,35.0482184151039,Low,Monitor,0
grid_12975_77575,2026-06-19 03:00:00,12.9755,77.5755,12.975541817662338,77.57578933805195,12975,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,770,grid_fallback,"Subedar Chatram Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,285.81314581471736,61.914661810848514,237.50517066208394,8.0,86.72761050838174,661.0,0.21192689964732286,0.9662309368191722,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.3539596024366784,0.32318050657261943,0.06882571096112593,0.07239454461330043,2.642857142857143,2.5555555555555554,6.0,2.5384615384615383,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.809789735732524,0.9236259906705867,0.7222385216424312,0.0806079580313328,0.044051011400499794,0.010761534335792569,4.591074751813168,1.3155022743366664,0.3,0.006409430495499786,7.684497725663333,False,60.0768947346781,12.404430235537289,1.0,35.00021946155397,35.00021946155397,Low,Monitor,0
grid_12968_77537,2026-06-19 03:00:00,12.9685,77.53750000000001,12.968593511815563,77.5372618074928,12968,77537,Vijayanagara,"BTP022 - Marenahalli Junction, Vijayanagar",Named Junction,primary,12.0,347,grid_fallback,"1st Main Road, Police Quarters, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,,,272.0408562116627,159.25138164324576,934.9307052632242,8.0,82.97862719901632,346.0,0.11093299134337929,0.923202614379085,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.1769798012183392,0.7540878486694453,0.06882571096112593,0.07239454461330043,2.0,3.2857142857142856,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.41042513675454,0.5628850593812055,0.20514653125218066,0.026738237014959226,0.015977454734272253,0.002180866491154266,5.2233532856283125,1.2429237966581161,0.3,0.0032184574256229714,10.757076203341883,False,64.81923343517335,6.434067676621524,1.0,34.983243788235285,34.983243788235285,Low,Monitor,0
grid_12973_77544,2026-06-19 03:00:00,12.9735,77.5445,12.973738934710743,77.54468289008264,12973,77544,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,484,grid_fallback,"1st B Main Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,,,150.10803492369539,58.108124178683376,1172.530261773437,232.2281104108032,41.39252519729178,476.0,0.15261301699262583,0.9471677559912854,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.47707598589291433,0.915678101955755,0.06882571096112593,0.07239454461330043,8.333333333333334,6.888888888888889,5.666666666666667,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.918378957242524,0.17373544750733927,0.06637483372218549,0.012421905864035259,0.004868043386205583,0.00034887362829900926,5.176128061350589,1.098244489020497,0.3,0.002512793661799776,10.901755510979504,False,64.4853753465264,5.059757829434708,1.0,34.26659080503708,34.26659080503708,Low,Monitor,0
grid_12988_77552,2026-06-19 03:00:00,12.9885,77.5525,12.988748206250001,77.552459678125,12988,77552,Rajajinagar,"BTP210 - 50th cross, 12th Main , Rajajinagar",Named Junction,primary,12.0,32,grid_fallback,"17th Main Road, KEB Quarters, Block 3, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,1208.5153496781234,108.70445501266545,817.5985250545363,25.80221368821338,8.009968087712283,30.0,0.009618467457518435,0.3112745098039216,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.18467457518435396,0.5386341776210324,0.06882571096112593,0.07239454461330043,0.0,2.4,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8203759324652913,2.8774419837515484,0.2745332419956841,0.22486839396783953,0.07716154222674687,0.018935937422219367,4.2933170318293294,1.8085323316780886,0.3,0.006814144155677049,10.191467668321911,False,57.62719437825212,13.133911738099213,1.0,34.067161884365746,34.067161884365746,Low,Monitor,0
grid_12999_77624,2026-06-19 03:00:00,12.9995,77.6245,12.999240142352942,77.62474857882353,12999,77624,Pulikeshinagar(F.Town),No Junction,No Junction,primary,12.0,85,grid_fallback,"Banaswadi Main Road, Prestige Woodland Park, Maruthi Sevanagar, Bengaluru, Karnataka. Pin-560005 (India)",,,,692.4978806353861,20.39388590372715,55.642128603208114,75.25614721967034,5.32887832197364,75.0,0.02404616864379609,0.6516884531590414,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.13850593138826545,0.32318050657261943,0.06882571096112593,0.07239454461330043,4.333333333333333,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.9056080590755379,2.5771594886326947,0.587448894002801,0.09236948777819637,0.04722574713727796,0.010725925746478683,4.220537602372986,1.6850972653078187,0.3,0.0059157349865581015,10.31490273469218,False,57.005909951571674,11.50626270513645,1.0,33.10546005784042,33.10546005784042,Low,Monitor,0
grid_12981_77549,2026-06-19 03:00:00,12.9815,77.5495,12.981311907352943,77.54918770882352,12981,77549,Magadi Road,"BTP024 - NPS, Vijayanagar",Named Junction,primary,12.0,68,grid_fallback,"20th Main Road, GEF Block, Industrial Town, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,902.0028762915523,237.3699809426899,701.5921289370424,113.18762391119175,7.434121205485855,42.0,0.01346585444052581,0.4466230936819172,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.19236934915036868,0.32318050657261943,0.06882571096112593,0.07239454461330043,1.0,3.5714285714285716,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.219624468184205,1.4250135515340634,0.3757573052638255,0.23489214760255375,0.14025737730349944,0.03455087308948829,4.430095722977636,1.4855693996625146,0.3,0.004597742585861758,10.514430600337485,False,58.77062278789733,9.06310439031779,1.0,33.01055315007578,33.01055315007578,Low,Monitor,0
grid_13027_77574,2026-06-19 03:00:00,13.0275,77.5745,13.027775579816513,77.57452141651376,13027,77574,Sadashivanagar,No Junction,No Junction,secondary,9.0,109,grid_fallback,"80 Feet Road, Block 2, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",,,,2097.715822934288,18.44695523169113,393.2255779564689,9.864256530712396,26.787681045485044,95.0,0.030458480282141712,0.7066993464052288,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.09233728759217698,0.48477075985892915,0.06882571096112593,0.07239454461330043,2.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.5521299547290063,2.8218659193313935,0.1557660461991182,0.10222434569639927,0.026308200228846407,0.010895328559606794,3.6691897947443706,1.5824908776329194,0.3,0.009275101399227435,7.417509122367081,False,51.9937012124541,17.440742764093986,1.0,32.97314771186464,32.97314771186464,Low,Monitor,0
grid_12993_77553,2026-06-19 03:00:00,12.993500000000001,77.5535,12.993065347093024,77.55349844069768,12993,77553,Rajajinagar,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",Named Junction,secondary,9.0,172,grid_fallback,"P&T Road, BSNL Quarters, Block 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,667.8736760596929,70.80948029136843,363.19972952705535,25.80221368821338,25.472028236282284,132.0,0.04232125681308112,0.7775054466230937,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.33087528053863413,0.2693170888105162,0.06882571096112593,0.07239454461330043,4.25,4.777777777777778,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.755857255469424,2.2556498226276918,0.33151602618983017,0.2977875509291704,0.04816179009117581,0.005955068123364649,3.6949275134306565,1.5357094880558688,0.3,0.008734828265573402,7.464290511944132,False,52.24018080862454,16.513903239313287,1.0,32.72565170003758,32.72565170003758,Low,Monitor,0
grid_12974_77596,2026-06-19 03:00:00,12.9745,77.5965,12.974503172727275,77.59660943181818,12974,77596,Cubbon Park,BTP063 - Siddalingaiah Circle,Named Junction,secondary,9.0,22,grid_fallback,"Kasturba Road, Casa Lavelle, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,706.4033641788783,29.809747946680048,32.935500127694425,9.119578580682019,3.8298984347191034,22.0,0.007053542802180186,0.15250544662309368,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.10003206155819172,0.21545367104841295,0.06882571096112593,0.07239454461330043,0.0,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.077134214444285,1.2131014297750389,0.2708281367684795,1.0292980385529902,0.04745868875757363,0.012713083367458711,3.6505335916658264,1.5084024009416916,0.3,0.008426954826543185,7.491597599058308,False,51.81424356898718,15.981099231234575,1.0,32.29956147698742,32.29956147698742,Low,Monitor,0
grid_12970_77537,2026-06-19 03:00:00,12.9705,77.53750000000001,12.970628915284209,77.53715466560001,12970,77537,Vijayanagara,"BTP022 - Marenahalli Junction, Vijayanagar",Named Junction,secondary,9.0,75,grid_fallback,"17th Cross Road, Police Quarters, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,,,51.51951066584788,118.62310487727063,1129.145532860101,8.0,35.242201730227706,59.0,0.01891631933311959,0.5803376906318083,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.09233728759217698,0.32318050657261943,0.06882571096112593,0.07239454461330043,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.161192621353064,0.5200186785016985,0.4447494718917925,0.04688591741833139,0.0722252993605866,0.005516519727938222,4.2505885082534105,1.1003171688944446,0.3,0.004484066193199577,7.899682831105555,False,57.26353725337715,8.849249334445396,1.0,32.17146836046673,32.17146836046673,Low,Monitor,0
grid_12960_77527,2026-06-19 03:00:00,12.9605,77.5275,12.960923249425855,77.5277547221993,12960,77527,Byatarayanapura,No Junction,No Junction,primary,12.0,323,grid_fallback,"4th Main Road, Sri Basaveshwara HBCS, Phase 1, Chandra Layout Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",,,,677.6872537277326,73.60806732422421,600.0351325951802,8.0,71.73522534635508,323.0,0.10355883295928182,0.9161220043572985,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.1462007053542802,0.7002244309073421,0.06882571096112593,0.07239454461330043,0.0,4.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.0352267340263115,0.36278952879843257,0.1609127161003963,0.031886891011675154,0.010478578821749998,0.0015115341894911367,4.602805982948057,1.0575310230230057,0.3,0.0023299413847001774,10.942468976976993,False,60.17045436988607,4.700364202724339,1.0,31.965372866032773,31.965372866032773,Low,Monitor,0
grid_12986_77519,2026-06-19 03:00:00,12.9865,77.51950000000001,12.986871476515152,77.51919808106061,12986,77519,Kamakshipalya,No Junction,No Junction,secondary,9.0,132,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Sumnahalli Junction, Kamakshipalya, Bengaluru, Karnataka. Pin-560091 (India)",,,,2595.7121900701472,172.245400295177,487.9225298989359,275.57535668384054,7.597339212615273,131.0,0.042000641231163836,0.7753267973856209,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.07694773966014748,0.37704392433472267,0.06882571096112593,0.07239454461330043,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.6602542997829492,0.4290747030638068,0.14176449875787311,0.03882130953201327,0.017134847378679836,0.0038846129733755373,4.290934271488697,1.0172399009476099,0.3,0.0038325074669626038,7.98276009905239,False,57.606996717864575,7.6137583738935195,1.0,31.849001708489695,31.849001708489695,Low,Monitor,0
grid_12945_77570,2026-06-19 03:00:00,12.945500000000001,77.5705,12.945646140596901,77.57071234423978,12945,77570,Basavanagudi,BTP215 - Vanivillas Junction,Named Junction,secondary,9.0,140,grid_fallback,"Gandhi Bazar Road, Gandhi Bazar, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",,,,655.377567987249,137.2133374068801,292.5059975385818,35.290166544277035,17.126895539286004,95.0,0.030458480282141712,0.7066993464052288,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.07694773966014748,0.32318050657261943,0.06882571096112593,0.07239454461330043,1.5,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.9957118505414693,0.6263055599368074,0.44705451147556113,0.04265121563997851,0.01321729984724177,0.002050136669216712,4.126990574110275,1.0760197361194075,0.3,0.004288216564883257,7.923980263880592,False,56.19394406565847,8.47962460374685,1.0,31.488821874327975,31.488821874327975,Low,Monitor,0
grid_12974_77544,2026-06-19 03:00:00,12.9745,77.5445,12.974399498087433,77.54479219535519,12974,77544,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,732,grid_fallback,"1st Cross Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,,,123.87546847461249,94.2158676895844,1152.064864956722,113.18762391119175,68.1241504275529,685.0,0.21962167361333762,0.9678649237472767,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,1.0234049374799614,0.915678101955755,0.06882571096112593,0.07239454461330043,3.25,6.65,5.666666666666667,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.072656485987843,0.3044558489299565,0.10063793110091647,0.018721342752773283,0.00632685976895505,0.0017448392062595585,4.504543307746704,1.0075611826027344,0.3,0.0021149573680996265,10.992438817397266,False,59.37996066818284,4.276075615907415,1.0,31.400410580454384,31.400410580454384,Low,Monitor,0
grid_13186_77680,2026-06-19 03:00:00,13.1865,77.6805,13.186646804651163,77.6804011490956,13186,77680,Chikkajala,No Junction,No Junction,secondary,9.0,387,grid_fallback,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,,,12533.214859825091,607.5218030158361,9094.648880909335,98.7157484567009,54.322726431611336,353.0,0.11317730041680026,0.9237472766884531,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.49246553382494385,0.5924975953831356,0.06882571096112593,0.07239454461330043,2.0,4.266666666666667,3.6666666666666665,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.017057648772575075,3.3278048965819123,0.00034162964811463887,0.00012245735528373347,2.510603358402717e-05,2.6195158329167376e-05,3.345377933549799,1.5843290598678845,0.3,0.009296661370155015,7.415670940132116,False,48.78181732984317,17.477514672057037,1.0,31.3819145337444,31.3819145337444,Low,Monitor,0
