segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_59263773,2026-06-24,12.98202330779734,77.60995373081835,12.982033200000002,77.60995183548386,12982,77609,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,31,osm_overpass_nearest_road,"Haji Ibrahim Sahib Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",MK Street,unclassified,"LINESTRING (77.6098182 12.9816904, 77.6098309 12.9817217, 77.6100893 12.9823562)",1.0,0.7906451612903226,0.8225806451612906,0,796.9698823951347,119.68599443504043,149.00306394381573,145.9917336724405,282.52565081522647,556.1124088227409,52.7115728049267,10.226126699065127,223.69020593455514,118.4550283500882,7280.705644828382,1830.4583409858376,411.96327116979165,822.8719496972806,839.2639286268076,1185.9644583631532,558.1651056618954,0.0,0.0,0.0,112.23661561877795,2.1679460300406066,14.895154410468592,28.0,0.008977236293683874,0.3271137026239067,osm_way_59263773,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005557322656366927,0.0032977165480171313,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,5.25894233174354e-05,0.0031302375138875923,-1.823708516627866,0.011284491283944903,0.0038781686785288225,0.3,5.5704415922674045e-08,8.99612183132147,False,0.25045231651127375,7.945928724995e-05,1.0,1.2043284154058183,1.2,Low,Low,Monitor,0,12.0
osm_way_1207691763,2026-06-24,13.008211795248576,77.6960676462094,13.00838946989796,77.696008475,13008,77696,K.R. Pura,No Junction,No Junction,secondary,9.0,196,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Devasandra Main Road,secondary,"LINESTRING (77.6958894 13.008328, 77.6959457 13.0082607, 77.6960391 13.0082059, 77.6961486 13.0081738, 77.6962674 13.008141, 77.6962723 13.0081396)",1.0,0.6453316326530613,1.264795918367347,1,1341.826970738126,71.57025874466548,87.79805273051049,470.3961341585953,60.24727371745951,1619.4721266753852,879.4665740328965,144.91264033998877,203.79566190499744,1244.7456714538478,6918.087667902416,2392.97669318381,1345.3827246575866,1316.1865636872753,369.77520178582296,5238.3982707542,555.3388474749586,0.0,0.0,0.0,434.9333435322242,10.0,51.57071218863847,155.0,0.049695415197178586,0.8559766763848397,osm_way_1207691763,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.11542160949022122,0.0,0.013844322659459595,0.01435939775031623,1.2,1.3333333333333333,2.3333333333333335,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.1133532293137365,36.77619047619047,0.0,0.0,0.00613050842474598,0.0036083632832957816,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,7.268759986294183e-05,0.0022613281831918657,-2.112049014540589,0.012188421964148113,0.004133566243702255,0.3,6.328285144842508e-08,8.995866433756298,False,0.2704873434105193,9.026950407164946e-05,1.0,1.1869756949996235,1.19,Low,Low,Monitor,0,12.0
osm_way_199024150,2026-06-24,13.01080064824283,77.54347831109844,13.01055208787879,77.54342898181818,13011,77543,Rajajinagar,No Junction,No Junction,secondary,9.0,33,osm_overpass_nearest_road,"8th Main Road, Ganesh Block, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)",8th Main Road,tertiary,"LINESTRING (77.5432757 13.0096257, 77.5432911 13.0097873, 77.5432956 13.0098362, 77.5433184 13.0099766, 77.5433425 13.0101229, 77.5433508 13.0101967, 77.5433876 13.0104175, 77.543418 13.0105919, 77.5434475 13.0107561, 77.5434854 13.0109405, 77.543575 13.0113865, 77.5436045 13.0115464, 77.5436336 13.0116719, 77.5437425 13.0117773, 77.5438002 13.011836, 77.5438575 13.0118943)",1.0,0.7387878787878789,1.2969696969696969,1,653.7106032595798,591.8970932544318,127.86179609447721,370.1300512547684,107.5368857970536,1142.5885868523353,485.4959466584641,191.57265764179286,239.61132369443743,1145.3433850009997,9472.23413647595,1639.6179412329652,754.3279746164854,1166.3433079335423,63.14042166495347,3429.172610370804,486.407560910694,0.0,0.0,0.0,644.1919980087469,467.0749189300714,2.1623289123762213,32.0,0.010259698621352998,0.3967930029154519,osm_way_199024150,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00595276858202554,0.0036831605556558564,0.0015323778443267443,0.0004990445886773003,0.0003468003833422793,5.923374944880866e-05,0.0024828763886448734,-2.029191388897807,0.01207338570347653,0.00415024953700812,0.3,6.379470822013376e-08,8.995849750462991,False,0.2679378641093466,9.099963924619203e-05,1.0,1.1917749966101092,1.19,Low,Low,Monitor,0,12.0
osm_way_548524978,2026-06-24,12.979019000000001,77.5771119,12.979023647222226,77.5771236861111,12979,77577,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,36,osm_overpass_nearest_road,"5th Main Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",W H Hanumanthappa Road,tertiary,"LINESTRING (77.5771236 12.9788731, 77.5771002 12.9791649)",1.0,0.7480555555555556,1.3500000000000003,1,588.0550957774942,108.63208368835028,233.58194335538323,915.5848210856866,289.96626170233293,439.48376912509656,55.87883787465428,283.87697701965857,251.0936589797216,203.44568160296043,10467.183286935164,825.0860863829691,58.64725957418238,208.41481249303143,150.0938601946303,1906.4678191049802,342.70355094646783,0.0,0.0,0.0,274.59851464716263,8.0,11.605468751339032,33.0,0.01058031420327028,0.4142857142857143,osm_way_548524978,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.015389547932029495,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,8.666666666666666,0.0,0.0,0.005935840460952257,0.0036809789186348202,0.0015323778443267443,0.0004990445886773003,0.0003406104083195635,5.2325177696947344e-05,0.0022590865776693147,-2.112928127410377,0.012041177398607633,0.004135646090265671,0.3,6.334655031085083e-08,8.995864353909734,False,0.2672240391853431,9.036036694443084e-05,1.0,1.186778450306809,1.19,Low,Low,Monitor,0,12.0
osm_way_764222257,2026-06-24,13.007930949999999,77.6925128,13.007939363999999,77.69247554,13007,77692,K.R. Pura,No Junction,No Junction,secondary,9.0,25,osm_overpass_nearest_road,"Diesel Loco Shed Road, Devasandra, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Diesel Loco Shed Road,tertiary,"LINESTRING (77.6925278 13.0077503, 77.6924978 13.0081116)",1.0,0.5942000000000001,1.62,1,1260.7105385325274,129.7717590718815,24.50108765187765,835.792970215492,26.746054334603333,1300.3067115023416,996.288901976465,244.24513254292756,81.40305938966941,1286.6697343916173,6736.47034626778,2024.0100749348785,958.6221635233346,1178.6017754229651,320.9394834356616,5443.402839910022,178.20830294110104,0.0,0.0,0.0,100.82613516523946,10.0,5.770154777098114,8.0,0.0025649246553382495,0.009620991253644314,SPARSE_ROAD,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,19.94285714285714,0.0,0.0,0.005847954087850125,0.0036358353359822846,0.0015323778443267443,0.0004990445886773003,0.0003435256796164108,4.2155112900641925e-05,0.0022941541790476934,-2.0992739715079227,0.011900892649353506,0.004098326955289126,0.3,6.220845863870161e-08,8.995901673044711,False,0.26411488239632686,8.873694254951658e-05,1.0,1.1872869123336394,1.19,Low,Low,Monitor,0,12.0
osm_way_1347721166,2026-06-24,12.959053716699723,77.57735281830895,12.959099885632185,77.57756694770114,12958,77577,City Market,BTP118 - Basappa Circle,Named Junction,secondary,9.0,174,osm_overpass_nearest_road,"Tippu Sultan Palace Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5776521 12.9590312, 77.5775263 12.9590449, 77.5770531 12.9590709)",1.0,0.6940747126436783,1.3132183908045978,1,355.5517659091298,277.3598728199597,127.22515417284738,314.4851401512777,412.7650646362117,560.0444449468228,265.56717460858766,181.4770223367316,57.28805067531147,1858.5375339151767,10022.769696811256,2279.266422006676,710.6078085137066,1294.4514794116367,367.0284451536778,1858.4610650485993,426.51478278228217,0.0,0.0,0.0,79.48630355140907,370.084023894932,6.347747974731199,144.0,0.04616864379608849,0.8440233236151603,osm_way_1347721166,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,19.6,0.0,0.0,0.005956108001431635,0.0034851996270150484,0.0015323778443267443,0.0004990445886773003,0.0003468003833422793,7.956617403946981e-05,0.002331038595985658,-2.0851352945194743,0.011899096618832476,0.004047470439692154,0.3,6.067413688956221e-08,8.995952529560308,False,0.26407507601199365,8.654831795684714e-05,1.0,1.1879232152969612,1.19,Low,Low,Monitor,0,12.0
osm_way_1280803367,2026-06-24,12.994328211873379,77.66341286674067,12.99408514957265,77.66328621623931,12994,77663,Banaswadi,No Junction,No Junction,secondary,9.0,117,osm_overpass_nearest_road,"Old Madras Road, Gopalan Grand Mall, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",,tertiary,"LINESTRING (77.663366 12.9942378, 77.6634138 12.994349, 77.6634771 12.9944062)",1.0,0.5179487179487179,0.8213675213675213,0,599.2158693904034,58.91238429289443,10.78198341318939,74.2590359323255,527.8136445908632,2786.9795732247553,25.07393936843444,32.5322038350834,197.01304976465352,119.37758947149648,4786.974124754769,1316.0921209221656,858.7868363406187,301.34309678679756,82.39817951228386,6291.498592356373,1265.3102648430163,0.0,0.0,0.0,95.83749432399718,9.092654288341771,25.11927125391259,97.0,0.031099711445976275,0.7790087463556852,osm_way_1280803367,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005973547859387057,0.003260546604044249,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,6.188201931970492e-05,0.0022627124673181096,-2.111506560133618,0.01167283913899442,0.003911342817927773,0.3,5.6661491256871014e-08,8.996088657182073,False,0.2590602834931066,8.08245020578191e-05,1.0,1.1857776976872132,1.19,Low,Low,Monitor,0,12.0
osm_way_1167883102,2026-06-24,12.946127470907147,77.58008643181111,12.947450698305087,77.58009573559323,12948,77580,Wilson Garden,BTP184 - Lalbagh West Gate,Named Junction,secondary,9.0,59,osm_overpass_nearest_road,"RV Road, Lalbhagh West Gate Circle, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",Rashtriya Vidyalaya Road,secondary,"LINESTRING (77.5800749 12.9481285, 77.5800758 12.9480834, 77.5800772 12.9480116, 77.5800784 12.9469346, 77.5800803 12.946855, 77.5800963 12.946179, 77.5800939 12.9454208, 77.5800855 12.9443269, 77.580084 12.9441264)",1.0,0.6793220338983049,1.0220338983050847,1,44.826768076061136,473.0431237206497,144.89880932140406,334.5800324422783,38.623260193020144,1315.4073036408643,78.97124362149444,198.26112275178824,365.3892670110645,2262.3226498339463,9709.194973297439,3726.8278199294427,617.1936759852241,874.4642170179055,391.3103039334692,2438.7875064053746,324.94362153160296,0.0,0.0,0.0,758.0482200598318,43.10878988946693,13.190252711816687,24.0,0.0076947739660147485,0.23731778425655978,osm_way_1167883102,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0036117013588669884,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,5.1047441095668754e-05,0.002262927091981724,-2.1114224855932173,0.011596111707437804,0.004056308890541678,0.3,6.093941413143504e-08,8.995943691109458,False,0.25735963207785817,8.692672118781886e-05,1.0,1.186122637102453,1.19,Low,Low,Monitor,0,12.0
osm_way_172469057,2026-06-24,12.948905380729732,77.69912654193257,12.949095197755165,77.69919254307852,12949,77699,HAL Old Airport,No Junction,No Junction,secondary,9.0,56,osm_overpass_nearest_road,"Outer Ring Road, Soulspace Paradigm, Marathahalli Village, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.6988788 12.9478758, 77.6988965 12.9479266, 77.698931 12.9480435, 77.6989974 12.9482934, 77.6990081 12.9483424, 77.6990821 12.948619, 77.6991415 12.9489259, 77.6991772 12.9491106, 77.6991923 12.9491877, 77.6992259 12.9493592, 77.6992559 12.9495439, 77.699332 12.9499449)",1.0,0.7643482142857143,1.6125,1,3642.7420521991803,70.84362919720759,81.69740948742944,322.40527967242974,261.1916964827645,967.3647732500013,33.52163461087819,395.9066254906078,256.4314940074395,857.2810531482027,3246.024438274089,4654.19135808474,66.37124314752036,58.61350826848444,603.3274552468818,8308.783442404676,387.11462898526855,0.0,0.0,0.0,202.7913842781763,80.68887332234576,5.334555451914702,43.0,0.013786470022443091,0.5166180758017492,osm_way_172469057,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035903987956100733,0.0015323778443267443,0.0004990445886773003,0.0003435256796164108,5.3648302621925917e-05,0.00223066304300014,-2.1241513810079353,0.011583082244314705,0.004043823345868031,0.3,6.05648416762493e-08,8.995956176654133,False,0.2570708332032101,8.639241442232048e-05,1.0,1.1853604308471448,1.19,Low,Low,Monitor,0,12.0
osm_way_142484396,2026-06-24,12.94423015000002,77.57327720000251,12.944218223943663,77.57326145774647,12944,77573,Basavanagudi,BTP108 - Tagore Park Junction,Named Junction,secondary,9.0,71,osm_overpass_nearest_road,"Rathana Vilas Road, Babasahebara Palya, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",Tagore Circle,tertiary,"LINESTRING (77.5728846 12.9442268, 77.573003 12.9442278, 77.5732973 12.9442303, 77.5734661 12.9442318, 77.5736698 12.9442335)",1.0,0.6871267605633802,1.4774647887323944,1,698.4078360706998,449.4684380391061,300.1516687815321,137.20088866929166,251.99976454327467,900.6596200774804,43.28589535295699,238.96274668338933,81.91887306138211,2592.3269114898685,10461.233122054522,3778.9219120753564,212.93280604840692,1009.0487584279123,27.504876987994724,1679.7570203438556,721.1889334192865,0.0,0.0,0.0,509.19169644332277,43.10878988946693,12.76367171866809,48.0,0.015389547932029497,0.5658892128279883,osm_way_142484396,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035874284050933874,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.1923710953902064e-05,0.002295373341019304,-2.098803024350091,0.011581592941015573,0.0040454784247824565,0.3,6.061442846437165e-08,8.995954521575218,False,0.2570378226480874,8.646314721971748e-05,1.0,1.1867874809071388,1.19,Low,Low,Monitor,0,12.0
osm_way_37110889,2026-06-24,12.972431422188201,77.6260906158242,12.97231442894737,77.62592614868421,12972,77625,Halasur,No Junction,No Junction,secondary,9.0,76,osm_overpass_nearest_road,"1st Cross Road, Ranka Court, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",1st Main Road,tertiary,"LINESTRING (77.6267512 12.9728073, 77.6264117 12.9726141, 77.6262295 12.9725104, 77.62543 12.9720556)",1.0,0.786815789473684,1.4855263157894738,1,454.9066875943838,22.289084207304608,290.0794277571786,192.09121297462193,94.37339743133009,698.5427487094165,61.472099421616456,116.05726387800911,93.64923810336963,484.80088392440933,5237.70878855144,3287.9584097028983,478.781424851591,48.374635200828784,195.3369735345821,1622.4495366257077,182.13328476630514,0.0,0.0,0.0,476.590689027248,10.001494728309261,25.446473001083103,75.0,0.02404616864379609,0.7096209912536443,osm_way_37110889,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.005564087033462253,0.003580964567936442,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.654289087325519e-05,0.002652164567041074,-1.9707073694896782,0.01157974828377798,0.004043988148064691,0.3,6.056977830254698e-08,8.995956011851936,False,0.25699693562257764,8.6399456245001e-05,1.0,1.194627411604761,1.19,Low,Low,Monitor,0,12.0
osm_way_26676520,2026-06-24,12.925337804220028,77.69509818964306,12.927382426629906,77.69483878559228,12924,77694,Bellandur,No Junction,No Junction,secondary,9.0,221,osm_overpass_nearest_road,"Doddakannelli Road, Mayfair Anthem, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)",Gear School road,secondary,"LINESTRING (77.6964328 12.9199759, 77.6963543 12.9201489, 77.6963158 12.9202282, 77.696025 12.9205983, 77.6958801 12.9207633, 77.6958435 12.9208049, 77.6958151 12.9208398, 77.6955498 12.9211661, 77.6955114 12.9212581, 77.69549 12.9213764, 77.6953917 12.92192, 77.6953768 12.9219873, 77.6953082 12.9224841, 77.6952782 12.9226951, 77.6952765 12.9227067, 77.6952639 12.9227949, 77.6952429 12.9229163, 77.695204 12.9231414, 77.6951641 12.9233721, 77.695155 12.9234249, 77.6951472 12.92347, 77.695112 12.9236684, 77.6950749 12.9238771, 77.6950186 12.9241793, 77.6949832 12.9243711, 77.694902 12.9246301, 77.6948717 12.9247362, 77.6948346 12.9251804, 77.6948282 12.925462, 77.6948308 12.9256172, 77.6948508 12.9261702, 77.6948426 12.9264384, 77.6948396 12.9264856, 77.6948363 12.9265295, 77.6948212 12.9267289, 77.6947868 12.9271836, 77.694784 12.927239, 77.6947627 12.9276553, 77.6947567 12.9278527, 77.6947431 12.9281936, 77.6947149 12.9289042, 77.6947154 12.9289299, 77.6947121 12.9290307, 77.6947157 12.9290779, 77.6947176 12.929276, 77.6947498 12.9295836, 77.6947924 12.9298377, 77.6948581 12.9302391, 77.6949181 12.9306061, 77.6949315 12.9306679, 77.6949884 12.9309388, 77.6949915 12.9309614)",1.0,0.5918054298642534,1.3945701357466065,1,6196.855536717911,150.27206716009067,1111.969150405735,433.4563219581024,1024.518091433874,2119.1088833966437,61.68565012465017,20.60342987028089,141.700472394841,2143.6468708701304,4024.1018416248808,2304.5201158850914,972.8465482287804,830.2085119364963,191.69520042512517,8103.754856581652,1049.056477922926,0.0,0.0,0.0,105.93805468413105,2.0119284067249907,69.31158889931633,190.0,0.060916960564283425,0.88600583090379,osm_way_26676520,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035773333849066654,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.8672727162330014e-05,0.0024242363663483798,-2.050381663297911,0.011578246937037278,0.004042930045975029,0.3,6.053808650610239e-08,8.995957069954025,False,0.2569636580986745,8.63542496620795e-05,1.0,1.1896067995714446,1.19,Low,Low,Monitor,0,12.0
osm_way_38042300,2026-06-24,12.917568000000001,77.57781190000001,12.917549957142855,77.57781569642859,12917,77577,Jayanagara,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",Named Junction,secondary,9.0,28,osm_overpass_nearest_road,"2nd Main Road, Sangam Circle, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)",2nd Main Road,tertiary,"LINESTRING (77.5777731 12.9174664, 77.5778507 12.9176696)",1.0,0.8140714285714286,1.417857142857143,1,514.4079884465641,171.0267565016099,39.447727721262915,557.3090074784874,78.66487802105831,442.62693506857767,38.00738705771875,53.60196273331805,76.26162279970563,1583.9785868668516,10623.900556207249,6135.5074216598,162.82142751646091,675.4999320553288,259.6253894946073,2689.1067603145616,801.3760130711867,0.0,0.0,0.0,418.44842223134697,229.88016487071292,2.0999174155520994,27.0,0.008656620711766592,0.3058309037900875,osm_way_38042300,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003561572664226416,0.0015323778443267443,0.0004990445886773003,0.0003480966024097196,5.617156638226636e-05,0.0025131593167165393,-2.01844296311448,0.011561350299484699,0.0040345332008968095,0.3,6.028688203384687e-08,8.995965466799102,False,0.25658914141034606,8.599592045133164e-05,1.0,1.1915206767664195,1.19,Low,Low,Monitor,0,12.0
osm_way_1158078668,2026-06-24,12.954993664289495,77.54633533735695,12.95572273902439,77.54622836097562,12955,77546,Byatarayanapura,"BTP094 - Sri Skanda Complex, Mysore Road",Named Junction,secondary,9.0,41,osm_overpass_nearest_road,"Mysore Road, Hosaguddadahalli, New Guddadahalli, Bengaluru, Karnataka. Pin-560026 (India)",,tertiary,"LINESTRING (77.5463101 12.9540143, 77.5463122 12.9540569, 77.5463428 12.9546754, 77.5463453 12.9555984, 77.5463219 12.955877, 77.5463139 12.9559725)",1.0,0.6023658536585365,1.4341463414634146,1,1063.0428213985333,259.87869698468154,120.71080211941063,677.6628549813308,136.85595941439527,2079.4771674491403,323.5532100467528,244.48922596472985,833.3830676003289,866.9634253024291,13360.803664045323,875.0934777866428,268.881652866678,1901.9908502201483,570.0296659930582,2413.026564355922,1164.6617653353892,0.0,0.0,0.0,1611.7422492398146,8.0,30.424076389319378,39.0,0.012504007694773967,0.4839650145772595,osm_way_1158078668,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035282177488724325,0.0015323778443267443,0.0004990445886773003,0.000356140179480483,7.186548360543728e-05,0.002471768797783381,-2.0331666554625727,0.011551732878424651,0.004033432160018037,0.3,6.025398144247322e-08,8.995966567839982,False,0.25637596909805493,8.594898959213282e-05,1.0,1.1905835235920457,1.19,Low,Low,Monitor,0,12.0
