segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_1452016553,2026-06-19 07:00:00,13.029469735911235,77.57840562016162,13.028056009375,77.5791391921875,13027,77579,Kodigehalli,No Junction,No Junction,secondary,9.0,64,osm_overpass_nearest_road,"Dr Rajgopal Road, MET Layout, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",Sanjaynagar Main Road,tertiary,"LINESTRING (77.5798309 13.0268902, 77.5797894 13.0269499, 77.5797718 13.0269731, 77.5797049 13.027112, 77.579581 13.0273374, 77.579487 13.0275537, 77.5793819 13.0277957, 77.5793639 13.0278374, 77.5791951 13.0282262, 77.5790199 13.0286295, 77.5788257 13.0290768, 77.5787748 13.0291422, 77.578507 13.029502, 77.5781649 13.0299254, 77.5780704 13.0300468, 77.5779059 13.0302431, 77.577678 13.0304798, 77.577566 13.0307072, 77.5774794 13.030883, 77.5774112 13.0310215, 77.5773065 13.0312342, 77.5772726 13.0312851, 77.5771105 13.0315637, 77.5769685 13.031761, 77.5768363 13.0319657)",1.0,0.9634375,1.2546875,1679.3655989649421,69.33262124659224,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,483.17830754358226,9.864256530712396,20.37199523999391,47.0,0.015068932350112215,0.5537214885954381,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.04616864379608849,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.015068932350112215,0.015068932350112215,1.2,1.6666666666666667,1.5,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089464749479493,1.153931378459888,0.18206623738116462,0.07021704354240424,0.008390488253626876,0.0031464023176591437,0.44715447154471544,2.026698024902692,0.7764013854095432,1.0,0.00744196433661553,8.223598614590458,False,36.26124048741838,12.835068417424678,1.0,36.567700330456525,36.567700330456525,Watchlist,Medium,Monitor,0
osm_way_654633930,2026-06-19 07:00:00,12.982686723102487,77.57622290720393,12.98270574897959,77.57620590408163,12982,77575,High ground,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,49,osm_overpass_nearest_road,"Loop Road, C Ranga Swamy Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Race Course Road,secondary,"LINESTRING (77.5754918 12.9819629, 77.5756538 12.9821437, 77.5757601 12.9822503, 77.5758683 12.9823612, 77.5759668 12.982458, 77.5763824 12.9828522, 77.5765028 12.9829621, 77.5765385 12.9829933, 77.5766791 12.9831179, 77.5768038 12.9832182, 77.5769922 12.9833698)",1.0,1.323469387755102,1.5183673469387753,853.6936695698233,68.43979933275727,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,463.8498687458369,18.156226652374503,11.841176566614886,36.0,0.011542160949022122,0.44717887154861946,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.03847386983007374,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.011542160949022122,0.011542160949022122,1.2,3.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1009531424666757,1.2237734627959045,0.19620876856684136,0.06477311915680681,0.0703157116952672,0.006658711556857918,0.44715447154471544,1.6626829162383536,0.7513635172122083,1.0,0.0069697177160185225,8.248636482787791,False,30.89099134906813,12.071930211190463,1.0,36.0231635380207,36.0231635380207,Watchlist,Medium,Monitor,0
osm_way_150808482,2026-06-19 07:00:00,12.975308189655548,77.5758868193584,12.975355215189873,77.5757721113924,12975,77574,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,237,osm_overpass_nearest_road,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Kempegowda Road,primary,"LINESTRING (77.5770417 12.9748638, 77.5764607 12.9751388, 77.5763387 12.9752011, 77.5760653 12.9753626, 77.5758667 12.9754018, 77.5757866 12.9754117, 77.5751685 12.9754954, 77.5748922 12.9755377, 77.5748782 12.9755389, 77.5747838 12.9755462, 77.5746741 12.9755625)",1.0,0.8900843881856539,1.0966244725738399,329.8579828098829,53.04683386384711,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,195.3712950241559,76.05906899710426,19.33519955882026,205.0,0.06572619429304265,0.884453781512605,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.15389547932029496,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.06572619429304265,0.06572619429304265,1.5,2.142857142857143,2.0,3.0,1.1666666666666667,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1261689716638892,0.4570600576968852,0.39491579817579586,0.07747346367145493,0.00918893309572386,0.0044655666920956705,0.3404255319148937,2.0692727909958446,0.6233261484479845,1.0,0.002698163106520825,11.376673851552015,False,36.86143295493144,4.858436411730748,1.0,35.859612032838754,35.859612032838754,Watchlist,Low,Monitor,0
osm_way_26283729,2026-06-19 07:00:00,12.983213833187394,77.60338724069864,12.983934766115702,77.6035556539945,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,363,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.603396 12.9821676, 77.6034012 12.982258, 77.6033815 12.9824258, 77.6032847 12.9826128, 77.6031935 12.9828013, 77.6031793 12.9828984, 77.6033263 12.9833275, 77.6033633 12.9834355, 77.6035105 12.9838652, 77.6035241 12.9839048, 77.6035569 12.9839629, 77.603601 12.984062, 77.6037071 12.9841172, 77.603803 12.984121)",1.0,1.0348484848484847,1.199449035812672,678.5296245060443,85.14500945464789,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,17.657141248145813,22.726692947555964,36.12169957445596,309.0,0.09907021481243988,0.9315726290516206,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.1769798012183392,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.09907021481243988,0.09907021481243988,1.2,1.8181818181818181,2.3,2.5,1.4,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20069364621526203,0.18894462317884358,2.2391622065082784,0.009076167567235787,0.001332888545423375,0.00015297607530700928,0.37185929648241206,2.639362508090351,0.8637729799096503,1.0,0.00921115754101231,8.136227020090349,False,44.374307814667716,15.63561833430651,1.0,35.81086038707101,35.81086038707101,Watchlist,Low,Monitor,0
osm_way_621789367,2026-06-19 07:00:00,12.974428126521593,77.54570064544912,12.974435088395062,77.5455258633745,12974,77545,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,1215,osm_overpass_nearest_road,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Chord Road,primary_link,"LINESTRING (77.5449062 12.9744326, 77.5450517 12.9744316, 77.5454083 12.974429, 77.5456615 12.9744272, 77.5458486 12.9744259, 77.5464951 12.9744271)",1.0,0.7051028806584363,0.8206584362139917,17.220390256378405,48.80162017567487,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1024.7191286171142,232.2281104108032,74.89900883785896,1140.0,0.36550176338570056,0.9885954381752701,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.3154857326066047,0.37704392433472267,0.05560406681007066,0.05650662557568341,0.36550176338570056,0.36550176338570056,1.5,10.45,3.4166666666666665,3.5,12.714285714285714,17.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4993113941233904,0.06914103686986446,0.01828767211750857,0.0048486753433707,0.0012387397510168602,0.0004556549283525231,0.3404255319148937,2.5932831731335035,0.5424573700276206,1.0,0.0020434722103977983,11.45754262997238,False,43.80178266364523,3.7017072698738884,1.0,35.49989859820301,35.49989859820301,Watchlist,Low,Monitor,0
osm_way_38543306,2026-06-19 07:00:00,12.973466205651084,77.57872788680832,12.9735011408,77.5787435174,12973,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,500,osm_overpass_nearest_road,"2nd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",7th Cross Road,residential,"LINESTRING (77.5789579 12.9740033, 77.5789192 12.973913, 77.5784979 12.9729291)",1.0,0.93964,1.2186000000000001,607.5098730182095,5.608614455791689,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,67.85394560201671,350.0,15.849701864227239,431.0,0.13818531580634819,0.9510804321728692,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.23853799294645717,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.13818531580634819,0.13818531580634819,1.2000000000000002,1.1666666666666667,2.3846153846153846,2.5,3.076923076923077,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010077334443783,0.8309082702464394,0.1964345104879338,0.14880199001122676,0.0042373108621519525,0.008066612509972733,0.39622641509433965,1.9894564275621027,0.710871228223604,1.0,0.014037163975448203,5.2891287717763955,False,35.7315554271515,22.825887785783227,1.0,35.486630509358555,35.486630509358555,Watchlist,Low,Monitor,0
osm_way_1158621923,2026-06-19 07:00:00,12.982864874124026,77.61079119375364,12.98168775246885,77.6103288589294,12982,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,2167,osm_overpass_nearest_road,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Kamaraj Road,tertiary,"LINESTRING (77.6100994 12.981036, 77.6101421 12.9811601, 77.610227 12.9814067, 77.6102618 12.9815071, 77.6102719 12.9815371, 77.6102848 12.9815765, 77.6105128 12.9822064, 77.6105482 12.982335, 77.6105896 12.9826403, 77.6106274 12.9828988, 77.6106499 12.9830532, 77.6106643 12.9830954, 77.6107615 12.9832888, 77.6109992 12.9836568, 77.6112553 12.9838788, 77.6114976 12.9840777, 77.6117128 12.9842886, 77.6117556 12.9843505, 77.6117965 12.9844973)",1.0,0.9591462851868943,1.1998154130133825,921.1639018650201,40.10780845808861,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,218.93793475176082,7.02042610521728,99.87514286800041,1779.0,0.5703751202308432,0.996998799519808,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,1.21577428663033,1.0772683552420648,0.05560406681007066,0.05650662557568341,0.5703751202308432,0.5703751202308432,1.2,1.930232558139535,2.7719298245614037,2.2222222222222223,1.6785714285714286,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5480279002732055,0.7689533752145707,0.8876169140111281,0.07756831152001048,0.006337806147578211,0.0007548403473111453,0.39622641509433965,2.289259147513804,0.8124138326200835,1.0,0.008148348585585838,8.187586167379916,False,39.873785308864306,13.964221495911167,1.0,35.43524992233112,35.43524992233112,Watchlist,Low,Monitor,0
osm_way_747187455,2026-06-19 07:00:00,12.980599964438891,77.57853658290082,12.980625024489797,77.57860040408163,12980,77579,High ground,BTP058 - Subbanna Junction,Named Junction,primary,12.0,49,osm_overpass_nearest_road,"Seshadri Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Sheshadri Road,primary,"LINESTRING (77.5779127 12.9806578, 77.5783562 12.9806408, 77.5785374 12.980623, 77.578724 12.9805957, 77.5788129 12.9805762, 77.5790242 12.9805059, 77.5791047 12.9804788, 77.5791414 12.9804537)",1.0,1.099795918367347,1.546938775510204,819.0704072608754,67.8635967775955,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,208.92406806529812,40.116134279801024,6.0457037218713765,49.0,0.015710163513946777,0.5723289315726291,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.05560406681007066,0.05650662557568341,0.015710163513946777,0.015710163513946777,1.5,0.0,2.0,2.0,5.666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090939310726839,0.9442517020382631,0.17430137947926966,0.11233249565515738,0.05272227036392802,0.0016385009597702982,0.3404255319148937,1.3943402795690725,0.6266252417076339,1.0,0.002726799955174657,11.373374758292366,False,26.644550923959486,4.908714531391311,1.0,35.14418269928724,35.14418269928724,Watchlist,Low,Monitor,0
osm_way_335689616,2026-06-19 07:00:00,13.010852345175731,77.55034025071679,13.011328849999998,77.55074563488371,13012,77552,Rajajinagar,BTP023 - Mahalaxmi Layout Entrance,Named Junction,primary,12.0,172,osm_overpass_nearest_road,"Da Ra Bendre Road, Kirloskar Foundry, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Chord Road,primary,"LINESTRING (77.5488723 13.0089354, 77.5490438 13.0094266, 77.5491621 13.0096685, 77.5493013 13.0099534, 77.5493583 13.0100602, 77.5493907 13.0101142, 77.5495798 13.0103591, 77.5497318 13.0105505, 77.5499939 13.0108365, 77.5501682 13.0109896, 77.5503141 13.0110908, 77.5508788 13.0114848, 77.5514099 13.0117746, 77.5515223 13.0118343, 77.5517533 13.0119571, 77.5518638 13.0120158, 77.5521646 13.0121757, 77.552341 13.0122695)",1.0,1.1185465116279072,1.4639534883720928,352.28114931608866,39.959722371339815,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,100.8025561627959,467.0749189300714,5.291713551676391,150.0,0.04809233728759218,0.8406362545018007,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.23853799294645717,0.10772683552420648,0.05560406681007066,0.05650662557568341,0.04809233728759218,0.04809233728759218,1.5,4.166666666666667,3.875,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16112439336397072,0.9839039625361038,0.20397639267784995,0.028224006125758226,0.015551732645384432,0.003679073725562495,0.3404255319148937,1.3964595610746295,0.5939565782591977,1.0,0.0024498917837317666,11.406043421740803,False,26.67908964508161,4.4214271435234265,1.0,34.72190959422564,34.72190959422564,Low,Low,Monitor,0
osm_way_1165373088,2026-06-19 07:00:00,12.960748350000001,77.57786999999999,12.960751254545453,77.57780455909091,12960,77577,City Market,BTP104 - Medical College Circle,Named Junction,residential,6.0,22,osm_overpass_nearest_road,"Kalasipalyam Main Road, Mothinagar, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",,living_street,"LINESTRING (77.5776822 12.9607483, 77.5780578 12.9607484)",1.0,0.890909090909091,1.1090909090909091,349.02561532804566,284.6434467003151,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,144.98074488054107,370.084023894932,0.8351822341976067,19.0,0.006091696056428343,0.09483793517406963,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.06155819172811798,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.006091696056428343,0.006091696056428343,1.2000000000000002,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1803034875188811,0.22520415289651524,0.9239357345919544,0.12911788636398805,0.012395657478874687,0.011123792861681947,0.3404255319148937,2.4820807117118955,0.7308955475018668,1.0,0.014839119482168157,5.269104452498134,False,42.39573013837088,23.959879172477283,1.0,34.27820940813283,34.27820940813283,Low,Low,Monitor,0
osm_way_760685448,2026-06-19 07:00:00,13.047490499348346,77.57470151065678,13.047545792513368,77.57512578716579,13047,77573,Kodigehalli,No Junction,No Junction,secondary,9.0,187,osm_overpass_nearest_road,"Bhadrappa Flyover, Nagashetty Halli, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",Bhadrappa Layout Service Road,tertiary,"LINESTRING (77.5734496 13.0474075, 77.5749077 13.0475035, 77.5754306 13.0475392, 77.5759533 13.0475753)",1.0,0.5359893048128341,0.9614973262032086,1337.049990992561,136.13253156387097,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,351.40095886109265,8.0,47.2732968703662,79.0,0.02532863097146521,0.7226890756302521,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.11542160949022122,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.02532863097146521,0.02532863097146521,1.2,2.75,3.75,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8101401804728223,0.49682151434876,0.1400435018986509,0.04026706776492951,0.0033758329702730386,0.0015813744638389596,0.39622641509433965,2.492229471919275,0.6696314017931224,1.0,0.005535879188486694,8.330368598206878,False,42.52549751287105,9.713701558736876,1.0,33.95798312529161,33.95798312529161,Low,Low,Monitor,0
osm_way_1096683531,2026-06-19 07:00:00,12.9737174,77.55139489999999,12.973598789201878,77.55131857464788,12973,77551,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,residential,6.0,639,osm_overpass_nearest_road,"1st Cross Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,service,"LINESTRING (77.5516571 12.9740182, 77.5511327 12.9734166)",1.0,0.7209702660406886,0.8097026604068858,479.02760686570906,29.548638926465646,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,461.8783678852594,232.2281104108032,36.78395988924359,599.0,0.19204873356845142,0.9693877551020408,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.4847707598589291,0.37704392433472267,0.05560406681007066,0.05650662557568341,0.19204873356845142,0.19204873356845142,1.2000000000000002,5.105263157894737,4.846153846153846,3.5,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.762471491825281,0.022904476995333805,0.016993391094544043,5.4378278801462026e-05,0.0001376095789157966,4.534444871378749e-05,0.37185929648241206,2.80260669222159,0.5690390293933116,1.0,0.008994594915913394,5.430960970606688,False,46.356049782733045,15.297701947070596,1.0,33.93522476955458,33.93522476955458,Low,Low,Monitor,0
osm_way_23046218,2026-06-19 07:00:00,12.956613972479822,77.54944609069372,12.954521646000137,77.54487502315716,12953,77543,Byatarayanapura,"BTP095 - Satellite Bus Stand, Mysore Road",Named Junction,trunk,15.0,397,osm_overpass_nearest_road,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",Mysore Road,trunk,"LINESTRING (77.5558935 12.9594911, 77.5553713 12.9587002, 77.5551776 12.9585085, 77.5549925 12.9583548, 77.5547933 12.9582334, 77.5545203 12.9581353, 77.5535149 12.957797, 77.552906 12.9576065, 77.5528552 12.9575906, 77.5521923 12.9573974, 77.5521321 12.957379, 77.5520423 12.9573516, 77.5519578 12.9573259, 77.550674 12.9569346, 77.5501506 12.9568678, 77.54977 12.9568192, 77.5494805 12.9567733, 77.5488129 12.9566489, 77.5486252 12.9566139, 77.5484465 12.9565806, 77.5483784 12.9565689, 77.5481654 12.9565322, 77.5477826 12.9564663, 77.5471786 12.9563571, 77.547146 12.9563457, 77.546847 12.9562407, 77.546516 12.9560697, 77.5465009 12.9560624, 77.5463943 12.956011, 77.5463139 12.9559725, 77.5456581 12.9555797, 77.5453304 12.9553448, 77.5450617 12.9551505, 77.5448116 12.9549276, 77.544192 12.9543756, 77.5441607 12.9543479, 77.5441041 12.9543014, 77.5436268 12.953944, 77.543325 12.9538044, 77.5431336 12.9537366, 77.5430487 12.9537065, 77.5429189 12.9536716)",1.0,1.0718136020151137,1.1748110831234255,1168.9890113654435,484.73571070386373,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1339.3749783052665,8.0,94.69014412354868,371.0,0.11894838089131132,0.9417767106842737,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.12311638345623596,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.11894838089131132,0.11894838089131132,1.8,1.0,1.6,1.5,1.25,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131108475171561,0.5001882290984953,0.17003889472691222,0.04137658451197819,0.020424649997844206,0.002357728635187107,0.23931623931623935,1.247496934487573,0.43366169880616295,1.0,0.000835833195606432,14.566338301193838,False,24.21134244373022,1.5309887792454902,1.0,33.876842510323385,33.876842510323385,Low,Low,Monitor,0
osm_way_150808468,2026-06-19 07:00:00,12.975358039947267,77.57631994551893,12.975398711790394,77.5763336672489,12975,77576,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,687,osm_overpass_nearest_road,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,primary_link,"LINESTRING (77.5764607 12.9751388, 77.5763716 12.9752902, 77.5762965 12.9753966, 77.5761839 12.9755523, 77.576166 12.9755676)",1.0,0.7290247452692868,0.9525473071324599,375.89616438997353,71.88604509334768,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,148.93117014851143,76.05906899710426,44.08001769145656,672.0,0.21545367104841295,0.978391356542617,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.6232766912471945,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.21545367104841295,0.21545367104841295,1.5,2.933333333333333,4.2631578947368425,2.5,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3702526696966861,0.3989852210122932,0.30063255239393716,0.058187444724175086,0.0037231744258773426,0.0015822843071745631,0.28695652173913044,2.1333633465601434,0.597903522587335,1.0,0.002482559877238499,11.402096477412664,False,37.75430089295556,4.47904428304774,1.0,33.49586080699414,33.49586080699414,Low,Low,Monitor,0
osm_way_27673056,2026-06-19 07:00:00,12.9263201,77.584363,12.926319596610169,77.58442499152541,12926,77584,Jayanagara,"BTP226 - 33rd Cross, 11th Main, Jayanagar",Named Junction,secondary,9.0,59,osm_overpass_nearest_road,"33rd Cross Road, Block 4, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",33rd Cross Road,secondary,"LINESTRING (77.5849239 12.926307, 77.5838021 12.9263332)",1.0,0.8369491525423728,1.1610169491525424,578.181748152952,234.9404992989601,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,510.47665125393587,45.72267381288374,9.539085278997494,56.0,0.017954472587367747,0.6122448979591837,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.05560406681007066,0.05650662557568341,0.017954472587367747,0.017954472587367747,1.2,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.308081188978212,0.6829202709792845,0.14568752748427952,0.04449822568397818,0.009771723817561643,0.003543673265577968,0.37185929648241206,2.194502610208894,0.6669731579940454,1.0,0.00549201473437716,8.333026842005955,False,38.59428314078747,9.640569347617722,1.0,32.62266591132292,32.62266591132292,Low,Low,Monitor,0
