segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_217536617,2026-06-20 23:00:00,12.97138454864839,77.63024642066136,12.971197,77.6301647,12971,77630,Halasur,No Junction,No Junction,residential,6.0,16,osm_overpass_nearest_road,"4th Main Road, Doddaiah Layout, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,residential,"LINESTRING (77.6307601 12.9711313, 77.6306933 12.9712516, 77.630206 12.9714021, 77.6299795 12.9714742, 77.6296754 12.971567)",1.0,1.275625,1.40625,685.5361711292506,267.6790790407374,665.508433090904,102.1886996885248,113.66143281687724,839.1610872231313,173.8887180144195,73.47202970538763,255.9433960333527,950.5762557485593,4782.827787143197,3201.1442891089146,694.3934066254791,422.0993487380218,224.88867147107484,2044.2296033860066,577.3979063447089,0.0,0.0,0.0,728.4935840065134,26.580078127318288,14.468256380058996,0.0,0.0,0.0,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022113723650766102,0.0003068028530104835,0.00012087866754223544,0.00011771472900472027,0.00019469848061624338,1.4139689562860513e-05,0.0,0.0013524091163536825,0.0,0.0009753716562442041,0.0006009644761856938,0.3,3.0096525136428774e-09,5.9993990355238145,False,0.024381318679400632,5.106394940224135e-06,1.0,1.5035317978126623,1.5,Low,Low,Monitor,0,3.0
osm_way_70971421,2026-06-20 23:00:00,12.962289337083906,77.64844101431086,12.962234232978517,77.64908158223876,12962,77649,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,80,osm_overpass_nearest_road,"5th Main Road, Kodihalli, Bengaluru, Karnataka. Pin-560008 (India)",5th Main Road,residential,"LINESTRING (77.6493221 12.9622354, 77.6483838 12.962312, 77.6482317 12.9623187, 77.6481596 12.9622767, 77.6481053 12.9622428, 77.6475771 12.9623797)",1.0,0.4065,0.9475,2069.133385696869,55.759210925699236,276.13012049699967,31.336615870860218,401.6328413869936,1158.1656429954735,87.88770134346207,134.0368560093027,241.17950997390867,990.3985360091118,2565.8374746447175,3221.0619329885303,88.23580504857156,69.75363262115579,135.84106486958993,3474.6877370839425,480.96458869727155,0.0,0.0,0.0,303.62249776862353,15.643341374105223,48.639727392917365,68.0,0.021801859570375122,0.9116430730077939,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.9430355293715387,0.0,0.0,0.0,0.00022359456936734803,0.00029947125478412565,0.0001127495148145861,0.00011272573473996732,0.00021304227391562636,1.378089583724769e-05,0.0,0.000939769165144295,0.0,0.0009753642434589012,0.0006140533949766026,0.3,3.142179765685762e-09,5.999385946605023,False,0.024381133404949296,5.3312502856783794e-06,1.0,1.5035736943534566,1.5,Low,Low,Monitor,0,3.0
osm_way_1068983508,2026-06-20 23:00:00,12.9378428,77.69957959999999,12.93785001824184,77.69958789076131,12937,77699,HAL Old Airport,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Panathur Main Road, Vaswani Presidio, Kaverappa Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6993458 12.9378901, 77.6998134 12.9377955)",1.0,1.575,1.5,4730.264654844261,25.989726746788662,487.6592701917448,75.2737172141753,37.577416817510084,2121.835654131649,50.27116654335877,33.33245748083618,292.0771210863269,2077.77445242479,3613.2048483642807,3439.899556051742,492.70258256056087,67.4478140659145,550.2558197807433,8360.166184484084,888.8295660493878,0.0,0.0,0.0,342.07841684154016,30.307535857894255,2.476842414344438,4.0,0.0012824623276691247,0.2766820423095276,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022742229393893698,0.0003068495628331044,0.00011530781994558472,0.00011156940045021954,0.00019925490580628797,1.4923030226145037e-05,0.0,0.0026123330219185946,0.0,0.0009753270132002788,0.0006009386245931891,0.3,3.0093935877329483e-09,5.9993990613754065,False,0.024380202875406987,5.105955624973291e-06,1.0,1.5035306777651225,1.5,Low,Low,Monitor,0,3.0
osm_way_138739099,2026-06-20 23:00:00,12.969348439140578,77.55689939202196,12.969115255555556,77.5566861111111,12969,77559,Magadi Road,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"1st Main Road, JJR Nagar, Bengaluru, Karnataka. Pin-560026 (India)",,residential,"LINESTRING (77.5544263 12.969066, 77.5545658 12.9690454, 77.5546506 12.9690863, 77.5548021 12.9691594, 77.5548738 12.9691782, 77.5551924 12.9692619, 77.5553922 12.9693144, 77.5559898 12.9694816, 77.5563992 12.9695304, 77.55649 12.9695342, 77.5566048 12.969554, 77.5567628 12.9695703, 77.5571475 12.96954, 77.557484 12.9694716, 77.5576745 12.9694336, 77.5578374 12.9693951, 77.5579508 12.9693829, 77.5581256 12.9693497, 77.558337 12.9693096, 77.558542 12.9692706, 77.5587286 12.9692383, 77.5591322 12.969136, 77.5593929 12.9690651)",1.0,0.4,1.4666666666666668,715.5245776455957,653.0387050830162,243.96455574159845,778.002807192307,416.1321969269927,2099.8767470187668,628.1102911625285,481.23330658769464,821.5639075823733,654.197653681505,12367.125207042098,1686.235095672008,1036.7784780570307,1473.7120960890954,506.5526187329735,3547.197374398543,680.475814836373,0.0,0.0,0.0,753.0227612333404,206.68153596521194,3.164338271525058,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022148246532882905,0.0002880427544030906,0.00011344682770748609,0.00012568565916075847,0.00021296839291692928,1.3674752610777337e-05,0.0,0.0012985501861411675,0.0,0.0009753008521278709,0.0006192436657631926,0.3,3.1955226465653047e-09,5.9993807563342365,False,0.02437954900804673,5.421755688850283e-06,1.0,1.5035856045662281,1.5,Low,Low,Monitor,0,3.0
osm_way_1094450075,2026-06-20 23:00:00,12.957873280111558,77.58315151560194,12.958195539285715,77.58234032857142,12958,77582,City Market,BTP167 - JC Road Junction,Named Junction,residential,6.0,28,osm_overpass_nearest_road,"Model Road, Ryders Junction, Kalasipalyam, Bengaluru, Karnataka. Pin-560027 (India)",,living_street,"LINESTRING (77.5824125 12.9582445, 77.5824783 12.9582121, 77.5829641 12.9579728, 77.5829894 12.9579076, 77.5829957 12.957875, 77.5830077 12.9578559, 77.5832922 12.9577647, 77.5837302 12.9576419, 77.5839337 12.9575921)",1.0,0.9053571428571426,1.4821428571428565,980.2926909963294,267.2093251364809,433.8199510354131,397.8570323926755,132.0669954828012,872.1663255863934,75.89773416447814,371.2837701153409,373.02770789035907,2116.7099565696303,9384.846131067798,2688.23473149127,908.8907284099705,1062.0160423379264,280.28495981791286,1499.2439774458817,410.71819272476205,0.0,0.0,0.0,185.263919405295,212.78889375081806,5.24906181574557,18.0,0.005771080474511061,0.7414506123747415,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002202014294966181,0.0003068076754998932,0.00011205314262929861,0.00011354786132058394,0.00020742540980620187,1.5216870594855204e-05,0.0,0.0008509258403440791,0.0,0.000975252389347451,0.0006117834423537068,0.3,3.118991502817927e-09,5.999388216557646,False,0.024378337733910183,5.29190740117258e-06,1.0,1.5035650195248695,1.5,Low,Low,Monitor,0,3.0
osm_way_1091157812,2026-06-20 23:00:00,12.870232,77.53744375,12.870152133333335,77.5373922,12870,77537,Thalagattapura,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Konanakunte Main Road, Paramount Gardens, Jyotipuram, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",,residential,"LINESTRING (77.5374978 12.870192, 77.5373897 12.870272)",1.0,1.2666666666666666,1.2666666666666666,166.38259128568967,197.18444797942482,105.9764477823113,497.69517943724264,525.0396841694665,5984.256633625607,491.78609847618856,484.88655269963596,33.06455643192814,2376.1125290459872,16912.40048160566,7844.804277387104,5983.987886341688,660.8214189663493,581.8229493392216,5262.07168754233,1267.199669886684,0.0,0.0,0.0,522.9492186034282,10.0,3.89997320004023,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021957420196092774,0.0003079688748499911,0.00011032523721032037,0.00010925340984524777,0.00020908928655191894,1.899671673824872e-05,0.0,0.0017962710281399247,0.0,0.0009752077271566546,0.0006119283746002802,0.3,3.1204694636745077e-09,5.9993880716253996,False,0.024377221451332698,5.294415006407149e-06,1.0,1.5035635454568055,1.5,Low,Low,Monitor,0,3.0
osm_way_1094450040,2026-06-20 23:00:00,12.959643809012126,77.57576014764747,12.959547200000001,77.57571788888889,12959,77575,City Market,BTP104 - Medical College Circle,Named Junction,residential,6.0,9,osm_overpass_nearest_road,"Tippu Sultan Palace Road, Bhartiya Medical Sangha Circle, Bangalore Medical College & Research Institute, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5757394 12.9594427, 77.5757454 12.9595023, 77.5757635 12.9596805, 77.575782 12.9598448)",1.0,1.2111111111111112,1.5444444444444447,181.68691655053587,93.08875406759033,168.01779058083437,227.3505340676423,384.73583644983336,553.1876600017836,123.64014501095822,178.0720322998082,88.46274657990021,1673.9057064272877,10200.651309844237,2158.7472642943326,528.5213280685571,1360.087210811394,203.47442753271108,1967.0166254876522,303.06580556773883,0.0,0.0,0.0,140.86347738816653,370.084023894932,1.2214839013386714,8.0,0.0025649246553382495,0.5392078892953714,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,42.74702380952381,0.0,0.0,0.00021803928360900667,0.0002967019884252736,0.00011758628900847681,0.0001292482261506623,0.00020059259752760526,1.3037592710141385e-05,0.0,0.0016609654778406524,0.0,0.0009752059774311661,0.000611728883959504,0.3,3.118435228919502e-09,5.9993882711160404,False,0.0243771777188595,5.290963578374885e-06,1.0,1.5035620684704731,1.5,Low,Low,Monitor,0,3.0
osm_way_1096187650,2026-06-20 23:00:00,12.994992799351605,77.69696020426308,12.995129674602895,77.69701720551342,12995,77697,Mahadevapura,No Junction,No Junction,residential,6.0,35,osm_overpass_nearest_road,"Whitefield Road, Phoenix Marketcity, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,residential,"LINESTRING (77.6969888 12.9951808, 77.6969746 12.9950874, 77.6969316 12.9948048)",1.0,1.018857142857143,1.3542857142857143,491.55960611483164,110.58477594971602,235.29123489953975,172.20493563003123,97.42900942870554,2296.054679674127,12.059104495398213,86.66757948445048,111.35328379978398,225.79774466619338,5673.8213511421,2413.9979724655664,1730.0962970436606,437.34013123496794,471.79746439827335,6555.99399271911,1493.2581074040625,0.0,0.0,0.0,214.71689147723248,9.855076405612275,27.865587606719643,32.0,0.010259698621352998,0.8354541116589789,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022598888658879743,0.0003057164806455277,0.00011099246591676637,0.00011541592194396038,0.00020108433742815055,1.5988679659251727e-05,0.0,0.0008574425950812112,0.0,0.0009751867721824542,0.0006054220111801496,0.3,3.0544650968451424e-09,5.99939457798882,False,0.024376697704675543,5.182427209593499e-06,1.0,1.5035413992465114,1.5,Low,Low,Monitor,0,3.0
osm_way_1183635082,2026-06-20 23:00:00,12.94904732006344,77.57879844951799,12.9490012,77.57876466666667,12949,77579,V.V.Puram (C.Pet),BTP184 - Lalbagh West Gate,Named Junction,residential,6.0,9,osm_overpass_nearest_road,"National High School Road, Lalbhagh West Gate Circle, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",National High School Road,residential,"LINESTRING (77.5799679 12.9490562, 77.5798956 12.949056, 77.5793296 12.9490514, 77.5787716 12.9490471, 77.5783841 12.9490441, 77.5779864 12.949041, 77.577629 12.9490382)",1.0,0.9066666666666667,1.4555555555555555,308.7644500490632,254.9658225498379,131.7998160715342,207.44969842282913,68.90028619506532,1367.638800900371,112.46422056692548,217.3781464880222,119.58707801450716,2610.411678842016,9834.567933707624,3376.4840993488488,665.3120124998231,1208.0977424437767,422.7355740925023,2463.6842242775356,207.56211878260234,0.0,0.0,0.0,778.9321913458577,148.9764551186213,3.791926521170541,9.0,0.0028855402372555306,0.5749960235406394,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022002838265450554,0.00030709801278556797,0.00010855537616819129,0.000123691167889573,0.00020028101666799082,1.5529581632491498e-05,0.0,0.0008037895594917843,0.0,0.0009751835377983202,0.0006112114184122728,0.3,3.11316164997952e-09,5.999388788581587,False,0.024376616864785206,5.282016046770366e-06,1.0,1.5035574818002153,1.5,Low,Low,Monitor,0,3.0
osm_way_1098995705,2026-06-20 23:00:00,13.002651145155975,77.57149345021114,13.002591619999999,77.57127609333334,13002,77571,Malleshwaram,No Junction,No Junction,residential,6.0,15,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Acharya Sri Ramanuja Circle, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,residential,"LINESTRING (77.5717098 13.0026606, 77.5713254 13.0026438, 77.5712771 13.0026417)",1.0,1.3426666666666665,1.353333333333333,1127.3481773401588,161.3234176548234,38.53042215782845,127.65167179982731,25.957254526174275,90.09655699282357,42.20703049179562,38.242834436923914,64.35227177807249,316.8709900823939,8801.50989146815,898.5333674106801,990.9902327084765,823.3948963514556,50.53847389236026,516.4923536363349,119.53113607159618,0.0,0.0,0.0,233.85522946520254,17.867202368773953,10.124997530980263,14.0,0.004488618146841937,0.6893589947510737,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022414929620121838,0.00030382921150475873,0.0001132396905070972,0.00011303850246302828,0.00020651084327000634,1.4401994998896802e-05,0.0,0.000751743556659676,0.0,0.0009751695389450057,0.0006088233517751742,0.3,3.088882280556312e-09,5.999391176648225,False,0.02437626697876505,5.240821909779925e-06,1.0,1.5035557970736506,1.5,Low,Low,Monitor,0,3.0
osm_way_737628431,2026-06-20 23:00:00,12.960351294327184,77.71549270011319,12.960346414285715,77.71635676071428,12960,77716,HAL Old Airport,No Junction,No Junction,residential,6.0,28,osm_overpass_nearest_road,"ITPL Main Road, Maruthi Emerald, Thubarahalli, Bengaluru, Karnataka. Pin-560066 (India)",,residential,"LINESTRING (77.7146086 12.9602714, 77.7151848 12.9603323, 77.7163115 12.9604143, 77.716377 12.960402)",1.0,0.9482142857142856,1.4642857142857142,1908.86326217633,76.05267333614697,106.29566426539056,228.07052337865457,75.90160782415359,2329.369435878256,36.70718676200282,137.91324226754165,143.44019793586753,280.647745927153,5105.764508974435,5957.008804987382,174.87336168527065,184.67324516266433,292.6423573842163,10024.064848550383,767.6964347065318,0.0,0.0,0.0,74.31526766778799,22.71039509781784,12.918194858265409,25.0,0.008015389547932029,0.7991092731032289,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022002838265450554,0.0003057859349414347,0.0001129628764307743,0.00012357292553132743,0.000201156215607776,1.1655960807013541e-05,0.0,0.0010513467264832742,0.0,0.0009751622959728314,0.0006107984898694211,0.3,3.108956626889711e-09,5.99938920151013,False,0.024376085948596415,5.274881498262829e-06,1.0,1.5035608422765092,1.5,Low,Low,Monitor,0,3.0
osm_way_1111459487,2026-06-20 23:00:00,13.054329099999999,77.58956,13.0543323,77.5896036,13054,77589,Kodigehalli,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"1st Main Road, Suraj Homes, Hebbal, Bengaluru, Karnataka. Pin-560092 (India)",,residential,"LINESTRING (77.5895691 13.0544047, 77.5895509 13.0542535)",1.0,1.9333333333333333,1.9333333333333333,5511.034434596455,367.3163089931871,412.8540492391992,120.60182298212584,213.00910363510218,1365.245755734217,328.28510291675514,148.71015709173233,512.5715078321502,714.2873639095665,2754.405635343287,1352.7470773501877,366.8391333866853,360.4410926106778,435.3581393176629,5078.362891164746,796.3790649576191,0.0,0.0,0.0,299.3934227333364,297.84153605340754,0.568000568029603,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022439258202608048,0.0003008027823437173,0.00010792097213713477,0.00011673883867482073,0.00021191806899841846,1.3374843921619798e-05,0.0,0.007425106453212994,0.0,0.0009751480881017915,0.000615690420676252,0.3,3.1589557842708347e-09,5.999384309579324,False,0.024375730838399612,5.359713695085588e-06,1.0,1.5035756988712203,1.5,Low,Low,Monitor,0,3.0
osm_way_1504852720,2026-06-20 23:00:00,12.91314953076156,77.62548819538718,12.913142946153847,77.62549596923078,12913,77625,HSR Layout,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"Hosur Road, Krimson Square, Muneshwara Nagar, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,service,"LINESTRING (77.6253962 12.9131798, 77.6254837 12.9131447, 77.6255832 12.9131305)",1.0,0.7392307692307694,0.9923076923076924,300.38245049399404,56.81679787417285,141.7025473846697,311.32551429846745,197.67351717603398,1094.552565528219,18.47907056720478,129.3438464972481,24.920096385814418,1100.1559587248175,6378.160401616275,8748.386595390402,549.5622011114009,830.9081122256321,301.02917021454687,3122.2087034292126,783.4915159102536,0.0,0.0,0.0,1133.5239608824259,52.739477544745306,11.29609135702514,7.0,0.0022443090734209684,0.49252425640209957,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002251980012543927,0.0003004757941622461,0.00011463703224712238,0.00011082785490064816,0.0002114519711876505,1.254645856762562e-05,0.0,0.0006840951113225071,0.0,0.0009751371123196854,0.0006109093480794234,0.3,3.1100852630902177e-09,5.9993890906519205,False,0.024375456510739024,5.276796422037933e-06,1.0,1.5035652559705122,1.5,Low,Low,Monitor,0,3.0
osm_way_212578572,2026-06-20 23:00:00,12.95427179174476,77.54235675473109,12.953577437384615,77.54255601922188,12953,77542,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,residential,6.0,65,osm_overpass_nearest_road,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",,service,"LINESTRING (77.5425121 12.953672, 77.5424824 12.9537908, 77.542377 12.9541945, 77.542307 12.9544626, 77.5422003 12.9548713)",1.0,1.0256923076923077,1.1061538461538463,629.8550217917586,318.32956387407995,121.60072560696409,899.9406136421451,452.4710373805169,2001.3561428671949,141.04551388210245,98.62601234681972,828.0547182081464,1294.495737757678,13790.553876661395,539.5766894818321,328.72922447680287,1718.3900219275474,344.58491444474885,2633.53241267319,1205.8548238631588,0.0,0.0,0.0,1283.9644240335447,8.0,81.37277929884587,55.0,0.017633857005450466,0.8947033561317004,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022223942484870905,0.00030403791107690435,0.0001169402049157123,0.00011109392722527898,0.00020608627444642725,1.4719779575294788e-05,0.0,0.001865969990128922,0.0,0.0009751175220883267,0.0006074852586996429,0.3,3.075319496144767e-09,5.9993925147413005,False,0.02437496687432983,5.217810306046289e-06,1.0,1.5035533918045005,1.5,Low,Low,Monitor,0,3.0
