segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_215569749,2026-06-20 16:00:00,12.879002233103076,77.54628724779907,12.879099025,77.54548857500001,12879,77545,Thalagattapura,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Konanakunte Main Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",,residential,"LINESTRING (77.5455232 12.8791425, 77.5455824 12.8791241, 77.5467554 12.8788487, 77.546828 12.8792145)",1.0,0.44499999999999995,0.9749999999999999,241.25241379854003,224.22520883541455,203.34469342335737,180.39435507238233,149.17598969008571,4624.156929696607,207.95434230532572,879.5729512617065,998.6410138636137,1010.7564700649411,15585.854050749795,7416.349305169888,4621.809922895477,1219.7958382478334,147.3146589482996,5461.216953904092,182.19579455768897,0.0,0.0,0.0,209.4738263439187,59.41388439370188,1.4978737953372678,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022621043789354363,0.00029945220029564267,0.0001056611307151703,0.00011416952011693124,0.00022244633777316987,1.850158620040087e-05,0.0,0.00047178355764056055,0.0,0.0009864412129948585,0.0006283093517595738,1.0,1.096590670857044e-08,5.999371690648241,False,0.024657989742737918,1.8605552110084744e-05,1.0,3.3414029118492503,3.34,Low,Low,Monitor,0,6.0
osm_way_1109203114,2026-06-20 16:00:00,12.992289848860866,77.71523355324695,12.99238456,77.71528586000001,12992,77715,Mahadevapura,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Whitefield Road, Ardente Office One, Hoodi, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.7151727 12.9921164, 77.7152187 12.9922475, 77.7152944 12.9924633)",1.0,0.25,1.7600000000000002,573.5570144820429,291.64920294790494,21.204880921876995,208.35118927818664,951.2345178874722,307.81587636957084,55.095945232819204,67.79861590904187,753.3327648207852,1427.0420085218502,6725.404483222473,4413.817286452474,369.8090181134932,443.8984153440842,75.86781523497096,6489.687715003207,657.1592122342413,0.0,0.0,0.0,387.1721155777214,2.736215659490074,10.409916306349931,1.0,0.0003206155819172812,0.01224749483060283,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023316625954749597,0.0002926742101962433,0.00011213330935334709,0.00011001033514963759,0.00022295532210378908,1.545667631011328e-05,0.0,0.0011266407350375672,0.0,0.0009863961126606263,0.0006223522597093246,1.0,1.0758953754591739e-08,5.999377647740291,False,0.024656862512395517,1.825442076386352e-05,1.0,3.3413709146980595,3.34,Low,Low,Monitor,0,6.0
osm_way_219000798,2026-06-20 16:00:00,12.979003071274803,77.69369071658696,12.979086410000003,77.69437231,12979,77694,Mahadevapura,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Doddanekkundi Main Road, Ferns Icon, Doddanekundi, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.6942508 12.9785855, 77.694122 12.9786218, 77.6939123 12.9786109, 77.6936336 12.9786737, 77.6932106 12.9787691, 77.6931586 12.9788139, 77.693131 12.9788796, 77.6932597 12.9793842, 77.6942509 12.9791573, 77.6943152 12.9791767, 77.6944717 12.979136, 77.6945546 12.9791136)",1.0,0.7650000000000001,1.4600000000000002,1651.5448292488913,101.19747185245417,165.96701246111851,215.62971608702549,265.04597503367734,2510.9157063481402,101.20094252262255,226.1006932658885,210.14061190566417,1928.0755382421792,4033.6319275121723,3099.380037003698,101.04826664559494,102.7342371907892,175.36729211543937,8347.728968273681,275.7680180304711,0.0,0.0,0.0,83.8490270101128,33.02597338319581,4.079029222825959,9.0,0.0028855402372555306,0.5749960235406394,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002248411868937157,0.0003099021019423731,0.00010916249200431614,0.00011853338903513569,0.00020396321895556184,1.9959489337064412e-05,0.0,0.0014166245216803643,0.0,0.0009863618781681667,0.0006156910484451815,1.0,1.0529874087097966e-08,5.999384308951555,False,0.024656006861112356,1.7865747636847118e-05,1.0,3.3413078141649044,3.34,Low,Low,Monitor,0,6.0
osm_way_376624352,2026-06-20 16:00:00,12.973646203301842,77.5783187925607,12.973827811920529,77.57835457748344,12973,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,604,osm_overpass_nearest_road,"1st Cross Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",8th Cross Road,residential,"LINESTRING (77.5780786 12.9731049, 77.5785194 12.9740983, 77.578559 12.9741875)",1.0,1.1004635761589405,1.2981788079470198,633.4264936535001,26.46374289355079,340.9344248707073,607.3576835932789,255.63157009956115,180.05645406622008,10.810637815395411,135.14206566828423,123.86756305811616,473.59390618768964,10182.566333954794,1074.796863065964,127.09025977294999,379.32478851354654,286.40283958361846,1503.717890619322,380.00515245374254,0.0,0.0,0.0,35.89881808806232,350.0,50.79726880992541,552.0,0.1769798012183392,0.9917289645299825,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,1.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.9589006017706554,18.0,0.0,0.0,0.0002202955352554256,0.00030218920425423474,0.00011592307494118364,0.00011556643820239555,0.00021285688199244748,1.951137058004483e-05,0.0,0.0008654994058895868,0.0,0.000986342505225732,0.0006211262809021795,1.0,1.0716607134093701e-08,5.999378873719098,False,0.02465552265696891,1.818257242547361e-05,1.0,3.341356914049747,3.34,Low,Low,Monitor,0,6.0
osm_way_133436878,2026-06-20 16:00:00,13.027293788255733,77.57870283506657,13.027198383333335,77.57869055833334,13027,77578,Kodigehalli,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Masjid Road, MET Layout, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",,residential,"LINESTRING (77.5787797 13.027766, 77.5787078 13.0273222, 77.5786844 13.0271973, 77.5786748 13.027142, 77.5786655 13.0270889, 77.5786591 13.0270355, 77.578633 13.0268206)",1.0,0.425,1.5250000000000001,3025.78795053402,47.19942123520908,92.26578811800351,438.2528228978616,67.91944906445663,2052.2300629403217,97.8027416237891,13.777632955613479,230.9033061872417,700.8681046453523,5968.632447786265,1876.6415080080849,936.6221449097775,172.07938676452656,178.8103914864229,2386.4353064122843,305.1091110270748,0.0,0.0,0.0,273.587277180083,9.864256530712396,11.410656460949864,11.0,0.003526771401090093,0.6282805789724829,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022892519722584283,0.00030677427364976897,0.00010643561416193801,0.00011220255743241678,0.00021808769897621805,1.3885311046467163e-05,0.0,0.0010019330615476186,0.0,0.0009863106524926517,0.0006233415035835522,1.0,1.079318416916121e-08,5.999376658496416,False,0.024654726534967253,1.83124985619898e-05,1.0,3.3413768240356876,3.34,Low,Low,Monitor,0,6.0
osm_way_1283920372,2026-06-20 16:00:00,12.98086495,77.6305768,12.980969174999998,77.63061400000001,12981,77630,Halasur,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Old Madras Road, Kolimi Heights, Muniswamappa Layout, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,residential,"LINESTRING (77.630609 12.9808488, 77.6305446 12.9808811)",1.0,1.4849999999999999,1.65,641.8451539657223,253.4933563101481,234.15109809650156,250.9929254945864,92.55143171427355,404.6907198158121,271.26496750561245,60.624301979177844,163.57384521027882,1262.172049621423,5319.589220602641,2375.8854892057534,228.05856634423967,301.8283392637894,300.14858685529816,2450.9680634303104,621.8475698884309,0.0,0.0,0.0,62.07614966784397,13.254941014485633,2.4996365410888455,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022209364450288225,0.0003013251444389076,0.00011235078096236313,0.00012025827720504638,0.00021597060019171188,1.4194707291178312e-05,0.0,0.0029146609270084578,0.0,0.0009861931545920896,0.0006257596539619153,1.0,1.0877087347959331e-08,5.999374240346038,False,0.02465178981163607,1.845485476659192e-05,1.0,3.341392449133148,3.34,Low,Low,Monitor,0,6.0
osm_way_35901362,2026-06-20 16:00:00,13.038765835003636,77.53568145486317,13.03745995,77.53533498571427,13037,77535,Jalahalli,No Junction,No Junction,residential,6.0,14,osm_overpass_nearest_road,"Watch Factory Road, Brigade Rubix, Peenya, Bengaluru, Karnataka. Pin-560058 (India)",,residential,"LINESTRING (77.5351088 13.0367227, 77.5352087 13.0370851, 77.5353425 13.0375705, 77.5354393 13.0379232, 77.5354916 13.0381144, 77.5355607 13.0383623, 77.5356778 13.0387871, 77.5357536 13.0390623, 77.5360055 13.0398954, 77.5362766 13.0408025)",1.0,0.5871428571428571,1.0500000000000003,690.7428694592209,147.04365053972555,671.4268739649208,645.2482026946632,855.7607207377503,2298.0188756642888,455.44388659633006,720.1807991577242,321.57448315226486,2112.4257369948473,7997.195788435303,2331.4471712133595,1205.758924643666,1353.892505079549,61.41290004548817,1321.4277896182116,447.1754635557879,0.0,0.0,0.0,124.22205930436827,62.506626138904195,4.429942565362932,14.0,0.004488618146841937,0.6893589947510737,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022464550333331962,0.0003022288768010617,0.00011067165052823352,0.00011741734609812354,0.00021070320837591816,2.052020456312648e-05,0.0,0.0010547291388311678,0.0,0.000986186789699783,0.0006196877757803966,1.0,1.0667026095879308e-08,5.999380312224219,False,0.02465163072855603,1.8098449650061355e-05,1.0,3.3413369328549876,3.34,Low,Low,Monitor,0,6.0
osm_way_213016933,2026-06-20 16:00:00,12.956153414107975,77.58253054484727,12.956388614285716,77.58113,12956,77581,City Market,BTP119 - Minerva Circle,Named Junction,residential,6.0,7,osm_overpass_nearest_road,"Model Road, Thayappa Layout, Journalist Colony, Bengaluru, Karnataka. Pin-560002 (India)",Muneshvara Swamy Road,residential,"LINESTRING (77.5810975 12.9562735, 77.581185 12.9562668, 77.5812635 12.9562608, 77.5816761 12.9562292, 77.5818428 12.9562175, 77.5820042 12.9562062, 77.5821673 12.9561947, 77.5823678 12.9561806, 77.5825491 12.9561648, 77.5829562 12.9561025, 77.5833127 12.956036, 77.5834974 12.9560022, 77.5836591 12.9559727, 77.5836937 12.9563048)",1.0,1.2,1.2571428571428573,1002.0534856314541,315.97076404096316,259.5846385943762,196.79056579582956,63.99488322139164,994.383381587264,152.57455346893036,173.40580245625833,334.2673758811649,2305.8305376968356,9439.756368590384,2814.9739567332927,963.0479567450444,1156.2181779685743,298.70924603753286,1693.8540986440225,502.2095938042591,0.0,0.0,0.0,83.88630321642825,212.78889375081806,1.1419737126972085,6.0,0.0019236934915036871,0.4355813583585176,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002270818025602307,0.0002963026685550927,0.00011203620867526867,0.00011745378028161885,0.00021688442052086125,1.640725601594773e-05,0.0,0.0008076248016507495,0.0,0.00098616613660902,0.0006230724227829845,1.0,1.0783867889796062e-08,5.999376927577217,False,0.024651114528562168,1.829669189490346e-05,1.0,3.341368972870694,3.34,Low,Low,Monitor,0,6.0
osm_way_39158767,2026-06-20 16:00:00,13.000593104741519,77.62408069899227,12.9999795,77.62564636666667,13000,77625,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Banaswadi Main Road, Prestige Woodland Park, Maruthi Sevanagar, Bengaluru, Karnataka. Pin-560005 (India)",High Street,residential,"LINESTRING (77.6225392 13.0011282, 77.6229627 13.000981, 77.6233997 13.0008155, 77.6234328 13.0008035, 77.6234504 13.0007976, 77.6239076 13.0006467, 77.6239926 13.0006177, 77.6244216 13.0004749, 77.6245932 13.0004177, 77.6255381 13.0001032, 77.6256276 13.0000734)",1.0,0.48,1.2,2682.079831317719,68.43491222367994,303.0385677012672,134.29390221785906,67.68293654662094,440.0143632567048,98.90586538435741,49.93110793286592,71.27283243065847,928.3547047526318,7328.575511308563,625.5780136139849,1670.4550075316372,578.5727385439111,37.13115619943284,3592.930567178703,223.49422271668203,0.0,0.0,0.0,174.31912354240944,75.25614721967034,0.951344015201605,1.0,0.0003206155819172812,0.01224749483060283,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022535650148700398,0.00029399208029502977,0.00011858559929364631,0.00010977339950216602,0.00022079563045905083,1.765411778039254e-05,0.0,0.0004003671384965983,0.0,0.0009861573288172895,0.0006218620748474007,1.0,1.0742012225930948e-08,5.999378137925152,False,0.024650894388056344,1.8225676545746694e-05,1.0,3.34137009294087,3.34,Low,Low,Monitor,0,6.0
osm_way_1235769075,2026-06-20 16:00:00,12.994638097636852,77.69446557973274,12.99556976436919,77.69510279501762,12995,77695,Mahadevapura,No Junction,No Junction,residential,6.0,43,osm_overpass_nearest_road,"Whitefield Road, VR Mall, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.6945163 12.9957872, 77.6944974 12.9957417, 77.694409 12.9955347, 77.6937783 12.9940581, 77.6946057 12.9938098, 77.69476 12.9942332, 77.6945883 12.9942986, 77.6947546 12.9946775, 77.6945628 12.9947625, 77.6946285 12.9949206, 77.694933 12.9947899, 77.6951184 12.9952314, 77.6951938 12.9954109, 77.6952163 12.9954645)",1.0,1.1809302325581397,1.272093023255814,283.8089546006221,80.24702615108286,111.12564800138625,101.69221186451718,180.5644756641654,2553.372810717079,186.6747826744684,187.34838691228055,84.87170929892449,211.60332017895283,5501.352306085304,2164.7615523122618,1681.520922462946,477.248697884518,421.1281969411943,6686.915915347392,1436.6004773710824,0.0,0.0,0.0,297.5908667468908,6.049428318974063,43.53750690664403,39.0,0.012504007694773967,0.8592333386352792,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.0372699216167318,4.0,0.0,0.0,0.00022947459935777632,0.0002988277362783109,0.00011119365859173732,0.00011780476492413689,0.00020853520828987808,2.0270960837289836e-05,0.0,0.0014940890072122819,0.0,0.0009861069282791294,0.0006158839737401821,1.0,1.0536474141944372e-08,5.99938411602626,False,0.0246496346851921,1.7876945768158237e-05,1.0,3.3413076173046896,3.34,Low,Low,Monitor,0,6.0
osm_way_1316084999,2026-06-20 16:00:00,12.95771409074635,77.71559848042078,12.95764971111111,77.71551743333333,12957,77715,HAL Old Airport,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"ITPL Main Road, Embassy Paragon, Thubarahalli, Bengaluru, Karnataka. Pin-560066 (India)",Towards Parking / Exit,service,"LINESTRING (77.7156893 12.9577261, 77.7156128 12.9577162, 77.7155681 12.9577104, 77.7155078 12.9577011)",1.0,0.2722222222222222,1.2666666666666666,2200.8050366031107,90.96239944367345,64.49496951639468,433.9510434617583,192.0329155456398,2303.0799835944667,18.845317014474123,339.0627042708614,102.27790436816942,55.36220744382883,5069.127821621777,5671.9887304405975,68.32538523952435,74.61546213891864,398.0039888147462,10197.639487474233,1041.2751825169134,0.0,0.0,0.0,191.32167491277335,8.0,8.622635592104944,8.0,0.0025649246553382495,0.5392078892953714,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022670322793905484,0.0002917001584057044,0.00011054473698701993,0.00011898303232112845,0.00021771946223032783,2.0428362343101597e-05,0.0,0.0008830626090341971,0.0,0.000986078980226337,0.0006244182720084009,1.0,1.083050495605437e-08,5.999375581727992,False,0.024648936156101975,1.8375819710314545e-05,1.0,3.34136826398065,3.34,Low,Low,Monitor,0,6.0
osm_way_1216305483,2026-06-20 16:00:00,13.098352446548308,77.5734935764483,13.0984806,77.57349731666666,13098,77573,Yelahanka,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Yelahanka Road, Mandalkunte Village, Bengaluru, Karnataka. Pin-560064 (India)",,service,"LINESTRING (77.5729913 13.0983799, 77.573084 13.098351, 77.5736055 13.0981883, 77.5736138 13.09819, 77.5736204 13.098196, 77.5738309 13.0986847)",1.0,1.5099999999999998,1.3833333333333335,8450.905878556323,5.680652024493088,388.982389218085,692.9543134371776,294.05268017854615,605.7725681218622,10.818791925405277,415.4701189005386,688.3989980008237,1128.1094417046227,3458.18944964816,2128.012965663619,454.7772625639788,4.141219292529391,182.7536543397189,818.0888857938614,591.6628346126553,0.0,0.0,0.0,734.5124710677221,16.848416847573215,7.130162664347372,6.0,0.0019236934915036871,0.4355813583585176,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022771390133223193,0.0003050060406717979,0.00011110480212890994,0.00011072030699278851,0.0002059106099424327,2.5621839338082738e-05,0.0,0.0011109155905617552,0.0,0.0009860775004062437,0.0006117832089404266,1.0,1.03966304094846e-08,5.9993882167910595,False,0.02464889916972135,1.7639676774816593e-05,1.0,3.341275012855733,3.34,Low,Low,Monitor,0,6.0
osm_way_437538198,2026-06-20 16:00:00,12.986334990881966,77.58763464045946,12.985860266666668,77.58864346666667,12985,77588,High ground,"BTP033 - Sophia High School, Sankey Road",Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Palace Road, Prestige Trade Tower, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5886212 12.9858688, 77.5885417 12.9859076, 77.5885185 12.9859189, 77.5877036 12.9863174, 77.5870244 12.9865685, 77.5869017 12.9866139, 77.5869504 12.9867389, 77.5870731 12.9866936, 77.5870244 12.9865685)",1.0,0.5,1.5,946.2390801385678,58.1526451232121,109.522983298321,83.76178682891832,443.2619653416624,1662.0778588627973,47.238953451564925,267.05004345922333,41.37199161597627,951.359397001584,9673.703523529868,1388.6415091377037,310.00291337513136,755.1020925670957,357.97486455483534,1437.2462656400523,322.92358818754735,0.0,0.0,0.0,61.03083616646342,9.895604058471095,2.1693464548436014,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021418411184766293,0.0003031422483256469,0.00011162781669813651,0.0001175461446074031,0.00022470083792669465,1.4823486324972133e-05,0.0,0.000347562065376261,0.0,0.0009860246457305162,0.0006348111056567293,1.0,1.1194031662919977e-08,5.999365188894343,False,0.024647578128511594,1.899260541060599e-05,1.0,3.3414612399213905,3.34,Low,Low,Monitor,0,6.0
osm_way_59358838,2026-06-20 16:00:00,12.975502321926532,77.6315085118194,12.977946347058822,77.62848672941176,12977,77628,Halasur,No Junction,No Junction,residential,6.0,17,osm_overpass_nearest_road,"Sri Ayappa Swamy Temple Road, Tamarikannan Junction, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",Main Channel Street,residential,"LINESTRING (77.6331628 12.9719995, 77.6332124 12.9727512, 77.6330439 12.9732404, 77.6328843 12.9738113, 77.6328516 12.9739166, 77.632845 12.9739378, 77.6327453 12.9743605, 77.6326704 12.9746439, 77.6326135 12.9748642, 77.6325057 12.9750856, 77.6324454 12.9751776, 77.6322955 12.9754064, 77.6322498 12.9754754, 77.6318211 12.9761227, 77.6317448 12.9762257, 77.6315246 12.9763614, 77.6314037 12.9764261, 77.6311432 12.976542, 77.6308174 12.9766869, 77.630072 12.977041, 77.6298242 12.9771956, 77.6295435 12.9773634, 77.6293178 12.977489, 77.6291479 12.977584, 77.6284335 12.9780261)",1.0,0.8905882352941177,0.888235294117647,535.0402475294409,334.665322138491,293.7872001906835,139.60562160849693,260.3620989510003,533.1624062134463,196.12583696365658,164.31003385368527,170.99280902950656,1083.8817876839748,4893.598978734593,2799.0174315266604,493.82699672232366,386.82220889780643,418.8133414374299,2283.105047018175,324.94065051371354,0.0,0.0,0.0,475.0987194549908,26.580078127318288,12.348368552065947,17.0,0.0054504648925937805,0.7296007634801972,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022751077869516184,0.000297861921661656,0.00011355808567729273,0.00012246153259106877,0.00020440479926392684,2.0221895051332063e-05,0.0,0.0005833536912073625,0.0,0.0009860190129404383,0.0006146039402429303,1.0,1.0492722315614873e-08,5.999385396059757,False,0.02464743734347241,1.7802713248027402e-05,1.0,3.34129619659905,3.34,Low,Low,Monitor,0,6.0
