segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_1429939347,2026-06-18 04:00:00,12.97473835,77.54486854999999,12.974560349773757,77.54482710950228,12974,77544,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,secondary,9.0,221,osm_overpass_nearest_road,"1st Cross Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",Sri Nagasubramanya Swamy Temple Road,secondary,"LINESTRING (77.5449544 12.9750515, 77.5447827 12.9744252)",204.0,0.06540557871112536,0.9216944801026957,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.19236934915036868,0.32318050657261943,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.256076564721316,0.24957901965617138,0.04150350199228113,0.00794736412343537,0.0025039049262211032,0.0003097457785499992,3.5579201011979755,3.158393548985065,0.2,0.02463074027227278,5.841606451014934,False,32.65385046163887,1.268740334637175,1.0,18.40367687102439,Low,Monitor,0
osm_way_1308455404,2026-06-18 04:00:00,12.933339840619285,77.68908064137077,12.93306714000526,77.688876303699,12934,77690,HAL Old Airport,No Junction,No Junction,secondary,9.0,627,osm_overpass_nearest_road,"Outer Ring Road, Vajram Onyx, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6904474 12.9346037, 77.6903299 12.9344865, 77.6901457 12.9343248, 77.6900647 12.9342494, 77.6894291 12.9336574, 77.6893483 12.9335822, 77.6891599 12.9334074, 77.689067 12.9333218, 77.6889987 12.9332555, 77.6885729 12.9328687, 77.6880653 12.9324076, 77.6880175 12.9323669, 77.6878673 12.9322389, 77.6877026 12.9320882)",588.0,0.18852196216736133,0.9780166880616175,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.21545367104841293,0.8079512664315486,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45709536704230563,1.1130129780241216,1.654133648755911,0.01960888741862061,0.08481811828418462,0.0004031746538683926,3.3290721741790117,4.897168275706417,0.2,0.059215449680457694,4.102831724293583,False,30.919445667560918,3.0230911691744855,1.0,18.063777026369575,Low,Monitor,0
osm_way_133524199,2026-06-18 04:00:00,12.925261609031313,77.63548809224089,12.925136550000001,77.63448490681819,12925,77634,Adugodi,No Junction,No Junction,secondary,9.0,44,osm_overpass_nearest_road,"Sarjapur Marathahalli Road, SBI Colony, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",Sarjapura Road,tertiary,"LINESTRING (77.6335475 12.9249906, 77.6336364 12.925004, 77.6341132 12.9250775, 77.6341626 12.9250851, 77.6342146 12.9250931, 77.636509 12.925447, 77.6365642 12.925456, 77.6366946 12.9254656, 77.6368457 12.9254567, 77.6369855 12.9254266, 77.6374045 12.9252567)",37.0,0.011862776530939404,0.6578947368421053,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.05386341776210323,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5129832031175863,2.5130407057998347,0.194056725476404,0.014753793605732285,0.001972663899530798,0.0002690096055242244,3.2370761015046123,5.4770114163155394,0.2,0.0740682816159278,3.5229885836844606,False,30.209697768891118,3.766917758581967,1.0,17.933754988393805,Low,Monitor,0
osm_way_1312956274,2026-06-18 04:00:00,12.969587239463605,77.57556508371913,12.969109155416938,77.5752890243114,12970,77576,City Market,BTP043 - Upparpet Junction,Named Junction,secondary,9.0,1719,osm_overpass_nearest_road,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",B.V.K. Iyengar Road,tertiary,"LINESTRING (77.5736671 12.9646068, 77.5736867 12.9650014, 77.5736882 12.9650521, 77.5737061 12.9654368, 77.5737132 12.9656612, 77.5737285 12.9660419, 77.5738475 12.9664496, 77.5740342 12.9668723, 77.5743947 12.9675658, 77.5745501 12.967861, 77.5746927 12.9681318, 77.5748156 12.9683723, 77.5748465 12.9684316, 77.5750929 12.9689059, 77.5752556 12.9692096, 77.5752775 12.9692505, 77.5753546 12.9693829, 77.575654 12.9698415, 77.5757117 12.9699524, 77.5759041 12.9703364, 77.5760619 12.9706391, 77.5761402 12.9707896, 77.5763721 12.9712754, 77.5765714 12.9716441, 77.5767305 12.9719539, 77.5768063 12.972089, 77.5768792 12.9722297, 77.577013 12.9724878, 77.5771623 12.9727413, 77.5772204 12.9728423, 77.577247 12.9728884, 77.5774755 12.9732236, 77.5775466 12.9733234, 77.5781461 12.974243, 77.5781602 12.9742649, 77.5781658 12.9742733, 77.5782165 12.9742839)",1523.0,0.48829753126001924,0.9942233632862645,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.9002885540237255,1.2388586085283746,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0981781153801,0.2625025683140607,0.8784605979649523,1.0179357515112937,0.007926451094771934,0.00011372674678182383,3.2651172110119604,4.881373231596502,0.2,0.05883408549665895,4.118626768403498,False,30.426803544817417,3.003917017275781,1.0,17.786112905696104,Low,Monitor,0
osm_way_1203468965,2026-06-18 04:00:00,12.957667421453248,77.65385727934678,12.957752141373058,77.65392595349991,12957,77653,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,12,osm_overpass_nearest_road,"Wind Tunnel Road, Rifco Santhosh Apartment, Cauvery Nagar, Murugeshpalya, Bengaluru, Karnataka. Pin-560017 (India)",Wind Tunnel Road,tertiary,"LINESTRING (77.6542801 12.9593333, 77.6542665 12.9592684, 77.654258 12.959225, 77.6541188 12.958665, 77.6539827 12.9581334, 77.6538285 12.9575314, 77.653711 12.9570861, 77.6536509 12.9568829, 77.6535737 12.9566018, 77.6534926 12.956273, 77.6534455 12.9561259, 77.6533927 12.9560147)",11.0,0.003526771401090093,0.17313863928112966,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.03847386983007374,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1575505562519721,1.7385628594048395,0.2935393384218673,0.03640574261201454,0.007681266838891318,0.00026209027653439763,3.2340018538061193,4.7151134911333665,0.2,0.05489455613399478,4.2848865088666335,False,30.185854510672737,2.8056241576396856,1.0,17.584188436043895,Low,Monitor,0
osm_way_718762086,2026-06-18 04:00:00,12.97114034694937,77.56591381517833,12.971152491666667,77.5659331875,12970,77565,Magadi Road,No Junction,No Junction,secondary,9.0,24,osm_overpass_nearest_road,"Binny Mill Main Road, SBI Flats Binnyston Gardens, Magadi Road Area, Bengaluru, Karnataka. Pin-560023 (India)",,tertiary,"LINESTRING (77.5666681 12.9722904, 77.5666097 12.9722188, 77.5665541 12.9721505, 77.5663952 12.9719557, 77.5663143 12.9718565, 77.5659852 12.971416, 77.5658905 12.9712893, 77.5658503 12.9712214, 77.5658074 12.9710463, 77.5657189 12.9706725, 77.5656626 12.9705261, 77.5653675 12.9701628, 77.5652046 12.9699698)",21.0,0.006732927220262905,0.47560975609756095,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.03847386983007374,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7989903416227324,1.106872129470377,0.5022634489869959,0.7475169031899943,0.0049710190086805234,0.0003247409564125364,3.1609385832351933,5.1280223375517355,0.2,0.06492990887513474,3.8719776624482645,False,29.61678666036409,3.30994810339168,1.0,17.44771449938734,Low,Monitor,0
osm_way_41953037,2026-06-18 04:00:00,13.095039494834284,77.56448230891898,13.098927503333337,77.57533349333335,13099,77576,Yelahanka,No Junction,No Junction,secondary,9.0,60,osm_overpass_nearest_road,"Yelahanka New Town Main Road, 1st Stage, Yelahanka New Town, Bengaluru, Karnataka. Pin-560064 (India)",Yelahanka Road,secondary,"LINESTRING (77.577149 13.099343, 77.5769852 13.0993055, 77.5766743 13.0992087, 77.5764651 13.0991493, 77.5763771 13.0991242, 77.5762275 13.0990895, 77.5750697 13.0988762, 77.5749343 13.0989004, 77.574524 13.0988182, 77.5741109 13.0987387, 77.5740039 13.0987181, 77.5738309 13.0986847, 77.5730412 13.0985239, 77.5722321 13.098361, 77.5711429 13.0981677, 77.5709491 13.0981359, 77.5705331 13.0980755, 77.5703724 13.0980712, 77.5702984 13.0980686, 77.5701808 13.0980645, 77.570097 13.0980615, 77.5692141 13.0980302, 77.5689295 13.0979975, 77.5682804 13.097913, 77.5677141 13.097837, 77.5675741 13.0978182, 77.5675185 13.0978002, 77.5674588 13.097774, 77.5673004 13.0977291, 77.5672594 13.0977201, 77.5672064 13.0977125, 77.5671495 13.0977145, 77.5670956 13.0977306, 77.5670518 13.0977472, 77.5670041 13.0977457, 77.566796 13.0977326, 77.564047 13.0975314, 77.563965 13.0975269, 77.5639024 13.0975278, 77.5638113 13.097533, 77.5637221 13.0975394, 77.5636876 13.0975455, 77.5635031 13.0975821, 77.5631303 13.0976757, 77.5630989 13.0976806, 77.563072 13.0976848, 77.5630352 13.0976862, 77.5630094 13.0976852, 77.5629777 13.097681, 77.5629502 13.097671, 77.5629274 13.0976587, 77.5629037 13.0976388, 77.5628862 13.0976178, 77.5628071 13.0974759, 77.562696 13.0972788, 77.5623453 13.0966426, 77.5619349 13.0958805, 77.561803 13.0955934, 77.561623 13.0951985, 77.5614708 13.0947544, 77.561322 13.0941509, 77.5611803 13.0939092, 77.5611547 13.0938655, 77.5606126 13.0933581, 77.5602957 13.0930666, 77.5595725 13.0923888, 77.5595273 13.0923455, 77.5593881 13.0922103, 77.5588803 13.091742, 77.5585307 13.091418, 77.5584783 13.0913821, 77.5576239 13.0907966, 77.5569514 13.0903358, 77.5567831 13.0902205, 77.556584 13.0898986, 77.5564598 13.0896978, 77.5563543 13.0895271, 77.5563189 13.0894699, 77.5563011 13.0894455, 77.5559735 13.0889971, 77.5558392 13.0887066, 77.5558201 13.0886432, 77.55577 13.0884776, 77.5557538 13.0883799, 77.5557168 13.0882123, 77.5557169 13.0881075, 77.5557483 13.0877809, 77.5557832 13.0873503, 77.5557824 13.0873371, 77.5557405 13.0866028, 77.555691 13.0863472, 77.5555576 13.0860776, 77.5555223 13.0860169)",57.0,0.01827508816928503,0.7583440308087291,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.10772683552420646,0.21545367104841295,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4091725768890135,1.4460306399541467,0.2449230463393365,0.06466387134637053,0.00827208316331861,0.01512245165796607,3.188184669350152,4.392163216136645,0.2,0.04763234004242912,4.607836783863355,False,29.829538582667304,2.4390236573291424,1.0,17.25990450053222,Low,Monitor,0
osm_way_172891303,2026-06-18 04:00:00,12.96455465187289,77.57640568290694,12.964570719604316,77.57636541690647,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,556,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",Sir Mirza Ismail Chowk Flyover,primary,"LINESTRING (77.576242 12.9646321, 77.5764376 12.9645378, 77.576571 12.9644808)",528.0,0.16928502725232447,0.9736842105263158,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.16159025328630972,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206518897093726,0.06300355366868383,0.047118799903199046,0.019556465807462137,0.001966547600574135,0.00019649817624145855,3.3383607622498865,2.7966425511731536,0.2,0.010862791054211509,9.203357448826846,False,30.990704535209936,0.5615444997178143,1.0,17.2414280692667,Low,Monitor,0
osm_way_1207956701,2026-06-18 04:00:00,12.969572265754024,77.57562264857323,12.969297471136619,77.57545534924311,12967,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,secondary,9.0,2120,osm_overpass_nearest_road,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",B.V.K. Iyengar Road,tertiary,"LINESTRING (77.5782165 12.9742839, 77.5782278 12.9742486, 77.5782223 12.9742351, 77.5776122 12.9732963, 77.577262 12.9728021, 77.5770768 12.972468, 77.5769176 12.9721843, 77.5767774 12.9719343, 77.576621 12.9716162, 77.5764488 12.9712876, 77.5761969 12.9707663, 77.5759496 12.9703063, 77.5758361 12.970092, 77.5757499 12.9699214, 77.5756955 12.969816, 77.5754016 12.9693619, 77.575299 12.9691863, 77.5751608 12.9689499, 77.5751179 12.9688663, 77.5750366 12.9686896, 77.5749002 12.9684141, 77.574889 12.9683898, 77.5748666 12.9683438, 77.5747499 12.9680994, 77.5746035 12.9678268, 77.5745573 12.967738, 77.574455 12.9675416, 77.5744276 12.9674877, 77.574304 12.9672571, 77.5740237 12.9667126, 77.5739248 12.9665043, 77.5738916 12.9664173, 77.5737872 12.9660315, 77.5737699 12.9656705, 77.5737705 12.9654368, 77.5737614 12.9650533, 77.5737589 12.9650053, 77.5737567 12.9649596, 77.5737399 12.9646124)",1905.0,0.6107726835524206,0.9974326059050064,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.5386341776210324,0.8618146841936518,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9201691570376316,0.24325688356234504,0.7454413481590331,1.1552575156698357,0.045597000650892006,0.00031878424756395487,3.110040689327301,4.943647334808617,0.2,0.06034481227397616,4.056352665191383,False,29.217619311550493,3.079850805410822,1.0,17.14763840324656,Low,Monitor,0
osm_way_133126061,2026-06-18 04:00:00,12.958720862429068,77.7010945668763,12.95784482651852,77.7009907774815,12957,77701,HAL Old Airport,No Junction,No Junction,secondary,9.0,675,osm_overpass_nearest_road,"Marathahalli Underpass, Ashwath Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.7010187 12.9571838, 77.7010796 12.9580588, 77.7010847 12.9583413, 77.7010772 12.9587625, 77.7010766 12.9589178, 77.7010951 12.9593052, 77.7011165 12.9595457, 77.7011775 12.9599835, 77.7011807 12.9600013, 77.7012265 12.960252)",608.0,0.19493427380570696,0.9784980744544287,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.38473869830073737,0.48477075985892915,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6451887333178523,0.4441786305752915,0.0968851096293696,0.05415382159843851,0.009917069056753337,0.00171301641773723,3.252036380595442,3.239633927683184,0.2,0.025914143173817225,5.760366072316816,False,30.325610559463843,1.334405981100406,1.0,17.146127901090257,Low,Monitor,0
osm_way_323037309,2026-06-18 04:00:00,12.971725843061314,77.65814110342721,12.971716106618532,77.65810694500601,12971,77658,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,831,osm_overpass_nearest_road,"Pusa Thippasandra Main Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",1st Main Road,unclassified,"LINESTRING (77.658125 12.9715581, 77.6581402 12.9716946, 77.6581537 12.9718939)",788.0,0.2526450785508176,0.9852374839537869,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.3154857326066047,0.32318050657261943,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8681781410824312,1.1295846508699425,0.15818451485329477,0.037935149963942656,0.0015057495717598517,0.0006927465063597402,3.1960809528477303,3.9388752309938466,0.2,0.03830799527243661,5.061124769006153,False,29.891076678206797,1.9662976344858363,1.0,17.128296345083783,Low,Monitor,0
osm_way_1525077775,2026-06-18 04:00:00,12.973701551579456,77.58298438339393,12.973670709677421,77.58299805,12973,77583,Halasuru Gate,BTP038 - Mysore Bank Junction,Named Junction,secondary,9.0,62,osm_overpass_nearest_road,"Dr Ambedkar Road, Cauvery Bhavan, Ambedkar Veedhi, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Old Post Office Road,tertiary,"LINESTRING (77.5834434 12.9739747, 77.5832156 12.9738426, 77.5827791 12.9735799, 77.5826422 12.9734924, 77.58253 12.9734208)",62.0,0.019878166078871433,0.7719833119383825,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.2539275408784867,0.6463610131452389,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210914372583916,0.8213326320567194,1.3467530912436183,0.014788680771836692,0.005033414830029018,0.00036902302734245394,3.109368279187937,4.095986157416435,0.2,0.04142494469567174,4.904013842583565,False,29.212330803943367,2.1245751876264207,1.0,16.8103832578381,Low,Monitor,0
osm_way_133903616,2026-06-18 04:00:00,12.93375837302593,77.63034609403041,12.933200673023256,77.63099216255814,12937,77627,Adugodi,No Junction,No Junction,secondary,9.0,430,osm_overpass_nearest_road,"Srinivagilu Main Road, ST Bed Layout Extension, Block 4, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",80 Feet Road,secondary,"LINESTRING (77.6270563 12.9371937, 77.6274193 12.9367994, 77.6277774 12.9364143, 77.6281101 12.936052, 77.6282414 12.9359222, 77.6287119 12.9354848, 77.6287871 12.9353985, 77.6290489 12.935128, 77.6293229 12.9348493, 77.6293659 12.9348055, 77.629595 12.9345563, 77.6296308 12.9345211, 77.6296526 12.9344996, 77.6296908 12.9344595, 77.6297972 12.934361, 77.6298064 12.934353, 77.6301918 12.9339595, 77.6304346 12.9337136, 77.6310058 12.9331391, 77.6318568 12.9323074, 77.632399 12.9317916, 77.6325129 12.9316769, 77.6326494 12.9315064, 77.6327179 12.9314042, 77.6329681 12.9308421, 77.6331167 12.9304172, 77.6331602 12.9300545)",315.0,0.10099390830394357,0.9505776636713735,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.15389547932029496,0.32318050657261943,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4291397573265086,1.5541629913788333,0.051466691631354505,0.012064441700007457,0.0034495664487845467,0.006434377076293689,3.056717825561782,4.212070593723565,0.2,0.043806268361755024,4.787929406276435,False,28.797005719378,2.2453257174648855,1.0,16.62421714677061,Low,Monitor,0
osm_way_548524980,2026-06-18 04:00:00,12.97905629257016,77.579264892559,12.979066866654659,77.57907847997792,12978,77580,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,2001,osm_overpass_nearest_road,"Vajreshwari Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",6th Cross Road,tertiary,"LINESTRING (77.5814238 12.9788635, 77.5813476 12.9788978, 77.581298 12.9789125, 77.5798959 12.979021, 77.5795785 12.9790472, 77.5783025 12.9791192, 77.5771746 12.9791906, 77.5771507 12.9791846, 77.5771002 12.9791649)",1766.0,0.5662071176659186,0.996790757381258,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.5001603077909587,0.5386341776210324,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2794062662683436,1.5142757892284349,0.12584456797170693,0.08706814899545552,0.013029360158822691,0.00032605854365619304,3.0199501911664193,4.298999541247354,0.2,0.04563307914974064,4.701000458752646,False,28.50552566058179,2.337857401710197,1.0,16.496289203918554,Low,Monitor,0
osm_way_411092287,2026-06-18 04:00:00,12.973275852224216,77.57915224504028,12.97326839255814,77.57916294041343,12972,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,1935,osm_overpass_nearest_road,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",6th Cross Road,residential,"LINESTRING (77.5793892 12.9738042, 77.5793509 12.9737188, 77.5792103 12.9734053, 77.5790666 12.9730849, 77.5789153 12.9727475)",1734.0,0.5559474190445656,0.9958279845956355,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,1.2927220262904777,0.37704392433472267,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4262739312364805,0.3005232086989586,0.12371040810467179,0.07144950236698502,0.057171313127668245,0.001250416712873051,2.980378780247637,2.9881918333837407,0.2,0.049607169072784896,3.0118081666162593,False,28.190484998752485,2.5388507326824183,1.0,16.393364505752714,Low,Monitor,0
osm_way_454013131,2026-06-18 04:00:00,12.977972108464266,77.57082941072944,12.977729528089888,77.57077877106741,12978,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,primary,12.0,356,osm_overpass_nearest_road,"Rao Bahadur DGT Road, Majestic Circle, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",Gubbi Thotadappa Road,primary,"LINESTRING (77.5708074 12.9773054, 77.5708147 12.977526, 77.5708473 12.9785162, 77.5708511 12.978617, 77.5708519 12.9786388)",338.0,0.10836806668804104,0.9553915275994865,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.24623276691247192,0.48477075985892915,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11928099387912805,0.09719883911234693,2.8040405349094653,0.02250925742606188,0.0018204977379665047,0.00022214676634439896,3.0450722698313126,3.982281949853776,0.2,0.022025791011293323,8.017718050146224,False,28.704812925993718,1.1353230156448846,1.0,16.185010164772255,Low,Monitor,0
osm_way_1427908500,2026-06-18 04:00:00,12.841273439939654,77.64855975632886,12.841716519300698,77.64635073181819,12841,77645,Electronic City,No Junction,No Junction,secondary,9.0,1430,osm_overpass_nearest_road,"Neeladri Road, Ajmera Annex, Karuna Nagar, Doddathogur, Bengaluru, Karnataka. Pin-560100 (India)",Neeladri Road,secondary,"LINESTRING (77.6529409 12.8401561, 77.6528335 12.8402083, 77.6526284 12.8403171, 77.6524489 12.8403816, 77.6524229 12.840391, 77.652045 12.8405124, 77.6519893 12.8405277, 77.6519047 12.8405487, 77.6517091 12.8406048, 77.6515765 12.8406428, 77.6515242 12.8406567, 77.6513956 12.840691, 77.6510261 12.8407441, 77.6506437 12.8408301, 77.6504132 12.8408912, 77.6502301 12.8409397, 77.649985 12.8410045, 77.6498292 12.8410457, 77.6495995 12.8411065, 77.6494658 12.8411419, 77.6494447 12.8411475, 77.6494084 12.8411568, 77.6493798 12.8411659, 77.6493432 12.8411744, 77.6492855 12.8411896, 77.6491931 12.841214, 77.6489607 12.8412755, 77.6486318 12.8413615, 77.6485498 12.8413842, 77.6481214 12.8414976, 77.6480529 12.8415157, 77.6479862 12.8415333, 77.6479752 12.8415362, 77.6479047 12.8415549, 77.6477343 12.841596, 77.6474502 12.8416678, 77.6472045 12.8417299, 77.6468986 12.8418082, 77.6467843 12.8418375, 77.6467349 12.841842, 77.6466845 12.8418465, 77.6464606 12.8418911, 77.6464233 12.8418985, 77.6463918 12.8419022, 77.646164 12.8419293, 77.646123 12.8419343, 77.6458654 12.8419655, 77.6456405 12.8419546, 77.6455156 12.8419246, 77.6454557 12.8418967, 77.6453679 12.8418558, 77.6451884 12.841749, 77.645101 12.8417186, 77.645021 12.8416908, 77.6448429 12.8416708, 77.6442693 12.8417001, 77.6441329 12.8417033)",1144.0,0.36678422571336966,0.9932605905006419,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.21545367104841293,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3085796567342614,0.47752786784813533,0.08062922558650724,0.8993269146947801,0.15116573435281827,0.0001180443043611108,2.9173474435208635,4.520691764854934,0.2,0.05046087415512893,4.479308235145066,False,27.685803160956812,2.58197366559455,1.0,16.13088252148434,Low,Monitor,0
