segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12968_77568,2026-06-23 22:00:00,12.9685,77.5685,12.968767292857143,77.5681636,12968,77568,Chamarajpet,No Junction,No Junction,secondary,9.0,14,grid_fallback,"Dr TCM Royan Road, Akkimakalamna Gudi, Cottonpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,,1.0,0.9167142857142857,1.2285714285714284,1,681.0141048085546,467.85010696961984,76.94834479932804,266.783361279169,71.46726962380758,898.0281016899248,506.9735326679226,289.5415470001803,190.13576777139124,809.5333986419153,11109.480222179931,1076.9949510996587,428.3165077586035,1164.7110342277504,710.3812403254458,2472.226171347589,957.975034064624,0.0,0.0,0.0,215.28838083811584,117.87468502163436,2.3877236941488134,13.0,0.004168002564924655,0.5910567345171069,grid_12968_77568,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0030767127918943193,0.002139193423509287,0.000973638720348371,0.0005735489714418977,0.0002724125751884635,3.880891227907926e-05,0.007658129020340124,-1.8669648285442333,0.007658129020340124,0.007074315394661417,0.0027419274885222993,1.0,9.281686854708895e-08,8.997258072511478,False,0.1767015834666985,0.00022854235145475243,1.0,1.784241986664341,1.78,Low,Low,Monitor,0,15.0
grid_13007_77693,2026-06-23 22:00:00,13.0075,77.6935,13.00790035,77.6933388,13007,77693,K.R. Pura,No Junction,No Junction,secondary,9.0,6,grid_fallback,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,service,,1.0,1.1500000000000001,1.55,0,1215.7778060351961,169.20627011859247,96.36375288416151,726.4761797280613,133.1932591842452,1415.8296186822627,930.007777485057,159.41246253120707,48.02656784097316,1208.9300489751977,6733.251239414294,2104.572274216067,1065.6099055946988,1151.0547266434135,232.3735542310312,5434.200955020901,267.0876138910758,0.0,0.0,0.0,205.37972080558706,10.0,3.4459117603455103,6.0,0.0019236934915036871,0.360220874837592,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,10.166666666666666,0.0,0.0,0.0038463660466440215,0.0023560649631704845,0.001049594222520425,0.000567129773510925,0.00026325562338581877,4.8534182847027e-05,0.007020700674569645,-1.9497686016719173,0.007020700674569645,0.008130944812078702,0.0029644608913437223,1.0,1.084941774852644e-07,8.997035539108657,False,0.20306715939563125,0.0002671444322976946,1.0,1.767868805086133,1.77,Low,Low,Monitor,0,15.0
grid_13009_77696,2026-06-23 22:00:00,13.009500000000001,77.6965,13.009340859595959,77.69674663636363,13009,77696,K.R. Pura,No Junction,No Junction,secondary,9.0,99,grid_fallback,"MBT Road, YSM Layout, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,residential,,1.0,1.0811111111111111,1.2363636363636366,0,1491.8324474940173,85.13873348471078,175.96413164230887,496.8205820321652,67.55998616591226,1606.6402749534266,740.1526985532939,234.46325203759287,197.90146196733428,1386.5971090133348,7067.252497903229,2490.162981487789,1405.4551318039967,1465.5521504438243,515.1850561124367,5089.542993500336,569.0276630748444,0.0,0.0,0.0,485.0634230979661,10.0,55.42599306240188,85.0,0.0272523244629689,0.8910783889129493,grid_13009_77696,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.007694773966014748,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,10.166666666666666,0.0,0.0,0.0038013398967579885,0.0022696439667060308,0.0010276303447881762,0.000547568663525551,0.0002587099979061611,4.694855454365212e-05,0.0070019676681602645,-1.9523135123404527,0.0070019676681602645,0.00795184142422756,0.002879428469408073,1.0,1.0235936185725578e-07,8.997120571530592,False,0.19859856716164526,0.0002520387389681744,1.0,1.7666086443539273,1.77,Low,Low,Monitor,0,15.0
grid_12940_77692,2026-06-23 22:00:00,12.9405,77.6925,12.940101483333335,77.69246605,12940,77692,HAL Old Airport,No Junction,No Junction,secondary,9.0,6,grid_fallback,"Yemalur Road, NCC Nagarjuna Green Woods, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,,1.0,2.1333333333333333,1.4333333333333333,0,4804.704665517803,198.39320611346432,497.9766861869197,659.9147327559667,541.9303251909248,1765.3055577402586,264.7669110116001,142.96614328985638,222.74366127528936,1860.763694983537,2792.413841555409,3941.912542206163,330.8399664038523,456.9540974654846,70.74065654179016,7575.1841675625465,678.6895366151543,0.0,0.0,0.0,201.02858437103964,178.44069226949983,0.8216220884844194,6.0,0.0019236934915036871,0.360220874837592,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003502626994893757,0.0022618610492354313,0.0010531883104135094,0.0005771630587084805,0.0002818724593205425,4.84446307318381e-05,0.007172375053220516,-1.9294082697740897,0.007172375053220516,0.007725156503303558,0.0029038404088850894,1.0,1.0410233481819659e-07,8.997096159591115,False,0.1929425386981376,0.00025633044357098456,1.0,1.7714536303455826,1.77,Low,Low,Monitor,0,15.0
grid_12960_77637,2026-06-23 22:00:00,12.9605,77.6375,12.960878408000001,77.637476252,12960,77637,Halasur,BTP146 - Domlur Water Tank,Named Junction,secondary,9.0,25,grid_fallback,"Kempegowda Road, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",1st Main Road,residential,,1.0,1.14784,1.472,1,1978.0450413031526,38.40512579158743,87.7348559264268,282.430110643427,60.84812179124065,1842.3684017696428,6.341975687780044,128.45857470007866,64.11417866950089,2102.0390201816244,3598.8791306778776,3733.2995021031647,517.2825906686696,115.8362107361927,53.95078255630587,2467.02058877974,352.9823965538119,0.0,0.0,0.0,192.6195539813351,174.60326261986685,3.375177468044188,25.0,0.008015389547932029,0.7308358596795149,grid_12960_77637,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0035206742729789347,0.00224903713350494,0.0010485780721497797,0.0005699786822711357,0.0002764390000425734,4.674216835936338e-05,0.007074029842755758,-1.9425604931573233,0.007074029842755758,0.007711449329306727,0.0028830159953297184,1.0,1.026145830781112e-07,8.99711698400467,False,0.19260051993643668,0.00025266716759952956,1.0,1.7683673794400123,1.77,Low,Low,Monitor,0,15.0
grid_13191_77646,2026-06-23 22:00:00,13.1915,77.6465,13.191468459681696,77.64644352307693,13191,77646,Chikkajala,No Junction,No Junction,secondary,9.0,377,grid_fallback,"Bengaluru Bellary Road, Sadahalli Gate Junction, Navarathna Agrahara, Bengaluru, Karnataka. Pin-562157 (India)",,tertiary,,1.0,1.6422015915119363,1.4501326259946947,0,21370.849371398177,323.4303122335151,31.536572289733297,1227.6874941102024,3652.009290488206,6704.346887816695,65.23096073329859,1896.5694425225622,446.1543310599643,11966.07267475363,6517.354529191244,8972.418568066967,32.204966332996776,5915.0487225466195,950.9895272177438,8345.780488416493,250.89415102210853,0.0,0.0,0.0,7736.916187637046,243.3203364444903,71.81831655687681,371.0,0.11894838089131132,0.9774794283239497,grid_13191_77646,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0034615582762261726,0.0022473307966622497,0.0010111513520042743,0.0005869069981443516,0.0002662016508466521,6.241790340127362e-05,0.00718454716669753,-1.927792894928851,0.00718454716669753,0.007635566977284975,0.0028749299872747906,1.0,1.0203978310780033e-07,8.997125070012725,False,0.1907070969213942,0.00025125184344165774,1.0,1.7714962441221747,1.77,Low,Low,Monitor,0,15.0
grid_12923_77575,2026-06-23 22:00:00,12.9235,77.5755,12.9235097,77.57544929999999,12923,77575,Banashankari,"BTP114 - KR Road Junction, Near JSS",Named Junction,secondary,9.0,5,grid_fallback,"13th Cross Road, Jagathguru Shri Sivaratripura Circle, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)",13th Cross Road,secondary,,1.0,1.1400000000000001,1.5,1,552.9327823010866,96.94055143841327,209.7536245760227,100.5711869823291,261.4713946514106,767.8302706551128,83.33195259125199,82.78553362095901,95.83104231039158,1824.7530593952604,10649.814094100755,5494.413175174025,826.4160692604121,603.9920276421641,364.34563498788714,2245.684231247821,390.2336174093463,0.0,0.0,0.0,786.2890181874434,229.88016487071292,1.105271494686011,5.0,0.0016030779095864058,0.2980727587700303,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003362923398600023,0.0023013496910240213,0.001103180000008467,0.0005350787130893915,0.00026876627602832854,4.577963314915404e-05,0.0072124380076962905,-1.9241016919995966,0.0072124380076962905,0.007617077711899386,0.002865560832342812,1.0,1.0137578868959543e-07,8.997134439167658,False,0.19024574572903408,0.00024961689667479803,1.0,1.7723660369677137,1.77,Low,Low,Monitor,0,15.0
grid_12996_77583,2026-06-23 22:00:00,12.996500000000001,77.5835,12.9965002,77.58359053333334,12996,77583,Sheshadripuram,BTP032 - Windsor Circle,Named Junction,secondary,9.0,3,grid_fallback,"Anna Basavanna Road, RV Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,service,,1.0,2.35,1.5,0,1538.9158967339222,33.91293183409782,151.23684098647828,33.80072272799347,305.05938340854806,1135.6710866045944,139.56431531219584,241.12681838910098,166.17255372419552,260.10532361903563,9142.74135095776,1604.5158332869637,132.31927319466868,211.53343813908035,412.9758105132167,1428.0309656544548,491.01768315149246,0.0,0.0,0.0,15.098826304092281,73.79192678738337,0.4702260096314581,2.0,0.0006412311638345624,0.03865309657860546,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003330814315889939,0.002312901367773691,0.0010090528784482845,0.0005741409432039582,0.00027277540281094915,5.192106941874868e-05,0.0069871197455274835,-1.9543354352681463,0.0069871197455274835,0.00755160597754557,0.002887885445310131,1.0,1.029615104349888e-07,8.99711211455469,False,0.1886120529298707,0.0002535214033150268,1.0,1.765449570501974,1.77,Low,Low,Monitor,0,15.0
grid_12922_77578,2026-06-23 22:00:00,12.9225,77.5785,12.922618847897667,77.57884039968658,12922,77578,Jayanagara,"BTP190 - 36th Cross, 4th Main, Jayanagar",Named Junction,secondary,9.0,4,grid_fallback,"37th Cross Road, Jagathguru Shri Sivaratripura Circle, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)",37th Cross Road,residential,,1.0,1.7999999999999998,1.5,0,210.92035742222316,128.37507822366186,199.95715803782323,130.4094863652115,284.05420853617636,813.4600695526908,109.8362560051539,426.7644301734441,244.9381072832716,1568.2199285378542,10372.325307181845,5808.923514661417,531.9313575632726,609.1809728065651,221.84524863713287,2587.3362205448457,250.3994701927124,0.0,0.0,0.0,737.9868197842654,45.72267381288374,1.9005205213607046,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003362923398600023,0.002278408489797391,0.0010275199405561635,0.0005526299436170289,0.000274504104549289,4.2858916714797444e-05,0.007010457964842692,-1.9511592545217114,0.007010457964842692,0.007538844793834694,0.0028550317010423896,1.0,1.0063217301181483e-07,8.997144968298958,False,0.18829362455742293,0.00024778589925444905,1.0,1.766018823389176,1.77,Low,Low,Monitor,0,15.0
grid_12963_77569,2026-06-23 22:00:00,12.9635,77.5695,12.963484769999999,77.56935775,12963,77569,Chamarajpet,BTP085 - Briyand Circle,Named Junction,secondary,9.0,10,grid_fallback,"Sultan Road, Rev Fr Briand Square, Chamarajpet, Bengaluru, Karnataka. Pin-560018 (India)",Cottonpete Main Road,secondary,,1.0,1.4390000000000003,1.5400000000000003,0,630.6512816772795,358.66198110073645,113.87201535118783,83.80593077713775,208.8862945298056,774.9452402307186,345.8121655954114,63.03818881226331,367.42446910046385,888.6048300789419,10921.45156636447,1624.3016429446511,144.33611734534102,1560.0656498299472,565.7851373242349,2435.9371706843212,643.7585480603628,0.0,0.0,0.0,392.35761452011377,117.87468502163436,2.1305075047135746,10.0,0.0032061558191728116,0.5207882200086618,grid_12963_77569,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033946823062656352,0.002261552227609368,0.0009749075640155502,0.000580913451319256,0.0002763660142326198,4.3869907003280813e-05,0.0070125890847218,-1.950869746206694,0.0070125890847218,0.007532291470445709,0.0028644770126759382,1.0,1.0129911797714651e-07,8.997135522987325,False,0.18813009982598938,0.00024942811115424846,1.0,1.7660647056981786,1.77,Low,Low,Monitor,0,15.0
grid_12987_77582,2026-06-23 22:00:00,12.9875,77.5825,12.987426755000001,77.582575695,12987,77582,High ground,BTP054 - Shivananda Circle,Named Junction,secondary,9.0,20,grid_fallback,"Crescent Road, Sri Katan Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560001 (India)",Crescent Road,residential,,1.0,1.6379999999999995,1.565,0,1319.142847072004,214.24647602559503,224.8585062153669,168.08061356950583,168.18787065097075,1478.73919995561,226.2789379999482,305.19545841555515,160.33485595148477,779.2540073941442,10143.2721995498,1743.2035998011313,316.64328517006567,349.8169273217386,373.25069008129964,1880.2379673450203,230.7592525833854,0.0,0.0,0.0,339.6169096287135,115.24808978994798,4.015572174732762,20.0,0.006412311638345623,0.6847119965352967,grid_12987_77582,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033603213171075476,0.002292332990586924,0.0009915364462806922,0.0005723604191811113,0.00026692319267877996,4.336886857395822e-05,0.00725651963423347,-1.9182965242771344,0.00725651963423347,0.007526843234409014,0.0028618397874220986,1.0,1.011126786280514e-07,8.997138160212577,False,0.18799415007678677,0.0002489690434148706,1.0,1.7734411026915522,1.77,Low,Low,Monitor,0,15.0
grid_12998_77524,2026-06-23 22:00:00,12.9985,77.5245,12.99867285333333,77.52433140666668,12998,77524,Peenya,No Junction,No Junction,secondary,9.0,15,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Kempegowda Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,residential,,1.0,1.29,1.52,0,2739.78197230841,1116.8988014826562,148.55469214518155,785.8489890030858,1150.3972329983178,3014.1485495988386,1524.5091804521937,763.2943372510192,413.0991977099029,3537.276622496177,11842.900068439103,3994.5022549932355,1880.1633668513089,2822.0564135894633,250.53433725302116,4140.274210952686,1438.7144126630992,0.0,0.0,0.0,1827.2156589961296,275.57535668384054,4.624683114541628,15.0,0.0048092337287592175,0.6246210480727588,grid_12998_77524,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003311212219324686,0.002265455252158424,0.0009890429069838564,0.0005894018061631777,0.0003015232199457846,5.433136137386944e-05,0.007180321233228314,-1.928353415197753,0.007180321233228314,0.007510966765949798,0.002905843360117298,1.0,1.0424599547577518e-07,8.997094156639882,False,0.18759798374988756,0.00025668417773516694,1.0,1.7712676004806684,1.77,Low,Low,Monitor,0,15.0
grid_12876_77648,2026-06-23 22:00:00,12.8765,77.6485,12.876076860000001,77.64828258,12876,77648,Electronic City,No Junction,No Junction,secondary,9.0,5,grid_fallback,"Hosur Road, Singasandra Industrial Estate, Begur, Bengaluru, Karnataka. Pin-560068 (India)",,residential,,1.0,0.6399999999999999,1.9,1,621.2689198981196,462.19831959131767,188.42792856589102,164.47347622126895,440.6019088329841,2806.891428213,276.53008765593853,215.34278226382497,226.42744086477342,2265.8457954425826,8603.265205885833,7103.385696103527,404.0413453927105,2855.7845606864335,285.6021534202545,3619.3317655416686,1907.8281398740276,0.0,0.0,0.0,332.47976474915123,49.159260170156315,1.543441141345836,5.0,0.0016030779095864058,0.2980727587700303,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0034350335755690747,0.0021685977025456644,0.000999285975064079,0.0006012033289122547,0.00024617760679725636,4.7626899861385806e-05,0.007129003521096182,-1.9351863637662594,0.007129003521096182,0.007497925088749716,0.002803879801905844,1.0,9.70585425127846e-08,8.997196120198094,False,0.18727255293745637,0.00023898658426668717,1.0,1.769259698127689,1.77,Low,Low,Monitor,0,15.0
grid_12941_77525,2026-06-23 22:00:00,12.9415,77.52550000000001,12.941595700000002,77.52512730999999,12941,77525,Byatarayanapura,No Junction,No Junction,secondary,9.0,10,grid_fallback,"Mysore Road, Apple Spire, Pantarapalya, Bengaluru, Karnataka. Pin-560039 (India)",,tertiary,,1.0,1.4100000000000001,1.9,0,45.74907608937072,135.2538455803999,183.68224713205822,52.4654136130556,135.03747094547987,2639.944097930039,116.43983752223647,120.3488278492613,1195.332522963711,138.02678085763807,15656.52562172998,465.96002465308607,1276.0145416887672,209.36143436173535,117.47223449082678,3380.548082671968,408.0000467111443,0.0,0.0,0.0,15.247539913583541,103.27578405679562,1.3196463634025823,9.0,0.0028855402372555306,0.49068860978778694,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00330973323172516,0.002142408569203804,0.0010957959099885577,0.0005691780593708385,0.0002763293674797975,5.372638663467884e-05,0.007109008141426385,-1.9378619758857354,0.007109008141426385,0.007447171524402836,0.0028116398348465937,1.0,9.759652544316272e-08,8.997188360165154,False,0.18600608198144908,0.00024031125435142187,1.0,1.7686551882911679,1.77,Low,Low,Monitor,0,15.0
grid_12869_77660,2026-06-23 22:00:00,12.8695,77.6605,12.869322375000001,77.66010709166666,12869,77660,Electronic City,No Junction,No Junction,secondary,9.0,12,grid_fallback,"Doddanagamangala Road, Vinayaka Nagar, Rayasandra, Bengaluru, Karnataka. Pin-560100 (India)",,residential,,1.0,1.14,1.7750000000000004,0,686.2742974679121,677.9862479466459,286.7345186319932,308.5040068458178,155.98645790118022,4155.7492859164895,329.22855731273216,635.7074549872216,239.323064907366,2860.996399127839,9125.756591385989,6467.367226996508,1871.8971199791742,1539.808677395488,241.84646530370776,2490.2227247488863,728.5655653166853,0.0,0.0,0.0,202.85467469978641,415.89474921633456,1.0777709750710462,12.0,0.0038473869830073742,0.5710264183629277,grid_12869_77660,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0033645316963230847,0.002154772628448782,0.0010191953438802312,0.0005771002946887167,0.0002745889609610586,4.1670928362451406e-05,0.007048087210189406,-1.9460602021818019,0.007048087210189406,0.007431859852664324,0.0028046466025185963,1.0,9.711163660517413e-08,8.997195353397482,False,0.1856240014727173,0.0002391173173243999,1.0,1.7667208475672564,1.77,Low,Low,Monitor,0,15.0
grid_12926_77515,2026-06-23 22:00:00,12.9265,77.5155,12.926189220000001,77.51558576,12926,77515,Kengeri,No Junction,No Junction,secondary,9.0,5,grid_fallback,"12th Cross Road, Sri Pattanagere Jayanna Circle, Rajarajeshwari Nagar, Bengaluru, Karnataka. Pin-560098 (India)",12th Cross Road,tertiary,,1.0,1.536,1.3599999999999999,0,1044.5475714390566,101.64791049505048,97.01343893875176,364.8777139818821,26.06681091559741,3473.052308555554,330.70778785223433,121.28799622709558,191.9341572720557,1034.6336147393602,16930.964700910274,1754.2465982802669,2222.353147834241,8.04219990246593,259.51919738289416,3898.925372614789,552.9616791576047,0.0,0.0,0.0,1092.332199033428,165.5091674457591,1.6084172877681158,4.0,0.0012824623276691247,0.217518406236466,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.003145220745309738,0.0022121398767449793,0.0011199510617113336,0.0005989574761588742,0.0002898224257560146,4.299098884996203e-05,0.007148987888235259,-1.932519659417216,0.007148987888235259,0.007409082574530901,0.002877764246479469,1.0,1.0224107479401906e-07,8.99712223575352,False,0.18505562490350735,0.00025174748192746677,1.0,1.7700914561871077,1.77,Low,Low,Monitor,0,15.0
