segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1512910803,2026-06-20 21:00:00,12.98422515,77.6037992,12.984218333333333,77.60378100000001,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"1st Cross Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,living_street,"LINESTRING (77.6037954 12.9843293, 77.603803 12.984121)",1.0,0.84,1.2,766.3430599479386,202.6125176248609,117.766165584357,239.2840230667613,42.928934953442024,242.70181287730094,54.1156938948119,33.894443148577935,262.87383543499516,433.9499692375995,7986.159776769919,1221.9431439155526,317.05627099125303,750.4889280827904,479.8732018207335,756.2921536056695,263.56773423580336,0.0,0.0,0.0,45.85956592321742,57.35458524970211,0.8824512232697868,2.0,0.0006412311638345624,0.047717512327024016,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022401037189434861,0.0002891973195270105,0.000112320255171102,0.0001071539051123503,0.00017385326032575893,1.510733510300035e-05,0.0,0.0002798755583834512,0.0,0.0009216424471335707,0.0005526937984029784,1.0,8.485289855364227e-09,5.999447306201597,False,0.023038406929698496,1.4396758074575189e-05,1.0,2.6725063722788174,2.67,Low,Low,Monitor,0,5.0
osm_way_169709293,2026-06-20 21:00:00,12.974777170902097,77.62437586065325,12.97472046,77.6246807,12974,77624,Halasur,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Old Madras Road, Ramayya Circle, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",E 1st Street,living_street,"LINESTRING (77.6247731 12.9747301, 77.6247088 12.9747369, 77.6240549 12.9748064, 77.6240897 12.9748902)",1.0,1.176,1.3599999999999999,315.01318113726836,82.17546406918751,93.82369436075103,135.32020676403008,178.3363239379977,551.149662803344,137.87187939392822,49.29408786302477,336.4363061323761,321.13282204306176,5521.6436109805545,2991.4772361817113,301.4500003733546,343.45941026898765,328.2523672796271,1533.6640644508927,162.35276970777957,0.0,0.0,0.0,338.827911349377,10.001494728309261,5.291209388791652,3.0,0.0009618467457518436,0.148321934149833,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022674588419882788,0.00030235409351473156,0.000107004670967746,0.00011676735744336534,0.00015469422131871933,1.4034190886113155e-05,0.0,0.0008627874627550662,0.0,0.0009216004183295033,0.0005425672510920054,1.0,8.177200609931533e-09,5.999457432748908,False,0.023037356451660607,1.3874031556948552e-05,1.0,2.6724386613162356,2.67,Low,Low,Monitor,0,5.0
osm_way_411089437,2026-06-20 21:00:00,12.95459079894866,77.58186434829604,12.954805216666665,77.58188476666668,12954,77581,City Market,BTP119 - Minerva Circle,Named Junction,residential,6.0,6,osm_overpass_nearest_road,"Lalbagh Fort Road, Sudhama Nagar, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",,residential,"LINESTRING (77.5819107 12.954813, 77.581884 12.9546812, 77.581843 12.9544914, 77.5818175 12.9543687)",1.0,1.2366666666666668,0.9166666666666666,914.9402016429276,422.1382499467589,157.6626891377332,37.56914384844747,232.28476976522657,1112.018360875406,34.9226615020118,64.66830962332644,307.72982699185405,2486.206586541806,9504.164458781033,2932.3709534670393,1055.035410226699,1274.3143790980594,407.95725830355656,1878.0198048927884,528.2850592602775,0.0,0.0,0.0,230.42541323035528,212.78889375081806,1.2239876587713971,6.0,0.0019236934915036871,0.4355813583585176,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002247957903338083,0.00029071008674379684,0.00010834139750876207,0.0001183233912917697,0.0001666771683657522,1.272514803353633e-05,0.0,0.0012689085270857472,0.0,0.0009215729822774254,0.000552431291816135,1.0,8.477231449378991e-09,5.999447568708184,False,0.023036670708365126,1.4383085600311318e-05,1.0,2.6724975754398663,2.67,Low,Low,Monitor,0,5.0
osm_way_546768662,2026-06-20 21:00:00,13.033483024468264,77.62496889278843,13.033637924999999,77.62459125,13033,77625,K.G. Halli,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"8th Main Road, Rajath Greens, Block 5 Stage 1, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",8th Main Road,residential,"LINESTRING (77.6256513 13.0332907, 77.6246397 13.0335758, 77.6243303 13.033663, 77.6242865 13.0336754)",1.0,0.44999999999999996,1.5,5586.436415253971,414.7756781820537,270.6360626891835,496.616188754262,289.65242515487745,3791.2522959897624,451.4349799443039,823.9864442377415,827.2211664060292,3660.2881282151266,5746.4110746710085,3079.6881327623046,598.1660964563946,968.4389868455193,480.019846856873,6241.455578763695,436.67164759168196,0.0,0.0,0.0,627.8993217601262,25.55524764255956,3.59224854629302,4.0,0.0012824623276691247,0.2766820423095276,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021946203992058785,0.00028630026069327883,0.00010930835607889391,0.00011568870827837327,0.0001766432448202389,1.4131273579078348e-05,0.0,0.0009731973753297258,0.0,0.0009215338833704512,0.0005607289507986281,1.0,8.733804340659174e-09,5.9994392710492015,False,0.023035693460871087,1.481840573580584e-05,1.0,2.672547376932035,2.67,Low,Low,Monitor,0,5.0
osm_way_45444035,2026-06-20 21:00:00,12.980622157584602,77.60569463000422,12.980209244736843,77.60553393684211,12979,77605,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,38,osm_overpass_nearest_road,"Infantry Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Infantry Road Cross,residential,"LINESTRING (77.6054068 12.9798629, 77.6054307 12.979926, 77.6056098 12.9803985, 77.6057174 12.9806823, 77.6057578 12.9807888, 77.6057691 12.9808186, 77.6058777 12.9811049, 77.605971 12.981351, 77.6059825 12.9813814)",1.0,1.3318421052631575,1.4342105263157894,576.4791756909387,74.30452693643733,357.9076096864015,185.67121034767618,71.74602597840772,164.2692034159669,80.02910690296726,152.33294525340318,43.36847344333204,119.90284858991077,7626.316811001189,1670.0355916937353,91.78397411779648,599.9191436782054,399.5353912043091,698.469762826652,572.6488204357428,0.0,0.0,0.0,124.59743782440601,22.07104824939704,18.705704205711125,32.0,0.010259698621352998,0.8354541116589789,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022414929620121838,0.0002951769466770015,0.0001073144566706959,0.00012011342040908681,0.00016278265625129055,1.196722394211713e-05,0.0,0.0005048972554040666,0.0,0.0009215040001514102,0.0005508567651599612,1.0,8.428977103402685e-09,5.99944914323484,False,0.023034946552480395,1.4301213779877031e-05,1.0,2.672487825617077,2.67,Low,Low,Monitor,0,5.0
osm_way_1090917838,2026-06-20 21:00:00,13.050498950000001,77.5077675,13.050426120000001,77.5077814,13050,77507,Chikkabanavara,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Hesaraghatta Main Road, Havanoor Extension, Bagalagunte, Bengaluru, Karnataka. Pin-560073 (India)",,residential,"LINESTRING (77.5078187 13.0504873, 77.5077163 13.0505106)",1.0,0.602,1.08,874.136760808684,115.0097798642196,55.75384033836203,291.2761417628734,243.04827749158432,5388.022749847747,258.90356472795355,994.7380654639755,40.15208800322563,5290.203448531705,10211.091364166927,2686.3696771938007,415.1170725993456,85.28377155468705,418.66425204538535,3852.6467722868338,629.1816347111662,0.0,0.0,0.0,832.9584459792802,669.0678177187814,1.0506448843878746,2.0,0.0006412311638345624,0.047717512327024016,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022627799842721578,0.0002838397257639793,0.00011088666801441528,0.0001114679398338223,0.00017176005887350546,1.723760223576185e-05,0.0,0.0003688396703825074,0.0,0.0009214699931487,0.0005517989794251426,1.0,8.45783649151747e-09,5.9994482010205745,False,0.023034096573248952,1.4350178711985961e-05,1.0,2.6724925959931944,2.67,Low,Low,Monitor,0,5.0
osm_way_175059902,2026-06-20 21:00:00,12.962494446030181,77.64686458215914,12.960178583333336,77.64620878333334,12960,77646,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Old Airport Road, Anjaneya Techno Park, ISRO Colony, Domlur, Bengaluru, Karnataka. Pin-560008 (India)",Kodihalli Main Road,residential,"LINESTRING (77.6475262 12.9647826, 77.6472921 12.9640033, 77.6474023 12.9639547, 77.6473226 12.9635831, 77.6473023 12.9634212, 77.6472835 12.9633499, 77.647138 12.9630545, 77.6470451 12.9627481, 77.6469749 12.9625677, 77.6467962 12.9620343, 77.6466541 12.9619091, 77.6465992 12.9618454, 77.6464787 12.9615526, 77.6463875 12.9613021, 77.6462778 12.9609962, 77.6461905 12.9607132, 77.6460845 12.9602143, 77.6460778 12.9601808)",1.0,0.5399999999999999,1.3,1966.479942993153,199.42637607810923,268.5313223715509,143.14517307670843,372.51117060465305,1182.1486167013954,183.06966161943004,95.03610779894174,152.5535556835913,1156.94203281923,2728.4789100433977,3221.997986110412,243.85100974402127,225.66697511453143,280.94440709884856,3353.3147447737574,328.7115483959608,0.0,0.0,0.0,301.2441422952685,15.643341374105223,4.860409053589754,5.0,0.0016030779095864058,0.3662319071099093,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022499012415214657,0.00028626052494372514,0.0001091278348538404,0.00011621099996265605,0.00016932382620966796,1.555456951203204e-05,0.0,0.0005167307969291939,0.0,0.0009214678796340681,0.0005529640657346065,1.0,8.493590499826285e-09,5.999447035934265,False,0.023034043747549582,1.4410841542300545e-05,1.0,2.6724978636054972,2.67,Low,Low,Monitor,0,5.0
osm_way_1365465282,2026-06-20 21:00:00,12.982267184971255,77.61079353971984,12.98231133069307,77.61061472574258,12982,77610,Shivajinagar,No Junction,No Junction,residential,6.0,101,osm_overpass_nearest_road,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,service,"LINESTRING (77.6105482 12.982335, 77.6105897 12.9823229, 77.6106679 12.9823001, 77.6110395 12.9822016)",1.0,0.8235643564356435,1.1564356435643564,863.5108020169992,32.42513645309819,152.7919305097293,112.70896762388817,187.75928575104868,617.2834358001547,16.24038142420012,87.36052718916282,154.2203161659158,37.49725299783918,7212.800797805095,1877.897404201762,500.7885222003783,884.7931731727631,875.75890440622,1281.034786396194,471.31198912232503,0.0,0.0,0.0,152.89431179982742,7.02042610521728,63.94713330856414,71.0,0.022763706316126963,0.9148242404962621,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022964029408774865,0.00028819856892120467,0.00011161115839373171,0.00011513202182917361,0.00016196375824133994,1.4920298120926755e-05,0.0,0.0004763739467607949,0.0,0.0009214660995941253,0.0005444104081620086,1.0,8.232852569864579e-09,5.999455589591838,False,0.02303399925680516,1.3968454704027522e-05,1.0,2.672450112075981,2.67,Low,Low,Monitor,0,5.0
osm_way_1187572028,2026-06-20 21:00:00,12.997361482287959,77.5451254737593,12.997404633333334,77.5451324,12997,77545,Vijayanagara,BTP205 - Modi Hospital Junction,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Indiranagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,residential,"LINESTRING (77.5451712 12.9972039, 77.5451256 12.9974171, 77.5450956 12.9974448, 77.5450397 12.9974962)",1.0,0.5,1.4000000000000001,603.7494031348947,18.49916627712702,82.13824396513907,151.49091857662808,110.36722707277677,1041.94338339416,32.08832288749883,357.14869858136404,249.51437716003903,1862.2287896732494,10581.92820222761,2024.4581783981596,508.0095276725399,629.5139419584549,239.1252596844744,3353.030013704046,314.76190690477785,0.0,0.0,0.0,49.93024619775522,19.186366076574142,1.5320752849974695,3.0,0.0009618467457518436,0.148321934149833,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00023321514832704959,0.0002905421946820151,0.00010429512426897481,0.00010784999085656973,0.00016992039568584056,1.5634474931545798e-05,0.0,0.00038884995515545427,0.0,0.0009214573287519956,0.0005482564826500492,1.0,8.349588076883435e-09,5.9994517435173496,False,0.02303378003626344,1.4166516615343738e-05,1.0,2.6724715076981482,2.67,Low,Low,Monitor,0,5.0
osm_way_1207122481,2026-06-20 21:00:00,13.012610234849552,77.55164350092028,13.012531933333333,77.55191296666668,13012,77551,Rajajinagar,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"1st Main Road, Renaissance Temple Apartment, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,service,"LINESTRING (77.5510615 13.012575, 77.5521451 13.0126406, 77.5522255 13.0126455)",1.0,1.3999999999999997,1.5,340.1858340145872,25.788427815554027,79.84421176095921,529.6808084999499,130.7004541881563,861.9697515005349,108.48257460208494,285.51570803302894,267.768627851063,251.80469095506217,8784.113656582376,1239.2949794094438,226.6309772643009,271.7076911456357,265.8086974359964,2604.954420328943,533.8644562811828,0.0,0.0,0.0,262.58881231700735,8.0,3.2612398820189292,3.0,0.0009618467457518436,0.148321934149833,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002172890792959206,0.0002941414951369992,0.00010625637423799183,0.00011393912623835027,0.00017538062333276812,1.4431384571666192e-05,0.0,0.000995202102164541,0.0,0.0009214380828136962,0.0005610357131889002,1.0,8.74336309648272e-09,5.999438964286811,False,0.02303329899863149,1.4834623818238413e-05,1.0,2.6725488696731814,2.67,Low,Low,Monitor,0,5.0
osm_way_1198206167,2026-06-20 21:00:00,12.93459659889155,77.6894496053475,12.934578400000001,77.68937642857142,12934,77689,HAL Old Airport,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Outer Ring Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6890925 12.9346129, 77.6892722 12.9346416, 77.6894438 12.9346678, 77.6895431 12.9346547, 77.6897231 12.9344137, 77.689734 12.9343997)",1.0,0.7714285714285715,1.1,5534.662759899956,269.27532181947754,191.05340789178607,332.9640704321148,519.4527549431458,1970.118230029064,31.507206401102053,154.15842010810908,149.79917660509702,1787.3734077912513,2873.613056646676,3498.9667423921856,380.74518363328036,677.7872888963956,288.46002680230885,7303.636146264981,299.21957846673445,0.0,0.0,0.0,143.98204888488354,12.985809838892715,4.998570654203349,7.0,0.0022443090734209684,0.49252425640209957,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002258405821901307,0.00028793589218257593,0.00011093290660106633,0.00011073341235688747,0.00016848033750252312,1.746370396404601e-05,0.0,0.0006609314025248784,0.0,0.0009213868347972297,0.0005492613216276996,1.0,8.380222206561313e-09,5.999450738678372,False,0.02303201809330524,1.4218492694340057e-05,1.0,2.6724781246906892,2.67,Low,Low,Monitor,0,5.0
osm_way_1098476409,2026-06-20 21:00:00,12.973470060265923,77.50811734511893,12.9734861,77.50882999999999,12973,77508,Jnanabharathi,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Kengeri Main Road, Marilingappa Extension, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)",,residential,"LINESTRING (77.507798 12.9731607, 77.5079049 12.9733806, 77.5080002 12.9735994, 77.5080403 12.9736217, 77.5082364 12.9735608, 77.5085788 12.9734497)",1.0,0.32,1.0333333333333332,3046.588842486667,789.7253120104791,129.77673197265923,393.1570507549684,115.13428679349941,3218.3365994791257,158.9381229500739,615.805592124489,1404.1906655059015,4106.687789261906,15100.708097821895,3758.4700572305906,3757.713985864141,183.89389268516013,303.05174502236935,892.3124920442888,401.7513226568586,0.0,0.0,0.0,1155.2396997670667,104.84586294725764,1.9683068558318917,2.0,0.0006412311638345624,0.047717512327024016,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002184393011286952,0.0002882633856744021,0.00011458429141237818,0.00011829345196941166,0.00016700610429601083,1.4767131190466127e-05,0.0,0.00037588481243884075,0.0,0.000921353665671364,0.0005532670604492152,1.0,8.502901116058765e-09,5.999446732939551,False,0.023031189056144097,1.442663861705995e-05,1.0,2.6725040714199237,2.67,Low,Low,Monitor,0,5.0
osm_way_1375538884,2026-06-20 21:00:00,12.97322761970133,77.62126081474334,12.973037357894736,77.62125704736843,12973,77621,Halasur,No Junction,No Junction,residential,6.0,19,osm_overpass_nearest_road,"Old Madras Road, Lido Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.621096 12.9728308, 77.6210979 12.9728985, 77.6211003 12.9729572, 77.6211124 12.9731739, 77.621145 12.9734694, 77.6211478 12.9734811, 77.6211532 12.9734864, 77.6211624 12.9734887, 77.6214108 12.9734625, 77.6214238 12.9734558, 77.6214308 12.973444, 77.6214334 12.9734311, 77.6214207 12.9731616, 77.6214124 12.9729852, 77.621409 12.9729121)",1.0,0.39473684210526316,1.3842105263157896,460.8979664203866,35.568331701456536,51.22200907783378,250.86198146005577,415.09954186948016,913.4963363309151,28.65584648590501,137.91469193383304,54.45576483404819,58.10317960660791,5748.910221164706,3106.6578119308747,78.7323832639604,97.95184891519868,651.0544417030923,1154.7052102276762,485.28945839993474,0.0,0.0,0.0,55.224469284435614,10.001494728309261,12.78003053916612,19.0,0.006091696056428343,0.7519484650866868,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022354071932984175,0.000297807142134944,0.00010879147993919515,0.00011203006531166014,0.00016565135646210403,1.3521977627019869e-05,0.0,0.0006254883083435378,0.0,0.0009213427408047649,0.0005496981049809868,1.0,8.393555739435779e-09,5.999450301895019,False,0.02303091599739071,1.4241115331437015e-05,1.0,2.672485336380601,2.67,Low,Low,Monitor,0,5.0
osm_way_400541956,2026-06-20 21:00:00,12.989240932132061,77.4734612345849,12.988541128571429,77.4729703285714,12988,77472,Kamakshipalya,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Magadi Main Road, Dodda Gollarahatti, Bengaluru, Karnataka. Pin-560091 (India)",,residential,"LINESTRING (77.4738252 12.9900331, 77.4732149 12.9886992, 77.4730841 12.9884553)",1.0,0.7742857142857142,1.0571428571428572,7109.752471567785,465.1345342031037,110.31395896851005,558.2528934445057,704.3777680925917,7237.704752144901,570.0467204386496,1597.474852287763,568.0051307922621,7638.365849883232,16670.477360013734,7416.034614852381,4350.770906093595,4205.991343741605,856.472803727038,4427.9618303974585,1105.0447503137689,0.0,0.0,0.0,1394.2077849930802,22.351866602331118,10.860242598022829,6.0,0.0019236934915036871,0.4355813583585176,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022492647211310688,0.00028668103372750045,0.0001069978247209317,0.00010756027683413397,0.00017743599629865925,1.7654787672957817e-05,0.0,0.0006247512415645078,0.0,0.0009212563913672901,0.0005562270743260056,1.0,8.594126617035215e-09,5.999443772925674,False,0.023028757758603025,1.4581418406045543e-05,1.0,2.6725181629242725,2.67,Low,Low,Monitor,0,5.0
