segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_377104675,2026-06-19 11:00:00,12.926285148297817,77.67696254407255,12.926362861523211,77.67713537724636,12926,77676,Bellandur,No Junction,No Junction,trunk,15.0,80,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Circle, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",Outer Ring Road,trunk,"LINESTRING (77.6752903 12.9254641, 77.6756063 12.92562, 77.6763224 12.9259834, 77.6770573 12.9263389, 77.6786437 12.9270879)",1.0,1.158375,1.34,3769.5390619233294,172.2645112131707,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,158.32018768224032,22.64086376125359,11.825528978567789,73.0,0.023404937479961526,0.7001800720288115,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.0835557591940979,0.07629844993590566,0.023404937479961526,0.023404937479961526,1.8,1.0,1.5,2.0,1.4285714285714286,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.33634239949590355,0.7494123031288891,0.2706195260202508,0.04335156782850355,0.03886972523593812,0.0031684597134374144,0.3383458646616541,1.4417639814229224,0.5628881611106167,1.0,0.0014081914751932958,14.437111838889383,False,27.413555456810624,2.5658299993467693,1.0,39.45241352143528,39.45241352143528,Watchlist,Low,Monitor,0
osm_way_23046218,2026-06-19 11:00:00,12.956613972479822,77.54944609069372,12.954521646000137,77.54487502315716,12953,77543,Byatarayanapura,"BTP095 - Satellite Bus Stand, Mysore Road",Named Junction,trunk,15.0,397,osm_overpass_nearest_road,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",Mysore Road,trunk,"LINESTRING (77.5558935 12.9594911, 77.5553713 12.9587002, 77.5551776 12.9585085, 77.5549925 12.9583548, 77.5547933 12.9582334, 77.5545203 12.9581353, 77.5535149 12.957797, 77.552906 12.9576065, 77.5528552 12.9575906, 77.5521923 12.9573974, 77.5521321 12.957379, 77.5520423 12.9573516, 77.5519578 12.9573259, 77.550674 12.9569346, 77.5501506 12.9568678, 77.54977 12.9568192, 77.5494805 12.9567733, 77.5488129 12.9566489, 77.5486252 12.9566139, 77.5484465 12.9565806, 77.5483784 12.9565689, 77.5481654 12.9565322, 77.5477826 12.9564663, 77.5471786 12.9563571, 77.547146 12.9563457, 77.546847 12.9562407, 77.546516 12.9560697, 77.5465009 12.9560624, 77.5463943 12.956011, 77.5463139 12.9559725, 77.5456581 12.9555797, 77.5453304 12.9553448, 77.5450617 12.9551505, 77.5448116 12.9549276, 77.544192 12.9543756, 77.5441607 12.9543479, 77.5441041 12.9543014, 77.5436268 12.953944, 77.543325 12.9538044, 77.5431336 12.9537366, 77.5430487 12.9537065, 77.5429189 12.9536716)",1.0,1.0718136020151137,1.1748110831234255,1168.9890113654435,484.73571070386373,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1339.3749783052665,8.0,94.69014412354868,371.0,0.11894838089131132,0.9417767106842737,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.34626482847066364,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.11894838089131132,0.11894838089131132,1.8,2.6315789473684212,2.6470588235294117,2.0,3.7777777777777777,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823705952702099,0.5926642103002959,0.2583933818378132,0.045519544782720106,0.02158088551687197,0.0008690946348110857,0.32142857142857145,1.6013977123427223,0.542581601831538,1.0,0.0013084213095381231,14.457418398168462,False,29.943362104304562,2.3862283821554087,1.0,38.717361546107696,38.717361546107696,Watchlist,Low,Monitor,0
osm_way_27932090,2026-06-19 11:00:00,12.92835921524498,77.60928360471785,12.928681163775513,77.60936226683673,12928,77609,Mico Layout,No Junction,No Junction,secondary,9.0,196,osm_overpass_nearest_road,"Thavarekere Main Road, Prestige Lexington Towers, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)",Tavarekere Main Road,secondary,"LINESTRING (77.6098193 12.9309162, 77.6096711 12.9302428, 77.6096298 12.9300552, 77.6096083 12.9299576, 77.6095582 12.92973, 77.6095009 12.9294698, 77.6094466 12.9292229, 77.6094203 12.9291035, 77.6093916 12.9289799, 77.6093681 12.9288665, 77.6093339 12.9287181, 77.609264 12.9284531, 77.6092454 12.9283235, 77.6092122 12.9281229, 77.6091661 12.9278446, 77.6091639 12.9278312, 77.6091157 12.9275399, 77.6091103 12.9275071, 77.6090803 12.9273256, 77.6090767 12.9273041, 77.6090509 12.9271481, 77.6090297 12.9270198, 77.6089833 12.9267611, 77.608939 12.9264409, 77.6088705 12.9262122, 77.6087998 12.9259797, 77.6087788 12.9258902, 77.6087582 12.9258025)",1.0,2.157908163265306,1.4448979591836735,1309.1698398729234,265.30944819977685,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,216.2587647046014,10.262308637201848,39.24335283675732,188.0,0.06027572940044886,0.8721488595438175,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.24623276691247192,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.06027572940044886,0.06027572940044886,1.2,1.75,2.2857142857142856,1.6666666666666667,1.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297663136290745,1.1890029445448795,0.11803601772107139,0.16379242232521382,0.013491608272310674,0.0028998690548455953,0.5185185185185184,1.6169891755473955,0.7334189931590324,1.0,0.0066407829571161585,8.266581006840967,False,30.18567219691157,11.536436077459012,1.0,38.51573782970156,38.51573782970156,Watchlist,Medium,Monitor,0
osm_way_1274067831,2026-06-19 11:00:00,13.008231655288188,77.69419515878445,13.008239767482516,77.69457077447554,13008,77693,K.R. Pura,No Junction,No Junction,trunk,15.0,572,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Old Madras Road,trunk,"LINESTRING (77.6958894 13.008328, 77.6958028 13.0082855, 77.6957621 13.0082748, 77.6957101 13.0082611, 77.6946206 13.0082232, 77.6942415 13.0082272, 77.6941542 13.0082281, 77.6940763 13.0082362, 77.6939285 13.0082515, 77.6938049 13.0082643, 77.6935317 13.0082677, 77.6934653 13.0082685, 77.6931876 13.008228, 77.6929526 13.0081937, 77.6924978 13.0081116)",1.0,1.0437062937062938,1.2209790209790212,1303.7088077529606,110.37262206806977,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,234.64383001851033,10.0,77.93033767552213,449.0,0.14395639628085924,0.9546818727490997,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.20006412311638344,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.14395639628085924,0.14395639628085924,1.8,3.3333333333333335,2.1666666666666665,2.0,2.3333333333333335,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4674862873683364,0.5498866865212346,0.3970032579398635,0.06606983264380378,0.009026207443534627,0.0035167419252155265,0.31457047485890705,1.4929890138419886,0.5292471334246714,1.0,0.0012449001255032531,14.470752866575328,False,28.235146575885818,2.271708047866483,1.0,38.19707604167864,38.19707604167864,Watchlist,Low,Monitor,0
osm_way_36731510,2026-06-19 11:00:00,13.00804959246742,77.55605799712389,13.008119646533126,77.5553977650231,13008,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,649,osm_overpass_nearest_road,"GP Rajarathnam Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",17th Cross Road,secondary,"LINESTRING (77.5544877 13.0082004, 77.5550967 13.0081419, 77.5553152 13.0081209, 77.5556026 13.0080932, 77.5558857 13.008066, 77.5561804 13.0080377, 77.5565098 13.0080057, 77.5568239 13.0079757, 77.5568643 13.0079719, 77.5571544 13.0079441, 77.5573996 13.0079203, 77.5576287 13.0079036)",1.0,0.9342372881355933,1.239291217257319,764.971070239274,124.17024458420066,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,248.27435292479774,16.441469319873868,74.38038640115177,532.0,0.1705674895799936,0.9660864345738295,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.2924014107085604,0.32318050657261943,0.0835557591940979,0.07629844993590566,0.1705674895799936,0.1705674895799936,1.2,3.3043478260869565,2.923076923076923,3.0,4.733333333333333,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6383039000749917,1.3830009441690643,0.23399345438682126,0.026374081927433672,0.0041105938542745375,0.0010551012309342291,0.44715447154471544,2.28683807564352,0.8789722573692674,1.0,0.009538175669442293,8.121027742630732,False,39.841427741410705,16.143332345347417,1.0,37.91847865477706,37.91847865477706,Watchlist,Medium,Monitor,0
osm_way_23515540,2026-06-19 11:00:00,12.976942609972452,77.57782639526344,12.976969873537604,77.57745345710308,12976,77577,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,1795,osm_overpass_nearest_road,"Y Ramachandra Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",2nd Cross Road,tertiary,"LINESTRING (77.5756976 12.9770902, 77.5757886 12.9770972, 77.5760581 12.977088, 77.5765082 12.9770641, 77.577324 12.9769955, 77.5776336 12.9769647, 77.5779741 12.9769322, 77.5782155 12.9769092, 77.5786807 12.9768683, 77.5792617 12.9768129, 77.5794481 12.9767977, 77.5797583 12.9767729, 77.5799536 12.9767572)",1.0,1.0449303621169916,1.2126462395543176,554.5361655530529,54.65456394015724,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,62.70987552049262,8.0,98.27606325414831,1489.0,0.47739660147483165,0.9933973589435774,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,1.0695735812760498,0.7002244309073421,0.0835557591940979,0.07629844993590566,0.47739660147483165,0.47739660147483165,1.2,3.509433962264151,3.2325581395348837,2.6,3.234375,2.784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.931595046363819,0.9740943948260365,0.36796047769002704,0.09911963424611957,0.009471740773092924,0.003861859488886143,0.44715447154471544,2.3861031533879813,0.8335858065156402,1.0,0.008578583911411483,8.16641419348436,False,41.15393063180791,14.644771616313957,1.0,37.635219217613056,37.635219217613056,Watchlist,Medium,Monitor,0
osm_way_36967993,2026-06-19 11:00:00,12.981327453737364,77.60904031191417,12.98139944974906,77.60880485025093,12981,77608,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,1594,osm_overpass_nearest_road,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Dispensary Road,tertiary,"LINESTRING (77.6080461 12.9817196, 77.6082407 12.9816235, 77.6082691 12.9816089, 77.6082814 12.9816038, 77.6086001 12.9814971, 77.6095242 12.9811414, 77.6099607 12.9809819, 77.6099872 12.9809724, 77.6100453 12.9809645)",1.0,1.0024843161856964,1.201693851944793,687.0407617435986,55.98482170151388,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,65.3391638163549,2.1679460300406066,99.90500790374213,1343.0,0.43058672651490865,0.9921968787515006,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,1.161910868868227,1.4004488618146842,0.0835557591940979,0.07629844993590566,0.43058672651490865,0.43058672651490865,1.2,4.085714285714285,2.6964285714285716,2.3636363636363638,3.6470588235294117,4.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557712623624894,0.8157571055675621,0.7553862709701665,0.02227597233976543,0.001993434743848999,0.00029095451089149914,0.44715447154471544,2.351475000494724,0.7983820357539344,1.0,0.007869307098945639,8.201617964246065,False,40.69935481993402,13.519932958302084,1.0,37.33986213507246,37.33986213507246,Watchlist,Medium,Monitor,0
osm_way_249906106,2026-06-19 11:00:00,13.018504059381279,77.55842230888136,13.018557686153844,77.55845098153847,13018,77557,Yeshwanthpura,No Junction,No Junction,secondary,9.0,65,osm_overpass_nearest_road,"CV Raman Road, Samvidhana Circle, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",Tumkur Road,secondary,"LINESTRING (77.557709 13.0187824, 77.5579212 13.0187775, 77.5579378 13.0187737, 77.5581177 13.0187112, 77.5581887 13.0186639, 77.5583695 13.01856, 77.5586513 13.0184043, 77.5588908 13.0182341, 77.5589397 13.0181994, 77.5590569 13.0180601)",1.0,1.6903076923076923,1.4,643.1556691414414,279.77099276412486,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,278.3111819457083,86.59096053924972,5.994567792505201,59.0,0.01891631933311959,0.6302521008403361,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.10772683552420648,0.0835557591940979,0.07629844993590566,0.01891631933311959,0.01891631933311959,1.2,1.6666666666666667,1.75,2.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.18833752421383992,1.064070483827029,0.10911132855076185,0.07529218126665715,0.017090736167712662,0.002344760447191949,0.5185185185185184,1.4562470144731925,0.6340779103893616,1.0,0.004963639462268385,8.365922089610638,False,27.646795891223675,8.754977035797884,1.0,37.307301540150014,37.307301540150014,Watchlist,Medium,Monitor,0
osm_way_38147157,2026-06-19 11:00:00,13.08647768357334,77.63482268546564,13.07891812,77.63420368,13084,77634,Hennuru,No Junction,No Junction,primary,12.0,30,osm_overpass_nearest_road,"Thanisandra Main Road, Hegde Nagar, Bengaluru, Karnataka. Pin-560077 (India)",Thanisandra Main Road,primary,"LINESTRING (77.6336486 13.0715024, 77.63365 13.0716298, 77.6336509 13.071718, 77.6336516 13.0718041, 77.6336538 13.0720734, 77.6336658 13.073556, 77.6336722 13.0738835, 77.6336737 13.0740675, 77.633675 13.074219, 77.6336858 13.07469, 77.63369 13.0748721, 77.6336836 13.0756246, 77.6336856 13.0756603, 77.6336842 13.0757515, 77.6336827 13.0758526, 77.6336787 13.0761239, 77.6336862 13.0763818, 77.6336683 13.0766597, 77.6336877 13.0776207, 77.6337375 13.0782033, 77.6337558 13.078362, 77.6337698 13.0784836, 77.6337725 13.078507, 77.6337855 13.0786195, 77.6338489 13.0790195, 77.6338954 13.0793129, 77.6339499 13.0796565, 77.6339626 13.0797366, 77.6340197 13.0801006, 77.6340481 13.0803199, 77.6340528 13.0803566, 77.6340618 13.0804261, 77.6342023 13.0813258, 77.6342176 13.0814238, 77.6342448 13.0816046, 77.6342524 13.0816947, 77.634266 13.0817903, 77.6343547 13.0823253, 77.6344491 13.0829089, 77.6345484 13.08362, 77.6345954 13.0838764, 77.6346028 13.0839166, 77.6346095 13.0839529, 77.6346396 13.0841686, 77.6347166 13.084548, 77.6347514 13.0847207, 77.6349801 13.0861055, 77.635001 13.086232, 77.635009 13.0862845, 77.6351659 13.0873087, 77.6352379 13.0877818, 77.635314 13.0883064, 77.6353788 13.0887084, 77.6353968 13.0888267, 77.6354704 13.0893105, 77.6355468 13.0898126, 77.6355919 13.0901092, 77.6356753 13.0906576, 77.6357532 13.0917384, 77.6357785 13.0924668, 77.6358435 13.0934964, 77.6358924 13.0942696, 77.6359115 13.0945721, 77.6358926 13.0961831, 77.6358565 13.0967104, 77.6358235 13.0971912, 77.6358155 13.0972756, 77.6358134 13.0972984, 77.6357731 13.0977261, 77.6357036 13.0981054, 77.6355489 13.0989489, 77.6354743 13.099356, 77.6353596 13.0997815, 77.6352617 13.1001449, 77.6350614 13.1008882, 77.6349963 13.1011193, 77.6349341 13.1013402, 77.6349234 13.1013782)",1.0,1.4376666666666664,1.2333333333333334,5089.6896616934155,680.3848482986409,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,886.570176281794,37.67423581819748,7.416467679769578,30.0,0.009618467457518435,0.3550420168067227,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.07694773966014748,0.10772683552420648,0.0835557591940979,0.07629844993590566,0.009618467457518435,0.009618467457518435,1.5,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438461502696111,0.8480585666895712,0.07397233622744617,0.050521890812821976,0.013405586633141273,0.00224505939100718,0.39622641509433965,1.5320495900235993,0.5744681802450314,1.0,0.002291761736903041,11.42553181975497,False,28.855378949934252,4.142039488010973,1.0,36.87290994974661,36.87290994974661,Watchlist,Low,Monitor,0
osm_way_1354145734,2026-06-19 11:00:00,12.972851622512955,77.62131520509797,12.972637536363635,77.62069806818182,12972,77620,Halasur,No Junction,No Junction,primary,12.0,22,osm_overpass_nearest_road,"Old Madras Road, Ramaiah Circle, Halasuru, Bengaluru, Karnataka. Pin-560007 (India)",Swamy Vivekananda Road,primary,"LINESTRING (77.6223716 12.9732052, 77.6221837 12.9731258, 77.6219678 12.9730409, 77.6216688 12.9729258, 77.6215226 12.972871, 77.621435 12.9728436, 77.6213093 12.9728043, 77.6210653 12.9727494, 77.6208909 12.9727102, 77.6207246 12.9726815, 77.6205449 12.9726619, 77.6204934 12.9726569, 77.6203289 12.9726436, 77.6202453 12.9726452, 77.6202241 12.9726473)",1.0,1.292727272727273,1.3545454545454545,466.6199610805323,63.19368530251646,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,55.95495502112286,10.001494728309261,4.302268882029003,19.0,0.006091696056428343,0.09483793517406963,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0835557591940979,0.07629844993590566,0.006091696056428343,0.006091696056428343,1.5,2.0,2.0,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23657016010322385,0.8894059069977608,0.47239175647725545,0.02482998334327336,0.00847063509356239,0.002144546102915086,0.37185929648241206,1.633812988117991,0.6441109713317716,1.0,0.0028811037735413775,11.355889028668228,False,30.44619448826169,5.179170985394754,1.0,36.840705993456375,36.840705993456375,Watchlist,Low,Monitor,0
osm_way_42400620,2026-06-19 11:00:00,13.047668591608291,77.57676222646118,13.04764945632184,77.57641050114944,13047,77576,Kodigehalli,No Junction,No Junction,secondary,9.0,174,osm_overpass_nearest_road,"2nd Cross Road, Nagashetty Halli, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)",Bhadrappa Layout Service Road,tertiary,"LINESTRING (77.5759533 13.0475753, 77.5763706 13.047627, 77.5766461 13.04766, 77.5769398 13.0476948, 77.5772341 13.0477164, 77.5775725 13.047749)",1.0,0.6442528735632183,1.0178160919540231,1175.2983382738605,144.37356730267487,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,536.4290633542197,8.0,51.56655147478146,125.0,0.04007694773966015,0.8154261704681873,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.19236934915036868,0.37704392433472267,0.0835557591940979,0.07629844993590566,0.04007694773966015,0.04007694773966015,1.2,2.8333333333333335,2.272727272727273,3.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0221368340462855,0.46157464440640633,0.17360339918412832,0.04894124002246227,0.003324019190986306,0.0012825441133465587,0.44715447154471544,2.7108626809636154,0.7110074615780384,1.0,0.006241130992835134,8.288992538421962,False,45.251155859480875,10.88142663336339,1.0,36.683841543117296,36.683841543117296,Watchlist,Medium,Monitor,0
osm_way_41953037,2026-06-19 11:00:00,13.095039494834284,77.56448230891898,13.09890587142857,77.57521997500001,13099,77576,Yelahanka,No Junction,No Junction,secondary,9.0,56,osm_overpass_nearest_road,"Yelahanka New Town Main Road, 1st Stage, Yelahanka New Town, Bengaluru, Karnataka. Pin-560064 (India)",Yelahanka Road,secondary,"LINESTRING (77.577149 13.099343, 77.5769852 13.0993055, 77.5766743 13.0992087, 77.5764651 13.0991493, 77.5763771 13.0991242, 77.5762275 13.0990895, 77.5750697 13.0988762, 77.5749343 13.0989004, 77.574524 13.0988182, 77.5741109 13.0987387, 77.5740039 13.0987181, 77.5738309 13.0986847, 77.5730412 13.0985239, 77.5722321 13.098361, 77.5711429 13.0981677, 77.5709491 13.0981359, 77.5705331 13.0980755, 77.5703724 13.0980712, 77.5702984 13.0980686, 77.5701808 13.0980645, 77.570097 13.0980615, 77.5692141 13.0980302, 77.5689295 13.0979975, 77.5682804 13.097913, 77.5677141 13.097837, 77.5675741 13.0978182, 77.5675185 13.0978002, 77.5674588 13.097774, 77.5673004 13.0977291, 77.5672594 13.0977201, 77.5672064 13.0977125, 77.5671495 13.0977145, 77.5670956 13.0977306, 77.5670518 13.0977472, 77.5670041 13.0977457, 77.566796 13.0977326, 77.564047 13.0975314, 77.563965 13.0975269, 77.5639024 13.0975278, 77.5638113 13.097533, 77.5637221 13.0975394, 77.5636876 13.0975455, 77.5635031 13.0975821, 77.5631303 13.0976757, 77.5630989 13.0976806, 77.563072 13.0976848, 77.5630352 13.0976862, 77.5630094 13.0976852, 77.5629777 13.097681, 77.5629502 13.097671, 77.5629274 13.0976587, 77.5629037 13.0976388, 77.5628862 13.0976178, 77.5628071 13.0974759, 77.562696 13.0972788, 77.5623453 13.0966426, 77.5619349 13.0958805, 77.561803 13.0955934, 77.561623 13.0951985, 77.5614708 13.0947544, 77.561322 13.0941509, 77.5611803 13.0939092, 77.5611547 13.0938655, 77.5606126 13.0933581, 77.5602957 13.0930666, 77.5595725 13.0923888, 77.5595273 13.0923455, 77.5593881 13.0922103, 77.5588803 13.091742, 77.5585307 13.091418, 77.5584783 13.0913821, 77.5576239 13.0907966, 77.5569514 13.0903358, 77.5567831 13.0902205, 77.556584 13.0898986, 77.5564598 13.0896978, 77.5563543 13.0895271, 77.5563189 13.0894699, 77.5563011 13.0894455, 77.5559735 13.0889971, 77.5558392 13.0887066, 77.5558201 13.0886432, 77.55577 13.0884776, 77.5557538 13.0883799, 77.5557168 13.0882123, 77.5557169 13.0881075, 77.5557483 13.0877809, 77.5557832 13.0873503, 77.5557824 13.0873371, 77.5557405 13.0866028, 77.555691 13.0863472, 77.5555576 13.0860776, 77.5555223 13.0860169)",1.0,1.243035714285714,1.1660714285714284,3172.2658186255812,317.63068448983034,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,288.6965181171516,75.53405289136929,5.614631000348968,53.0,0.016992625841615903,0.593937575030012,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.16159025328630972,0.0835557591940979,0.07629844993590566,0.016992625841615903,0.016992625841615903,1.2,3.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9056647516313772,1.0361849610717104,0.15171205651807138,0.057454360678161766,0.01378872562832918,0.004234741547681608,0.44715447154471544,2.169039597075332,0.7666376564872168,1.0,0.00725596662153348,8.233362343512784,False,38.24583722241957,12.535294782449814,1.0,36.631464657416146,36.631464657416146,Watchlist,Medium,Monitor,0
