segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1263641193,2026-06-20 01:00:00,12.9584859,77.71565975,12.958603349999999,77.71559918333334,12958,77715,HAL Old Airport,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"ITPL Main Road, Lakshminarayana Pura, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.7156681 12.9584816, 77.7156514 12.9584902)",1.0,0.25,1.2666666666666666,2115.38642507425,91.5567474169326,21.69377329942306,356.1830643164532,165.30627424874464,2316.938352327268,17.315403085714205,258.36747223376165,22.60947064426556,80.84384679210643,5088.034207551846,5757.176576809279,13.544561471043348,104.32891803368858,390.64420683746283,10217.715724929161,963.7586255467647,0.0,0.0,0.0,116.64904680557983,8.0,5.2209370658275915,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002203657560718047,0.0002954650543390146,0.0001107098017230631,0.00011419472798715291,0.0003095715989427089,1.8627110371830548e-05,0.0,0.0005683265771863289,0.0,0.0010689340494355749,0.000739993625950173,0.3,4.5632547203907046e-09,5.99926000637405,False,0.02671978086643545,7.742349117378922e-06,1.0,1.0027569564922991,1.0,Low,Low,Monitor,0,2.0
osm_way_1111942460,2026-06-20 01:00:00,12.941382749999999,77.69686619999999,12.94145105,77.69684003333334,12941,77696,HAL Old Airport,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Outer Ring Road, SLS Serenity Apartment, Reddy Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6969178 12.94169, 77.6968146 12.9410755)",1.0,1.8300000000000003,1.3666666666666665,4493.199394384112,18.84537832317978,54.65957693929347,420.05817670067074,314.0504050087734,1676.003047239913,16.088802954005406,326.35206095409154,78.51350130918529,1678.0936367375202,3190.3020558394674,3888.000134116342,117.59044988029224,29.673582302234944,79.03031046600677,8045.379876995744,926.6693791864083,0.0,0.0,0.0,102.53669674876139,2.204687917765241,9.498711880783395,6.0,0.0019236934915036871,0.4355813583585176,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.2130613194252668,1.0,0.0,0.0,0.00023113089966988242,0.00030072562160306227,0.00011070366242179965,0.00012178966385121396,0.00028232812194451713,2.2250717306312562e-05,0.0,0.00548649016164043,0.0,0.001068928686796788,0.0007175744044952869,0.3,4.2909418832230466e-09,5.999282425595505,False,0.026719646836281807,7.280323410796541e-06,1.0,1.0027029046935307,1.0,Low,Low,Monitor,0,2.0
osm_way_1014530793,2026-06-20 01:00:00,12.94884185,77.53587245,12.948792475,77.53590277500001,12948,77535,Byatarayanapura,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Mysore Road, Helmet Junction, Deepanjali Nagar, Bengaluru, Karnataka. Pin-560026 (India)",,service,"LINESTRING (77.5358353 12.9488868, 77.5359096 12.9487969)",1.0,0.225,1.4749999999999999,376.8641863191428,416.90369338270887,104.30839625866666,791.0634320687901,475.66729584709503,2351.5830533895755,838.8987086702733,362.17136821450146,100.04619102300775,1502.8593812618049,14494.144873087364,1017.6939188541376,1093.799358470351,990.9029414417797,588.0376933785094,2856.95209178976,1600.4935890788813,0.0,0.0,0.0,527.4365599232508,8.0,5.782244952205295,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,13.333333333333334,0.0,0.0,0.00026460882909354463,0.00031959852169332454,0.00012082536607719289,0.00011390472950775055,0.00023435825805093825,1.562094194891506e-05,0.0,0.0014999511098154777,0.0,0.0010689166463716659,0.0006622168460755755,0.3,3.65442626021902e-09,5.9993377831539245,False,0.02671934590607883,6.200364843778061e-06,1.0,1.0025871271068438,1.0,Low,Low,Monitor,0,2.0
osm_way_139098362,2026-06-20 01:00:00,12.98022867113208,77.54126776275224,12.978840283333334,77.54108955,12978,77541,Magadi Road,BTP067 - Jai Muni Rao Circle,Named Junction,residential,6.0,12,osm_overpass_nearest_road,"G Narayana Kumar Road, Bilagula, Agrahara Dasarahalli, Bengaluru, Karnataka. Pin-560079 (India)",,residential,"LINESTRING (77.5411146 12.9788685, 77.5411693 12.9791707, 77.5411714 12.9791827, 77.5411797 12.9792311, 77.5412685 12.979745, 77.541289 12.9799601, 77.5413133 12.9808024, 77.5413157 12.9808037, 77.5413165 12.9813406, 77.541301 12.9815972)",1.0,0.9291666666666667,0.9750000000000001,809.318202844271,477.59032834085934,143.8208609906107,481.69650108696936,195.44585303344363,1012.6703069830995,182.02485263542394,529.6329218151068,170.91310393958682,1351.5909611940206,12423.636840146315,2519.9380628004114,791.4001428041537,1378.7448493184818,400.271887101991,4120.677953389697,499.1125343163997,0.0,0.0,0.0,598.3463774100188,113.18762391119175,4.951494613772622,11.0,0.003526771401090093,0.6282805789724829,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022850087884725322,0.00030026930418418834,0.00011089124489651845,0.00011504990718922083,0.0002921395036653489,2.1957188027171012e-05,0.0,0.0008345563396013505,0.0,0.0010688080268097008,0.0007234622662116955,0.3,4.361647088601351e-09,5.999276537733788,False,0.026716631142553737,7.4002869943079475e-06,1.0,1.0027179301450437,1.0,Low,Low,Monitor,0,2.0
osm_way_150584912,2026-06-20 01:00:00,13.070390151477396,77.58132910011022,13.068658466666667,77.58057956666667,13068,77580,Kodigehalli,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Sri Patelamma Temple Road, Rajiv Gandhi Nagar, Sahakara Nagar, Bengaluru, Karnataka. Pin-560097 (India)",7th Cross Road,residential,"LINESTRING (77.5824764 13.0729579, 77.5819566 13.0717504, 77.5819202 13.0716659, 77.5814926 13.0706724, 77.5813416 13.0703216, 77.5811317 13.0698616, 77.5809296 13.0694414, 77.5805203 13.0687124, 77.580401 13.0684933, 77.5800944 13.0678643)",1.0,0.7666666666666666,1.3666666666666665,6233.772869653062,149.69897673867038,723.1077022609634,206.91876915373697,355.05940037606985,2017.7775537052285,114.41362029153642,386.96211643839695,103.64387648713841,992.4581080016521,1953.7411675894496,3127.912097616512,1396.9690950647405,1000.5471307801308,296.37219779604175,3410.524554030572,176.02410211407633,0.0,0.0,0.0,140.01062335249205,86.2104932467644,0.84408249603668,3.0,0.0009618467457518436,0.148321934149833,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023652320849065176,0.00030503983169420716,0.00010843683322158555,0.00012046853031694822,0.0002787842148108465,1.9519309971330352e-05,0.0,0.0005706096417446188,0.0,0.0010687719285055693,0.0007129712651042633,0.3,4.23606687386978e-09,5.999287028734896,False,0.02671572892605223,7.1872184981280895e-06,1.0,1.0026936055023357,1.0,Low,Low,Monitor,0,2.0
osm_way_169206637,2026-06-20 01:00:00,12.94602852544799,77.56669815690488,12.946003960000002,77.56673710666668,12945,77567,Basavanagudi,BTP215 - Vanivillas Junction,Named Junction,residential,6.0,15,osm_overpass_nearest_road,"K Samrajya Iyengar Road, Gavipuram Extension, Bengaluru, Karnataka. Pin-560004 (India)",Shyamaraja Iyengar Road,residential,"LINESTRING (77.5655618 12.9460155, 77.5659064 12.9460216, 77.5662314 12.9460259, 77.566588 12.9460301, 77.5669711 12.9460346, 77.5673123 12.9460331, 77.5676984 12.9460311, 77.5677418 12.946031, 77.5678345 12.9460348)",1.0,1.06,1.52,907.795905498144,292.3139559784849,147.90428877350342,91.7992531445911,77.20166802603025,1019.972982387083,40.03634154222321,284.1951164349017,299.4736787539142,1993.716817871737,11160.969025122391,3295.9468534109046,256.0382746642807,1708.1044308620892,205.88664207509103,1236.687417307167,506.00852336947645,0.0,0.0,0.0,364.13578542954014,35.290166544277035,8.555884880848453,14.0,0.004488618146841937,0.6893589947510737,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021760226032211194,0.00030994403082802816,0.00011439393068851589,0.0001141269629237462,0.0002973567037058924,1.5259122610140916e-05,0.0,0.0012518867950467411,0.0,0.0010686830110784354,0.0007313313947369672,0.3,4.457046741065981e-09,5.999268668605263,False,0.02671350658423055,7.562148962581006e-06,1.0,1.00274105122868,1.0,Low,Low,Monitor,0,2.0
osm_way_1374154322,2026-06-20 01:00:00,12.975681949999998,77.5617153,12.975685642957329,77.56165583714336,12975,77561,Magadi Road,BTP074 - Leprosy Hospital Junction,Named Junction,residential,6.0,34,osm_overpass_nearest_road,"G Narayana Kumar Road, Annapurneshwari Industrial Area, Magadi Road Area, Bengaluru, Karnataka. Pin-560023 (India)",,residential,"LINESTRING (77.561708 12.9756451, 77.5617226 12.9757188)",1.0,0.953235294117647,1.0558823529411763,398.0505641264619,484.2747926183432,126.25275750007609,120.1837269444186,172.70448295436648,1716.3505445861442,257.6745295975003,218.6003789292614,512.0927279119956,837.9903028071486,11969.647506804786,895.1750491986874,450.9563595093283,614.0271361133626,303.02232065805794,3296.893168009241,222.09729180267288,0.0,0.0,0.0,383.878960295095,8.0,35.30812423535817,25.0,0.008015389547932029,0.7991092731032289,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002277257145821232,0.0002940101340241609,0.00011290244741140436,0.0001141327348220756,0.0002967846151825634,2.3095903148509225e-05,0.0,0.0010878140261005736,0.0,0.0010686515491708367,0.0007260601682397755,0.3,4.3930280658697585e-09,5.9992739398317605,False,0.026712720246646615,7.453530237455652e-06,1.0,1.002723450740574,1.0,Low,Low,Monitor,0,2.0
osm_way_696081296,2026-06-20 01:00:00,12.9401518,77.69495165000001,12.93962945,77.6947948,12939,77694,HAL Old Airport,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Yemalur Road, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6947678 12.9395292, 77.6951355 12.9407744)",1.0,1.6500000000000001,1.375,4710.298960058376,133.7342221298646,282.2591845546945,627.3511854286962,291.00759652140755,1792.209568344199,107.43533466785645,127.63830840595126,135.59587281272957,1836.1895733659544,3049.9352225436387,3815.4182898705544,282.7082674959038,218.90880495844218,71.22763615985866,7842.874614152301,705.8903899174028,0.0,0.0,0.0,274.1980806341789,32.315617593666516,2.208318620123406,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,5.5,0.0,0.0,0.0002223161324824814,0.0003041378029349861,0.00011160414820203124,0.00012302358031738683,0.0002882991751534972,1.9211800861089847e-05,0.0,0.003457999455676563,0.0,0.0010685926399514724,0.0007261497891039278,0.3,4.3941126351306566e-09,5.999273850210896,False,0.02671124790956103,7.4553703877100475e-06,1.0,1.0027237841651866,1.0,Low,Low,Monitor,0,2.0
osm_way_49686050,2026-06-20 01:00:00,12.97209199688925,77.62831311449341,12.9715061,77.62765540000001,12971,77627,Halasur,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"4th Cross Road, Ranka Court, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,residential,"LINESTRING (77.6287845 12.9729084, 77.6286931 12.9726083, 77.6285927 12.9722391, 77.6285527 12.9720919, 77.6283203 12.9719482, 77.627906 12.9717042, 77.627587 12.9715164, 77.6275555 12.9714978)",1.0,0.375,1.325,518.8592085167197,85.98907963082263,453.95364631519016,56.311159847263504,113.46181401363545,717.0635962152345,40.90084993527058,188.52409510945927,185.85686104231422,728.4735603638893,5005.266472660577,3306.3565027632094,602.9274197582707,198.90767309607787,59.492464023171024,1849.9072650463122,358.78637715343984,0.0,0.0,0.0,596.1638713977684,26.580078127318288,3.426139487678581,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002240948757894705,0.00029855441929813547,0.00012389561774863348,0.00011384983719601129,0.00029005866879713274,1.8112223338810443e-05,0.0,0.00040406008153400376,0.0,0.0010685656421681937,0.0007197016904518563,0.3,4.31642102699383e-09,5.999280298309548,False,0.02671057314526104,7.323553175009323e-06,1.0,1.0027152541252295,1.0,Low,Low,Monitor,0,2.0
osm_way_27935326,2026-06-20 01:00:00,12.911459549988143,77.63297894955335,12.912319225000001,77.63296227500001,12912,77632,HSR Layout,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"6th Cross Road, Sector 7, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,residential,"LINESTRING (77.6329377 12.9124492, 77.6329416 12.9123568, 77.6329626 12.9118516, 77.6329821 12.9113832, 77.6330067 12.9107941, 77.6330202 12.9104699)",1.0,0.775,0.975,712.0648230035398,149.3122164643009,110.00486294827171,326.1067644453444,126.3754185715272,1499.1888178435306,59.64323737830325,348.50087694177125,90.38258211138975,1781.6450853515676,5934.536477953082,7924.532199329723,1199.3799904939524,128.10712324144663,70.89355786262864,3663.3421017483347,606.3338642775489,0.0,0.0,0.0,716.7099354352324,25.88607373221029,7.542614970568984,8.0,0.0025649246553382495,0.5392078892953714,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002244623724453193,0.0003031789127627915,0.0001133562296941702,0.00011306337116767514,0.00029590186222846576,1.860027340898076e-05,0.0,0.0005770508175504877,0.0,0.0010685630217074024,0.0007267459369292461,0.3,4.4013304736930644e-09,5.999273254063071,False,0.026710507651239723,7.467616702783175e-06,1.0,1.0027282697152093,1.0,Low,Low,Monitor,0,2.0
osm_way_1475477882,2026-06-20 01:00:00,12.97366622145253,77.5798293023573,12.97353401,77.57987885,12973,77579,Upparpet,BTP038 - Mysore Bank Junction,Named Junction,residential,6.0,10,osm_overpass_nearest_road,"Kempegowda Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5798538 12.973717, 77.5798418 12.9736927, 77.5798051 12.9736153)",1.0,1.3969999999999998,1.4300000000000002,485.9175852046667,32.82786661444415,177.745723582824,469.9001189615615,331.549028578429,295.43624507538084,39.76097436573531,176.1119913986235,142.57883169009503,569.1031331455988,10024.034759239192,1221.3413973457805,38.28340971055277,482.4031758426625,358.33282215654435,1352.51942427681,229.96955349640058,0.0,0.0,0.0,189.34586131169976,350.0,1.4990749120264213,10.0,0.0032061558191728116,0.6033879433752187,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,61.44285714285715,0.0,0.0,0.0002196617381702719,0.0002855587808407212,0.0001167325960124581,0.00012642244855451808,0.00030153097077764224,1.8634022953173828e-05,0.0,0.0007624093820240284,0.0,0.0010685405573087853,0.0007366284642067319,0.3,4.521845785663071e-09,5.999263371535793,False,0.026709946191283418,7.672091717481067e-06,1.0,1.0027470654415345,1.0,Low,Low,Monitor,0,2.0
osm_way_38872971,2026-06-20 01:00:00,12.991996117293786,77.59357782903041,12.991757066666665,77.5941246,12991,77594,High ground,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Millers Road, Kaverappa Layout, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,residential,"LINESTRING (77.5930851 12.9921659, 77.5935267 12.9920124, 77.5940713 12.9918285)",1.0,0.66,1.2666666666666666,1296.6920566038839,20.620858998504083,288.8556650184777,81.17135024104067,195.1363836923802,1202.806312818459,82.42500129019975,57.901313922246985,105.26355990553016,1033.8819996158145,9368.9452028281,515.2409328993717,101.59184658562916,286.7694106060769,259.1310590968592,1594.108709000329,515.8937029782769,0.0,0.0,0.0,143.10166278891788,53.12108830737422,1.0792180712408395,3.0,0.0009618467457518436,0.148321934149833,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,6.0,0.0,0.0,0.00022952207710867433,0.00030525700241420666,0.00011131809523322364,0.00011615649308089891,0.00029015271260756325,1.6125643402670116e-05,0.0,0.00034836997944476185,0.0,0.001068532023847237,0.0007222040260303044,0.3,4.346488793453171e-09,5.99927779597397,False,0.02670973291172274,7.374568333773368e-06,1.0,1.0027179365374872,1.0,Low,Low,Monitor,0,2.0
osm_way_23082151,2026-06-20 01:00:00,12.94901116145302,77.57592066784197,12.949036746153848,77.57658416923077,12949,77577,V.V.Puram (C.Pet),BTP193 - Vasavi Circle,Named Junction,residential,6.0,26,osm_overpass_nearest_road,"National High School Road, Sri Vasavi Circle, VV Puram, Bengaluru, Karnataka. Pin-560004 (India)",National High School Road,residential,"LINESTRING (77.577629 12.9490382, 77.5769037 12.9490242, 77.5768485 12.9490231, 77.5768102 12.9490226, 77.5767747 12.9490221, 77.5767194 12.9490213, 77.5763202 12.9490156, 77.5758929 12.9490094, 77.5753588 12.9490119, 77.5752942 12.9490008, 77.5749691 12.9489961, 77.5748124 12.9489938, 77.5742126 12.9489856)",1.0,0.38307692307692304,1.123076923076923,294.61923507071765,80.6704944783975,245.08895690689846,44.9889755501197,129.31295396233574,1502.639430033943,137.66982835823939,219.54286072848234,81.41169625389479,2410.9944607729835,10146.996867009902,3301.120677672801,416.57879009280055,1283.6000260338872,317.5101689368347,2201.1606092504685,134.5916560580216,0.0,0.0,0.0,645.5413099850582,148.9764551186213,9.518783419772669,26.0,0.00833600512984931,0.805312549705742,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022605297569308223,0.00029586834904763673,0.00012161010089817031,0.00011457811900663904,0.00029074122719907375,1.9676586713463613e-05,0.0,0.0008724882107977185,0.0,0.0010685273585580657,0.0007201117858076462,0.3,4.3213415338256444e-09,5.9992798882141924,False,0.026709616310649498,7.3319016635764456e-06,1.0,1.0027142719882498,1.0,Low,Low,Monitor,0,2.0
osm_way_1353195970,2026-06-20 01:00:00,13.014319348959306,77.55417101019793,13.014219014285715,77.5540031142857,13014,77553,Malleshwaram,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Chord Road, WTC Annexe, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,service,"LINESTRING (77.5541065 13.014644, 77.5541814 13.014533, 77.5541881 13.0140887, 77.5541116 13.0139998)",1.0,0.4457142857142857,1.2714285714285716,42.28361497188132,12.28744957199846,118.88158107887162,459.8976882571066,207.04344176380073,602.5486048456149,25.418350484714363,299.24007420489977,261.2930960142598,233.1973916972186,8473.444246310408,1109.672661969808,23.230375502589208,222.2678123281048,150.8526925994543,2407.5564708448196,583.158437265014,0.0,0.0,0.0,70.8536810594143,8.0,5.626766104246872,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,14.0,0.0,0.0,0.00022107296695931313,0.000305208017479379,0.0001178205110115343,0.00010659607756817728,0.0002972742068151844,2.053249632034362e-05,0.0,0.0001713235948455628,0.0,0.0010685042761539316,0.0007254084548359885,0.3,4.385145219562803e-09,5.999274591545164,False,0.026709039404670953,7.440155624927058e-06,1.0,1.0027273423964207,1.0,Low,Low,Monitor,0,2.0
osm_way_1210023197,2026-06-20 01:00:00,12.960355845383274,77.5572237928602,12.960326033333333,77.55731316666666,12960,77557,Chamarajpet,BTP092 - Bangalore Builders Junction,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Mysore Road, Ennar Eminence Aradhana Apartment, Kaniyar Colony, Chamarajpet, Bengaluru, Karnataka. Pin-560018 (India)",,service,"LINESTRING (77.5572385 12.9604568, 77.5572777 12.9603855, 77.5572886 12.9603565, 77.5572856 12.9603367, 77.5572482 12.960314, 77.5572167 12.960306, 77.5571864 12.9603105, 77.5571114 12.9603745)",1.0,0.5499999999999999,1.5999999999999999,1703.0978965964005,762.6927777093481,41.78121366358798,384.87610427848057,178.6416236467241,2151.2526002161662,547.8936504297972,79.55751766839518,337.7141871405336,455.76579031209945,12212.503960740207,2031.2765490869228,87.14183630739306,2377.941127197163,322.7077942620203,2552.4590358412433,1589.5482063219868,0.0,0.0,0.0,398.9280265822931,8.0,3.8329908384733935,3.0,0.0009618467457518436,0.148321934149833,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,12.0,0.0,0.0,0.00021966580339471167,0.00029775451266601664,0.00012220146125389392,0.00011790627849096106,0.0002956052876174947,1.536798990013235e-05,0.0,0.001909719315509024,0.0,0.0010685013333232105,0.0007279127938699975,0.3,4.415475295663545e-09,5.99927208720613,False,0.026708965853561306,7.491615827692755e-06,1.0,1.0027335994138291,1.0,Low,Low,Monitor,0,2.0
