segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12876_77595,2026-06-20 13:00:00,12.8765,77.5955,12.876401336945815,77.59544024433497,12876,77595,Hulimavu,No Junction,No Junction,secondary,9.0,203,grid_fallback,"Shri Ramalingeshwara Cave Temple Road, Royal Meenakshi Mall, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)",,,,1.0,0.7289655172413794,0.9630541871921182,3504.255869252488,69.97657777017817,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,207.96661487372205,11.098325880845543,38.245300912693395,191.0,0.061237576146200706,0.8660822249093107,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.3693491503687079,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.2,2.5454545454545454,2.5,2.3333333333333335,3.4285714285714284,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.9842318679980093,11.0,0.0,0.0,1.7208060698522123,0.5805228401632903,0.11088810793763888,0.020079322586428243,0.0027764757716138054,0.00040448340712754736,0.2177121771217712,0.14013516537011075,0.1228130074895055,2.4354772997183116,0.6694906474848688,1.0,0.005533552186045787,8.330509352515131,False,41.79606243103907,13.056357118789707,1.0,26.06386958214535,26.06,Low,Medium,Monitor,0,785.0
grid_12956_77518,2026-06-20 13:00:00,12.9565,77.5185,12.95652224375,77.51855576640625,12956,77518,Byatarayanapura,No Junction,No Junction,secondary,9.0,128,grid_fallback,"Gnana Bharathi Road, Manasa Layout, Nagarbhavi, Bengaluru, Karnataka. Pin-560072 (India)",,,,1.0,0.7050000000000001,0.9062500000000002,1665.6288902269857,31.379783985621817,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,282.51715486738425,52.31332031080384,14.33505774897501,79.0,0.02532863097146521,0.6804715840386941,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.09233728759217698,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.2,3.769230769230769,2.8,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.5393466204991633,9.416666666666666,0.0,0.0,2.0917565978004187,0.31871615378112095,0.08385620042757139,0.01063990832711624,0.0024536140669129073,0.00034248830715424914,0.22916666666666666,0.1509982520019773,0.13426749703440094,2.507764962710294,0.6048702361225604,1.0,0.004516888920332864,8.39512976387744,False,42.72357642226281,10.792475662962186,1.0,26.011375881256733,26.01,Low,Medium,Monitor,0,722.0
grid_13122_77630,2026-06-20 13:00:00,13.1225,77.6305,13.122221303809523,77.63066728492063,13122,77630,Chikkajala,No Junction,No Junction,primary,12.0,63,grid_fallback,"Bagaluru Main Road, Niranthara Layout, Dwarka Nagar, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)",,,,1.0,1.4093650793650792,1.2698412698412698,4614.698907781825,313.53042825770376,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,741.3085106673376,98.7157484567009,8.418559678129656,57.0,0.01827508816928503,0.5979443772672309,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.11542160949022122,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.5,1.0,1.0,1.0,2.142857142857143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.1975402610325057,0.0,0.0,0.0,0.6447432814163898,0.8004554885086617,0.04191358203804236,0.016288058763195633,0.006897020148559358,0.0005210027319491338,0.22916666666666666,0.15073799860381387,0.13426749703440094,1.510818433606798,0.536883100670333,1.0,0.002001690720731881,11.463116899329666,False,28.51892307374545,4.9351265796779735,1.0,25.5132734487991,25.51,Low,Low,Monitor,0,932.0
grid_12982_77562,2026-06-20 13:00:00,12.9825,77.5625,12.98249631745488,77.56253469957376,12982,77562,Magadi Road,BTP010 - Rajajinagar Entrance,Named Junction,secondary,9.0,79,grid_fallback,"Old Mysore Road, Block 4N, Ramachandrapuram, Bengaluru, Karnataka. Pin-560021 (India)",,,,1.0,1.0174683544303798,1.2848101265822787,796.8715987719362,148.45324128846136,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,405.04247763780444,8.0,24.605416101925925,73.0,0.023404937479961526,0.6596130592503023,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,1.6,2.9166666666666665,2.6666666666666665,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.638444519352733,5.784615384615385,0.0,0.0,0.41632731261364075,0.7994921856748409,0.4502684039281268,0.021437021566880824,0.0057019183990748,0.0016821032032994338,0.22916666666666666,0.15092323876139443,0.13426749703440094,1.6949089453858637,0.626193015376841,1.0,0.004840959166749885,8.373806984623158,False,31.38413654625297,11.520435700843079,1.0,25.3086246173565,25.31,Low,Low,Monitor,0,736.0
grid_12967_77578,2026-06-20 13:00:00,12.967500000000001,77.5785,12.967506384935849,77.57849192162833,12967,77578,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,389,grid_fallback,"Avenue Road, Avenue Circle, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.7228791773778922,0.9097686375321338,433.2628706414313,23.822586721302862,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,412.6916682551524,125.12999092117202,29.855823722055895,345.0,0.110612375761462,0.9298669891172914,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.5,3.6666666666666665,3.3636363636363638,3.4615384615384617,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.23373204932117,65.07541407867495,0.0,0.0,1.6419724395866608,0.1608087614694915,0.17475164605246704,0.069660412447095,0.00400485915651713,0.0003310262032606526,0.2177121771217712,0.12848112386408544,0.1228130074895055,2.051529144915492,0.5043880676377569,1.0,0.0017667175192732666,11.495611932362243,False,36.61198406610867,4.368660298982563,1.0,25.286330785775835,25.29,Low,Low,Monitor,0,891.0
grid_12960_77512,2026-06-20 13:00:00,12.9605,77.5125,12.960845069072166,77.51228706185566,12960,77512,Jnanabharathi,No Junction,No Junction,secondary,9.0,97,grid_fallback,"Mallathahalli Road, Block 12, BDA Layout, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)",,,,1.0,1.3309278350515465,1.4237113402061858,2293.4781332569573,416.51126067213767,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,721.5138162627123,104.84586294725764,12.12800091763705,91.0,0.029176017954472586,0.7149334945586457,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.08464251362616222,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.2,1.625,1.7058823529411764,1.0,1.2222222222222223,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8363015288856843,6.530701754385965,0.0,0.0,0.15231772671914506,1.2889924116078517,0.0939939581297675,0.02526175577889001,0.004327863648701773,0.001197254755243236,0.2177121771217712,0.1380307861224867,0.1228130074895055,1.5660909706395996,0.6911902942029915,1.0,0.005898074355560715,8.308809705797009,False,29.391539792275424,13.853997071617641,1.0,25.13819109264366,25.14,Low,Low,Monitor,0,796.0
grid_13040_77589,2026-06-20 13:00:00,13.0405,77.5895,13.040548386206897,77.58974909655173,13040,77589,Hebbala,No Junction,No Junction,primary,12.0,58,grid_fallback,"Hebbal Flyover, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,,,1.0,0.5122413793103449,1.2844827586206897,419.36731531840593,64.27336537272247,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,662.5132128489082,404.4021110034543,3.6768588564061178,53.0,0.016992625841615903,0.5749697702539298,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,3.3333333333333335,4.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,3.7164167905429775,8.5625,0.0,0.0,0.43419316579753453,0.7936607245812718,0.15064151498949063,0.04540864094732616,0.017719048167408522,0.0007927379146824841,0.2177121771217712,0.1249078785212916,0.1228130074895055,1.442415832397714,0.5507898700701978,1.0,0.00210673250674962,11.449210129929803,False,27.424069260773454,5.187271670854021,1.0,25.030673817308532,25.03,Low,Low,Monitor,0,941.0
grid_13184_77679,2026-06-20 13:00:00,13.1845,77.6795,13.18435330856031,77.67974202988326,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1285,grid_fallback,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,,,1.0,0.723875486381323,1.4954085603112839,12403.93405752221,401.16650497902435,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,8849.85725217516,98.7157484567009,94.4427160549872,1092.0,0.35011221545367105,0.9873035066505441,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.5001603077909587,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.2,3.2413793103448274,2.5172413793103448,2.95,2.8260869565217392,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.5502712558345175,16.87727272727273,0.0,0.0,0.02425391726615713,1.4249361990488472,0.00019141360366027978,0.00882816330768549,0.0001388636273898824,2.811058564624087e-05,0.2177121771217712,0.13055284506807546,0.1228130074895055,1.458376667439386,0.6869374952105279,1.0,0.0058257175595816555,8.313062504789473,False,27.68102939347452,13.696251666924441,1.0,24.894028616961734,24.89,Low,Low,Monitor,0,790.0
grid_12958_77519,2026-06-20 13:00:00,12.9585,77.51950000000001,12.95835708208955,77.51912063582091,12958,77519,Byatarayanapura,No Junction,No Junction,primary,12.0,67,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Nagarabavi Circle, Chandra Layout Stage 1, Bengaluru, Karnataka. Pin-560072 (India)",,,,1.0,1.605223880597015,1.3014925373134327,1573.8571064120295,186.94038366836995,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,528.5128941400222,52.31332031080384,10.097995715375896,59.0,0.01891631933311959,0.6106408706166868,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.5,1.0,3.0,1.2,1.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.9779251754050762,12.185897435897434,0.0,0.0,0.28198609184108436,1.0206584748037146,0.14732132681483445,0.024162785606497775,0.007379963248281097,0.001182466682488859,0.2,0.11898571296428238,0.1051008303677343,1.4826911089969015,0.6083416746241036,1.0,0.00256999717419763,11.391658325375897,False,28.070730157838874,6.291349675413949,1.0,24.76138642261638,24.76,Low,Low,Monitor,0,1004.0
grid_12964_77578,2026-06-20 13:00:00,12.964500000000001,77.5785,12.964374306271935,77.57847005384295,12964,77578,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,540,grid_fallback,"Silver Jubilee Park Road, Dodpete, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.980574074074074,1.2042592592592594,503.6799719324321,138.94737621697197,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,243.79377949026983,34.77434457309233,53.280037544717864,486.0,0.15581917281179866,0.9555622732769045,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,2.875,2.0526315789473686,2.5789473684210527,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.0743375441979954,55.11946169772257,0.0,0.0,0.5435461094532387,0.6669107547975417,0.2367999809999577,0.10615156312815498,0.017306240334637818,0.0020841989620432335,0.2,0.12029926180019856,0.1051008303677343,1.572798847675574,0.5757280237676405,1.0,0.0023018247038291174,11.42427197623236,False,29.496713133656815,5.653802980109379,1.0,24.571443959589235,24.57,Low,Low,Monitor,0,962.0
grid_13005_77569,2026-06-20 13:00:00,13.0055,77.5695,13.005495638741722,77.56942303278144,13005,77569,Malleshwaram,No Junction,No Junction,secondary,9.0,302,grid_fallback,"15th Cross Road, Malleshwara Extension, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,,,1.0,0.778841059602649,1.2966887417218542,847.3912212730371,24.088149878262264,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,585.4395511252038,17.867202368773953,57.95651251225451,293.0,0.09394036550176339,0.9153567110036276,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06155819172811798,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,3.75,2.2222222222222223,1.8333333333333333,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.5010718034643684,36.833333333333336,0.0,0.0,0.39242278748517573,0.9245314220082207,0.12126005874494122,0.018244541779064708,0.0037553553678670985,0.000786618425041556,0.22916666666666666,0.15002971508102728,0.13426749703440094,1.461000783810311,0.5703517383070164,1.0,0.004016063029504138,8.429648261692984,False,27.72318896536552,9.655671124398847,1.0,24.1985033169711,24.2,Low,Low,Monitor,0,672.0
grid_12841_77647,2026-06-20 13:00:00,12.8415,77.64750000000001,12.84162386298077,77.64745007427884,12841,77647,Electronic City,No Junction,No Junction,secondary,9.0,416,grid_fallback,"Neeladri Road, Neeladri Nagar, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)",,,,1.0,0.6216346153846154,0.9713942307692309,2405.8301079404223,316.0289426115147,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2593.238227253939,59.38715445850879,70.06880375115983,274.0,0.08784866944533504,0.9105199516324063,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.6309714652132093,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.2,4.37037037037037,4.0,3.0,4.315789473684211,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.7916718690603455,19.15909090909091,0.0,0.0,1.1820331459384663,0.47485932253796104,0.0572096835526442,0.03198392423630663,0.008849288421618163,0.00029047617256043563,0.2,0.12220528526685767,0.1051008303677343,1.755225840859557,0.5048387246397285,1.0,0.0031464461468625623,8.495161275360271,False,32.29771040061923,7.647239585326771,1.0,22.20835322558439,22.21,Low,Low,Monitor,0,593.0
grid_12977_77577,2026-06-20 13:00:00,12.977500000000001,77.5775,12.97745052694718,77.57733395058192,12977,77577,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,1117,grid_fallback,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.5201163831692033,1.3041181736794987,539.7707766612683,121.82617949014339,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,105.11100544899841,8.0,93.07473624551349,927.0,0.29721064443731965,0.9842805320435308,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.12311638345623596,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.5,1.5833333333333333,2.4482758620689653,2.857142857142857,2.2857142857142856,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.49852531046436,125.9112371187987,0.0,0.0,0.40289827010831686,0.8351250142171723,0.1782802082634544,0.053366799494108656,0.00936052734928548,0.0012954883180390842,0.15196078431372548,0.08878567493857945,0.05706161468145976,1.480326307750377,0.5725907128976594,1.0,0.002276806420115624,11.427409287102341,False,28.032920573584498,5.594104371147757,1.0,21.714218269542304,21.71,Low,Low,Monitor,0,913.0
grid_12968_77648,2026-06-20 13:00:00,12.9685,77.6485,12.968767276831677,77.64835215595433,12968,77648,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,34,grid_fallback,"Jeevan Bhima Nagar Main Road, Indian Airlines Staff Quarters, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,0.5567647058823529,1.2,1524.997531607301,53.87788378673077,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,692.8238415217189,82.30323578114417,4.8720643312696765,31.0,0.009939083039435716,0.347037484885127,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,6.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.230193559595673,11.576190476190476,0.0,0.0,0.5750949615506116,0.777215487810685,0.10531535170353205,0.019513493924168072,0.004397817368977514,0.0020294369227956753,0.15416666666666667,0.11457536595997017,0.05926749703440096,1.4835665492807701,0.5334666611584056,1.0,0.0019762963789409517,11.466533338841595,False,28.08472208131971,4.874068744903903,1.0,21.325598609022098,21.33,Low,Low,Monitor,0,862.0
grid_12971_77576,2026-06-20 13:00:00,12.9715,77.5765,12.971529412506165,77.57658682514419,12971,77576,City Market,BTP043 - Upparpet Junction,Named Junction,primary,12.0,192,grid_fallback,"AS Char Main Road, Balepete, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",,,,1.0,0.8697916666666669,1.1421875000000001,551.4298493408136,37.42209280926615,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,273.00880409788493,350.0,8.48229608379244,169.0,0.05418403334402052,0.8512696493349455,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,1.3333333333333333,1.5,1.5833333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.7138161282756885,98.77922502334268,0.0,0.0,0.8815110202597206,0.27643536197154334,0.23176542022423602,0.179702584213963,0.007887004423898746,0.0008027443991162268,0.15416666666666667,0.10253510133007246,0.05926749703440096,1.578104135492478,0.4917696049494471,1.0,0.0016794260024453837,11.508230395050553,False,29.579784206454573,4.157361727154097,1.0,21.052782373342577,21.05,Low,Low,Monitor,0,810.0
grid_13063_77586,2026-06-20 13:00:00,13.0635,77.5865,13.063457306185565,77.58684622061857,13063,77586,Kodigehalli,No Junction,No Junction,secondary,9.0,97,grid_fallback,"15th Cross Road, Oscar Orchards, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,1.4461855670103092,1.4371134020618557,2319.472933951515,65.9993315252249,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,278.71645232912823,14.686166675075986,19.766065049755966,91.0,0.029176017954472586,0.7149334945586457,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.36165437640269316,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.2,1.4615384615384615,2.0,1.0,1.7407407407407407,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.845356929763625,10.366666666666665,0.0,0.0,0.11175490839993765,1.2876870376044607,0.04325652917567495,0.017665368057694367,0.003993139174673204,0.0007603283986024243,0.15196078431372548,0.0902522206763207,0.05706161468145976,1.4651173108110433,0.6611749796102486,1.0,0.005396942637810032,8.338825020389752,False,27.789276387161934,12.755532018458105,1.0,21.007408980923415,21.01,Low,Low,Monitor,0,726.0
grid_12978_77575,2026-06-20 13:00:00,12.9785,77.5755,12.978554385652174,77.57517475666666,12978,77575,Upparpet,BTP057 - Anand Rao Junction,Named Junction,secondary,9.0,690,grid_fallback,"Subedar Chatram Road, AT Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,1.1031739130434783,1.295072463768116,420.33314266317547,28.836105058354775,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,298.5356429192022,8.0,88.65659927958575,532.0,0.1705674895799936,0.9607013301088271,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.2693170888105162,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.2,2.0,1.9259259259259258,2.2903225806451615,2.0588235294117645,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.432609917003409,113.66352470049803,0.0,0.0,0.3819654385996394,0.8997218093665125,0.22514850145187823,0.06876645492182874,0.009096108627768178,0.0023703526604979402,0.15416666666666667,0.11308425220411404,0.05926749703440096,1.5870686656281248,0.6235133098427191,1.0,0.004799615401864478,8.37648669015728,False,29.719929932628407,11.427896671004966,1.0,20.936654156662186,20.94,Low,Low,Monitor,0,690.0
grid_12964_77577,2026-06-20 13:00:00,12.964500000000001,77.5775,12.964420617181123,77.57736812019392,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,1357,grid_fallback,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.775298452468681,1.0554900515843775,415.36596294611064,100.41913663393073,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,218.44724535765312,34.77434457309233,84.23208775487875,1164.0,0.3731965373517153,0.9903264812575574,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.1462007053542802,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.5,1.6956521739130435,2.297872340425532,3.268292682926829,2.111111111111111,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.603059693919103,57.63809523809524,0.0,0.0,0.8451499554859513,0.3519745102564037,0.47559518928903466,0.10325530259431621,0.005418580101179396,0.0004592816092290688,0.12891986062717772,0.07429456091312665,0.034020690994912006,1.7818528193361143,0.5538983548098004,1.0,0.0021305790795903027,11.4461016451902,False,32.69712917976827,5.244420407027251,1.0,20.75012253504928,20.75,Low,Low,Monitor,0,876.0
