segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,hawkes_decay_intensity,neighbor_spillover_score,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_13008_77554,2026-06-20 14:00:00,13.0085,77.5545,13.008419071518194,77.55453596693853,13008,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,primary,12.0,1594,grid_fallback,"80 Feet Ring Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,1.0,0.6657779171894604,1.3458594730238396,619.9915244530622,26.258819323983175,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,192.67401574722723,16.441469319873868,95.22789908127837,1283.0,0.41134979159987173,0.9933494558645707,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.32318050657261943,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.5,3.272727272727273,2.8,2.0,3.1363636363636362,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,3.6842424140055163,22.811111111111114,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568801566290861,1.1399277014886224,0.1463796217034807,0.01658026530758557,0.004050771006848946,0.000505076519155056,0.28346456692913385,0.20444422619331984,0.18462735762680826,1.6643235926547786,0.6728216316394562,1.0,0.0031436732500137506,11.327178368360544,False,30.916183538686937,7.6407645259860875,1.0,30.35545824967493,30.36,Low,Low,Monitor,0,1174.0
grid_12980_77572,2026-06-20 14:00:00,12.980500000000001,77.5725,12.980312576000001,77.572469894,12980,77572,Sheshadripuram,BTP057 - Anand Rao Junction,Named Junction,secondary,9.0,50,grid_fallback,"Seshadri Road, Ayurvedic Hospital Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.156,1.442,410.0408341314383,67.1646711058393,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,96.67681244993913,18.156226652374503,7.52466415613352,48.0,0.015389547932029497,0.5314389359129383,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.721918767507002,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.24668692017489022,0.9256252070144575,0.19872923120782426,0.08799861061158429,0.2875658570704559,0.002454303338078141,0.26315789473684215,0.16258697938708766,0.16432068543451656,1.74906012941729,0.7922791597924327,1.0,0.007749460086930901,8.207720840207568,False,32.20488398133955,17.79359490916712,1.0,29.870263378025697,29.87,Low,Low,Monitor,0,946.0
grid_12964_77576,2026-06-20 14:00:00,12.964500000000001,77.5765,12.96441532578643,77.57651460545532,12964,77576,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,3238,grid_fallback,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.38066399011735635,0.9773625694873381,339.0211992956184,118.89442084258683,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,244.07882421887376,34.77434457309233,98.9589310267358,2681.0,0.8595703751202308,1.0,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.5,1.6,3.5,3.0,2.8,5.225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,3.166546521273337,15.36111111111111,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770036657664794,0.290972682926575,0.379788400782815,0.13331144958225397,0.00587846479662558,0.0003181451292467551,0.26315789473684215,0.17507948001131673,0.16432068543451656,2.087272808983996,0.5976701923618287,1.0,0.0024806226308182315,11.402329807638171,False,37.11348303876094,6.07935290676116,1.0,29.039115775090124,29.04,Low,Low,Monitor,0,1061.0
grid_12970_77640,2026-06-20 14:00:00,12.9705,77.6405,12.970137022727272,77.64057666136364,12970,77640,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,44,grid_fallback,"12th Main Road, Sony World Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.072954545454545,1.252272727272727,889.727794429302,34.90866224876722,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,385.9531271156758,82.30323578114417,4.6874724572265825,41.0,0.013145238858608528,0.4628174123337364,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.5,1.3333333333333333,2.0,2.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6339087080680792,28.877777777777776,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708351859564989,0.9265562052997076,0.1248824137856706,0.03532081220032596,0.008450563095670924,0.006067506672632419,0.26315789473684215,0.16975692453439203,0.16432068543451656,1.7721126870105062,0.6435524178858778,1.0,0.00287610912893583,11.356447582114122,False,32.55129610683745,7.0138288483939775,1.0,29.031414726577253,29.03,Low,Low,Monitor,0,1116.0
grid_13063_77589,2026-06-20 14:00:00,13.0635,77.5895,13.063742944927537,77.58947130579709,13063,77589,Kodigehalli,No Junction,No Junction,primary,12.0,69,grid_fallback,"20th Main Road, Govianu Jodidhar Atlantis, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,0.6630434782608696,1.2913043478260868,2345.99827000721,40.517846756199,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,468.69010321473024,14.686166675075986,17.705903251370493,58.0,0.018595703751202307,0.6048972188633616,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.5,1.3,1.3333333333333333,2.0,1.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49274776424288,14.485838779956428,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39052424816039466,1.2471431323683708,0.0781003811170123,0.05462181290760493,0.018603308459642535,0.0027660051590881435,0.21403508771929824,0.14476118462118165,0.11519787841697267,1.7917588881721132,0.7406940067412915,1.0,0.0038099139696004744,11.259305993258709,False,32.84512330915722,9.183543395344751,1.0,27.53046537416731,27.53,Low,Low,Monitor,0,1209.0
grid_13045_77750,2026-06-20 14:00:00,13.0455,77.7505,13.04581676347826,77.75035517217393,13045,77750,K.R. Pura,No Junction,No Junction,secondary,9.0,115,grid_fallback,"1st Cross Road, Subhams Antique City, Konadasapura, Bengaluru, Karnataka. Pin-560049 (India)",,,,1.0,1.3430434782608698,1.3782608695652174,5563.668418949808,275.0395781941691,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,5524.541658230838,80.53081241840668,24.900853459328697,98.0,0.03142032702789355,0.7309552599758162,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.2,2.5,2.5,2.0,2.1666666666666665,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,2.660490132050599,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.36151392352561407,0.9337187886928456,0.08497436346462697,0.08333822205289344,0.03876634527603182,0.12022112041094224,0.26315789473684215,0.17866076899080205,0.16432068543451656,1.6225327634229543,0.6736585117652603,1.0,0.005602664079923275,8.326341488234739,False,30.271624101637318,13.208151664901035,1.0,27.326348914433957,27.33,Low,Low,Monitor,0,801.0
grid_12937_77585,2026-06-20 14:00:00,12.9375,77.5855,12.937388018918751,77.58516902163439,12937,77585,Wilson Garden,No Junction,No Junction,secondary,9.0,250,grid_fallback,"T Mariyappa Road, Madhavan Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",,,,1.0,0.83752,0.9032,597.0330035824654,234.08998470462475,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,490.5140205915019,3.0,79.75729468455778,249.0,0.07983327989740302,0.8954050785973398,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.09233728759217698,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.2,2.0555555555555554,1.5,3.0,2.8,2.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,2.9259258228989142,10.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.147477812752822,0.1941002638029486,0.10550052142280782,0.008756542342778924,0.002004551208960316,0.00016567557957771254,0.26315789473684215,0.1764175411774672,0.16432068543451656,2.458005367109895,0.562397523352599,1.0,0.0039048268428782352,8.4376024766474,False,42.08671699847899,9.401220928718256,1.0,27.315931794991574,27.32,Low,Medium,Monitor,0,695.0
grid_12934_77612,2026-06-20 14:00:00,12.9345,77.6125,12.934388236486486,77.61253943918919,12934,77612,Adugodi,BTP135 - UCO Bank Junction,Named Junction,primary,12.0,74,grid_fallback,"17th Main Road, UCO Bank Junction, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",,,,1.0,1.004054054054054,1.114864864864865,2039.0824694501719,50.06908271087675,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,166.71448918329563,8.0,17.707634877290968,59.0,0.01891631933311959,0.6106408706166868,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.21545367104841295,0.015566225521581496,0.015752201931636234,1.5,2.5,2.0,2.0,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.779861374803123,21.55,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259492944076638,0.739221668802348,0.28426857496453234,0.026327970407589885,0.00557014077143922,0.000972889803331161,0.21403508771929824,0.1330356994223766,0.11519787841697267,2.082310539156904,0.667928735568503,1.0,0.0030981166374870776,11.332071264431496,False,37.04409815270067,7.534319142335755,1.0,27.103720749051703,27.1,Low,Low,Monitor,0,1113.0
grid_13035_77589,2026-06-20 14:00:00,13.0355,77.5895,13.035425071124886,77.58909140419709,13035,77589,Hebbala,No Junction,No Junction,secondary,9.0,1725,grid_fallback,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,,,1.0,0.40931014492753626,0.9546086956521741,856.2126960538828,102.25362399892315,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,162.96651760365117,404.4021110034543,47.02716686878414,1550.0,0.49695415197178583,0.9963724304715841,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.23084321898044244,0.37704392433472267,0.015566225521581496,0.015752201931636234,1.2,4.0,3.0,2.3333333333333335,3.4375,4.75,0.0,0.0,0.0,0.0,0.0,0.0,4.750576478582408,9.6,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5989086776893446,0.5467201085652817,0.23348234704357637,0.027466063629870988,0.005508107038371139,0.0003618420172895506,0.21403508771929824,0.145263372242977,0.11519787841697267,2.4124471459837347,0.6749006810158698,1.0,0.005623344805378825,8.32509931898413,False,41.49742208359836,13.253522429761622,1.0,25.950173348466333,25.95,Low,Medium,Monitor,0,789.0
grid_12936_77584,2026-06-20 14:00:00,12.9365,77.5845,12.936628901010103,77.58444672828283,12936,77584,Wilson Garden,BTP218 - Syndicate Bank Junction,Named Junction,secondary,9.0,99,grid_fallback,"Sri Nitturu Srinivasarao Road, Madhavan Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",,,,1.0,0.6575757575757578,0.8565656565656564,520.2776640348486,193.4248494309576,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,379.9558901662578,3.0,42.990729074978184,98.0,0.03142032702789355,0.7309552599758162,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03847386983007374,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.2,0.0,1.6666666666666667,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693904804452895,12.055555555555555,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3500208778321356,0.16228148214353025,0.07440332238000906,0.009389154255774242,0.0017184954686215192,0.00022563920310293966,0.21403508771929824,0.15287118443659614,0.11519787841697267,2.5980389712831733,0.577891923731255,1.0,0.004122951549553217,8.422108076268746,False,43.861144040933155,9.899502827058848,1.0,24.975718852408818,24.98,Low,Medium,Monitor,0,687.0
grid_12999_77541,2026-06-20 14:00:00,12.9995,77.5415,12.999343658620692,77.54128365689655,12999,77541,Vijayanagara,"BTP206 - Shankara Mutt Circle, Vijayanagar",Named Junction,secondary,9.0,58,grid_fallback,"Padmabhushan Dr MC Modi Road, Shankarmata Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560086 (India)",,,,1.0,1.2031034482758618,1.3275862068965518,892.6050603354989,129.2957838209847,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,413.7549808386169,19.186366076574142,12.644569557012165,53.0,0.016992625841615903,0.5749697702539298,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.2,0.0,2.0,2.0,3.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.422395695154941,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.32057830340445453,1.0309731145910797,0.07934524123657327,0.02862331859540808,0.008621385968758364,0.0022748187436419996,0.21403508771929824,0.14355682135426823,0.11519787841697267,1.4704161825399158,0.6027579414888226,1.0,0.004485396741084479,8.397242058511177,False,27.874256424612586,10.721416178966736,1.0,23.75931295475212,23.76,Low,Low,Monitor,0,698.0
grid_12974_77570,2026-06-20 14:00:00,12.9745,77.5705,12.97481268108108,77.57064007837836,12974,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,secondary,9.0,37,grid_fallback,"Rao Bahadur DGT Road, Cottonpet Circle, Cottonpete, Bengaluru, Karnataka. Pin-560053 (India)",,,,1.0,0.32999999999999996,1.2972972972972974,290.49708937003567,249.32133458193306,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,149.43727545713202,73.44574988053714,3.084166318464643,35.0,0.01122154536710484,0.40205562273276907,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.2,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.841666666666665,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4841798708507514,0.43288420348302425,0.666027043784014,0.02108543145982929,0.02039493613783332,0.001803893751200727,0.19393939393939394,0.10343445879281862,0.09510218463706836,1.6263753794666531,0.5451524411652051,1.0,0.0036690269643010172,8.454847558834794,False,30.331140770481912,8.85946194672439,1.0,22.43546688190179,22.44,Low,Low,Monitor,0,632.0
grid_12912_77638,2026-06-20 14:00:00,12.9125,77.63850000000001,12.912303412921347,77.63822095337078,12912,77638,HSR Layout,No Junction,No Junction,primary,12.0,178,grid_fallback,"17th Cross Road, The Metropolitan Cooperative Housing Society, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,,,1.0,0.7688764044943821,0.9668539325842697,1321.9969385637917,58.05673007454981,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,447.99855322544585,25.88607373221029,30.96542036125165,160.0,0.051298493106764986,0.8403869407496977,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06925296569413272,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.5,4.666666666666667,3.0,2.0,2.8333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,4.690945415855619,20.366666666666667,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2647131684048143,0.4612969384016669,0.06379667701062146,0.013872810472048419,0.003976325742426756,0.00024424613787148093,0.11842105263157894,0.06565358117376988,0.019583843329253364,1.8079001661694496,0.5034700941197008,1.0,0.0017602926088395856,11.4965299058803,False,33.08557304036541,4.353124001566433,1.0,19.429600018233998,19.43,Low,Low,Monitor,0,798.0
grid_12964_77549,2026-06-20 14:00:00,12.964500000000001,77.5495,12.964449245945945,77.5495577864865,12964,77549,Magadi Road,No Junction,No Junction,primary,12.0,37,grid_fallback,"C Chowdappa Main Road, Hoshalli, Padarayanapura, Bengaluru, Karnataka. Pin-560026 (India)",,,,1.0,0.8429729729729729,1.0945945945945945,1162.920956867775,789.8092612764051,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1225.5846298270433,8.0,22.291745260143735,23.0,0.007374158384097467,0.21039903264812576,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.5,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1975402610325057,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.019575174735938,0.3156054581240803,0.27847574583498896,0.027281220846829483,0.010558525691746158,0.004318353450618642,0.11842105263157894,0.07158302403326829,0.019583843329253364,1.6558144786842015,0.4689332065281029,1.0,0.001527071890171725,11.531066793471897,False,30.785428383636027,3.7874529648230792,1.0,18.905216079359917,18.91,Low,Low,Monitor,0,751.0
grid_12988_77537,2026-06-20 14:00:00,12.9885,77.53750000000001,12.9883961068396,77.53753195383476,12988,77537,Vijayanagara,BTP208 - Havanur Circle,Named Junction,secondary,9.0,182,grid_fallback,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",,,,1.0,0.8541208791208791,1.132967032967033,1802.8051383141046,391.63000444892435,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,814.5967991716568,113.18762391119175,22.218357501380602,157.0,0.05033664636101314,0.837968561064087,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.05386341776210323,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.2,3.3333333333333335,2.3333333333333335,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,3.315353148422737,5.666666666666667,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9158092809921242,0.6612080518136627,0.07160529339478859,0.011315448808433054,0.005540656873128605,0.0009830241381228843,0.12631578947368421,0.0860440321518023,0.027478580171358638,1.6664617560202601,0.5310821476612119,1.0,0.00348207713042525,8.468917852338787,False,30.94900073834468,8.427636304473262,1.0,18.337891733062705,18.34,Low,Low,Monitor,0,581.0
grid_12953_77542,2026-06-20 14:00:00,12.9535,77.5425,12.953557694594828,77.54258165843223,12953,77542,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,primary,12.0,326,grid_fallback,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",,,,1.0,1.099969325153374,1.1429447852760737,611.4638071314536,276.8452082330104,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1349.4914120507938,8.0,90.7609123150358,280.0,0.08977236293683873,0.9117291414752116,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06925296569413272,0.16159025328630972,0.015566225521581496,0.015752201931636234,1.5,1.2,1.8,1.5,2.230769230769231,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.82740362983853,10.555555555555555,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.46059910547163047,0.5196583799955704,0.2598851952178737,0.026406113139444194,0.014582437723138546,0.001684438949817192,0.11842105263157894,0.06309036318854111,0.019583843329253364,1.2828156704974745,0.44888244811441463,1.0,0.0013992739737860428,11.551117551885586,False,24.803849687787803,3.4760646856759614,1.0,18.169938591704888,18.17,Low,Low,Monitor,0,717.0
grid_12841_77645,2026-06-20 14:00:00,12.8415,77.6455,12.841871660841424,77.64570904045307,12841,77645,Electronic City,No Junction,No Junction,secondary,9.0,618,grid_fallback,"Neeladri Road, Ajmera Annex, Karuna Nagar, Doddathogur, Bengaluru, Karnataka. Pin-560100 (India)",,,,1.0,0.6430582524271844,0.9339805825242717,2567.36076349867,110.22898174700086,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2676.3228941838697,59.38715445850879,83.33742894232064,528.0,0.16928502725232447,0.9600967351874244,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.32318050657261943,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.2,9.227272727272727,3.5,2.0,4.75,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,7.9390649205812815,25.771686909581646,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2977593144782815,0.37573434153973395,0.0577429937172647,0.049066244231447384,0.019083467678635623,0.0005206105752117387,0.11842105263157894,0.0737305340236381,0.019583843329253364,1.799906972220575,0.49765678253256196,1.0,0.0030575589284032303,8.502343217467438,False,32.96660964021487,7.439450733678865,1.0,17.726631359307586,17.73,Low,Low,Monitor,0,545.0
grid_12983_77606,2026-06-20 14:00:00,12.983500000000001,77.6065,12.983460141860464,77.60644759302326,12983,77606,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,43,grid_fallback,"Jumma Masjid Road, Quadrant Square, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",,,,1.0,0.9941860465116278,0.9232558139534881,883.2037663191343,44.07988648019375,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,272.97794716043603,57.35458524970211,4.785352587560809,35.0,0.01122154536710484,0.40205562273276907,14,5,6,171,1,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06155819172811798,0.10772683552420648,0.015566225521581496,0.015752201931636234,1.2,3.0,4.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.721516551000754,83.7772645143514,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3162086447923647,0.3601969939531366,0.13414608985253124,0.018197802704742905,0.00505961191881978,0.00046860142023146423,0.11842105263157894,0.054237540857132414,0.019583843329253364,1.8342777446418268,0.49190785026535533,1.0,0.00298732510065041,8.508092149734644,False,33.47665694832311,7.274936734654947,1.0,17.69145549565273,17.69,Low,Low,Monitor,0,540.0
