segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1303738152,2026-06-19 02:00:00,12.978892735685061,77.6953281753747,12.97923824282201,77.69517230497105,12979,77695,Mahadevapura,No Junction,No Junction,secondary,9.0,111,osm_overpass_nearest_road,"Outer Ring Road, Doddanekundi, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.6948414 12.9796553, 77.6949366 12.9795066, 77.6952539 12.979011, 77.6953162 12.9789137, 77.6954222 12.9787484, 77.6955563 12.9785321, 77.6956953 12.9783186, 77.6958098 12.978127)",1.0,1.4524324324324323,1.3945945945945948,1477.0638591967963,81.62175123271088,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,256.1051485083105,33.02597338319581,15.300271879796966,101.0,0.0323821737736454,0.7755102040816326,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.12311638345623596,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.0323821737736454,0.0323821737736454,1.2,1.0,1.4545454545454546,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14953119970375509,0.9012173999845572,0.13808119235442928,0.11850888048619179,0.0323609680071467,0.026368761923793366,0.37185929648241206,0.23094012252403537,0.22185929648241207,1.3660684024598735,0.6045632898466127,0.3,0.0013536917460376273,8.395436710153387,False,26.18223432897763,2.46776311082032,1.0,8.091534704689897,8.09,Low,Low,Monitor,0,551.0
osm_way_1089703480,2026-06-19 02:00:00,12.963713943359302,77.71756049623451,12.964322149833887,77.71784412657809,12965,77718,HAL Old Airport,No Junction,No Junction,primary,12.0,301,osm_overpass_nearest_road,"ITPL Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",Kundalahalli Main Road,primary,"LINESTRING (77.7166763 12.9619768, 77.7167169 12.9621298, 77.7167507 12.9622516, 77.7168237 12.962433, 77.7168447 12.9624853, 77.7168634 12.9625174, 77.7169819 12.9627242, 77.717 12.9627514, 77.7171129 12.9629235, 77.7171445 12.9629699, 77.7173605 12.9633115, 77.7174969 12.9635262, 77.7175773 12.9636561, 77.717952 12.9643718, 77.7181641 12.9647837, 77.7181823 12.9648313, 77.7182337 12.9649662, 77.7182855 12.9651197, 77.718311 12.9652216, 77.718343 12.9653807, 77.7183454 12.9653926, 77.7183433 12.9654883)",1.0,0.9431561461794019,1.2232558139534884,1551.8854983384147,60.53351611119954,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,117.05280939358772,59.7731148664648,23.902930558197223,273.0,0.08752805386341776,0.9147659063625451,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.05386341776210323,0.32318050657261943,0.041490073868218354,0.04403197406525016,0.08752805386341776,0.08752805386341776,1.5,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4441977257569153,0.6717812957952783,0.18620498870691976,0.11264443516294988,0.0764605202136413,0.0024329015646794012,0.3383458646616541,0.18031852810037205,0.18834586466165412,1.4937218672003838,0.5840777985846749,0.3,0.0007107226558323333,11.415922201415325,False,28.24683298289006,1.303325315230952,1.0,8.076657095704176,8.08,Low,Low,Monitor,0,712.0
osm_way_42475250,2026-06-19 02:00:00,12.993334063628213,77.54596306310327,12.99696852,77.54634030666666,12997,77546,Vijayanagara,BTP205 - Modi Hospital Junction,Named Junction,secondary,9.0,30,osm_overpass_nearest_road,"Sri M Thimmaiah Road, Indiranagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Sri M Thimmaiah Road,tertiary,"LINESTRING (77.5463675 12.9974172, 77.5463657 12.9973545, 77.5463642 12.9973035, 77.5463599 12.9971581, 77.5463571 12.9970719, 77.5463524 12.9969574, 77.5463444 12.996878, 77.5463403 12.9968094, 77.5463308 12.9967244, 77.5463232 12.9966577, 77.5463208 12.9966367, 77.5463161 12.9964961, 77.5462963 12.9963132, 77.5462751 12.9961603, 77.5462619 12.9960799, 77.5462269 12.9958937, 77.5461965 12.9957157, 77.5461725 12.9955691, 77.5461109 12.9954039, 77.5459984 12.9950127, 77.5459049 12.9948294, 77.5457969 12.9945923, 77.5457905 12.9945379, 77.5457425 12.9942971, 77.5457312 12.9941985, 77.5457095 12.9939825, 77.5456944 12.9939472, 77.545708 12.9936891, 77.5457137 12.9936369, 77.5457393 12.9933906, 77.5457519 12.9933388, 77.5457974 12.9931045, 77.5458014 12.993063, 77.5458437 12.9928085, 77.5458849 12.9926253, 77.5459154 12.9924578, 77.5459491 12.9922636, 77.5459638 12.9921642, 77.5459847 12.9920259, 77.5460109 12.991897, 77.5460469 12.9916276, 77.5460489 12.9915472, 77.546065 12.9913642, 77.5460323 12.9911882, 77.5459051 12.990731, 77.5458357 12.9904393, 77.5457879 12.9901489, 77.5457289 12.9898451, 77.5456871 12.9895728, 77.5456373 12.9893276, 77.5456231 12.9892486)",1.0,0.8466666666666663,1.07,891.2163196491531,218.3052799265168,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,473.9782639295799,19.186366076574142,7.304483753352842,18.0,0.005771080474511061,0.0741296518607443,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.023084321898044245,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.005771080474511061,0.005771080474511061,1.2,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4532391763221368,0.5674194826160426,0.12710425472471826,0.044871391636617415,0.018047636858272934,0.01849025317289326,0.3404255319148937,0.19742029897530383,0.19042553191489373,2.2291721953306816,0.6477958566986379,0.3,0.0015542202665034155,8.352204143301362,False,39.0655566539008,2.82810862030467,1.0,8.07102294934281,8.07,Low,Low,Monitor,0,590.0
osm_way_55127541,2026-06-19 02:00:00,12.990555433740552,77.5746664352831,12.990448334999998,77.57457744722223,12989,77574,Sheshadripuram,No Junction,No Junction,primary,12.0,180,osm_overpass_nearest_road,"J Lingaiah Road, Shree MG Seshadri Circle, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",Sheshadripuram Main Road,primary,"LINESTRING (77.575415 12.9919113, 77.575093 12.9915085, 77.5748247 12.9911391, 77.5747228 12.9908496, 77.5746046 12.9905183, 77.5744726 12.9901466, 77.5743587 12.9898175, 77.574237 12.9894716, 77.5741223 12.9891328, 77.5741098 12.9890959)",1.0,1.0200555555555557,1.2794444444444446,427.4988611342914,160.28624416592982,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,359.25675409607385,8.0,46.300888573740714,150.0,0.04809233728759218,0.8406362545018007,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.03077909586405899,0.21545367104841295,0.041490073868218354,0.04403197406525016,0.04809233728759218,0.04809233728759218,1.5,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4009011857051635,0.809646424332415,0.24508702431861085,0.04971305152014602,0.019316931563755076,0.009880526788785949,0.3383458646616541,0.18399609704325862,0.18834586466165412,1.5345451442288764,0.5902498319676764,0.3,0.0007258226336205631,11.409750168032323,False,28.894822513694173,1.3308306289475436,1.0,8.069810006668298,8.07,Low,Low,Monitor,0,719.0
osm_way_1487594876,2026-06-19 02:00:00,12.887214304022601,77.64087047648921,12.886971719999996,77.640939725,12887,77640,Hulimavu,No Junction,No Junction,secondary,9.0,80,osm_overpass_nearest_road,"Chikka Begur Main Road, Polisappa Layout, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)",,tertiary,"LINESTRING (77.6416274 12.8859845, 77.6411279 12.8867878, 77.6409691 12.8870501, 77.6408156 12.8872987, 77.6406823 12.8875144, 77.6405362 12.8877707, 77.6403649 12.888037, 77.6401223 12.8884493)",1.0,0.9581250000000001,1.55125,349.8562557677681,477.54582822932724,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,319.2116723186597,257.9008794156491,4.534238848610728,46.0,0.014748316768194934,0.542016806722689,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.1769798012183392,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.014748316768194934,0.014748316768194934,1.2,0.0,1.7692307692307692,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669137990469408,0.7888854532163163,0.07986252852401644,0.2168180357112518,0.2015308820513939,0.003817682872138472,0.3383458646616541,0.17566998360607883,0.18834586466165412,1.4578283814220578,0.6915375150890852,0.3,0.0017712004991688398,8.308462484910915,False,27.67221741657142,3.2165179978525638,1.0,8.042413623375866,8.04,Low,Low,Monitor,0,629.0
osm_way_290640275,2026-06-19 02:00:00,12.930922073089036,77.60373298619287,12.930887558407079,77.60567980973451,12930,77606,Mico Layout,No Junction,No Junction,secondary,9.0,113,osm_overpass_nearest_road,"1st Main Road, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)",Christ School Road,tertiary,"LINESTRING (77.6067399 12.9309314, 77.6060686 12.9308762, 77.6055623 12.9308345, 77.6053056 12.9308134, 77.6045478 12.9307737, 77.6041968 12.9307736, 77.6041413 12.9307736, 77.6036188 12.9307899, 77.6035258 12.9308049, 77.6031821 12.9308603, 77.6030149 12.9308872, 77.6028757 12.9309097, 77.6026032 12.9309655, 77.6024013 12.9309861, 77.6023472 12.9309953, 77.6022395 12.9310135, 77.6020186 12.9310509, 77.6018363 12.9310817, 77.6017691 12.9310941, 77.6014876 12.9311406, 77.6014465 12.9311471, 77.6009738 12.9312275, 77.6007408 12.9312514)",1.0,0.9119469026548672,0.9778761061946903,1623.2458130789348,185.59168009368844,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,333.5803575458106,353.3888101580023,5.538195477271223,90.0,0.028855402372555305,0.7527010804321729,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.28470663674254565,0.4309073420968259,0.041490073868218354,0.04403197406525016,0.028855402372555305,0.028855402372555305,1.2,3.3333333333333335,1.9473684210526316,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7483457377056415,0.355948838260929,0.0980537745097726,0.02533162629600208,0.0054387749671287915,0.0016448867031705274,0.3404255319148937,0.19295545135389433,0.19042553191489373,2.2347636384426446,0.5694945324635866,0.3,0.0012012000833552562,8.430505467536413,False,39.14122329542514,2.1928446232231225,1.0,7.838249158099235,7.84,Low,Low,Monitor,0,518.0
osm_way_764222259,2026-06-19 02:00:00,13.008363535674269,77.69409867084146,13.008404190646258,77.69478197823129,13008,77694,K.R. Pura,No Junction,No Junction,trunk,15.0,588,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",Old Madras Road,trunk,"LINESTRING (77.6924381 13.0082247, 77.6929459 13.0083298, 77.6934983 13.0083872, 77.6943083 13.0083879, 77.694817 13.0083872, 77.6948743 13.0083858, 77.6951811 13.0083785, 77.6952901 13.0083742, 77.6954958 13.0083662, 77.6957671 13.0084052)",1.0,1.0692517006802722,1.2416666666666667,1316.9651840808194,127.28556291794843,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,221.2457974062182,10.0,78.23580674192563,448.0,0.14363578069894198,0.9534813925570228,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.23853799294645717,0.2693170888105162,0.041490073868218354,0.04403197406525016,0.14363578069894198,0.14363578069894198,1.8,1.65,2.2142857142857144,1.6666666666666667,3.606060606060606,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.43988041907872916,0.6274215769846714,0.2795481445951676,0.08266142007336616,0.017959087940529056,0.004320717818906374,0.3018867924528302,0.1611502587890665,0.15188679245283018,1.4517913664913698,0.5381105445444042,0.3,0.0003860839441998336,14.461889455455596,False,27.575120321875335,0.7101227785100361,1.0,7.809641886736752,7.81,Low,Low,Monitor,0,1203.0
osm_way_36884561,2026-06-19 02:00:00,12.97824356424307,77.58089361338057,12.97760001932555,77.58039977042803,12977,77580,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,771,osm_overpass_nearest_road,"1st Main Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Kalidasa Road,tertiary,"LINESTRING (77.5799536 12.9767572, 77.5799706 12.9768423, 77.5799782 12.9768806, 77.5802402 12.9772665, 77.5804517 12.9775781, 77.5804614 12.9775923, 77.5810821 12.9785067, 77.5813476 12.9788978, 77.5813716 12.9789343, 77.5817433 12.9794981, 77.5817508 12.9795174, 77.5817352 12.9795773, 77.5817004 12.9796232, 77.5816277 12.9797193)",1.0,1.1715304798962387,1.4356679636835281,548.0054587437046,145.63113795912406,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,53.06532144279671,1350.0,12.36248876433007,680.0,0.2180185957037512,0.9792917166866747,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.16928502725232444,0.32318050657261943,0.041490073868218354,0.04403197406525016,0.2180185957037512,0.2180185957037512,1.2,1.0,1.8333333333333333,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.18882015950084305,0.7002443967954831,0.16594525205703853,0.09637207425417638,0.2041707571496682,0.006470794319484246,0.3383458646616541,0.18473691959114857,0.18834586466165412,1.3620234340766935,0.6155108894417513,0.3,0.0014031616852643546,8.384489110558249,False,26.11585104735983,2.5567835200397293,1.0,7.786111937341293,7.79,Low,Low,Monitor,0,558.0
osm_way_1105715131,2026-06-19 02:00:00,12.912353881772207,77.68123985786333,12.912571707869867,77.68083794569951,12912,77680,Bellandur,No Junction,No Junction,primary,12.0,121,osm_overpass_nearest_road,"Sarjapura Main Road, Jain Heights, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)",Sarjapura Road,primary,"LINESTRING (77.6787894 12.9136036, 77.6789939 12.9135144, 77.6791541 12.9134397, 77.679384 12.9133266, 77.6801651 12.9129024, 77.6802197 12.9128723, 77.680436 12.9127608, 77.6806252 12.912664, 77.6808723 12.9125339, 77.6812482 12.9123437, 77.6815677 12.9121848, 77.6819693 12.9119738, 77.6824189 12.9117383, 77.6826399 12.9116286, 77.6832147 12.9113331, 77.6834558 12.9112274, 77.6836307 12.9111568, 77.6836675 12.9111422, 77.6837023 12.9111295)",1.0,1.058512396694215,1.2239669421487605,2727.03318452539,250.18159044868406,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,60.85738572640775,21.54536145515266,15.315939734179562,100.0,0.032061558191728116,0.7725090036014406,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.09233728759217698,0.21545367104841295,0.041490073868218354,0.04403197406525016,0.032061558191728116,0.032061558191728116,1.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051945485574074,0.7317115381444825,0.11075646702454302,0.06946080447973632,0.05294606356873501,0.0043815701390721145,0.32142857142857145,0.16625092033562572,0.17142857142857146,1.4744509919139765,0.5610338918246727,0.3,0.0006557479745332053,11.438966108175327,False,27.938897135796537,1.2031215808245177,1.0,7.743228665806595,7.74,Low,Low,Monitor,0,682.0
osm_way_286531082,2026-06-19 02:00:00,12.937507816606262,77.70104364383566,12.937687975127863,77.70043723738867,12938,77698,HAL Old Airport,No Junction,No Junction,secondary,9.0,239,osm_overpass_nearest_road,"Panathur Main Road, High Cliff, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Panathur Main Road,tertiary,"LINESTRING (77.7037756 12.9365162, 77.7036153 12.9365715, 77.7032227 12.9367491, 77.7029934 12.9368536, 77.7027611 12.9369579, 77.7026926 12.9369859, 77.702627 12.9370127, 77.7020893 12.9372326, 77.7014817 12.9374523, 77.7010264 12.9376101, 77.7008787 12.9376557, 77.7006662 12.9377212, 77.7006381 12.9377299, 77.7006065 12.9377396, 77.7005589 12.9377543, 77.7005027 12.9377662, 77.7004792 12.9377712, 77.7002136 12.9378274, 77.700156 12.9378396, 77.6999806 12.9378768, 77.6998305 12.9379086, 77.6996368 12.9379496, 77.6993715 12.9380058, 77.6992673 12.9380274, 77.6990382 12.9380759, 77.6988487 12.9381145, 77.6985702 12.9381716, 77.6984745 12.9381913, 77.6982309 12.9382421)",1.0,1.2821338912133895,1.190376569037657,3375.4239032925134,165.86012027743743,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,490.4576624564748,488.60241605156517,11.464743068572503,216.0,0.06925296569413274,0.8907563025210085,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.05386341776210323,0.2693170888105162,0.041490073868218354,0.04403197406525016,0.06925296569413274,0.06925296569413274,1.2,1.0,1.4,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6120039534840661,0.5164032651122746,0.09198607378678307,0.0741660880418366,0.05609764403233948,0.0034205447318913385,0.37185929648241206,0.21738900680574874,0.22185929648241207,1.3540775691891913,0.47832154359857326,0.3,0.0008473759224834142,8.521678456401427,False,25.985275029151943,1.5519665834647145,1.0,7.734557227080103,7.73,Low,Low,Monitor,0,438.0
osm_way_1032505195,2026-06-19 02:00:00,12.98852903594353,77.60278491259496,12.989321688118814,77.60212461881187,12989,77602,Shivajinagar,No Junction,No Junction,secondary,9.0,101,osm_overpass_nearest_road,"Broadway Road, Sulthangunta, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Hazrat Kambal Posh Road,tertiary,"LINESTRING (77.6016556 12.9897724, 77.6018839 12.989522, 77.6020663 12.9893209, 77.6021199 12.9892619, 77.602186 12.9891889, 77.6023617 12.9889961, 77.6026705 12.9886564, 77.6027394 12.9885807, 77.6027957 12.9885188, 77.6029756 12.988321, 77.6030054 12.9882882, 77.6031876 12.9880879, 77.6033982 12.9878563, 77.6035664 12.9876686, 77.6037853 12.9874243, 77.6038986 12.9872726)",1.0,0.7943564356435644,1.195049504950495,771.8085799000434,425.60297684864094,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,285.0671041950059,51.050132819914666,11.854923252636794,78.0,0.025008015389547934,0.7178871548619448,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.06925296569413272,0.37704392433472267,0.041490073868218354,0.04403197406525016,0.025008015389547934,0.025008015389547934,1.2,0.0,2.25,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515574100831308,0.590964400100555,0.513920831022224,0.08885515758085696,0.01688227018159789,0.005016960551813673,0.32142857142857145,0.16841128415214884,0.17142857142857146,1.8671970295201785,0.6424920896357554,0.3,0.0015288743897945167,8.357507910364244,False,33.96152592179814,2.782636221348933,1.0,7.717573320865218,7.72,Low,Low,Monitor,0,582.0
osm_way_1303738161,2026-06-19 02:00:00,12.926232399112791,77.67746480528535,12.926153296799999,77.6773951664,12925,77676,Bellandur,No Junction,No Junction,secondary,9.0,125,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Junction, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6788127 12.9268592, 77.6782863 12.9266188, 77.677815 12.926389, 77.6774128 12.9262199, 77.6767747 12.9259172, 77.6766659 12.925842, 77.6765426 12.9257839, 77.6761182 12.9256058)",1.0,0.9689599999999999,1.3215999999999999,3721.020371417408,226.65728721781062,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,104.50538275374957,22.64086376125359,16.520575544711235,106.0,0.033985251683231806,0.7872148859543817,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.11542160949022122,0.32318050657261943,0.041490073868218354,0.04403197406525016,0.033985251683231806,0.033985251683231806,1.2,5.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3281789738770011,0.8341472974787755,0.2876930133270486,0.03077973819986588,0.01412181616269634,0.002852098171984184,0.3404255319148937,0.1942233196874267,0.19042553191489373,1.4977729372173716,0.5835882670114773,0.3,0.0012613898718276267,8.416411732988523,False,28.311398828117795,2.3014497956584834,1.0,7.653277401700057,7.65,Low,Low,Monitor,0,529.0
osm_way_359510789,2026-06-19 02:00:00,13.085187863272383,77.63482534432772,13.075537270422535,77.63409905352111,13071,77633,Hennuru,No Junction,No Junction,primary,12.0,71,osm_overpass_nearest_road,"Thanisandra Main Road, Ex Serviceman Layout, Hegde Nagar, Bengaluru, Karnataka. Pin-560077 (India)",Thanisandra Main Road,primary,"LINESTRING (77.6350101 13.1013959, 77.6351533 13.1008854, 77.6355662 13.0993533, 77.6355928 13.0992404, 77.6357239 13.0986851, 77.6358651 13.0977233, 77.6359302 13.0972744, 77.6359348 13.0972429, 77.6359846 13.0961803, 77.6359904 13.095945, 77.6360063 13.0953011, 77.6360221 13.0947442, 77.6360269 13.094574, 77.6360034 13.093994, 77.6360008 13.0939479, 77.6359905 13.0937305, 77.6359746 13.0934898, 77.6359265 13.0926482, 77.635914 13.0925122, 77.6358745 13.0919437, 77.6358619 13.0917637, 77.6358571 13.0916941, 77.6357673 13.0906548, 77.6357534 13.0905632, 77.63567 13.0900152, 77.6356307 13.0897569, 77.6355534 13.0892491, 77.635487 13.0888123, 77.6354773 13.0887483, 77.635326 13.0877535, 77.6352579 13.0873059, 77.6352563 13.0872954, 77.6351382 13.0865249, 77.6350929 13.0862293, 77.6350576 13.0860104, 77.6348793 13.0850069, 77.6348471 13.0848014, 77.6348341 13.0847078, 77.6347092 13.083968, 77.634704 13.0839371, 77.6346993 13.0838988, 77.634662 13.0836103, 77.6345306 13.0827072, 77.6343449 13.0815918, 77.6342775 13.0810619, 77.6342458 13.0808902, 77.6341736 13.0804125, 77.6341451 13.0802242, 77.6341285 13.080106, 77.6339946 13.0791409, 77.6339047 13.0785635, 77.63388 13.0783484, 77.6338602 13.0781768, 77.6338132 13.0775912, 77.6337853 13.0766294, 77.6337817 13.076504, 77.6337667 13.0759876, 77.6337567 13.075644, 77.6337552 13.0748723, 77.6337481 13.0743836, 77.6337335 13.0735501, 77.633731 13.0726579, 77.6337189 13.0720259, 77.6337159 13.0718025, 77.6337149 13.0717356, 77.6337155 13.0716279, 77.6337169 13.0712777, 77.6337113 13.0707873, 77.6336969 13.0700572, 77.6336652 13.0688851)",1.0,1.2935211267605635,1.1197183098591545,5149.158946686359,639.5366448834378,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,798.9640005074897,37.67423581819748,15.70520465122167,68.0,0.021801859570375122,0.6776710684273709,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.015389547932029495,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.021801859570375122,0.021801859570375122,1.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6035828665871242,0.5086391192490648,0.06727041711960272,0.06269029169010304,0.04186475194891946,0.0071127378936250655,0.3404255319148937,0.20608030421429416,0.19042553191489373,1.2911601844884395,0.4508205975126803,0.3,0.0004234150232118543,11.54917940248732,False,24.94315944614305,0.7785177527174114,1.0,7.601656559684985,7.6,Low,Low,Monitor,0,560.0
