segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_150808468,2026-06-19 09:00:00,12.975358039947267,77.57631994551893,12.975398711790394,77.5763336672489,12975,77576,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,687,osm_overpass_nearest_road,"Kempegowda Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,primary_link,"LINESTRING (77.5764607 12.9751388, 77.5763716 12.9752902, 77.5762965 12.9753966, 77.5761839 12.9755523, 77.576166 12.9755676)",1.0,0.7290247452692868,0.9525473071324599,375.89616438997353,71.88604509334768,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,148.93117014851143,76.05906899710426,44.08001769145656,672.0,0.21545367104841295,0.978391356542617,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.9849310676498877,0.5924975953831356,0.0783844658584698,0.0726882148734547,0.21545367104841295,0.21545367104841295,1.5,4.72,5.818181818181818,3.6666666666666665,4.2631578947368425,2.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.334144267086686,0.4321409946650268,0.3584290029222737,0.06022253636604598,0.0050476824611212995,0.0012883471664568414,0.39622641509433965,0.2609000843443904,0.24622641509433965,3.19127283066761,0.8271061687472362,1.8,0.008551307679746645,11.172893831252765,False,50.79484247049217,14.60178610177948,1.0,40.553996471741335,40.55,Watchlist,Medium,Monitor,2,1547.0
osm_way_461556479,2026-06-19 09:00:00,12.973296367928176,77.5083575050386,12.972746587962964,77.50827001666667,12971,77507,Jnanabharathi,No Junction,No Junction,primary,12.0,108,osm_overpass_nearest_road,"Kengeri Main Road, Papareddypalya Circle, Nagarbhavi Stage 2, Bengaluru, Karnataka. Pin-560072 (India)",Kengeri Main Road,primary,"LINESTRING (77.5107547 12.9796102, 77.5106798 12.9793248, 77.5105086 12.9785018, 77.5103575 12.9778045, 77.5102822 12.9774881, 77.5102461 12.9773366, 77.5102219 12.977235, 77.5102133 12.9772026, 77.5101907 12.9771181, 77.5100433 12.9765663, 77.5100108 12.9764445, 77.5097375 12.9756194, 77.5096413 12.9753438, 77.5094963 12.9749611, 77.5093212 12.9745253, 77.5092272 12.9743061, 77.5091991 12.974244, 77.5083885 12.97295, 77.5078547 12.9720535, 77.5077955 12.9719573, 77.5076555 12.9717297, 77.5072699 12.9711612, 77.5068443 12.9706127, 77.5064876 12.9697968, 77.5064186 12.9696201, 77.5063189 12.9693368, 77.5062227 12.9690633, 77.5059637 12.9684445, 77.5059288 12.9683611, 77.5057965 12.9680806, 77.5056939 12.9678711, 77.5053695 12.9672085)",1.0,1.280740740740741,1.2851851851851852,3014.8579131839488,764.3392802162955,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1140.7427075526457,104.84586294725764,17.862479083779704,92.0,0.029496633536389868,0.7575030012004802,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.08464251362616222,0.2693170888105162,0.0783844658584698,0.0726882148734547,0.029496633536389868,0.029496633536389868,1.5,3.0,1.8333333333333333,2.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192450136625454,1.1151606664533074,0.1262799909720259,0.03451231932391144,0.016176596062089647,0.0033113570636010515,0.44715447154471544,0.30770252740321175,0.2971544715447154,1.9146859435374808,0.7265235820205563,1.8,0.00659795644039975,11.273476417979444,False,34.65477163787137,11.466476504359935,1.0,40.35716448103583,40.36,Watchlist,Medium,Monitor,2,1413.0
osm_way_1312956274,2026-06-19 09:00:00,12.969587239463605,77.57556508371913,12.96909800635868,77.57528347828716,12970,77576,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,secondary,9.0,1488,osm_overpass_nearest_road,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",B.V.K. Iyengar Road,tertiary,"LINESTRING (77.5736671 12.9646068, 77.5736867 12.9650014, 77.5736882 12.9650521, 77.5737061 12.9654368, 77.5737132 12.9656612, 77.5737285 12.9660419, 77.5738475 12.9664496, 77.5740342 12.9668723, 77.5743947 12.9675658, 77.5745501 12.967861, 77.5746927 12.9681318, 77.5748156 12.9683723, 77.5748465 12.9684316, 77.5750929 12.9689059, 77.5752556 12.9692096, 77.5752775 12.9692505, 77.5753546 12.9693829, 77.575654 12.9698415, 77.5757117 12.9699524, 77.5759041 12.9703364, 77.5760619 12.9706391, 77.5761402 12.9707896, 77.5763721 12.9712754, 77.5765714 12.9716441, 77.5767305 12.9719539, 77.5768063 12.972089, 77.5768792 12.9722297, 77.577013 12.9724878, 77.5771623 12.9727413, 77.5772204 12.9728423, 77.577247 12.9728884, 77.5774755 12.9732236, 77.5775466 12.9733234, 77.5781461 12.974243, 77.5781602 12.9742649, 77.5781658 12.9742733, 77.5782165 12.9742839)",1.0,1.0015860215053765,1.175470430107527,317.2359427687744,124.3195249471579,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,266.58823851313815,125.12999092117202,68.63532916817088,1292.0,0.4142353318371273,0.9903961584633854,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,1.0157101635139467,1.346585444052581,0.0783844658584698,0.0726882148734547,0.4142353318371273,0.4142353318371273,1.2,3.1320754716981134,2.4444444444444446,2.5,3.019607843137255,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0116620753090289,0.24824899076884835,0.802188394435235,0.2874863787859675,0.012157266766970569,0.0007685929074780821,0.44715447154471544,0.29443388672220905,0.2971544715447154,2.362511698973528,0.7545338866999743,1.8,0.012651586359523773,8.245466113300026,False,40.844617354019654,20.826641271325496,1.0,39.93845053242844,39.94,Watchlist,Medium,Monitor,0,1015.0
osm_way_1073338551,2026-06-19 09:00:00,12.93896328771746,77.6964058154902,12.938924501242385,77.69658269892373,12938,77696,HAL Old Airport,No Junction,No Junction,secondary,9.0,232,osm_overpass_nearest_road,"Panathur Main Road, Darshan Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Panathur Main Road,tertiary,"LINESTRING (77.6974016 12.9385298, 77.6972305 12.9386021, 77.6970616 12.9386784, 77.6969755 12.9387185, 77.6967443 12.9388261, 77.6963175 12.9390016, 77.696146 12.9390751, 77.695694 12.9392688, 77.6954936 12.9393518, 77.6954445 12.9393719, 77.695406 12.9393876)",1.0,1.2066810344827588,1.2185344827586206,3643.0512439137624,70.69570900290398,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,170.29206476501685,10.641371484555284,41.84421209607635,218.0,0.0698941968579673,0.8931572629051621,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.15389547932029496,0.16159025328630972,0.0783844658584698,0.0726882148734547,0.0698941968579673,0.0698941968579673,1.2,2.4444444444444446,2.5,3.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8062571092466932,0.6830039361630101,0.5094220721053565,0.09825460422915991,0.02248427568827759,0.00651570586532111,0.4594594594594595,0.3128417533364021,0.3094594594594595,2.1259377032978186,0.7254466018761841,1.8,0.011694950492748952,8.274553398123816,False,37.65150179830766,19.4161705219113,1.0,39.80992759875979,39.81,Watchlist,Medium,Monitor,0,983.0
osm_way_95222406,2026-06-19 09:00:00,12.99661975,77.5846037,12.996505432,77.584591072,12996,77584,Sheshadripuram,BTP032 - Windsor Circle,Named Junction,primary,12.0,25,osm_overpass_nearest_road,"Sankey Road, RV Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",Sankey Road,primary,"LINESTRING (77.5846807 12.9962885, 77.5845267 12.996951)",1.0,1.4748,1.4839999999999998,1490.0027119790113,45.59574401662469,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,51.66793675200313,49.51958073433329,2.2038450328511816,21.0,0.006732927220262905,0.14855942376950781,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.023084321898044245,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.006732927220262905,0.006732927220262905,1.5,1.0,1.5,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09528009437597634,1.1008137684379977,0.10785895105078472,0.18826908097191813,0.025703157963998732,0.003149439475289307,0.44715447154471544,0.30845757132898294,0.2971544715447154,1.5210744922759651,0.7034544759609638,1.8,0.006185602496868927,11.296545524039036,False,28.681651812404507,10.790035298119626,1.0,39.59938707731993,39.6,Watchlist,Medium,Monitor,0,1371.0
osm_way_1096483601,2026-06-19 09:00:00,12.974855900933553,77.54551729634402,12.974547039669423,77.5454089570248,12974,77545,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,residential,6.0,121,osm_overpass_nearest_road,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,service,"LINESTRING (77.5454083 12.974429, 77.5454228 12.9744858, 77.5456086 12.9752135, 77.5456263 12.9752828)",1.0,0.7114049586776859,0.8,63.29354707461707,17.000373307451298,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1038.0291327735501,232.2281104108032,12.964937445227642,115.0,0.03687079192048734,0.8031212484993998,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.08464251362616222,0.4309073420968259,0.0783844658584698,0.0726882148734547,0.03687079192048734,0.03687079192048734,1.2000000000000002,6.0,3.6666666666666665,4.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9759103939316414,0.014938138447810338,0.010932243007993529,5.1963056225433994e-05,0.0001658322660152439,6.74942736839849e-05,0.44715447154471544,0.2909293104321613,0.2971544715447154,3.00206606498337,0.6060004030368755,1.8,0.018361824424042775,5.393999596963124,False,48.681854978059135,28.746996376506807,1.0,39.20536844166991,39.21,Watchlist,Medium,Monitor,0,273.0
osm_way_1284297733,2026-06-19 09:00:00,12.911526887735889,77.48040317608081,12.911300765620942,77.48030464484752,12911,77480,Kengeri,No Junction,No Junction,primary,12.0,34,osm_overpass_nearest_road,"Kengeri Magadi Road, Police Quarters, Stage 1, Kengeri Satellite Town, Bengaluru, Karnataka. Pin-560060 (India)",Kengeri Main Road,primary,"LINESTRING (77.4801397 12.9107767, 77.4801849 12.9108931, 77.4804322 12.91161, 77.4804406 12.9116345, 77.4806622 12.9122787)",1.0,1.5835294117647059,1.4176470588235295,576.7875742740362,144.33570200788947,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,856.4238897123953,8.0,16.922863326287008,30.0,0.009618467457518435,0.3550420168067227,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03847386983007374,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.009618467457518435,0.009618467457518435,1.5,2.5,1.6666666666666667,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.19388302789829348,1.0140323742674457,0.09990007212386563,0.0269077390666813,0.014913131089675371,0.0022275983548098685,0.4594594594594595,0.3118691145707516,0.3094594594594595,1.3518639428007713,0.5791331011871172,1.8,0.004192439361132597,11.420866898812882,False,25.94885697292805,7.446791408518861,1.0,38.50661870582956,38.51,Watchlist,Medium,Monitor,0,1197.0
osm_way_1447106191,2026-06-19 09:00:00,13.185092739148805,77.67944230666357,13.184890812903232,77.67958633709677,13184,77679,Chikkajala,No Junction,No Junction,residential,6.0,62,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,service,"LINESTRING (77.679763 13.1849192, 77.6796716 13.184934, 77.6796051 13.1849441, 77.6794919 13.1849732, 77.6794177 13.1849989, 77.679368 13.1850331, 77.6793402 13.1850686, 77.6793142 13.1851222, 77.6793015 13.1851808, 77.6793007 13.1852343, 77.6793255 13.1853403, 77.6793445 13.1853796, 77.6793668 13.1854181)",1.0,1.4298387096774192,1.5,12403.639778864488,424.7263272066306,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,8901.543262201523,98.7157484567009,13.2299907799733,55.0,0.017633857005450466,0.6068427370948379,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.017633857005450466,0.017633857005450466,1.2000000000000002,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023585766659323007,1.3683538111217128,0.002172467211532556,0.01554213929122038,0.0005076275319055122,6.42386569733275e-06,0.4594594594594595,0.32279064367485827,0.3094594594594595,1.4101682356813918,0.6646610047828229,1.8,0.022088712563945585,5.335338995217177,False,26.902112545434974,33.48390754624746,1.0,38.41880589599339,38.42,Watchlist,Medium,Monitor,0,294.0
osm_way_1307429012,2026-06-19 09:00:00,12.971180413456349,77.6472761259494,12.971003241124555,77.64731704821175,12970,77647,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,124,osm_overpass_nearest_road,"Sir CV Raman Hospital Road, The Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",80 Feet Road,secondary,"LINESTRING (77.6474347 12.9704436, 77.6473157 12.970966, 77.6471273 12.9719193)",1.0,1.670725806451613,1.3387096774193548,1225.3732202863525,96.32209260694931,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,431.6379240291994,82.30323578114417,13.479710764939934,110.0,0.03526771401090093,0.7962184873949579,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.04616864379608849,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.03526771401090093,0.03526771401090093,1.2,5.0,1.5,2.0,5.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094319739478516,1.0503647175001982,0.10280061574497913,0.03801878917950062,0.013384178352940665,0.008368163552917404,0.4594594594594595,0.3184511281264017,0.3094594594594595,1.5223684382783875,0.6287552331145427,1.8,0.008785180959309398,8.371244766885457,False,28.702155995792932,14.969652914186305,1.0,37.646055227932365,37.65,Watchlist,Medium,Monitor,0,862.0
osm_way_112657837,2026-06-19 09:00:00,12.970731449327085,77.59936241515521,12.970885756962026,77.59881791392404,12970,77600,Cubbon Park,"BTP099 - Cash Pharmacy, Residency Road",Named Junction,secondary,9.0,79,osm_overpass_nearest_road,"Grant Road, Walton Road Circle, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Vittal Mallya Road,tertiary,"LINESTRING (77.5979803 12.971127, 77.5981381 12.9710818, 77.5986032 12.9709487, 77.5992977 12.97075, 77.6001607 12.970503, 77.6002391 12.9704805, 77.6002627 12.9704737, 77.6006599 12.9703601, 77.6007447 12.9703365)",1.0,1.4994936708860755,1.5189873417721518,965.3719094343409,38.28524593481798,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,153.2208813675575,10.0,16.935557101872057,79.0,0.02532863097146521,0.7226890756302521,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.04616864379608849,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.02532863097146521,0.02532863097146521,1.2,1.5,2.0,2.0,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08611042541646702,1.1579189408004602,0.0778672940436352,0.038562010991429675,0.01817294049710162,0.0031830010400627925,0.4594594594594595,0.3140359854375054,0.3094594594594595,1.3818146127891566,0.6280379456649113,1.8,0.008765148026555602,8.37196205433509,False,26.440082953651654,14.938204620932705,1.0,37.46180893816493,37.46,Watchlist,Medium,Monitor,0,860.0
osm_way_1303738164,2026-06-19 09:00:00,12.924222159008528,77.67329929092654,12.92416477297297,77.67322509999998,12923,77672,Bellandur,No Junction,No Junction,secondary,9.0,37,osm_overpass_nearest_road,"Outer Ring Road, Kristal Campus 2, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,tertiary,"LINESTRING (77.6740039 12.9245081, 77.6738182 12.9244308, 77.6735425 12.9243264, 77.6733972 12.9242713, 77.6725992 12.9239252)",1.0,1.0521621621621617,1.256756756756757,3994.8073117008644,226.72826416325836,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,415.97268398832676,6.295569427489486,14.23720886306693,27.0,0.008656620711766592,0.30462184873949577,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.05386341776210323,0.37704392433472267,0.0783844658584698,0.0726882148734547,0.008656620711766592,0.008656620711766592,1.2,1.0,2.3333333333333335,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061535760847379,1.1253829392865433,0.26405018845146866,0.050647237648293195,0.012507670069665543,0.003270007937811728,0.39622641509433965,0.2471639292955927,0.24622641509433965,2.16201161947852,0.8004093235882948,1.8,0.014236779673046032,8.199590676411706,False,38.14931589818018,23.109722015811805,1.0,37.149518573118385,37.15,Watchlist,Low,Monitor,0,1032.0
osm_way_238459129,2026-06-19 09:00:00,12.984125271176142,77.60340940821382,12.984105826589595,77.60341585818882,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,519,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Shivaji Road,tertiary,"LINESTRING (77.6032173 12.9841869, 77.6033094 12.9841611, 77.6035471 12.9840772, 77.603601 12.984062)",1.0,0.9805202312138728,1.1971098265895952,723.8927021777197,174.60802695583672,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,71.49208153641769,57.35458524970211,35.93828615749953,395.0,0.12664315485732608,0.945078031212485,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.30009618467457516,0.37704392433472267,0.0783844658584698,0.0726882148734547,0.12664315485732608,0.12664315485732608,1.2,2.9166666666666665,2.6,2.3333333333333335,2.5714285714285716,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.33814666989273534,0.1765486985457143,1.9489102602948378,0.01892901260377127,0.00286921505353071,0.000323730070606729,0.37185929648241206,0.2199386316459461,0.22185929648241207,2.4857275864611963,0.7977887441990853,1.8,0.014143708452683411,8.202211255800915,False,42.442394684113204,22.977513862126376,1.0,36.836180287873454,36.84,Watchlist,Medium,Monitor,0,1026.0
osm_way_31231534,2026-06-19 09:00:00,12.96088107152724,77.63723309731307,12.960913507894738,77.63712023157895,12961,77636,Halasur,"BTP145 - Sri Hatti Maramma Circle, Domluru",Named Junction,secondary,9.0,76,osm_overpass_nearest_road,"Kempegowda Road, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",Domlur Service Road,tertiary,"LINESTRING (77.6358584 12.9610108, 77.6366718 12.960934, 77.6386078 12.9607514)",1.0,1.588157894736842,1.4105263157894736,1938.0511716176975,18.3163377131222,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,153.3102234764479,19.713494823586462,11.940275241230836,76.0,0.02436678422571337,0.7103841536614646,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.02436678422571337,0.02436678422571337,1.2,4.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1708547955070521,1.0881207181031454,0.12072590084299044,0.04584589794834344,0.011178537352915121,0.0013944242439280236,0.44715447154471544,0.28116911748503537,0.2971544715447154,1.4381202739983745,0.6245540100899345,1.8,0.008668171367098175,8.375445989910066,False,27.35475748486601,14.78580326738207,1.0,36.824070812427976,36.82,Watchlist,Medium,Monitor,0,850.0
osm_way_113350599,2026-06-19 09:00:00,12.970943805563685,77.71208405054513,12.971030642857142,77.71206233333335,12971,77711,HAL Old Airport,No Junction,No Junction,residential,6.0,21,osm_overpass_nearest_road,"ITPL Main Road, SJR Brooklyn Apartment, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,residential,"LINESTRING (77.7124806 12.9699655, 77.71238 12.9702222, 77.7122752 12.9704928, 77.7121636 12.9707458, 77.7120574 12.9709931, 77.7119401 12.9712752, 77.711843 12.9715329, 77.71175 12.9717797, 77.7117395 12.9718076, 77.7117019 12.9719275)",1.0,1.342857142857143,1.4666666666666668,827.2257802914819,324.661661544269,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,110.89655539345245,5.100933451811202,6.254529919222951,17.0,0.0054504648925937805,0.05732292917166867,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03077909586405899,0.10772683552420648,0.0783844658584698,0.0726882148734547,0.0054504648925937805,0.0054504648925937805,1.2000000000000002,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09023188102103694,1.0695064006725126,0.08030093143015797,0.03976256403801594,0.013375841041397874,0.0024241211328305235,0.4426229508196721,0.2687760967399364,0.29262295081967216,1.2956017393359516,0.5848689477753144,1.8,0.01710358430359017,5.415131052224686,False,25.01720491468651,27.072754969625656,1.0,36.45206092029917,36.45,Watchlist,Medium,Monitor,0,258.0
osm_way_36912479,2026-06-19 09:00:00,12.988693614081157,77.57564574406743,12.98870086231884,77.57565263913044,12989,77574,Sheshadripuram,No Junction,No Junction,secondary,9.0,69,osm_overpass_nearest_road,"Nagappa Road, Shree MG Seshadri Circle, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",Shri J Lingaiah Road,secondary,"LINESTRING (77.5742145 12.9890678, 77.5742663 12.9890549, 77.574743 12.9889359, 77.5756023 12.9887147, 77.5757574 12.9886702, 77.5761214 12.9885671, 77.5765296 12.988451, 77.5767762 12.9883809, 77.5770744 12.9883101)",1.0,1.0459420289855073,1.1782608695652173,568.4830176917955,173.606927577961,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,439.9263023359225,274.18617041573253,4.35579316838921,66.0,0.02116062840654056,0.6659663865546218,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.08464251362616222,0.16159025328630972,0.0783844658584698,0.0726882148734547,0.02116062840654056,0.02116062840654056,1.2,1.1666666666666667,2.75,3.0,1.25,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0055716544372038,0.8773585091433772,0.21767232666181943,0.05484735342599234,0.014883486551386221,0.003156892625367017,0.39622641509433965,0.24888207258646267,0.24622641509433965,2.173490222845146,0.7313141473710322,1.8,0.011884897381000438,8.268685852628968,False,38.30688362209037,19.698214773940325,1.0,36.33392998863807,36.33,Watchlist,Low,Monitor,0,952.0
