segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,day_of_year_norm,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,dist_to_metro_m,dist_to_commercial_m,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
osm_way_638541497,2026-06-18 05:00:00,12.97443518512063,77.62379852128328,12.973938598840581,77.62329509275362,12972,77620,Halasur,No Junction,No Junction,primary,12.0,345,osm_overpass_nearest_road,"Old Madras Road, Lido Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",Swamy Vivekananda Road,primary,"LINESTRING (77.6195435 12.9726629, 77.6196047 12.9726679, 77.6198404 12.9727395, 77.6199926 12.9727701, 77.6201134 12.9727656, 77.6201818 12.9727527, 77.6202401 12.972744, 77.6203736 12.972714, 77.6204977 12.9727277, 77.6205873 12.9727351, 77.6208629 12.972776, 77.621009 12.9728103, 77.621096 12.9728308, 77.6213391 12.9728879, 77.621409 12.9729121, 77.6215551 12.9729628, 77.6217281 12.9730228, 77.6219157 12.9731004, 77.6220173 12.9731405, 77.6220531 12.9731541, 77.6222524 12.9732373, 77.6225859 12.9734026, 77.6231122 12.9737002, 77.6234036 12.9738856, 77.6235909 12.9740039, 77.6237762 12.9741215, 77.6239369 12.9742117, 77.6243881 12.9744931, 77.6247731 12.9747301, 77.6252084 12.9749943, 77.6252143 12.9749979, 77.625224 12.9750038, 77.6252964 12.9750495, 77.625491 12.9751753, 77.6256089 12.9752521, 77.6256942 12.9753041, 77.6258771 12.9754612, 77.6260984 12.9757121, 77.626313 12.9760061, 77.626659 12.9764744, 77.6267479 12.9765947, 77.6269513 12.9770032, 77.6271355 12.9772679, 77.6272748 12.9774681)",326.0,0.10452067970503366,0.9222577209797657,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.43090734209682585,0.32318050657261943,0.06887252232420217,0.07430918080417752,3.076923076923077,3.7333333333333334,3.0,2.7692307692307696,2.4615384615384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6812711487070658,1.415210350568371,0.44918729582264133,0.0200519107144412,0.007043668294219224,0.0007437058160678636,2.5735080799228065,0.9709265107184263,0.3,0.0019639547691997048,11.029073489281574,False,40.232109415382624,2.9672582362647915,1.0,21.30295800219723,21.30295800219723,Low,Monitor,0
osm_way_207478098,2026-06-18 05:00:00,12.976853645487303,77.57725627025195,12.976642602039357,77.57730475910554,12976,77577,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,2795,osm_overpass_nearest_road,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",W H Hanumanthappa Road,tertiary,"LINESTRING (77.5770417 12.9748638, 77.5770658 12.9749238, 77.5773858 12.9761091, 77.5774247 12.9762448, 77.5773324 12.9769348, 77.577324 12.9769955, 77.5773154 12.9770549, 77.5772549 12.977612, 77.5772101 12.9781106, 77.5771476 12.9786725, 77.5771236 12.9788731)",2473.0,0.7928823340814364,0.9984025559105432,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.3773645399166399,0.8079512664315486,0.06887252232420217,0.07430918080417752,1.7142857142857142,5.114285714285714,3.0,1.5428571428571427,1.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4055739813809642,0.7860184532140415,0.3090808780872179,0.03014358337360984,0.006711847778876982,0.0005621956531614717,2.538090939487872,0.7768871513625557,0.3,0.0022353838738971353,8.223112848637445,False,39.807244888315154,3.3703643110230996,1.0,21.251768168566816,21.251768168566816,Low,Monitor,0
osm_way_1230831548,2026-06-18 05:00:00,13.071160781237188,77.58817492182642,13.071195166844921,77.58816168235295,13071,77587,Kodigehalli,No Junction,No Junction,residential,6.0,561,osm_overpass_nearest_road,"Sahakar Nagar Road, Fortune Acacia, Byatarayanapura, Bengaluru, Karnataka. Pin-560092 (India)",,service,"LINESTRING (77.587949 13.0711912, 77.5880095 13.0711717, 77.5880319 13.0711859, 77.5880676 13.0711928, 77.5884041 13.0711124)",498.0,0.15966655979480604,0.9531416400425985,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.11542160949022122,0.32318050657261943,0.06887252232420217,0.07430918080417752,2.1666666666666665,2.5,3.0,1.95,1.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1104932113739734,0.2747748681601911,0.06706458701129317,0.008054161394891492,0.007950114200730654,0.00028589331792358964,2.4686228354590036,0.5843472117881069,0.3,0.002845513866037789,5.415652788211893,False,38.96511298944212,4.270381051503291,1.0,21.190708915322375,21.190708915322375,Low,Monitor,0
osm_way_23029284,2026-06-18 05:00:00,12.969896624800139,77.60658189461053,12.970119849527423,77.60665204671855,12970,77606,Ashok Nagar,No Junction,No Junction,secondary,9.0,248,osm_overpass_nearest_road,"Brigade Road, St Patricks Complex, Ashok Nagar, Bengaluru, Karnataka. Pin-560025 (India)",Brigade Road,secondary,"LINESTRING (77.6069998 12.9713033, 77.6069397 12.9710935, 77.6069092 12.9709787, 77.6068998 12.9709431, 77.6066833 12.9702587, 77.6066431 12.9701373, 77.6066207 12.9700696, 77.6066075 12.9700254, 77.6065914 12.9699693, 77.606509 12.969687, 77.6064575 12.969532, 77.6063807 12.9692869, 77.6063626 12.9692295, 77.6062608 12.9687502, 77.6062449 12.968562, 77.6062418 12.9684742)",248.0,0.07951266431548573,0.8972310969116081,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.19236934915036868,0.6463610131452389,0.06887252232420217,0.07430918080417752,5.0,3.5714285714285716,3.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653870630545529,0.6747731541499769,0.15465864726516407,0.010405926760928306,0.004413756614719441,0.00044974873622781567,2.4985718640725456,0.7106214150283329,0.3,0.001870306649988408,8.289378584971667,False,39.32960738985014,2.827789269761205,1.0,20.79591940282955,20.79591940282955,Low,Monitor,0
osm_way_94433664,2026-06-18 05:00:00,13.01301597753196,77.55440538435336,13.012854780769231,77.55446671217949,13013,77554,Malleshwaram,No Junction,No Junction,primary,12.0,312,osm_overpass_nearest_road,"Chord Road, World Trade Centre, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,primary,"LINESTRING (77.5542767 13.0133789, 77.5543816 13.0132066, 77.5544165 13.0131149, 77.5544258 13.0130096, 77.5544601 13.0126296)",247.0,0.07919204873356846,0.8966986155484558,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.1462007053542802,0.48477075985892915,0.06887252232420217,0.07430918080417752,2.25,1.7272727272727273,3.0,2.025,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5846701007880447,0.7895028622060243,1.0929003008195146,0.015959127515159568,0.013209741597687643,0.0012661166396751961,2.4975082495661054,0.8655047132353721,0.3,0.001560621684651341,11.134495286764627,False,39.316700035115524,2.3651502114212852,1.0,20.604410102126277,20.604410102126277,Low,Monitor,0
osm_way_70807091,2026-06-18 05:00:00,12.931016445024161,77.68480685884366,12.93079666888889,77.68488823333335,12930,77685,HAL Old Airport,No Junction,No Junction,secondary,9.0,45,osm_overpass_nearest_road,"Marthalli Ring Road, Saffron Square, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",Sakra Hospital Road,tertiary,"LINESTRING (77.6846841 12.9317965, 77.6847017 12.9313962, 77.6847044 12.9313742, 77.6847224 12.9312249, 77.6847632 12.9309501, 77.6848015 12.9308263, 77.6850816 12.9302775)",45.0,0.014427701186277652,0.5186368477103301,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.07694773966014748,0.16159025328630972,0.06887252232420217,0.07430918080417752,2.0,2.0,3.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4157884458645102,1.34152036411268,0.4397536129764162,0.07191268086955027,0.05129848596874147,0.0010382482410162311,2.3213118380329143,0.9384867616379163,0.3,0.003262064450998604,8.061513238362084,False,37.14013910826629,4.8800243583984715,1.0,20.52207929749253,20.52207929749253,Low,Monitor,0
osm_way_48729550,2026-06-18 05:00:00,13.00747964364928,77.55543023384772,13.008562776190477,77.55569589523809,13008,77555,Malleshwaram,No Junction,No Junction,residential,6.0,42,osm_overpass_nearest_road,"4th Main Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",4th Main Road,residential,"LINESTRING (77.5558048 13.0090638, 77.555609 13.0081239, 77.5556026 13.0080932, 77.5555947 13.0080631, 77.5554706 13.0075884, 77.5552781 13.0068925, 77.555022 13.0059034)",41.0,0.013145238858608528,0.4818956336528222,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.04616864379608849,0.16159025328630972,0.06887252232420217,0.07430918080417752,2.0,3.0,3.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876618690432006,1.067909525586968,0.20122582518130108,0.012861227190766301,0.005835958608208305,0.0006218429586423292,2.1650730699578915,0.759463110059515,0.3,0.004806535129510591,5.240536889940485,False,35.14489861833334,7.106746695699673,1.0,20.41514798744654,20.41514798744654,Low,Monitor,0
osm_way_1357130528,2026-06-18 05:00:00,12.938468096245495,77.61875649869759,12.937024872072072,77.61690568528527,12936,77616,Adugodi,BTP135 - UCO Bank Junction,Named Junction,secondary,9.0,333,osm_overpass_nearest_road,"20th Main Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",80 Feet Road,secondary,"LINESTRING (77.6156251 12.9360828, 77.6158403 12.9361887, 77.6161708 12.9363137, 77.6162207 12.9363263, 77.6162669 12.9363358, 77.6163644 12.9363448, 77.6164417 12.9363472, 77.6167491 12.9363499, 77.6167813 12.9363518, 77.6169695 12.9363594, 77.6170017 12.9363607, 77.6172596 12.9363661, 77.6173141 12.9363772, 77.6174065 12.9363876, 77.6174849 12.9364103, 77.6175495 12.9364386, 77.6175933 12.9364605, 77.6177658 12.936576, 77.6181062 12.9368775, 77.6182309 12.9370203, 77.6182952 12.9371013, 77.6183199 12.9371396, 77.6183364 12.9371733, 77.6185839 12.9378035, 77.6186914 12.9380653, 77.6188389 12.9383976, 77.6188924 12.9385039, 77.6189766 12.9386851, 77.6190788 12.9388625, 77.6192271 12.9391224, 77.6192916 12.9392119, 77.6202253 12.9405075, 77.6205802 12.9409282, 77.6207194 12.941028, 77.6210254 12.9412707, 77.6212361 12.9414198, 77.6214994 12.9416245)",264.0,0.08464251362616224,0.9020234291799787,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.09233728759217698,0.37704392433472267,0.06887252232420217,0.07430918080417752,1.4,2.0,3.5,1.26,1.1199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527255312079371,0.7026870086960929,0.1319960380942224,0.021146605554517722,0.004145171310751098,0.00044314042935369834,2.3876732761643087,0.6971902551769195,0.3,0.0018002750070876222,8.302809744823081,False,37.968921179113,2.7233610322491164,1.0,20.073805002456147,20.073805002456147,Low,Monitor,0
osm_way_1163794399,2026-06-18 05:00:00,13.190433219884863,77.64559886998008,13.190668108484846,77.64569713939393,13190,77645,Chikkajala,No Junction,No Junction,secondary,9.0,165,osm_overpass_nearest_road,"Bengaluru Bellary Road, Sadahalli Gate Junction, Navarathna Agrahara, Bengaluru, Karnataka. Pin-562157 (India)",,tertiary,"LINESTRING (77.6452094 13.1899379, 77.6456975 13.1905661, 77.6459082 13.1908147, 77.6459447 13.1908577, 77.645998 13.1909207)",160.0,0.051298493106764986,0.8383919062832801,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.11542160949022122,0.16159025328630972,0.06887252232420217,0.07430918080417752,1.5,1.875,3.0,1.35,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09852903358439981,2.0396158411400607,0.02064796309848178,0.029095058515529033,0.004127296290448199,0.00029476437622716513,2.1923099570051465,1.014786333579344,0.3,0.003814041862294101,7.985213666420656,False,35.49722832479577,5.681894963414013,1.0,20.02137214776349,20.02137214776349,Low,Monitor,0
osm_way_1207956701,2026-06-18 05:00:00,12.969572265754024,77.57562264857323,12.969297471136619,77.57545534924311,12967,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,secondary,9.0,2120,osm_overpass_nearest_road,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",B.V.K. Iyengar Road,tertiary,"LINESTRING (77.5782165 12.9742839, 77.5782278 12.9742486, 77.5782223 12.9742351, 77.5776122 12.9732963, 77.577262 12.9728021, 77.5770768 12.972468, 77.5769176 12.9721843, 77.5767774 12.9719343, 77.576621 12.9716162, 77.5764488 12.9712876, 77.5761969 12.9707663, 77.5759496 12.9703063, 77.5758361 12.970092, 77.5757499 12.9699214, 77.5756955 12.969816, 77.5754016 12.9693619, 77.575299 12.9691863, 77.5751608 12.9689499, 77.5751179 12.9688663, 77.5750366 12.9686896, 77.5749002 12.9684141, 77.574889 12.9683898, 77.5748666 12.9683438, 77.5747499 12.9680994, 77.5746035 12.9678268, 77.5745573 12.967738, 77.574455 12.9675416, 77.5744276 12.9674877, 77.574304 12.9672571, 77.5740237 12.9667126, 77.5739248 12.9665043, 77.5738916 12.9664173, 77.5737872 12.9660315, 77.5737699 12.9656705, 77.5737705 12.9654368, 77.5737614 12.9650533, 77.5737589 12.9650053, 77.5737567 12.9649596, 77.5737399 12.9646124)",1905.0,0.6107726835524206,0.9957401490947817,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.3773645399166399,1.0772683552420648,0.06887252232420217,0.07430918080417752,2.1875,2.8412698412698414,2.5,1.96875,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247632237053739,0.2581215436702607,0.7359791905200629,0.2858067049794154,0.03220551356662083,0.0006734161749962172,2.33754959261673,0.7523459267680597,0.3,0.0020963866426832985,8.24765407323194,False,37.343948587178296,3.164145732310464,1.0,19.937632586513335,19.937632586513335,Low,Monitor,0
osm_way_1148457424,2026-06-18 05:00:00,13.008480650440411,77.57094725688604,13.008469883146068,77.57092083033707,13008,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,89,osm_overpass_nearest_road,"18th Cross Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",18th Cross Road,secondary,"LINESTRING (77.5711426 13.0084723, 77.5711069 13.0084741, 77.5707519 13.0084887)",64.0,0.020519397242705996,0.6317891373801917,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.10003206155819172,0.32318050657261943,0.06887252232420217,0.07430918080417752,1.4,2.1666666666666665,3.0,1.26,1.1199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757811643129958,1.3323502614099096,0.15580156946147397,0.023732758779397164,0.00821787687270086,0.0012704947584176178,2.279184604411857,0.8546556541463349,0.3,0.002705319582089999,8.145344345853665,False,36.608279267162224,4.064321892517276,1.0,19.929868390588023,19.929868390588023,Low,Monitor,0
osm_way_454013131,2026-06-18 05:00:00,12.977972108464266,77.57082941072944,12.977729528089888,77.57077877106741,12978,77570,Chamarajpet,BTP048 - Shanthala Junction,Named Junction,primary,12.0,356,osm_overpass_nearest_road,"Rao Bahadur DGT Road, Majestic Circle, Majestic, Bengaluru, Karnataka. Pin-560023 (India)",Gubbi Thotadappa Road,primary,"LINESTRING (77.5708074 12.9773054, 77.5708147 12.977526, 77.5708473 12.9785162, 77.5708511 12.978617, 77.5708519 12.9786388)",338.0,0.10836806668804104,0.9259850905218318,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.1462007053542802,0.21545367104841295,0.06887252232420217,0.07430918080417752,4.571428571428571,2.375,4.0,4.114285714285714,3.657142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46738230158648253,0.3519913611716939,1.511494879685339,0.016968100107324333,0.016955366872356697,0.0005325723937589377,2.3653245818169557,0.7729388106873651,0.3,0.0012446550105558304,11.227061189312636,False,37.69103788475342,1.8908567154195977,1.0,19.601861628544548,19.601861628544548,Low,Monitor,0
osm_way_37107652,2026-06-18 05:00:00,13.027576507614642,77.57588542874355,13.02768657992278,77.5751102870013,13027,77578,Sadashivanagar,No Junction,No Junction,secondary,9.0,777,osm_overpass_nearest_road,"80 Feet Road, Block 2, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",80 Feet Road,tertiary,"LINESTRING (77.5719489 13.0283354, 77.5734529 13.0280106, 77.5740212 13.027903, 77.5745471 13.0278034, 77.5746231 13.027789, 77.5752161 13.0276841, 77.5753809 13.0276513, 77.5758277 13.0275627, 77.5769587 13.0273761, 77.5776925 13.0272552, 77.5777863 13.0272433, 77.5779455 13.0272153, 77.5781169 13.0271852, 77.5783823 13.0271386, 77.5786655 13.0270889, 77.5789431 13.0270299, 77.5789951 13.0270201, 77.579273 13.0269678, 77.579458 13.0269319, 77.5797151 13.0268892, 77.5797294 13.0268868, 77.5797877 13.0268779, 77.5798309 13.0268902)",643.0,0.2061558191728118,0.9691160809371672,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.11542160949022122,0.16159025328630972,0.06887252232420217,0.07430918080417752,3.6363636363636362,2.142857142857143,3.0,3.2727272727272725,2.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188063414634885,1.3165313578046174,0.133047074961044,0.04368261640982172,0.014988492001133372,0.00069602334483378,2.2277519059849387,0.8475445979374105,0.3,0.0026604883166403215,8.15245540206259,False,35.95283245585142,3.9983348359114657,1.0,19.575750162290298,19.575750162290298,Low,Monitor,0
osm_way_1089703480,2026-06-18 05:00:00,12.963713943359302,77.71756049623451,12.964358126988635,77.71786373863637,12965,77718,HAL Old Airport,No Junction,No Junction,primary,12.0,352,osm_overpass_nearest_road,"ITPL Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",Kundalahalli Main Road,primary,"LINESTRING (77.7166763 12.9619768, 77.7167169 12.9621298, 77.7167507 12.9622516, 77.7168237 12.962433, 77.7168447 12.9624853, 77.7168634 12.9625174, 77.7169819 12.9627242, 77.717 12.9627514, 77.7171129 12.9629235, 77.7171445 12.9629699, 77.7173605 12.9633115, 77.7174969 12.9635262, 77.7175773 12.9636561, 77.717952 12.9643718, 77.7181641 12.9647837, 77.7181823 12.9648313, 77.7182337 12.9649662, 77.7182855 12.9651197, 77.718311 12.9652216, 77.718343 12.9653807, 77.7183454 12.9653926, 77.7183433 12.9654883)",324.0,0.1038794485411991,0.920926517571885,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.36165437640269316,0.6463610131452389,0.06887252232420217,0.07430918080417752,3.2,2.9375,3.0,2.8800000000000003,2.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2718345823479924,0.7114044070654194,0.3331993440709056,0.04009834546728088,0.010811553153351144,0.00020954028757283987,2.367557772392522,0.730757386478679,0.3,0.0011125132456107282,11.269242613521321,False,37.718861228201874,1.691817777942417,1.0,19.536157725277903,19.536157725277903,Low,Monitor,0
osm_way_1105155676,2026-06-18 05:00:00,12.992857760127986,77.57282716709396,12.992806197297298,77.5728341918919,12993,77572,Sheshadripuram,No Junction,No Junction,residential,6.0,37,osm_overpass_nearest_road,"Sirur Park Road, Mill Corner Junction, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",Sirur Park Road,residential,"LINESTRING (77.5728133 12.993501, 77.5728173 12.9930085, 77.5728185 12.9929507, 77.5728457 12.9924079, 77.5728464 12.9923002, 77.5728469 12.9922147)",31.0,0.009939083039435716,0.34478168264110753,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.023084321898044245,0.16159025328630972,0.06887252232420217,0.07430918080417752,1.0,3.0,3.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133927853349346,0.7382807732856167,0.23677787804464143,0.019910670299629278,0.006207648472833044,0.000420401450482587,2.1149901568881377,0.6659980323607708,0.3,0.003696278159236819,5.334001967639229,False,34.49200772844715,5.5113860535972,1.0,19.450558285662453,19.450558285662453,Low,Monitor,0
osm_way_36954516,2026-06-18 05:00:00,12.975765515728535,77.57819583393426,12.975852379850744,77.57798325074626,12975,77577,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,536,osm_overpass_nearest_road,"BB Naidu Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",B.B. Naidu Road,residential,"LINESTRING (77.5790056 12.9754212, 77.5789617 12.97544, 77.5785859 12.9755995, 77.5785055 12.9756336, 77.5781773 12.9757734, 77.577855 12.9759098, 77.577822 12.9759238, 77.5777961 12.9759349, 77.5774482 12.976085, 77.5773858 12.9761091)",451.0,0.14459762744469382,0.9451544195953142,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.4616864379608849,0.32318050657261943,0.06887252232420217,0.07430918080417752,1.75,3.3333333333333335,3.0,1.575,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2407645719307983,0.6426117167085639,0.19796884457773925,0.028055619002341877,0.007742307059403898,0.0007096513103560292,2.1178527105892035,0.6392349191978709,0.3,0.0034051773493492376,5.360765080802129,False,34.529501023911145,5.088580151275012,1.0,19.300182572465577,19.300182572465577,Low,Monitor,0
osm_way_503401208,2026-06-18 05:00:00,12.984419469829191,77.60238815546492,12.984342595486112,77.60267161666667,12984,77602,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,576,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Shivaji Road,tertiary,"LINESTRING (77.6017608 12.9845924, 77.6019659 12.9845359, 77.6030155 12.9842465)",476.0,0.15261301699262583,0.9483493077742279,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.2693170888105162,0.32318050657261943,0.06887252232420217,0.07430918080417752,2.5714285714285716,4.375,3.0,2.3142857142857145,2.0571428571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372722472903125,0.48996072149596187,1.1246929377189632,0.018471580387480993,0.003403947926226237,0.00046566544519423167,2.174267100264139,0.7187659128886232,0.3,0.0019134238427059847,8.281234087111377,False,35.26404499474579,2.8920280463377246,1.0,18.788833715907984,18.788833715907984,Low,Monitor,0
