segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12967_77588,2026-06-20 10:00:00,12.967500000000001,77.5885,12.967819063225807,77.58853727741936,12967,77588,Halasuru Gate,BTP076 - Hudson Circle,Named Junction,secondary,9.0,155,grid_fallback,"Kasturba Road, Hudson Circle, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.5373548387096774,1.1006451612903225,905.3574955135806,93.61757032051992,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,91.96765330791301,8.0,30.403300224275,132.0,0.04232125681308112,0.8035066505441354,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.10003206155819172,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.2,3.5,1.5,1.7,1.4444444444444444,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.0539977430037117,19.509615384615387,0.0,0.0,1.1484349948045627,0.48239814082038135,0.3614381230315686,0.07225458935007066,0.00911182423141021,0.0016970127468330664,0.2553191489361702,0.16055303225885284,0.16041997930390448,2.0753346849848264,0.6245686615173064,1.8,0.008668578065544882,8.375431338482693,False,36.946428871395185,19.681957349380454,1.0,27.229824650649228,27.23,Low,Low,Monitor,0,753.0
grid_13040_77518,2026-06-20 10:00:00,13.0405,77.5185,13.040276041176472,77.5185774882353,13040,77518,Chikkabanavara,No Junction,No Junction,secondary,9.0,102,grid_fallback,"SM Road, Jalahalli Cross Junction, Peenya, Bengaluru, Karnataka. Pin-560058 (India)",,,,1.0,1.2067647058823527,1.2549019607843137,180.3112679005316,22.050221294303935,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,51.59211275607039,8.0,19.92842321859173,86.0,0.027572940044886182,0.6989117291414753,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.2,2.3333333333333335,1.0,1.3333333333333333,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.0806245273654937,20.333333333333332,0.0,0.0,0.4224558802570904,0.6418441362846569,0.49277195828398107,0.023790489748172054,0.016268862814080867,0.0008579847735425508,0.275092936802974,0.19610450088377687,0.18019376717070826,1.5979893121615238,0.5741798624307082,1.8,0.0073262780982432645,8.425820137569293,False,29.890279546709564,16.90928752788683,1.0,27.13113728427616,27.13,Low,Low,Monitor,0,704.0
grid_12969_77575,2026-06-20 10:00:00,12.9695,77.5755,12.969740596233914,77.57562864645257,12969,77575,City Market,No Junction,No Junction,primary,12.0,1084,grid_fallback,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",,,,1.0,0.8405811808118081,1.0174354243542436,305.75188363152745,115.73791957685584,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,255.08512870387432,125.12999092117202,55.84856640612803,905.0,0.29015710163513947,0.9830713422007256,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.7463930747034305,0.5924975953831356,0.0942621434362435,0.09522922076852815,1.5,2.6530612244897958,2.5555555555555554,2.0697674418604652,2.4871794871794872,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.011126865180487,70.10351860042262,0.0,0.0,1.2563917382028094,0.2092498136917588,0.6075935901913899,0.1260876192904383,0.006633547100178293,0.0005220292573730056,0.2177121771217712,0.13853997838913254,0.1228130074895055,2.2064783377339476,0.6252000765607191,1.8,0.004885939196644113,11.37479992343928,False,38.75748324748527,11.62100390992159,1.0,27.115379664422615,27.12,Low,Low,Monitor,0,1062.0
grid_12973_77615,2026-06-20 10:00:00,12.9735,77.6155,12.973339542033898,77.615486920339,12973,77615,Halasur,No Junction,No Junction,secondary,9.0,295,grid_fallback,"Mahatma Gandhi Road, Mittal Towers, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,0.56664406779661,1.3844067796610169,173.34726574944577,61.28757074569367,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,95.52572428926543,41.8333628230616,26.175438644641325,256.0,0.08207758897082398,0.9005441354292624,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.08464251362616222,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.2,1.6,1.9090909090909092,3.0,1.8333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.3421548327673474,22.375,0.0,0.0,0.20239362484132556,0.8682940140905727,0.354590704301026,0.026275358491365634,0.011364987288908992,0.0007926974795036886,0.275092936802974,0.1972700227045597,0.18019376717070826,1.4637113864927025,0.5910324647322109,1.8,0.0077626527637207135,8.40896753526779,False,27.766712237542002,17.821011350510783,1.0,27.084261995337812,27.08,Low,Low,Monitor,0,720.0
grid_13008_77526,2026-06-20 10:00:00,13.0085,77.5265,13.008511264197528,77.52665240740741,13008,77526,Rajajinagar,No Junction,No Junction,primary,12.0,81,grid_fallback,"Laggere Main Road, Malleshwar Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,,,1.0,1.4780246913580246,1.3925925925925928,2421.6643658241237,1627.084178360847,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2322.2010402226306,19.186366076574142,33.84860235018664,75.0,0.02404616864379609,0.6674727932285369,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.20006412311638344,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.5,1.0,2.5,1.0,2.3636363636363638,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.7493594227896692,0.0,0.0,0.0,0.24050992433173704,0.5467431325560735,0.10251523211461488,0.14657399491257572,0.08126406743203517,0.0023734054514402427,0.275092936802974,0.17878942267143055,0.18019376717070826,1.1199797567984764,0.4793514817627202,1.8,0.0028722230383514433,11.52064851823728,False,22.032989447617478,7.004691976103839,1.0,27.06412514992696,27.06,Low,Low,Monitor,0,891.0
grid_12979_77614,2026-06-20 10:00:00,12.9795,77.6145,12.97968985227273,77.61420291136363,12979,77614,Shivajinagar,No Junction,No Junction,secondary,9.0,88,grid_fallback,"Compensation Road, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,,,1.0,1.370340909090909,1.4579545454545453,767.5420948426407,215.31763208332308,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,169.18150219180208,15.778767794293154,15.26461555951042,80.0,0.025649246553382493,0.68409915356711,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.2924014107085604,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.2,1.6,3.0,1.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.4087826192771855,30.19589743589744,0.0,0.0,0.07582807050367062,1.1234884669798626,0.09742354822724551,0.033440006409417015,0.007796961474315723,0.0014859596085196082,0.275092936802974,0.20522162717652734,0.18019376717070826,1.339463013203031,0.6054871485477905,1.8,0.008146993045700759,8.394512851452209,False,25.744508198095918,18.615729589020212,1.0,26.97976698663254,26.98,Low,Low,Monitor,0,732.0
grid_12944_77594,2026-06-20 10:00:00,12.9445,77.5945,12.944786190368333,77.59479422084904,12944,77594,Wilson Garden,"BTP123 - 10th Cross, Wilson Garden",Named Junction,primary,12.0,106,grid_fallback,"1st Main Road, Arepanahalli, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",,,,1.0,0.4078301886792452,0.9037735849056605,1588.457834763616,23.100897096964754,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,241.01135432571476,240.69060308722464,5.499745754651098,81.0,0.025969862135299775,0.6871221281741233,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.5,1.0,1.125,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.243525191178936,5.25,0.0,0.0,2.1573011777127036,0.187272806630812,0.1805340544553251,0.013060077609502514,0.0017630964009052545,0.00046145965074907393,0.2177121771217712,0.1382821241547363,0.1228130074895055,2.540392672459998,0.5879631370103153,1.8,0.004321258131037636,11.412036862989684,False,43.137363069200084,10.350133690708718,1.0,26.92686652260201,26.93,Low,Medium,Monitor,0,1015.0
grid_12961_77577,2026-06-20 10:00:00,12.961500000000001,77.5775,12.961364057192982,77.5776796894737,12961,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,285,grid_fallback,"Kalasipalyam Main Road, Mothinagar, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,0.7690526315789474,1.014035087719298,316.12692581588465,210.4373872365786,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,113.63229217523887,34.77434457309233,28.204817261878866,250.0,0.0801538954793203,0.8963119709794438,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.3385700545046489,0.4309073420968259,0.0942621434362435,0.09522922076852815,1.5,1.4166666666666667,1.5,1.8214285714285714,1.6923076923076923,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8174865785251773,73.91288231508818,0.0,0.0,1.1937313856642966,0.2967741632777668,0.40853646152975026,0.14738123904355024,0.01571814255011628,0.0020005850653535924,0.2177121771217712,0.14542781128480392,0.1228130074895055,2.064141977130834,0.6083996377006273,1.8,0.004626876489428183,11.391600362299373,False,36.78940251326678,11.040210050783417,1.0,26.671151488155036,26.67,Low,Low,Monitor,0,1035.0
grid_13005_77684,2026-06-20 10:00:00,13.0055,77.6845,13.005209485970884,77.68482430590409,13005,77684,K.R. Pura,No Junction,No Junction,secondary,9.0,124,grid_fallback,"Old Madras Road, BSNL CACT Building, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,,,1.0,1.0354032258064516,1.1741935483870969,966.2524106588468,819.4641353554136,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,850.6183532691804,208.91411814321026,12.143076610432912,124.0,0.039756332157742866,0.7889963724304716,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.1462007053542802,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.2,1.3333333333333333,2.0,2.5714285714285716,2.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.118229697579501,10.05952380952381,0.0,0.0,0.7194580986156767,0.7194415030463555,0.19368819512891697,0.07832437883637601,0.0319151183495587,0.003048441929946821,0.2553191489361702,0.1661170358609655,0.16041997930390448,1.7458757359068307,0.6158043517619063,1.8,0.008426999992197814,8.384195648238094,False,32.156892263398184,19.18986956543106,1.0,26.67154617678892,26.67,Low,Low,Monitor,0,739.0
grid_12998_77571,2026-06-20 10:00:00,12.9985,77.5715,12.998370164925374,77.57134729701492,12998,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,134,grid_fallback,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,,,1.0,0.9020895522388059,1.1343283582089552,893.5727173689127,119.89905811757735,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,226.3865292248172,17.867202368773953,22.68507432755742,108.0,0.03462648284706637,0.750906892382104,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.07694773966014748,0.32318050657261943,0.0942621434362435,0.09522922076852815,1.2,1.7272727272727273,2.25,1.8333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.2844445696842333,35.727156771799635,0.0,0.0,0.9043405372392815,0.6322564767817473,0.28022816349966106,0.03648102458332575,0.0054774967116206245,0.002340668900481925,0.2553191489361702,0.1667772330128176,0.16041997930390448,1.8611243677161182,0.5979128667822708,1.8,0.007944439916973191,8.40208713321773,False,33.87234813702119,18.197863696665628,1.0,26.57287655103522,26.57,Low,Low,Monitor,0,721.0
grid_12990_77504,2026-06-20 10:00:00,12.9905,77.50450000000001,12.990236423809522,77.50457846666666,12990,77504,Kamakshipalya,No Junction,No Junction,primary,12.0,42,grid_fallback,"Magadi Main Road, Sunkadakatte, Bengaluru, Karnataka. Pin-560091 (India)",,,,1.0,0.5333333333333333,1.1666666666666667,4175.82075549074,1135.2976400819723,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,2006.8581229471051,275.57535668384054,5.496767020371307,26.0,0.00833600512984931,0.26844014510278114,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.5,1.0,1.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.9744101008840758,4.5,0.0,0.0,0.8274650436430387,0.6016314711173083,0.3593695715585719,0.05115584782085202,0.013928348528608183,0.0017394467570940948,0.2177121771217712,0.1344241899468498,0.1228130074895055,1.8552897294254733,0.6073573445160699,1.8,0.004611036799220152,11.39264265548393,False,33.78655232161739,11.004575414217765,1.0,26.332030853687062,26.33,Low,Low,Monitor,0,1028.0
grid_12998_77581,2026-06-20 10:00:00,12.9985,77.5815,12.998361588659796,77.58181971237113,12998,77581,Sheshadripuram,No Junction,No Junction,secondary,9.0,97,grid_fallback,"J Lingaiah Road, Kempanna Block, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,,,1.0,0.6844329896907216,0.8618556701030927,1469.1417463596006,307.01909845596754,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,299.4182954764139,73.79192678738337,9.593820106574945,76.0,0.02436678422571337,0.6711003627569528,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.2,5.0,4.666666666666667,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,7.2038557856626255,6.357142857142858,0.0,0.0,1.834986372098153,0.2874413007001113,0.08303122221387806,0.015057772555056756,0.003322201177615056,0.0004012161820034218,0.2553191489361702,0.15343655622652844,0.16041997930390448,2.2242400849268176,0.5415252671427528,1.8,0.006516658110089552,8.458474732857248,False,38.99873439628856,15.190859649372634,1.0,26.315127353116075,26.32,Low,Low,Monitor,0,666.0
grid_12995_77694,2026-06-20 10:00:00,12.9955,77.6945,12.99583127748628,77.69467593003887,12995,77694,Mahadevapura,No Junction,No Junction,secondary,9.0,168,grid_fallback,"Whitefield Road, VR Mall, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,,,1.0,1.1251785714285716,1.1458333333333333,225.41024227459226,96.73167401902919,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,208.77354757303257,6.049428318974063,41.778301556520816,145.0,0.04648925937800577,0.8234582829504232,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.16928502725232444,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.2,2.75,5.8,1.5,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.136355313226752,24.345238095238095,0.0,0.0,0.48958118576304155,0.5319610570383573,0.40086446413085575,0.02887070897953273,0.01828432784294928,0.0010679953100383886,0.275092936802974,0.17675002219935257,0.18019376717070826,1.470629739064775,0.5098714586217727,1.8,0.005777086762602092,8.490128541378228,False,27.877679215205543,13.590069152392893,1.0,26.16504255223399,26.17,Low,Low,Monitor,0,635.0
grid_12973_77578,2026-06-20 10:00:00,12.9735,77.5785,12.973606729477993,77.57852621105425,12973,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,977,grid_fallback,"1st Cross Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,1.0195496417604912,1.2602865916069603,631.1267426794216,23.565203445340906,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,44.172863966380376,350.0,27.20443650614095,862.0,0.27637063161269637,0.9812575574365175,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.9387624238537993,0.21545367104841295,0.0942621434362435,0.09522922076852815,1.2,4.8,4.68,2.55,3.8125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,5.2020048596814865,146.55558182314658,0.0,0.0,0.4492314361403522,0.8712252310568015,0.23151401026913818,0.17616561757358098,0.009718389082151228,0.005086708185017916,0.22916666666666666,0.1503946711058087,0.13426749703440094,1.742941392307042,0.688948694713612,1.8,0.01054778453216866,8.311051305286387,False,32.11263895025741,23.408927515474463,1.0,26.071040579379805,26.07,Low,Low,Monitor,0,803.0
grid_12973_77622,2026-06-20 10:00:00,12.9735,77.6225,12.973468986614176,77.62257385590553,12973,77622,Halasur,No Junction,No Junction,secondary,9.0,127,grid_fallback,"Old Madras Road, Lido Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,0.5763779527559054,1.3236220472440947,562.7949255859456,103.74900419021702,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,91.39603887149448,10.001494728309261,23.30614224807167,114.0,0.03655017633857006,0.7681378476420798,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.2,1.8333333333333333,1.2857142857142858,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8080908892229695,28.833333333333336,0.0,0.0,0.29258250530715285,0.8446067499461845,0.332574214527622,0.031410891155100956,0.008431951613656348,0.0030452264262657287,0.2553191489361702,0.15517443200570857,0.16041997930390448,1.5126515389759825,0.5927798405228812,1.8,0.00780862087400739,8.407220159477118,False,28.548035442873655,17.91646884259831,1.0,26.06373715124323,26.06,Low,Low,Monitor,0,711.0
grid_12980_77603,2026-06-20 10:00:00,12.980500000000001,77.6035,12.980661005925928,77.60330833037038,12980,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,270,grid_fallback,"Infantry Road, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.5416666666666665,1.0614814814814815,645.123303117198,27.60117879123985,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,16.67493692229866,16.13313463130725,32.16222761619944,228.0,0.07310035267714012,0.8857315598548973,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.22314844501442768,0.5924975953831356,0.0942621434362435,0.09522922076852815,1.2,1.8571428571428572,1.6666666666666667,2.2,1.7058823529411764,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.2304328366024118,95.03153131814422,0.0,0.0,1.1607128961529571,0.6695193377460379,0.23922969971715632,0.02608310339132574,0.0031967649731107603,0.0011518294455137735,0.22916666666666666,0.14976845003137573,0.13426749703440094,2.099893631426101,0.6455367177371886,1.8,0.00926039230993117,8.354463282262811,False,37.289609175804294,20.874841460024072,1.0,26.00336313663965,26.0,Low,Low,Monitor,0,761.0
grid_12931_77586,2026-06-20 10:00:00,12.9315,77.5865,12.9315199505618,77.58606970449438,12931,77586,Jayanagara,BTP219 - Canara Bank Junction,Named Junction,primary,12.0,89,grid_fallback,"11th Main Road, Geetha Colony, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",,,,1.0,1.271123595505618,1.2606741573033708,724.5330198867271,307.25631558479364,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,717.2654993278765,45.72267381288374,16.39022132017859,82.0,0.026290477717217056,0.6904474002418379,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.12311638345623596,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.5,1.6363636363636365,1.8,1.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.8778178701504262,14.901190476190475,0.0,0.0,0.39744504508844314,1.0133450850710994,0.11331702412147067,0.030603147455166128,0.008016653811207497,0.0014085123279073133,0.2177121771217712,0.13821400804566497,0.1228130074895055,1.5641354678752943,0.6211326353857003,1.8,0.004822571884264817,11.3788673646143,False,29.36084978246526,11.479291710123418,1.0,25.9875670756677,25.99,Low,Low,Monitor,0,1039.0
grid_12988_77592,2026-06-20 10:00:00,12.9885,77.5925,12.988821177427699,77.59221046065397,12988,77592,High ground,BTP034 - LRDE Junction,Named Junction,secondary,9.0,57,grid_fallback,"Millers Road, BKM Gowda Circle, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,1.1624561403508773,1.2736842105263158,828.311265038637,11.015977635938128,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,126.15710912027542,11.375187982425436,11.1512738914202,52.0,0.01667201025969862,0.5671100362756953,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.2,1.5,1.4,1.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.7223340874068758,7.1,0.0,0.0,0.39327744297272144,0.8534174848601419,0.22194275266420246,0.031437668524877393,0.005113298682147543,0.0021122397262468813,0.2553191489361702,0.16876981301938607,0.16041997930390448,1.5073008874303377,0.5785638059341451,1.8,0.007438579500822292,8.421436194065855,False,28.46302612128342,17.14488258238417,1.0,25.838957250929006,25.84,Low,Low,Monitor,0,696.0
