segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1425581132,2026-06-20 17:00:00,12.964614527029521,77.55489841206368,12.964626880701754,77.55492913859649,12964,77555,Magadi Road,No Junction,No Junction,residential,6.0,57,osm_overpass_nearest_road,"8th Main Road, JJR Nagar Circle, JJR Nagar North, Bengaluru, Karnataka. Pin-560018 (India)",,residential,"LINESTRING (77.5546756 12.964706, 77.5548016 12.964656, 77.5550387 12.9645656, 77.5550994 12.964493)",1.0,0.9387719298245615,1.019298245614035,1220.5317660906314,741.8342170324286,16.16392958067344,245.94590988926942,164.91778886015334,2026.6672516752442,343.0785771729423,103.47514110652011,494.98540651630907,692.4339863237717,12510.04428203804,1919.7980869642233,541.1106456886947,2037.5253378195096,109.23049741291481,3052.7272340650193,1226.086153862536,0.0,0.0,0.0,673.3893255001245,8.0,62.065971105340026,48.0,0.015389547932029497,0.8815810402417688,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022694499323282024,0.0003036366611469408,0.00011798207393266152,0.00011406791319409138,0.00021376980149522476,2.0298214330023772e-05,0.0,0.0008807541441210703,0.0,0.0009966996573317624,0.0006234665091533042,1.8,1.9435524401790353e-08,5.999376533490847,False,0.024914387284225015,3.2975716990346626e-05,1.0,3.3414111641267614,3.34,Low,Low,Monitor,0,6.0
osm_way_1087557957,2026-06-20 17:00:00,13.19949596502089,77.70333714914034,13.199495885714285,77.70278110000001,13199,77704,Devanahalli Airport,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Cargo Road, Arisinakunte, Bengaluru, Karnataka. Pin-560300 (India)",Cargo Road,service,"LINESTRING (77.7002104 13.1994946, 77.7006636 13.1995088, 77.701118 13.1995067, 77.7016077 13.1995045, 77.7030276 13.199498, 77.7033404 13.1994966, 77.7036408 13.1994952, 77.70437 13.1994918, 77.7045897 13.1994908, 77.7054789 13.1994867, 77.7057665 13.1994854, 77.7064641 13.1994822)",1.0,1.294285714285714,1.3,22270.566201588685,151.81647067399453,502.23066507442945,1688.3001256294988,7097.264112594941,8152.448972652451,464.51443522783717,3282.3748276214287,839.1914418938413,14388.384644930451,382.2512070648496,15192.492788687096,836.7596716947506,682.9463538844395,214.12693732480446,11704.167491058539,3363.8571086295547,0.0,0.0,0.0,11719.599766676985,98.7157484567009,5.61239928492302,7.0,0.0022443090734209684,0.49252425640209957,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023105650795124939,0.00030656093723594336,0.00010194936834848059,0.0001343632670740549,0.0002043496152665728,1.8404149290306712e-05,0.0,0.0020118824644599835,0.0,0.0009966838451666079,0.0006269840274168134,1.8,1.9655448531790373e-08,5.9993730159725835,False,0.02491399207859013,3.334885612105154e-05,1.0,3.3414086624260553,3.34,Low,Low,Monitor,0,6.0
osm_way_455652189,2026-06-20 17:00:00,12.9724009,77.5472272,12.9723944,77.54722295454546,12972,77547,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,residential,6.0,22,osm_overpass_nearest_road,"4th Main Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.5473325 12.9723687, 77.5471219 12.9724331)",1.0,0.7477272727272727,1.0090909090909093,272.508706847061,272.683168767987,204.70946932166999,173.157239436312,78.66169063039725,1035.0710451543393,60.11628468548891,64.63428485055717,144.97186240795352,500.804629482822,12897.615497881246,1880.4183970922443,739.7643673249097,1825.5634386169465,107.25120362623184,4095.4786623146906,906.5523698698676,0.0,0.0,0.0,930.4869915499188,232.2281104108032,8.116942880123911,9.0,0.0028855402372555306,0.5749960235406394,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022667719161935073,0.0003120508668523316,0.00011322666345269692,0.00011365236679061576,0.000209555679234178,2.1516007050794748e-05,0.0,0.0006969869183106691,0.0,0.0009966787749999676,0.0006217118533987777,1.8,1.9326281432827163e-08,5.999378288146601,False,0.02491386535600215,3.2790367499035966e-05,1.0,3.341393498287486,3.34,Low,Low,Monitor,0,6.0
osm_way_311216829,2026-06-20 17:00:00,12.892558654452692,77.63653577617036,12.892473067500003,77.637391275,12892,77637,Hulimavu,No Junction,No Junction,residential,6.0,40,osm_overpass_nearest_road,"11th Cross Road, Metro Urbano, Muni Reddy Layout, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6354273 12.8927172, 77.6355905 12.8926803, 77.6358179 12.8926263, 77.6361502 12.8926007, 77.6364825 12.8925609, 77.6370975 12.8924814, 77.6374794 12.8924501, 77.6376363 12.8925244)",1.0,0.28250000000000003,1.67,411.8643222413514,162.92157006586854,421.80606322733763,168.10296996756426,98.53627788284618,633.5876481922394,435.30409951941147,64.53499465777855,416.5035201877671,2255.147858798176,7432.015262388343,7702.521396318388,453.816296066564,2148.480253665301,271.68144463082405,3515.8977916521185,1090.6941423282706,0.0,0.0,0.0,628.2688906932752,125.69768822017299,15.21130346302353,30.0,0.009618467457518435,0.8269444886273263,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022670456277550235,0.00029907607234504863,0.00012417684927444123,0.00011155621962526947,0.0002202156579031375,1.4909397170506599e-05,0.0,0.0016468463637301903,0.0,0.0009966387590939058,0.0006259579305664101,1.8,1.959116654194913e-08,5.999374042069434,False,0.024912865207582513,3.323979066438554e-05,1.0,3.3414458418377198,3.34,Low,Low,Monitor,0,6.0
osm_way_141934482,2026-06-20 17:00:00,13.008783507668925,77.52792705766623,13.009007128571428,77.52733357142857,13009,77527,Rajajinagar,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"1st Main Road, Malleshwar Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,residential,"LINESTRING (77.5271442 13.0090824, 77.5274064 13.008952, 77.5276979 13.0087805, 77.5277635 13.0087409, 77.5280072 13.008603, 77.5281802 13.0084991, 77.5282297 13.0084863, 77.5282753 13.008562, 77.5285167 13.0090795)",1.0,0.7457142857142858,1.7714285714285716,2267.7180405466447,1539.1059782530333,117.39461676478334,448.22333044967104,527.2321426383752,2596.9132533556713,1136.7178181145152,1128.2407981647561,1209.4224302747787,2847.943371593955,10759.564606755124,2983.2803847146693,1754.4387355723527,2836.533753423873,476.7298818327715,4663.190035419081,1697.8118236983346,0.0,0.0,0.0,2209.8818371013726,19.186366076574142,12.279711815907458,5.0,0.0016030779095864058,0.3662319071099093,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022412238690399617,0.00029465740675642437,0.00011091903469232001,0.00013190699215410686,0.00021691275771396222,1.8083394238257856e-05,0.0,0.003265574948984221,0.0,0.0009966019724590674,0.0006356189873727463,1.8,2.020057485543777e-08,5.999364381012628,False,0.024911945770822452,3.427375672160338e-05,1.0,3.341482303195702,3.34,Low,Low,Monitor,0,6.0
osm_way_1012353110,2026-06-20 17:00:00,12.99093195480315,77.57109503577705,12.990770080555556,77.5716493861111,12990,77571,Sheshadripuram,No Junction,No Junction,residential,6.0,36,osm_overpass_nearest_road,"Sri Venkataranga Iyengar Road, Sirur Park Junction, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,service,"LINESTRING (77.5716259 12.990909, 77.5715669 12.9909082, 77.571518 12.9909073, 77.5714442 12.990906, 77.5713434 12.9909042, 77.570893 12.9908962, 77.5708353 12.9909219, 77.5707816 12.9909547, 77.5707328 12.9909941, 77.5706953 12.9910327, 77.5706626 12.9910753, 77.570635 12.9911211)",1.0,0.7694444444444444,0.9861111111111109,65.359875933757,150.15822380999137,74.66007983052884,299.23713040048204,139.94078846775517,1353.9563572022398,47.18972931774835,150.7710176330562,105.30450767999476,90.88150323334082,10050.656803016222,1355.1808564529997,238.95793608105706,208.6830185486622,178.89677242318032,1723.4855990214548,439.6127657378861,0.0,0.0,0.0,31.654349072150403,8.0,24.22372050805669,20.0,0.006412311638345623,0.760855734054398,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022435666154089817,0.00030303243875372607,0.00010990407535016858,0.00011052283629529432,0.0002310853392419451,1.7694487041133708e-05,0.0,0.0006603479972740634,0.0,0.0009965958382231659,0.0006387231808163133,1.8,2.0398365085605447e-08,5.999361276819184,False,0.024911792453130577,3.46093418812643e-05,1.0,3.3415247393792042,3.34,Low,Low,Monitor,0,6.0
osm_way_660863223,2026-06-20 17:00:00,13.011137226180239,77.55178146086497,13.011566698620692,77.55148404275862,13011,77551,Malleshwaram,No Junction,No Junction,residential,6.0,145,osm_overpass_nearest_road,"Da Ra Bendre Road, Kirloskar Foundry, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Dhobi Ghat Road,service,"LINESTRING (77.5520369 13.0105999, 77.551919 13.0110337, 77.5516641 13.0113212, 77.5514626 13.0115686, 77.5514589 13.0115732, 77.5514525 13.011581, 77.5514206 13.0116202)",1.0,0.9099310344827586,1.3262068965517242,456.85368250831465,132.16723821126436,62.25617984076946,479.0317968629739,55.196506672524855,759.4397212861277,67.7696174371603,136.59436098522937,209.78708087508193,262.50619275200427,8910.445237046959,1403.0139146423944,140.86928293147963,282.6020359477002,319.7314668375659,2549.992506064911,418.09773965390656,0.0,0.0,0.0,151.5526091670131,3.8032999732369563,86.27277379643586,115.0,0.03687079192048734,0.9497375536822014,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,19.5,0.0,0.0,0.00022865129405775947,0.0003133047431717856,0.00011795924248265689,0.00010876539119668562,0.00021071148398555656,1.7172402390391147e-05,0.0,0.00038640698733459716,0.0,0.0009965645572848354,0.0006188372421579497,1.8,1.914797661408285e-08,5.999381162757842,False,0.02491101062448431,3.2487842682726864e-05,1.0,3.3413876631351638,3.34,Low,Low,Monitor,0,6.0
osm_way_504935113,2026-06-20 17:00:00,13.123818212141202,77.63090589006929,13.1222406576,77.63086499399999,13122,77630,Chikkajala,No Junction,No Junction,residential,6.0,25,osm_overpass_nearest_road,"Bagaluru Main Road, Niranthara Layout, Dwarka Nagar, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)",,residential,"LINESTRING (77.6308751 13.122327, 77.6309115 13.1233141, 77.6309076 13.1235054, 77.6309071 13.1243356, 77.6309201 13.124912, 77.6309212 13.1251126, 77.6309222 13.1253098)",1.0,1.5131999999999999,1.216,14184.649877725165,190.54896671932403,181.16121306268735,510.1095764958935,277.0801397650842,4173.314028871989,163.29933347440812,585.0552297259705,890.1323864517443,4677.810415329987,3371.6376116366428,4717.273320932603,2317.1910971107704,2181.705926775358,880.2744809563868,961.0273898858316,1063.2689603649546,0.0,0.0,0.0,831.6398370641584,98.7157484567009,12.833513204096047,22.0,0.007053542802180186,0.7780340384921266,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022873013929163981,0.00030874202782742405,0.00011019574936411313,0.00012491385189892574,0.00020364393264021271,2.0259651391201565e-05,0.0,0.0017466003153350463,0.0,0.0009964853524135169,0.0006213626580014068,1.8,1.930457763792866e-08,5.999378637341999,False,0.024909030995945436,3.275354327758606e-05,1.0,3.3413792022946454,3.34,Low,Low,Monitor,0,6.0
osm_way_23082237,2026-06-20 17:00:00,12.9579184416642,77.57632246996751,12.959154182352941,77.57635701176471,12959,77576,City Market,BTP104 - Medical College Circle,Named Junction,residential,6.0,17,osm_overpass_nearest_road,"Dispensary Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",Dispensary Road,residential,"LINESTRING (77.5763246 12.9592628, 77.5763343 12.9588577, 77.5763312 12.9586487, 77.5763267 12.9583469, 77.5763205 12.958069, 77.5763349 12.9577803, 77.5763195 12.9575672, 77.5763094 12.9568375, 77.5763067 12.9566398, 77.5763058 12.9565741)",1.0,0.8517647058823529,1.088235294117647,374.2213670920931,226.35803358203137,186.46393863358642,151.4604085274011,244.5504764695898,707.5763504783313,322.7470897906224,301.7102092710519,124.92749285002888,1812.359898866649,10124.641766154635,2359.2472481971645,644.6336710830418,1462.336162055346,400.92820577783766,2022.913920190422,290.33155804683554,0.0,0.0,0.0,213.71104573983396,370.084023894932,2.5522028052727963,13.0,0.004168002564924655,0.6721011611261333,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,1.0,0.0,0.0,0.00022747096427645278,0.00030404897840809327,0.0001108599712074843,0.00011692428791477645,0.0002158943483718086,2.128168986462603e-05,0.0,0.0007028591547781323,0.0,0.0009964802400432415,0.0006277698263703763,1.8,1.9704747745054623e-08,5.99937223017363,False,0.02490890321852346,3.343250072340709e-05,1.0,3.34143179162183,3.34,Low,Low,Monitor,0,6.0
osm_way_1112837286,2026-06-20 17:00:00,12.959662999999999,77.6486201,12.9596574609375,77.64877186562501,12959,77648,Jeevanbheemanagar,No Junction,No Junction,residential,6.0,64,osm_overpass_nearest_road,"Old Airport Road, Manipal Hospital Junction, Kodihalli, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6488832 12.95963, 77.648357 12.959696)",1.0,1.38515625,1.3312499999999998,2332.4165259476154,88.15792387107166,67.06263938365102,164.86234634691695,114.74698323008847,1441.426675106291,27.03975812164776,142.14082601736555,37.71052150720764,891.8661887033459,2425.7713830856806,3508.2529627295175,57.65273072999679,197.94036807024645,120.2908598401637,3325.305747681444,688.3082280349979,0.0,0.0,0.0,82.0632219451635,99.00960481192905,14.226861818744773,60.0,0.01923693491503687,0.9024972164784476,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.00022770017622328803,0.00030202898987436865,0.00011188889378782706,0.00011801433358943411,0.0002170923132914056,1.973761879254232e-05,0.0,0.0013864607184275756,0.0,0.0009964623255588657,0.000628740220867584,1.8,1.9765713266830917e-08,5.999371259779132,False,0.02490845546797571,3.353593921451292e-05,1.0,3.3414412469626265,3.34,Low,Low,Monitor,0,6.0
osm_way_1007640517,2026-06-20 17:00:00,12.958535107698438,77.59298265265724,12.95850108,77.59304578,12958,77593,Halasuru Gate,"BTP102 - BMTC Junction, KH Road",Named Junction,residential,6.0,5,osm_overpass_nearest_road,"KH Road, Sri Jai Maruthi Eat Out Junction, Shanti Nagar, Bengaluru, Karnataka. Pin-560027 (India)",,service,"LINESTRING (77.5931118 12.9584906, 77.593052 12.9585112, 77.5930338 12.9585175, 77.5928535 12.9585796)",1.0,0.5399999999999999,1.5,1936.1717149477095,15.24456684437755,21.880710590440323,76.02510061971485,83.0039274913123,891.4342772171635,17.512171285743744,270.298659344206,7.5343677470919665,1558.0843872033513,8327.48170718929,3345.3382412367964,158.69346702403553,10.129540635539485,631.1278157857165,883.5623599638421,407.8314918276615,0.0,0.0,0.0,14.794905376749982,6.0,4.216037801900907,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002196345449758603,0.00030857834367209957,0.00011518209039405129,0.00011714983285957236,0.00021714631576722412,1.875852072904716e-05,0.0,0.00033511180682868196,0.0,0.0009964496483978547,0.0006311714988671487,1.8,1.9918873049110153e-08,5.999368828501133,False,0.0249081386178851,3.3795801135383385e-05,1.0,3.341467093596928,3.34,Low,Low,Monitor,0,6.0
osm_way_1370914791,2026-06-20 17:00:00,13.007614959991068,77.5572565287104,13.007812271428572,77.55734384285714,13007,77557,Malleshwaram,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"10th Main Road, Block A, Subramanya Nagar Stage 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",9th Main Road,residential,"LINESTRING (77.5573996 13.0079203, 77.5573854 13.0078901, 77.5571135 13.0073096)",1.0,1.0757142857142856,1.2428571428571427,856.3506818437272,241.998249368609,240.6630409927803,496.3152071345892,256.66875575395335,713.0892612743561,44.96864923819923,175.75870416345296,282.71846475532453,431.6752854623941,8930.643191331583,1026.3701184992797,599.1756980912298,36.55557721067815,93.4604846634126,1901.3539582540905,292.80090150121276,0.0,0.0,0.0,323.2132768668545,112.06965571588093,2.2066123515183778,6.0,0.0019236934915036871,0.4355813583585176,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,13.5,0.0,0.0,0.00022703484293753,0.00030640581489398144,0.00011332943615644484,0.00011808656929055715,0.0002132401501144339,1.8250970166073972e-05,0.0,0.00030431864703558715,0.0,0.0009963477835590213,0.0006258821987677105,1.8,1.95864263367152e-08,5.999374117801232,False,0.024905592631208062,3.323174808667062e-05,1.0,3.341424313557167,3.34,Low,Low,Monitor,0,6.0
osm_way_138717091,2026-06-20 17:00:00,12.991646041453121,77.55875737870957,12.992673514285713,77.55813114285716,12992,77558,Rajajinagar,BTP009 - Prakash Nagar Junction,Named Junction,residential,6.0,7,osm_overpass_nearest_road,"7th Main Road, Prakash Nagar, Bengaluru, Karnataka. Pin-560021 (India)",7th Main Road,residential,"LINESTRING (77.5600365 12.9892877, 77.5597589 12.9897553, 77.5591955 12.9907487, 77.55912 12.9908799, 77.5587368 12.9915459, 77.5582712 12.9923691, 77.5581239 12.9926773, 77.5581374 12.9927364, 77.5580358 12.993011, 77.5579436 12.9932831, 77.5578341 12.9939923, 77.5578372 12.994128)",1.0,0.4428571428571428,0.9571428571428571,723.7854840418847,393.55712206920924,125.8383377688823,427.44087151653076,139.36099988124664,1597.6193759978828,131.24458185623578,362.33581624671245,337.11792523648717,968.8780875631105,10440.207216354474,1118.66164351203,119.52936429862112,147.67913206862286,253.53961240048832,2356.746576196641,322.1530205348136,0.0,0.0,0.0,409.43340442758813,31.376147540877287,4.551851273776086,7.0,0.0022443090734209684,0.49252425640209957,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022815292498839574,0.00030296661551890895,0.00010966914054400106,0.00011440443039047041,0.00022084081469666357,2.0274700980590843e-05,0.0,0.0005482617360813633,0.0,0.0009963086271190308,0.000630558916416502,1.8,1.9880227353617653e-08,5.999369441083584,False,0.02490461396400523,3.373023206298953e-05,1.0,3.3414544530411554,3.34,Low,Low,Monitor,0,6.0
osm_way_38540565,2026-06-20 17:00:00,12.96787732996989,77.57519006312171,12.968083766666666,77.57475277619048,12968,77574,Chamarajpet,"BTP083 - AS Char Street, Mysore Road",Named Junction,residential,6.0,21,osm_overpass_nearest_road,"AS Char Main Road, Santhusapete, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,"LINESTRING (77.5765483 12.967092, 77.5762482 12.9672414, 77.5762666 12.9673375, 77.5753826 12.9677808, 77.5747828 12.9680832, 77.5747499 12.9680994, 77.5746927 12.9681318, 77.5746609 12.9681498, 77.5743372 12.9683332, 77.5737712 12.9686605)",1.0,1.3504761904761906,1.2857142857142858,128.43347002781528,70.39363428769873,389.254456145933,636.3007211927618,241.84935732764183,266.2552238040897,68.28169291931339,86.62461937884994,276.8510611241623,1060.0425678262823,10382.177588555054,1293.270332305164,388.47407505353937,915.5408405312177,438.43216840079367,1748.8686130944843,458.972191227282,0.0,0.0,0.0,80.26078983800649,125.12999092117202,4.367142501410671,18.0,0.005771080474511061,0.7414506123747415,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022676613766607135,0.0002929751889774466,0.00010984045901828687,0.00012588603458281805,0.0002254062673193321,1.5429018413233345e-05,0.0,0.00155503469834273,0.0,0.0009963031059771884,0.000638938396659438,1.8,2.0412113736286666e-08,5.999361061603341,False,0.024904475969833584,3.463266883274585e-05,1.0,3.3415140082485872,3.34,Low,Low,Monitor,0,6.0
